fpr,tpr,thr
0.08810333106730116,0.6715976331360947,-1.7135683298110962
0.08810333106730116,0.6718794026486334,-1.715487003326416
0.08823929299796057,0.6718794026486334,-1.7155400514602661
0.08823929299796057,0.6721611721611722,-1.716953158378601
0.08837525492861999,0.6721611721611722,-1.7169917821884155
0.08837525492861999,0.6722707491938261,-1.7173086404800415
0.0885112168592794,0.6722707491938261,-1.7175915241241455
0.0885112168592794,0.6723959800882878,-1.7189854383468628
0.08864717878993882,0.6723959800882878,-1.7190269231796265
0.08864717878993882,0.6724742493973264,-1.7195699214935303
0.08878314072059823,0.6724742493973264,-1.7197390794754028
0.08878314072059823,0.6725838264299803,-1.7203387022018433
0.08891910265125764,0.6725838264299803,-1.7203431129455566
0.08891910265125764,0.6727247111862497,-1.7216147184371948
0.08905506458191706,0.6727247111862497,-1.721928358078003
0.08905506458191706,0.6729595191133653,-1.7238068580627441
0.08919102651257647,0.6729595191133653,-1.7238751649856567
0.08919102651257647,0.6730064806987884,-1.7240816354751587
0.08932698844323589,0.6730064806987884,-1.7241318225860596
0.08932698844323589,0.6732569424877117,-1.7257276773452759
0.0894629503738953,0.6732569424877117,-1.7257496118545532
0.0894629503738953,0.6733039040731349,-1.726470708847046
0.08959891230455473,0.6733039040731349,-1.7266861200332642
0.08959891230455473,0.6733352117967503,-1.7268413305282593
0.08973487423521415,0.6733352117967503,-1.7270009517669678
0.08973487423521415,0.6737735199273661,-1.7320365905761719
0.08987083616587356,0.6737735199273661,-1.7322431802749634
0.08987083616587356,0.6740083278544817,-1.7340420484542847
0.09000679809653298,0.6740083278544817,-1.7341721057891846
0.09000679809653298,0.674368366676059,-1.7353533506393433
0.09014276002719239,0.674368366676059,-1.7353976964950562
0.09014276002719239,0.6743996743996744,-1.7355166673660278
0.0902787219578518,0.6743996743996744,-1.7356921434402466
0.0902787219578518,0.6744622898469053,-1.7361704111099243
0.09055064581917063,0.6744622898469053,-1.7362239360809326
0.09055064581917063,0.6745562130177515,-1.7367503643035889
0.09068660774983005,0.6745562130177515,-1.736803412437439
0.09068660774983005,0.6751354059046367,-1.7409067153930664
0.09082256968048946,0.6751354059046367,-1.7410449981689453
0.09082256968048946,0.6756676372060988,-1.744361400604248
0.09095853161114888,0.6756676372060988,-1.7444188594818115
0.09095853161114888,0.6757772142387527,-1.7460356950759888
0.09109449354180829,0.6757772142387527,-1.7463878393173218
0.09109449354180829,0.6760746376130992,-1.7483512163162231
0.0912304554724677,0.6760746376130992,-1.748475432395935
0.0912304554724677,0.6761842146457531,-1.7492783069610596
0.09136641740312712,0.6761842146457531,-1.749290943145752
0.09136641740312712,0.6769825615979462,-1.7544091939926147
0.09150237933378653,0.6769825615979462,-1.7546013593673706
0.09150237933378653,0.6770451770451771,-1.7553738355636597
0.09163834126444595,0.6770451770451771,-1.7554051876068115
0.09163834126444595,0.6771077924924078,-1.7558988332748413
0.09177430319510536,0.6771077924924078,-1.755919098854065
0.09177430319510536,0.6774678313139851,-1.7588399648666382
0.09177430319510536,0.6774991390376006,-1.758978009223938
0.09177430319510536,0.6776556776556777,-1.7611099481582642
0.09191026512576479,0.6776556776556777,-1.7611430883407593
0.09191026512576479,0.6779217933064087,-1.7632052898406982
0.0920462270564242,0.6779217933064087,-1.7633029222488403
0.0920462270564242,0.6780470242008704,-1.7642139196395874
0.09218218898708362,0.6780470242008704,-1.7643097639083862
0.09218218898708362,0.6780626780626781,-1.7643120288848877
0.09231815091774304,0.6780626780626781,-1.7644418478012085
0.09231815091774304,0.6780939857862934,-1.765023112297058
0.09245411284840245,0.6780939857862934,-1.765318512916565
0.09245411284840245,0.6783757552988322,-1.7679272890090942
0.09272603670972128,0.6783757552988322,-1.7680248022079468
0.09272603670972128,0.6786105632259478,-1.7697432041168213
0.0928619986403807,0.6786105632259478,-1.769778847694397
0.0928619986403807,0.6787514479822172,-1.7708603143692017
0.09299796057104011,0.6787514479822172,-1.770980954170227
0.09299796057104011,0.6789079866002943,-1.772253394126892
0.09313392250169952,0.6789079866002943,-1.7724448442459106
0.09313392250169952,0.679784602861526,-1.7784533500671387
0.09340584636301835,0.679784602861526,-1.778546929359436
0.09340584636301835,0.679941141479603,-1.7795809507369995
0.09354180829367777,0.679941141479603,-1.7797530889511108
0.09354180829367777,0.6803637957484111,-1.7826595306396484
0.09367777022433718,0.6803637957484111,-1.7827006578445435
0.09367777022433718,0.6803794496102188,-1.7827321290969849
0.0938137321549966,0.6803794496102188,-1.7828307151794434
0.0938137321549966,0.6805672959519113,-1.7845815420150757
0.09394969408565601,0.6805672959519113,-1.7846111059188843
0.09394969408565601,0.6808177577408346,-1.7863565683364868
0.09408565601631542,0.6808177577408346,-1.7863651514053345
0.09408565601631542,0.6810056040825272,-1.7878302335739136
0.09422161794697485,0.6810056040825272,-1.7880895137786865
0.09422161794697485,0.6813969506277199,-1.7906150817871094
0.09435757987763427,0.6813969506277199,-1.7906309366226196
0.09435757987763427,0.6814439122131429,-1.7910279035568237
0.09449354180829368,0.6814439122131429,-1.7910302877426147
0.09449354180829368,0.681929181929182,-1.7941879034042358
0.0946295037389531,0.681929181929182,-1.7942099571228027
0.0946295037389531,0.6820544128236435,-1.7956141233444214
0.09476546566961251,0.6820544128236435,-1.7958136796951294
0.09476546566961251,0.6825396825396826,-1.7992302179336548
0.09490142760027193,0.6825396825396826,-1.7992435693740845
0.09490142760027193,0.6826179518487211,-1.8002740144729614
0.09503738953093134,0.6826179518487211,-1.800531268119812
0.09503738953093134,0.6834632603863373,-1.8078711032867432
0.09517335146159075,0.6834632603863373,-1.8081729412078857
0.09517335146159075,0.6835102219717605,-1.8083914518356323
0.09530931339225017,0.6835102219717605,-1.8084760904312134
0.09530931339225017,0.6835258758335682,-1.8085895776748657
0.09544527532290958,0.6835258758335682,-1.8086276054382324
0.09544527532290958,0.6836511067280298,-1.809492826461792
0.095581237253569,0.6836511067280298,-1.8098957538604736
0.095581237253569,0.6840424532732226,-1.8121562004089355
0.09571719918422841,0.6840424532732226,-1.8121614456176758
0.09571719918422841,0.6843555305093767,-1.8153544664382935
0.09585316111488783,0.6843555305093767,-1.815458059310913
0.09585316111488783,0.6852791083560315,-1.8229913711547852
0.09598912304554724,0.6852791083560315,-1.8232004642486572
0.09598912304554724,0.6854199931123008,-1.8240209817886353
0.09612508497620666,0.6854199931123008,-1.824112892150879
0.09612508497620666,0.6855608778685702,-1.82500422000885
0.09626104690686607,0.6855608778685702,-1.8251185417175293
0.09626104690686607,0.6856861087630318,-1.8259235620498657
0.0963970088375255,0.6856861087630318,-1.8259729146957397
0.0963970088375255,0.6862653016499171,-1.8296505212783813
0.09653297076818491,0.6862653016499171,-1.8297159671783447
0.09653297076818491,0.6863592248207633,-1.830315351486206
0.09666893269884433,0.6863592248207633,-1.8303378820419312
0.09666893269884433,0.6865627250242635,-1.8320177793502808
0.09680489462950374,0.6865627250242635,-1.832019329071045
0.09680489462950374,0.6867192636423406,-1.8331249952316284
0.09694085656016316,0.6867192636423406,-1.8334203958511353
0.09694085656016316,0.6871106101875333,-1.836155652999878
0.09707681849082257,0.6871106101875333,-1.8361557722091675
0.09707681849082257,0.6872201872201872,-1.8372100591659546
0.09721278042148199,0.6872201872201872,-1.8378623723983765
0.09721278042148199,0.6872671488056104,-1.8381657600402832
0.0973487423521414,0.6872671488056104,-1.8383374214172363
0.0973487423521414,0.6873767258382643,-1.8391607999801636
0.09748470428280082,0.6873767258382643,-1.8391873836517334
0.09748470428280082,0.687658495350803,-1.8424038887023926
0.09762066621346023,0.687658495350803,-1.8426717519760132
0.09762066621346023,0.6877211107980339,-1.8434350490570068
0.09775662814411964,0.6877211107980339,-1.8434642553329468
0.09775662814411964,0.6881437650668419,-1.8470691442489624
0.09789259007477906,0.6881437650668419,-1.8471745252609253
0.09789259007477906,0.6884411884411884,-1.8493205308914185
0.09802855200543847,0.6884411884411884,-1.8493937253952026
0.09802855200543847,0.6884724961648039,-1.8496407270431519
0.09816451393609789,0.6884724961648039,-1.8497956991195679
0.09816451393609789,0.6886446886446886,-1.8515149354934692
0.0983004758667573,0.6886446886446886,-1.8518387079238892
0.0983004758667573,0.6887386118155349,-1.8524516820907593
0.09843643779741672,0.6887386118155349,-1.8525111675262451
0.09843643779741672,0.6889264581572274,-1.8536412715911865
0.09857239972807613,0.6889264581572274,-1.8538081645965576
0.09857239972807613,0.6893178047024201,-1.8572701215744019
0.09870836165873556,0.6893178047024201,-1.857455849647522
0.09870836165873556,0.6893491124260355,-1.8578020334243774
0.09898028552005439,0.6893491124260355,-1.8579232692718506
0.09898028552005439,0.689427381735074,-1.8585063219070435
0.0991162474507138,0.689427381735074,-1.8585166931152344
0.0991162474507138,0.6894430355968818,-1.8585457801818848
0.09925220938137322,0.6894430355968818,-1.8587952852249146
0.09925220938137322,0.6896778435239974,-1.8611489534378052
0.09938817131203263,0.6896778435239974,-1.8613568544387817
0.09938817131203263,0.689912651451113,-1.862804651260376
0.09966009517335146,0.689912651451113,-1.8631019592285156
0.09966009517335146,0.6900222284837669,-1.8637291193008423
0.09979605710401088,0.6900222284837669,-1.863862156867981
0.09979605710401088,0.6900378823455746,-1.8639756441116333
0.1000679809653297,0.6900378823455746,-1.8641396760940552
0.1000679809653297,0.6901474593782286,-1.8648601770401
0.10020394289598912,0.6901474593782286,-1.8649011850357056
0.10020394289598912,0.6903196518581134,-1.8660370111465454
0.10033990482664853,0.6903196518581134,-1.8663932085037231
0.10033990482664853,0.6908518831595755,-1.8708711862564087
0.10047586675730795,0.6908518831595755,-1.8710139989852905
0.10047586675730795,0.6909144986068063,-1.8715163469314575
0.10061182868796736,0.6909144986068063,-1.8715593814849854
0.10061182868796736,0.6909614601922294,-1.8716894388198853
0.10074779061862678,0.6909614601922294,-1.8717405796051025
0.10074779061862678,0.6910553833630757,-1.8722825050354004
0.1008837525492862,0.6910553833630757,-1.8725229501724243
0.1008837525492862,0.6911806142575373,-1.8736060857772827
0.10101971447994562,0.6911806142575373,-1.8739030361175537
0.10101971447994562,0.6913997683228452,-1.8757565021514893
0.10115567641060504,0.6913997683228452,-1.8757976293563843
0.10115567641060504,0.6916189223881531,-1.8781670331954956
0.10129163834126445,0.6916189223881531,-1.8783451318740845
0.10129163834126445,0.6920259227951535,-1.882637619972229
0.10156356220258328,0.6920259227951535,-1.8827462196350098
0.10156356220258328,0.6924172693403463,-1.8852912187576294
0.1016995241332427,0.6924172693403463,-1.8856326341629028
0.1016995241332427,0.692432923202154,-1.8857156038284302
0.10183548606390211,0.692432923202154,-1.8857574462890625
0.10183548606390211,0.6926677311292696,-1.8869558572769165
0.10197144799456152,0.6926677311292696,-1.8871339559555054
0.10197144799456152,0.6927146927146928,-1.887411117553711
0.10210740992522094,0.6927146927146928,-1.8874751329421997
0.10210740992522094,0.6929808083654238,-1.889445424079895
0.10237933378653977,0.6929808083654238,-1.8896490335464478
0.10237933378653977,0.6932469240161547,-1.8915339708328247
0.10278721957851801,0.6932469240161547,-1.8918954133987427
0.10278721957851801,0.6933878087724241,-1.8931318521499634
0.10292318150917742,0.6933878087724241,-1.893150806427002
0.10292318150917742,0.6935756551141167,-1.8948705196380615
0.10305914343983684,0.6935756551141167,-1.8948942422866821
0.10305914343983684,0.6937321937321937,-1.8961071968078613
0.10319510537049627,0.6937321937321937,-1.8962351083755493
0.10319510537049627,0.6939513477975017,-1.8976237773895264
0.10333106730115568,0.6939513477975017,-1.897796630859375
0.10333106730115568,0.6940452709683479,-1.898409128189087
0.1034670292318151,0.6940452709683479,-1.8984349966049194
0.1034670292318151,0.6945148868225791,-1.9027246236801147
0.10360299116247451,0.6945148868225791,-1.9027279615402222
0.10360299116247451,0.6945618484080023,-1.9031082391738892
0.10373895309313393,0.6945618484080023,-1.9032232761383057
0.10373895309313393,0.6946244638552331,-1.9034794569015503
0.10387491502379334,0.6946244638552331,-1.9036364555358887
0.10387491502379334,0.6949375410913873,-1.9064171314239502
0.10401087695445276,0.6949375410913873,-1.9064830541610718
0.10401087695445276,0.6950314642622335,-1.907447099685669
0.10414683888511217,0.6950314642622335,-1.9075266122817993
0.10414683888511217,0.6952349644657337,-1.9090954065322876
0.10428280081577158,0.6952349644657337,-1.9091564416885376
0.10428280081577158,0.6952662721893491,-1.909493327140808
0.104418762746431,0.6952662721893491,-1.9095184803009033
0.104418762746431,0.6953601953601953,-1.910591721534729
0.10455472467709041,0.6953601953601953,-1.9106817245483398
0.10455472467709041,0.6954697723928494,-1.9115806818008423
0.10469068660774983,0.6954697723928494,-1.91168212890625
0.10469068660774983,0.6956889264581573,-1.9130107164382935
0.10482664853840924,0.6956889264581573,-1.9131871461868286
0.10482664853840924,0.6957202341817726,-1.9131966829299927
0.10496261046906866,0.6957202341817726,-1.9132301807403564
0.10496261046906866,0.695751541905388,-1.9133776426315308
0.10509857239972807,0.695751541905388,-1.9135732650756836
0.10509857239972807,0.6962055038978116,-1.9174505472183228
0.10523453433038749,0.6962055038978116,-1.917631983757019
0.10523453433038749,0.6964716195485426,-1.9199109077453613
0.1053704962610469,0.6964716195485426,-1.9199386835098267
0.1053704962610469,0.6971134278826586,-1.9251397848129272
0.10550645819170633,0.6971134278826586,-1.9251484870910645
0.10550645819170633,0.6974265051188128,-1.928065299987793
0.10564242012236574,0.6974265051188128,-1.9282366037368774
0.10564242012236574,0.6976926207695439,-1.9299947023391724
0.10577838205302516,0.6976926207695439,-1.930014729499817
0.10577838205302516,0.6977239284931592,-1.9303576946258545
0.10591434398368457,0.6977239284931592,-1.930425763130188
0.10591434398368457,0.6980213518675057,-1.9323604106903076
0.10605030591434399,0.6980213518675057,-1.932403802871704
0.10605030591434399,0.6980370057293134,-1.9324488639831543
0.1061862678450034,0.6980370057293134,-1.9324604272842407
0.1061862678450034,0.698271813656429,-1.9347096681594849
0.10632222977566282,0.698271813656429,-1.9352389574050903
0.10632222977566282,0.6987414295106603,-1.940335988998413
0.10645819170632223,0.6987414295106603,-1.9404959678649902
0.10645819170632223,0.6990545067468145,-1.9418977499008179
0.10659415363698165,0.6990545067468145,-1.9419928789138794
0.10659415363698165,0.6995397764628534,-1.9465701580047607
0.10673011556764106,0.6995397764628534,-1.946684718132019
0.10673011556764106,0.6998058921135845,-1.948570966720581
0.10686607749830047,0.6998058921135845,-1.9485760927200317
0.10686607749830047,0.6998371998371998,-1.9486280679702759
0.10700203942895989,0.6998371998371998,-1.9489352703094482
0.10700203942895989,0.700150277073354,-1.950544834136963
0.1071380013596193,0.700150277073354,-1.9505860805511475
0.1071380013596193,0.7005572774803545,-1.9537397623062134
0.10727396329027872,0.7005572774803545,-1.9538029432296753
0.10727396329027872,0.7008233931310854,-1.9560035467147827
0.10740992522093813,0.7008233931310854,-1.9561573266983032
0.10740992522093813,0.7008703547165086,-1.9565566778182983
0.10754588715159755,0.7008703547165086,-1.9566402435302734
0.10754588715159755,0.7010895087818165,-1.9584511518478394
0.10768184908225696,0.7010895087818165,-1.9585109949111938
0.10768184908225696,0.7012303935380858,-1.9601181745529175
0.10781781101291639,0.7012303935380858,-1.9602165222167969
0.10781781101291639,0.7014025860179707,-1.9618470668792725
0.1079537729435758,0.7014025860179707,-1.962128758430481
0.1079537729435758,0.7014652014652014,-1.9628690481185913
0.10808973487423522,0.7014652014652014,-1.96298086643219
0.10808973487423522,0.7015904323596631,-1.963952898979187
0.10836165873555405,0.7015904323596631,-1.9639955759048462
0.10836165873555405,0.7016373939450863,-1.9642738103866577
0.10849762066621346,0.7016373939450863,-1.964298129081726
0.10849762066621346,0.7017156632541248,-1.9644745588302612
0.10863358259687288,0.7017156632541248,-1.9644862413406372
0.10863358259687288,0.7017782787013557,-1.9648219347000122
0.10876954452753229,0.7017782787013557,-1.9651004076004028
0.10876954452753229,0.7024670486208948,-1.9716296195983887
0.1089055064581917,0.7024670486208948,-1.971643328666687
0.1089055064581917,0.7024983563445102,-1.9720293283462524
0.10904146838885112,0.7024983563445102,-1.9723173379898071
0.10904146838885112,0.7030149337841646,-1.9760867357254028
0.10917743031951054,0.7030149337841646,-1.976136326789856
0.10917743031951054,0.703531511223819,-1.980345606803894
0.10931339225016995,0.703531511223819,-1.980472445487976
0.10931339225016995,0.7035941266710497,-1.9811209440231323
0.10944935418082936,0.7035941266710497,-1.981197714805603
0.10944935418082936,0.7037663191509346,-1.9824965000152588
0.10958531611148878,0.7037663191509346,-1.9827247858047485
0.10958531611148878,0.7041576656961273,-1.985826849937439
0.1097212780421482,0.7041576656961273,-1.9858402013778687
0.1097212780421482,0.7043455120378197,-1.9874168634414673
0.10985723997280761,0.7043455120378197,-1.9876044988632202
0.10985723997280761,0.7045020506558968,-1.988653302192688
0.10999320190346704,0.7045020506558968,-1.9886893033981323
0.10999320190346704,0.7045646661031276,-1.989180326461792
0.11012916383412645,0.7045646661031276,-1.9891809225082397
0.11012916383412645,0.7045959738267431,-1.9897981882095337
0.11040108769544528,0.7045959738267431,-1.9898828268051147
0.11040108769544528,0.7048151278920509,-1.9913617372512817
0.1105370496261047,0.7048151278920509,-1.9914993047714233
0.1105370496261047,0.7050655896809743,-1.9937528371810913
0.11080897348742352,0.7050655896809743,-1.993904709815979
0.11080897348742352,0.7051125512663974,-1.9941730499267578
0.11094493541808294,0.7051125512663974,-1.9943033456802368
0.11094493541808294,0.7053630130553208,-1.996577262878418
0.11108089734874235,0.7053630130553208,-1.9967964887619019
0.11108089734874235,0.7056134748442441,-1.9986542463302612
0.11121685927940177,0.7056134748442441,-1.9986801147460938
0.11121685927940177,0.7061770138693215,-2.003098964691162
0.11135282121006118,0.7061770138693215,-2.0032057762145996
0.11135282121006118,0.7062709370401679,-2.0037925243377686
0.1114887831407206,0.7062709370401679,-2.003800868988037
0.1114887831407206,0.7066935913089759,-2.0077004432678223
0.11162474507138001,0.7066935913089759,-2.007739305496216
0.11162474507138001,0.7076641307410538,-2.016000509262085
0.11176070700203942,0.7076641307410538,-2.016014337539673
0.11176070700203942,0.7076954384646692,-2.016298770904541
0.11189666893269884,0.7076954384646692,-2.0164129734039307
0.11189666893269884,0.7078363232209386,-2.0175840854644775
0.11203263086335825,0.7078363232209386,-2.017606258392334
0.11203263086335825,0.708243323627939,-2.0202488899230957
0.11216859279401767,0.708243323627939,-2.020519256591797
0.11216859279401767,0.7084937854168624,-2.0223746299743652
0.1123045547246771,0.7084937854168624,-2.022386312484741
0.1123045547246771,0.7085564008640932,-2.0228164196014404
0.11244051665533651,0.7085564008640932,-2.0228395462036133
0.11244051665533651,0.7085720547259009,-2.023073673248291
0.11257647858599593,0.7085720547259009,-2.0231642723083496
0.11257647858599593,0.7087129394821703,-2.0242631435394287
0.11271244051665534,0.7087129394821703,-2.0245063304901123
0.11271244051665534,0.7089477474092859,-2.026175022125244
0.11284840244731476,0.7089477474092859,-2.026191473007202
0.11284840244731476,0.7090729783037475,-2.0270845890045166
0.11298436437797417,0.7090729783037475,-2.0271944999694824
0.11298436437797417,0.7096991327760559,-2.03206729888916
0.11312032630863358,0.7096991327760559,-2.032273530960083
0.11312032630863358,0.7097304404996713,-2.0325427055358887
0.113256288239293,0.7097304404996713,-2.0328142642974854
0.113256288239293,0.709746094361479,-2.0329461097717285
0.11339225016995241,0.709746094361479,-2.03295636177063
0.11339225016995241,0.7101530947684794,-2.036536455154419
0.11352821210061183,0.7101530947684794,-2.036890745162964
0.11352821210061183,0.7102000563539025,-2.037175178527832
0.11366417403127124,0.7102000563539025,-2.0373589992523193
0.11366417403127124,0.710497479728249,-2.0400173664093018
0.11380013596193066,0.710497479728249,-2.0400476455688477
0.11380013596193066,0.7105287874518644,-2.040205955505371
0.11434398368456831,0.7105287874518644,-2.0408663749694824
0.11434398368456831,0.7106227106227107,-2.041696548461914
0.11447994561522773,0.7106227106227107,-2.041923999786377
0.11447994561522773,0.7109044801352493,-2.0437161922454834
0.11461590754588716,0.7109044801352493,-2.0439698696136475
0.11461590754588716,0.7109357878588648,-2.0443661212921143
0.11475186947654657,0.7109357878588648,-2.0444960594177246
0.11475186947654657,0.7110766726151342,-2.045457124710083
0.11488783140720599,0.7110766726151342,-2.0456905364990234
0.11488783140720599,0.7112175573714036,-2.0463883876800537
0.11488783140720599,0.711248865095019,-2.0464279651641846
0.11488783140720599,0.7113897498512883,-2.047086715698242
0.1150237933378654,0.7113897498512883,-2.047093629837036
0.1150237933378654,0.7114367114367114,-2.0476388931274414
0.11515975526852482,0.7114367114367114,-2.0477216243743896
0.11515975526852482,0.7114836730221346,-2.0477817058563232
0.11529571719918423,0.7114836730221346,-2.0478169918060303
0.11529571719918423,0.7119689427381735,-2.0524749755859375
0.11543167912984365,0.7119689427381735,-2.0524752140045166
0.11543167912984365,0.7119845965999813,-2.0524771213531494
0.11556764106050306,0.7119845965999813,-2.0525686740875244
0.11556764106050306,0.7123602892833663,-2.0556206703186035
0.11570360299116247,0.7123602892833663,-2.0560755729675293
0.11570360299116247,0.7128142512757898,-2.0595009326934814
0.11583956492182189,0.7128142512757898,-2.059544086456299
0.11583956492182189,0.7128925205848283,-2.060298204421997
0.1159755268524813,0.7128925205848283,-2.0606446266174316
0.1159755268524813,0.7132369055445978,-2.062730073928833
0.11611148878314072,0.7132369055445978,-2.062774181365967
0.11611148878314072,0.713549982780752,-2.065619707107544
0.11624745071380013,0.713549982780752,-2.0657052993774414
0.11624745071380013,0.714035252496791,-2.0695993900299072
0.11638341264445955,0.714035252496791,-2.069740056991577
0.11638341264445955,0.7141761372530603,-2.0709567070007324
0.11651937457511896,0.7141761372530603,-2.0709621906280518
0.11651937457511896,0.7143952913183682,-2.072657823562622
0.11665533650577838,0.7143952913183682,-2.0730552673339844
0.11665533650577838,0.714410945180176,-2.0731348991394043
0.1167912984364378,0.714410945180176,-2.0733373165130615
0.1167912984364378,0.7144892144892145,-2.073969602584839
0.11692726036709722,0.7144892144892145,-2.074127197265625
0.11692726036709722,0.7147083685545224,-2.076390266418457
0.11706322229775663,0.7147083685545224,-2.076521873474121
0.11706322229775663,0.7147396762781378,-2.076850175857544
0.11719918422841605,0.7147396762781378,-2.0768847465515137
0.11719918422841605,0.7147866378635609,-2.0770442485809326
0.11733514615907546,0.7147866378635609,-2.0772576332092285
0.11733514615907546,0.7152562537177922,-2.0817811489105225
0.1177430319510537,0.7152562537177922,-2.082726001739502
0.1177430319510537,0.715694561848408,-2.0859477519989014
0.11787899388171312,0.715694561848408,-2.0859692096710205
0.11787899388171312,0.7157728311574465,-2.0864064693450928
0.11801495581237254,0.7157728311574465,-2.0864574909210205
0.11801495581237254,0.7163833317679471,-2.0906524658203125
0.11815091774303195,0.7163833317679471,-2.0912842750549316
0.11815091774303195,0.7164616010769856,-2.091916561126709
0.11842284160435078,0.7164616010769856,-2.0920705795288086
0.11842284160435078,0.716602485833255,-2.093038320541382
0.1185588035350102,0.716602485833255,-2.0933403968811035
0.1185588035350102,0.7171347171347171,-2.0988028049468994
0.11869476546566961,0.7171347171347171,-2.09883189201355
0.11869476546566961,0.7172599480291788,-2.099466323852539
0.11883072739632902,0.7172599480291788,-2.0994722843170166
0.11883072739632902,0.7175260636799098,-2.1013190746307373
0.11896668932698844,0.7175260636799098,-2.101444721221924
0.11896668932698844,0.7183870260793338,-2.108232021331787
0.11910265125764787,0.7183870260793338,-2.10827374458313
0.11910265125764787,0.7185748724210262,-2.10945725440979
0.11923861318830728,0.7185748724210262,-2.1095826625823975
0.11923861318830728,0.718700103315488,-2.111562728881836
0.1193745751189667,0.718700103315488,-2.111851215362549
0.1193745751189667,0.7187157571772956,-2.1118974685668945
0.11951053704962611,0.7187157571772956,-2.111924409866333
0.11951053704962611,0.7188722957953727,-2.1130449771881104
0.11964649898028552,0.7188722957953727,-2.1130683422088623
0.11964649898028552,0.7192166807551423,-2.116454839706421
0.11978246091094494,0.7192166807551423,-2.116523504257202
0.11978246091094494,0.7192949500641809,-2.117149591445923
0.11991842284160435,0.7192949500641809,-2.117232084274292
0.11991842284160435,0.7193419116496039,-2.1177878379821777
0.12019034670292318,0.7193419116496039,-2.1182620525360107
0.12019034670292318,0.7196393350239504,-2.120526075363159
0.1203263086335826,0.7196393350239504,-2.120715379714966
0.1203263086335826,0.7198115275038351,-2.1225228309631348
0.12046227056424201,0.7198115275038351,-2.122523069381714
0.12046227056424201,0.71998371998372,-2.1243348121643066
0.12059823249490143,0.71998371998372,-2.124344825744629
0.12059823249490143,0.7201402586017971,-2.125474691390991
0.12073419442556084,0.7201402586017971,-2.125627040863037
0.12073419442556084,0.7202654894962587,-2.1268484592437744
0.12087015635622025,0.7202654894962587,-2.1270925998687744
0.12087015635622025,0.720359412667105,-2.1277711391448975
0.12100611828687967,0.720359412667105,-2.127779722213745
0.12100611828687967,0.7206568360414515,-2.1309733390808105
0.12114208021753908,0.7206568360414515,-2.131085157394409
0.12114208021753908,0.7207664130741054,-2.132171869277954
0.1212780421481985,0.7207664130741054,-2.132190465927124
0.1212780421481985,0.7208290285213362,-2.1324057579040527
0.12154996600951734,0.7208290285213362,-2.1325290203094482
0.12154996600951734,0.7209542594157978,-2.1335830688476562
0.12168592794017676,0.7209542594157978,-2.133650302886963
0.12168592794017676,0.7212203750665289,-2.135902166366577
0.12182188987083617,0.7212203750665289,-2.1359848976135254
0.12182188987083617,0.7213612598227983,-2.137214422225952
0.12195785180149558,0.7213612598227983,-2.1372432708740234
0.12195785180149558,0.7213925675464137,-2.1373398303985596
0.122093813732155,0.7213925675464137,-2.1375551223754883
0.122093813732155,0.7216273754735293,-2.1390297412872314
0.12222977566281441,0.7216273754735293,-2.1390652656555176
0.12222977566281441,0.7219874142951066,-2.1411073207855225
0.12236573759347383,0.7219874142951066,-2.1411149501800537
0.12236573759347383,0.7220969913277605,-2.1419122219085693
0.12250169952413324,0.7220969913277605,-2.141932249069214
0.12250169952413324,0.7228483766945305,-2.1485435962677
0.12263766145479266,0.7228483766945305,-2.148560047149658
0.12263766145479266,0.722879684418146,-2.148632287979126
0.12290958531611149,0.722879684418146,-2.1487860679626465
0.12290958531611149,0.7230675307598384,-2.1508195400238037
0.1230455472467709,0.7230675307598384,-2.150855779647827
0.1230455472467709,0.7232240693779155,-2.1525628566741943
0.12318150917743032,0.7232240693779155,-2.1525847911834717
0.12318150917743032,0.7232866848251464,-2.1530086994171143
0.12331747110808973,0.7232866848251464,-2.1531190872192383
0.12331747110808973,0.7238345699884161,-2.1577038764953613
0.12345343303874914,0.7238345699884161,-2.1578032970428467
0.12345343303874914,0.723897185435647,-2.1582322120666504
0.12358939496940857,0.723897185435647,-2.158257484436035
0.12358939496940857,0.7240850317773395,-2.159461736679077
0.1238613188307274,0.7240850317773395,-2.1603901386260986
0.1238613188307274,0.7241319933627626,-2.1610424518585205
0.12399728076138682,0.7241319933627626,-2.1611437797546387
0.12399728076138682,0.7242415703954166,-2.1619813442230225
0.12413324269204623,0.7242415703954166,-2.1619856357574463
0.12413324269204623,0.7244137628753013,-2.1632227897644043
0.12426920462270565,0.7244137628753013,-2.163231134414673
0.12426920462270565,0.7244763783225322,-2.1635830402374268
0.12440516655336506,0.7244763783225322,-2.1639769077301025
0.12440516655336506,0.7250086096239943,-2.169157028198242
0.12454112848402447,0.7250086096239943,-2.1692750453948975
0.12454112848402447,0.7252277636893022,-2.1709585189819336
0.12467709041468389,0.7252277636893022,-2.170980215072632
0.12467709041468389,0.7253060329983407,-2.1716482639312744
0.12494901427600272,0.7253060329983407,-2.171961545944214
0.12494901427600272,0.72544691775461,-2.1733505725860596
0.12508497620666215,0.72544691775461,-2.173614025115967
0.12508497620666215,0.7256191102344949,-2.174692392349243
0.12522093813732155,0.7256191102344949,-2.174718141555786
0.12522093813732155,0.7258382642998028,-2.1767144203186035
0.12535690006798098,0.7258382642998028,-2.176738739013672
0.12535690006798098,0.7258695720234182,-2.176971197128296
