fpr,tpr,thr
0.10125588697017268,0.8265608180839612,-2.0405468940734863
0.10125588697017268,0.8266505202726947,-2.0415537357330322
0.10164835164835165,0.8266505202726947,-2.041640043258667
0.10164835164835165,0.8268299246501615,-2.0426673889160156
0.10204081632653061,0.8268299246501615,-2.0428102016448975
0.10204081632653061,0.8268747757445282,-2.042893886566162
0.10243328100470958,0.8268747757445282,-2.0436017513275146
0.10243328100470958,0.8272784355938285,-2.0486109256744385
0.10282574568288853,0.8272784355938285,-2.0487327575683594
0.10282574568288853,0.8275923932543954,-2.0499300956726074
0.1032182103610675,0.8275923932543954,-2.0513312816619873
0.1032182103610675,0.8279063509149623,-2.0535295009613037
0.10361067503924647,0.8279063509149623,-2.0545315742492676
0.10361067503924647,0.8280857552924291,-2.0559537410736084
0.10400313971742543,0.8280857552924291,-2.056006908416748
0.10400313971742543,0.8288482238966631,-2.0668656826019287
0.1043956043956044,0.8288482238966631,-2.0683155059814453
0.1043956043956044,0.8290724793684966,-2.0729968547821045
0.10478806907378337,0.8290724793684966,-2.074495315551758
0.10478806907378337,0.8292070326515967,-2.078259229660034
0.10518053375196232,0.8292070326515967,-2.078489303588867
0.10518053375196232,0.8292967348403301,-2.0798189640045166
0.10557299843014128,0.8292967348403301,-2.0800840854644775
0.10557299843014128,0.829610692500897,-2.0862228870391846
0.10635792778649922,0.829610692500897,-2.086489200592041
0.10635792778649922,0.8298349479727305,-2.0875003337860107
0.10675039246467818,0.8298349479727305,-2.087913751602173
0.10675039246467818,0.8300143523501974,-2.090700149536133
0.10714285714285714,0.8300143523501974,-2.091190814971924
0.10714285714285714,0.8301937567276642,-2.0923311710357666
0.1075353218210361,0.8301937567276642,-2.0928962230682373
0.1075353218210361,0.8305525654825978,-2.0963099002838135
0.10792778649921507,0.8305525654825978,-2.096433162689209
0.10792778649921507,0.8306422676713312,-2.097907066345215
0.10832025117739404,0.8306422676713312,-2.100419759750366
0.10832025117739404,0.8308665231431647,-2.1030921936035156
0.108712715855573,0.8308665231431647,-2.1031906604766846
0.108712715855573,0.8309113742375314,-2.1033480167388916
0.10910518053375197,0.8309113742375314,-2.1035988330841064
0.10910518053375197,0.8309562253318981,-2.104295492172241
0.10949764521193092,0.8309562253318981,-2.104565143585205
0.10949764521193092,0.8313598851811984,-2.1115453243255615
0.10989010989010989,0.8313598851811984,-2.11175274848938
0.10989010989010989,0.8316289917473987,-2.11374831199646
0.11028257456828885,0.8316289917473987,-2.1142401695251465
0.11028257456828885,0.8316738428417654,-2.11431884765625
0.11106750392464679,0.8316738428417654,-2.1149017810821533
0.11106750392464679,0.8320775026910656,-2.120622396469116
0.11145996860282574,0.8320775026910656,-2.1206934452056885
0.11145996860282574,0.8323914603516326,-2.1264045238494873
0.11224489795918367,0.8323914603516326,-2.128898859024048
0.11224489795918367,0.8328848223896663,-2.1352384090423584
0.11263736263736264,0.8328848223896663,-2.135590076446533
0.11263736263736264,0.8329745245783997,-2.1366946697235107
0.1130298273155416,0.8329745245783997,-2.136888265609741
0.1130298273155416,0.8338715464657338,-2.1510794162750244
0.11381475667189953,0.8338715464657338,-2.1545395851135254
0.11381475667189953,0.8344097595981342,-2.1612708568573
0.11420722135007849,0.8344097595981342,-2.1623189449310303
0.11420722135007849,0.8346788661643344,-2.1653225421905518
0.11459968602825746,0.8346788661643344,-2.1657307147979736
0.11459968602825746,0.8347685683530678,-2.1659247875213623
0.11499215070643642,0.8347685683530678,-2.1671409606933594
0.11499215070643642,0.8350825260136348,-2.1693787574768066
0.11538461538461539,0.8350825260136348,-2.1694724559783936
0.11538461538461539,0.8351273771080014,-2.16963529586792
0.11577708006279434,0.8351273771080014,-2.1701252460479736
0.11577708006279434,0.8356655902404019,-2.1763808727264404
0.11616954474097331,0.8356655902404019,-2.176490545272827
0.11616954474097331,0.835800143523502,-2.177210569381714
0.11656200941915228,0.835800143523502,-2.1778600215911865
0.11656200941915228,0.8364280588446358,-2.189255475997925
0.11695447409733124,0.8364280588446358,-2.1901473999023438
0.11695447409733124,0.836562612127736,-2.192403793334961
0.11773940345368916,0.836562612127736,-2.192552328109741
0.11773940345368916,0.8370111230714029,-2.199279546737671
0.11813186813186813,0.8370111230714029,-2.19962477684021
0.11813186813186813,0.8371456763545031,-2.201465606689453
0.1185243328100471,0.8371456763545031,-2.2023680210113525
0.1185243328100471,0.8378184427700036,-2.2100679874420166
0.11891679748822606,0.8378184427700036,-2.210644006729126
0.11891679748822606,0.8384912091855041,-2.215888500213623
0.119701726844584,0.8384912091855041,-2.216965675354004
0.119701726844584,0.8385360602798708,-2.2171056270599365
0.12009419152276295,0.8385360602798708,-2.217136859893799
0.12009419152276295,0.8392985288841047,-2.228170394897461
0.12048665620094191,0.8392985288841047,-2.228269577026367
0.12048665620094191,0.8395227843559383,-2.2311513423919678
0.12087912087912088,0.8395227843559383,-2.2314751148223877
0.12087912087912088,0.8396124865446717,-2.2328786849975586
0.12166405023547881,0.8396124865446717,-2.2335116863250732
0.12166405023547881,0.8400609974883387,-2.2378435134887695
0.12205651491365777,0.8400609974883387,-2.2384846210479736
0.12205651491365777,0.8403301040545389,-2.2423434257507324
0.12244897959183673,0.8403301040545389,-2.2427217960357666
0.12244897959183673,0.8406440617151059,-2.2463536262512207
0.1228414442700157,0.8406440617151059,-2.246596574783325
0.1228414442700157,0.8410477215644062,-2.2530343532562256
0.12323390894819466,0.8410477215644062,-2.2536213397979736
0.12323390894819466,0.8415859346968066,-2.261023759841919
0.12362637362637363,0.8415859346968066,-2.2610299587249756
0.12362637362637363,0.84167563688554,-2.2616074085235596
0.12441130298273155,0.84167563688554,-2.2623608112335205
0.12441130298273155,0.8418101901686401,-2.264258623123169
0.12480376766091052,0.8418101901686401,-2.2659921646118164
0.12480376766091052,0.8420344456404736,-2.2697136402130127
0.12519623233908947,0.8420344456404736,-2.2737510204315186
0.12519623233908947,0.8424381054897739,-2.2827727794647217
0.12558869701726844,0.8424381054897739,-2.283261299133301
0.12558869701726844,0.8424829565841406,-2.2834455966949463
0.1259811616954474,0.8424829565841406,-2.2834932804107666
0.1259811616954474,0.8425278076785073,-2.284281015396118
0.12637362637362637,0.8425278076785073,-2.285270929336548
0.12637362637362637,0.8427520631503409,-2.2886364459991455
0.12676609105180534,0.8427520631503409,-2.2892377376556396
0.12676609105180534,0.8428417653390743,-2.2900238037109375
0.12794348508634223,0.8428417653390743,-2.2903919219970703
0.12794348508634223,0.8429763186221744,-2.292370557785034
0.1283359497645212,0.8429763186221744,-2.293592691421509
0.1283359497645212,0.8431108719052745,-2.2951672077178955
0.12872841444270017,0.8431108719052745,-2.296063184738159
0.12872841444270017,0.8431557229996411,-2.2965312004089355
0.12912087912087913,0.8431557229996411,-2.296746015548706
0.12912087912087913,0.843200574094008,-2.298553228378296
0.12951334379905807,0.843200574094008,-2.299025297164917
0.12951334379905807,0.8433799784714747,-2.299563407897949
0.12990580847723704,0.8433799784714747,-2.299692153930664
0.12990580847723704,0.8436490850376749,-2.302086591720581
0.130298273155416,0.8436490850376749,-2.3028223514556885
0.130298273155416,0.8437836383207751,-2.303981304168701
0.13108320251177394,0.8437836383207751,-2.3040802478790283
0.13108320251177394,0.8438284894151418,-2.3042914867401123
0.1314756671899529,0.8438284894151418,-2.304760694503784
0.1314756671899529,0.8439630426982418,-2.3052761554718018
0.13186813186813187,0.8439630426982418,-2.3054733276367188
0.13186813186813187,0.8441424470757086,-2.3064193725585938
0.13226059654631084,0.8441424470757086,-2.3064827919006348
0.13226059654631084,0.8446806602081091,-2.315570116043091
0.13304552590266877,0.8446806602081091,-2.3183717727661133
0.13304552590266877,0.8451291711517761,-2.326702833175659
0.13343799058084774,0.8451291711517761,-2.3269240856170654
0.13343799058084774,0.8456673842841765,-2.33351731300354
0.13383045525902668,0.8456673842841765,-2.333658218383789
0.13383045525902668,0.8462504485109437,-2.3400278091430664
0.13422291993720564,0.8462504485109437,-2.340165138244629
0.13422291993720564,0.8469232149264442,-2.350360631942749
0.13500784929356358,0.8469232149264442,-2.3516974449157715
0.13500784929356358,0.8474165769644779,-2.3564035892486572
0.13540031397174254,0.8474165769644779,-2.356757879257202
0.13540031397174254,0.8475062791532113,-2.3583621978759766
0.1357927786499215,0.8475062791532113,-2.3594791889190674
0.1357927786499215,0.8480893433799784,-2.366873025894165
0.13618524332810047,0.8480893433799784,-2.367140054702759
0.13618524332810047,0.8482238966630786,-2.3693573474884033
0.13657770800627944,0.8482238966630786,-2.369537353515625
0.13657770800627944,0.8487172587011123,-2.3777263164520264
0.1369701726844584,0.8487172587011123,-2.377965211868286
0.1369701726844584,0.8488069608898458,-2.3803985118865967
0.13736263736263737,0.8488069608898458,-2.3805887699127197
0.13736263736263737,0.8490312163616792,-2.3827126026153564
0.13814756671899528,0.8490312163616792,-2.3852245807647705
0.13814756671899528,0.8493451740222462,-2.3870785236358643
0.1389324960753532,0.8493451740222462,-2.390266180038452
0.1389324960753532,0.8497488338715464,-2.3966972827911377
0.13932496075353218,0.8497488338715464,-2.3967463970184326
0.13932496075353218,0.8502421959095802,-2.402963638305664
0.13971742543171115,0.8502421959095802,-2.403106927871704
0.13971742543171115,0.8504664513814137,-2.4039576053619385
0.1401098901098901,0.8504664513814137,-2.4047787189483643
0.1401098901098901,0.8507355579476139,-2.408445119857788
0.14050235478806908,0.8507355579476139,-2.4085025787353516
0.14050235478806908,0.850870111230714,-2.4087812900543213
0.141287284144427,0.850870111230714,-2.4104115962982178
0.141287284144427,0.8510943667025476,-2.412526845932007
0.14167974882260598,0.8510943667025476,-2.4126698970794678
0.14167974882260598,0.8512289199856476,-2.4154369831085205
0.14246467817896388,0.8512289199856476,-2.4155399799346924
0.14246467817896388,0.8513634732687477,-2.4187052249908447
0.14285714285714285,0.8513634732687477,-2.4194376468658447
0.14285714285714285,0.8517671331180481,-2.4223053455352783
0.14324960753532182,0.8517671331180481,-2.422588586807251
0.14324960753532182,0.852081090778615,-2.4248406887054443
0.14364207221350078,0.852081090778615,-2.4248950481414795
0.14364207221350078,0.8521707929673484,-2.4263179302215576
0.14403453689167975,0.8521707929673484,-2.4264795780181885
0.14403453689167975,0.8526641550053822,-2.4325356483459473
0.14442700156985872,0.8526641550053822,-2.432629346847534
0.14442700156985872,0.8527987082884823,-2.436060905456543
0.14521193092621665,0.8527987082884823,-2.4366729259490967
0.14521193092621665,0.8532472192321493,-2.4397671222686768
0.14560439560439561,0.8532472192321493,-2.4400646686553955
0.14560439560439561,0.8535611768927162,-2.441528081893921
0.14599686028257458,0.8535611768927162,-2.4418022632598877
0.14599686028257458,0.8536060279870828,-2.4425833225250244
0.14638932496075352,0.8536060279870828,-2.443451166152954
0.14638932496075352,0.853740581270183,-2.4444096088409424
0.14678178963893249,0.853740581270183,-2.4445266723632812
0.14678178963893249,0.8538751345532831,-2.446641683578491
0.14717425431711145,0.8538751345532831,-2.4468395709991455
0.14717425431711145,0.8540993900251166,-2.4495837688446045
0.14835164835164835,0.8540993900251166,-2.4504525661468506
0.14835164835164835,0.8543684965913169,-2.453646421432495
0.14874411302982732,0.8543684965913169,-2.454179286956787
0.14874411302982732,0.8554897739504844,-2.469670534133911
0.14952904238618525,0.8554897739504844,-2.4707553386688232
0.14952904238618525,0.8559382848941515,-2.475191354751587
0.14992150706436422,0.8559382848941515,-2.47619891166687
0.14992150706436422,0.856297093649085,-2.4819955825805664
0.15031397174254318,0.856297093649085,-2.4821627140045166
0.15031397174254318,0.8565213491209186,-2.484790802001953
0.15070643642072212,0.8565213491209186,-2.484877824783325
0.15070643642072212,0.8568801578758521,-2.488598585128784
0.1510989010989011,0.8568801578758521,-2.4888367652893066
0.1510989010989011,0.8572389666307858,-2.49102520942688
0.15149136577708006,0.8572389666307858,-2.4916956424713135
0.15149136577708006,0.8574183710082526,-2.496145248413086
0.15188383045525902,0.8574183710082526,-2.497652292251587
0.15188383045525902,0.8575977753857195,-2.500033140182495
0.15266875981161696,0.8575977753857195,-2.5008039474487305
0.15266875981161696,0.8579117330462863,-2.5067524909973145
0.15306122448979592,0.8579117330462863,-2.5073416233062744
0.15306122448979592,0.857956584140653,-2.507399320602417
0.1534536891679749,0.857956584140653,-2.508376121520996
0.1534536891679749,0.8584947972730534,-2.5186498165130615
0.15384615384615385,0.8584947972730534,-2.5190632343292236
0.15384615384615385,0.8587639038392537,-2.5206027030944824
0.15423861852433282,0.8587639038392537,-2.5210704803466797
0.15423861852433282,0.8588536060279871,-2.521205425262451
0.1546310832025118,0.8588536060279871,-2.5215234756469727
0.1546310832025118,0.8588984571223538,-2.5216290950775146
0.15502354788069073,0.8588984571223538,-2.522709608078003
0.15502354788069073,0.8590778614998206,-2.5258500576019287
0.1554160125588697,0.8590778614998206,-2.5264649391174316
0.1554160125588697,0.8591227125941873,-2.527561902999878
0.1565934065934066,0.8591227125941873,-2.528571367263794
0.1565934065934066,0.8595263724434876,-2.532750368118286
0.15698587127158556,0.8595263724434876,-2.533149242401123
0.15698587127158556,0.8596609257265877,-2.535015821456909
0.15816326530612246,0.8596609257265877,-2.5368435382843018
0.15816326530612246,0.8598851811984213,-2.539231300354004
0.15855572998430142,0.8598851811984213,-2.5411460399627686
0.15855572998430142,0.859930032292788,-2.543046712875366
0.15894819466248036,0.859930032292788,-2.5438363552093506
0.15894819466248036,0.8603336921420882,-2.5466806888580322
0.15934065934065933,0.8603336921420882,-2.547192335128784
0.15934065934065933,0.8608719052744886,-2.5547893047332764
0.1597331240188383,0.8608719052744886,-2.5548644065856934
0.1597331240188383,0.8617689271618227,-2.569683074951172
0.16012558869701726,0.8617689271618227,-2.570284605026245
0.16012558869701726,0.8619034804449228,-2.572155237197876
0.1609105180533752,0.8619034804449228,-2.574063539505005
0.1609105180533752,0.8619931826336562,-2.574371099472046
0.16130298273155416,0.8619931826336562,-2.5755655765533447
0.16130298273155416,0.8620828848223897,-2.576714277267456
0.16169544740973313,0.8620828848223897,-2.5769457817077637
0.16169544740973313,0.8621277359167564,-2.5772640705108643
0.1620879120879121,0.8621277359167564,-2.5772883892059326
0.1620879120879121,0.8623519913885899,-2.5813777446746826
0.16248037676609106,0.8623519913885899,-2.581414222717285
0.16248037676609106,0.8623968424829566,-2.581507682800293
0.16287284144427003,0.8623968424829566,-2.5816404819488525
0.16287284144427003,0.8624416935773233,-2.58297061920166
0.16326530612244897,0.8624416935773233,-2.5837886333465576
0.16326530612244897,0.8627108001435235,-2.586176633834839
0.16365777080062793,0.8627108001435235,-2.586491346359253
0.16365777080062793,0.8630247578040904,-2.5897140502929688
0.16444270015698587,0.8630247578040904,-2.590404748916626
0.16444270015698587,0.8631144599928239,-2.5917305946350098
0.16483516483516483,0.8631144599928239,-2.592181444168091
0.16483516483516483,0.8632938643702907,-2.5947771072387695
0.1652276295133438,0.8632938643702907,-2.5958049297332764
0.1652276295133438,0.8634732687477574,-2.5986735820770264
0.16562009419152277,0.8634732687477574,-2.5987799167633057
0.16562009419152277,0.8637872264083244,-2.6015286445617676
0.16601255886970173,0.8637872264083244,-2.602172613143921
0.16601255886970173,0.8648188015787586,-2.6140406131744385
0.16679748822605966,0.8648188015787586,-2.615215301513672
0.16679748822605966,0.8649982059562253,-2.616468667984009
0.16758241758241757,0.8649982059562253,-2.617023229598999
0.16758241758241757,0.8651327592393254,-2.6188008785247803
0.16797488226059654,0.8651327592393254,-2.6194422245025635
0.16797488226059654,0.865357014711159,-2.6243784427642822
0.1683673469387755,0.865357014711159,-2.624556064605713
0.1683673469387755,0.8658055256548259,-2.63287615776062
0.16875981161695447,0.8658055256548259,-2.6332013607025146
0.16875981161695447,0.8659849300322928,-2.636671781539917
0.16915227629513344,0.8659849300322928,-2.636702299118042
0.16915227629513344,0.86656799425906,-2.6424267292022705
0.16993720565149137,0.86656799425906,-2.6433451175689697
0.16993720565149137,0.86670254754216,-2.644876003265381
0.1707221350078493,0.86670254754216,-2.6453027725219727
0.1707221350078493,0.8669716541083602,-2.6510517597198486
0.17111459968602827,0.8669716541083602,-2.651923418045044
0.17111459968602827,0.8675098672407606,-2.659914016723633
0.17150706436420723,0.8675098672407606,-2.660043478012085
0.17150706436420723,0.8680032292787944,-2.666151762008667
0.17189952904238617,0.8680032292787944,-2.666274309158325
0.17189952904238617,0.868362038033728,-2.6710457801818848
0.17307692307692307,0.868362038033728,-2.6718943119049072
0.17307692307692307,0.8689002511661285,-2.6760706901550293
0.17346938775510204,0.8689002511661285,-2.677192449569702
0.17346938775510204,0.8690348044492285,-2.679185152053833
0.17425431711145997,0.8690348044492285,-2.6799681186676025
0.17425431711145997,0.8691693577323286,-2.681835651397705
0.17464678178963894,0.8691693577323286,-2.682030439376831
0.17464678178963894,0.8694384642985289,-2.6831233501434326
0.1750392464678179,0.8694384642985289,-2.6840431690216064
0.1750392464678179,0.8698869752421959,-2.68994140625
0.17543171114599687,0.8698869752421959,-2.6900455951690674
0.17543171114599687,0.8700663796196627,-2.6924214363098145
0.17621664050235478,0.8700663796196627,-2.693657159805298
0.17621664050235478,0.8706045927520631,-2.7039074897766113
0.17660910518053374,0.8706045927520631,-2.7054550647735596
0.17660910518053374,0.8709185504126301,-2.7108616828918457
0.1770015698587127,0.8709185504126301,-2.71113657951355
0.1770015698587127,0.8713222102619304,-2.7159242630004883
0.17739403453689168,0.8713222102619304,-2.716243267059326
0.17739403453689168,0.8715464657337639,-2.7198092937469482
0.17778649921507064,0.8715464657337639,-2.7198243141174316
0.17778649921507064,0.8715913168281306,-2.7199013233184814
0.1781789638932496,0.8715913168281306,-2.71991229057312
0.1781789638932496,0.8717707212055974,-2.7216572761535645
0.17857142857142858,0.8717707212055974,-2.721869945526123
0.17857142857142858,0.871994976677431,-2.724501848220825
0.17896389324960754,0.871994976677431,-2.724910259246826
0.17896389324960754,0.8723537854323645,-2.7311203479766846
0.1793563579277865,0.8723537854323645,-2.731961727142334
0.1793563579277865,0.8725331898098314,-2.7327382564544678
0.1801412872841444,0.8725331898098314,-2.7338225841522217
0.1801412872841444,0.8726228919985648,-2.735224723815918
0.18053375196232338,0.8726228919985648,-2.7358336448669434
0.18053375196232338,0.8727574452816649,-2.737056016921997
0.18092621664050235,0.8727574452816649,-2.737131118774414
0.18092621664050235,0.8729368496591317,-2.739405870437622
0.1813186813186813,0.8729368496591317,-2.7396156787872314
0.1813186813186813,0.8730714029422318,-2.7404415607452393
0.18171114599686028,0.8730714029422318,-2.740797758102417
0.18171114599686028,0.8735199138858988,-2.743908166885376
0.18210361067503925,0.8735199138858988,-2.7443814277648926
0.18210361067503925,0.8735647649802655,-2.744786024093628
0.1824960753532182,0.8735647649802655,-2.74539852142334
0.1824960753532182,0.8736096160746322,-2.7476468086242676
0.18288854003139718,0.8736096160746322,-2.748260259628296
0.18288854003139718,0.8737441693577324,-2.750798225402832
0.18328100470957615,0.8737441693577324,-2.7511515617370605
0.18328100470957615,0.8739235737351991,-2.752070665359497
0.1836734693877551,0.8739235737351991,-2.7531797885894775
0.1836734693877551,0.8741029781126659,-2.7545411586761475
0.18406593406593408,0.8741029781126659,-2.7555766105651855
0.18406593406593408,0.8745066379619663,-2.762484073638916
0.18445839874411302,0.8745066379619663,-2.7624905109405518
0.18445839874411302,0.874686042339433,-2.7671494483947754
0.18524332810047095,0.874686042339433,-2.7679314613342285
0.18524332810047095,0.8747308934337998,-2.7679603099823
0.18563579277864992,0.8747308934337998,-2.7685742378234863
0.18563579277864992,0.8759867240760675,-2.7847020626068115
0.18602825745682888,0.8759867240760675,-2.7856783866882324
0.18602825745682888,0.8761661284535343,-2.791989326477051
0.18642072213500785,0.8761661284535343,-2.7923755645751953
0.18642072213500785,0.8763006817366343,-2.793968677520752
0.18681318681318682,0.8763006817366343,-2.7944090366363525
0.18681318681318682,0.8763903839253678,-2.7965316772460938
0.18720565149136578,0.8763903839253678,-2.7972910404205322
0.18720565149136578,0.8767043415859347,-2.79919171333313
0.18759811616954475,0.8767043415859347,-2.799619197845459
0.18759811616954475,0.8769285970577682,-2.8027336597442627
0.18799058084772372,0.8769285970577682,-2.803222894668579
0.18799058084772372,0.8772425547183351,-2.8086423873901367
0.1891679748822606,0.8772425547183351,-2.8106765747070312
0.1891679748822606,0.8773322569070685,-2.811117172241211
0.18956043956043955,0.8773322569070685,-2.8117587566375732
0.18956043956043955,0.8773771080014352,-2.8119120597839355
0.18995290423861852,0.8773771080014352,-2.8136141300201416
0.18995290423861852,0.8774219590958019,-2.8136799335479736
0.19034536891679749,0.8774219590958019,-2.8138206005096436
0.19034536891679749,0.8775565123789021,-2.8159000873565674
0.19073783359497645,0.8775565123789021,-2.815967321395874
0.19073783359497645,0.8776462145676355,-2.817882776260376
0.19113029827315542,0.8776462145676355,-2.8189730644226074
0.19113029827315542,0.8778256189451022,-2.8209469318389893
0.19152276295133439,0.8778256189451022,-2.8212406635284424
0.19152276295133439,0.8779601722282023,-2.823024034500122
0.19230769230769232,0.8779601722282023,-2.823418617248535
0.19230769230769232,0.8784086831718694,-2.8286545276641846
0.19270015698587128,0.8784086831718694,-2.829068183898926
0.19270015698587128,0.8786777897380696,-2.833019971847534
0.19309262166405022,0.8786777897380696,-2.8336825370788574
0.19309262166405022,0.8788571941155364,-2.8394689559936523
0.1934850863422292,0.8788571941155364,-2.839787244796753
0.1934850863422292,0.8793057050592035,-2.842435359954834
0.1946624803767661,0.8793057050592035,-2.8447234630584717
0.1946624803767661,0.8795748116254036,-2.8479013442993164
0.19505494505494506,0.8795748116254036,-2.850304365158081
0.19505494505494506,0.8797990670972372,-2.8536908626556396
0.19544740973312402,0.8797990670972372,-2.8558478355407715
0.19544740973312402,0.8798887692859706,-2.8596670627593994
0.195839874411303,0.8798887692859706,-2.8598339557647705
0.195839874411303,0.8800233225690707,-2.861936330795288
0.19662480376766092,0.8800233225690707,-2.8626489639282227
0.19662480376766092,0.8802027269465375,-2.865243673324585
0.1970172684458399,0.8802027269465375,-2.8660881519317627
0.1970172684458399,0.8803372802296376,-2.8682503700256348
0.19740973312401883,0.8803372802296376,-2.869436025619507
0.19740973312401883,0.8809651955507715,-2.8776142597198486
0.1978021978021978,0.8809651955507715,-2.8777592182159424
0.1978021978021978,0.8812343021169716,-2.8810875415802
0.19858712715855573,0.8812343021169716,-2.881622791290283
0.19858712715855573,0.881324004305705,-2.8823394775390625
0.1989795918367347,0.881324004305705,-2.8826682567596436
0.1989795918367347,0.8814137064944385,-2.8842732906341553
0.19937205651491366,0.8814137064944385,-2.88504958152771
0.19937205651491366,0.8818622174381054,-2.8909189701080322
0.19976452119309263,0.8818622174381054,-2.8910529613494873
0.19976452119309263,0.8823107283817725,-2.9017162322998047
0.20054945054945056,0.8823107283817725,-2.9064009189605713
0.20054945054945056,0.8828937926085396,-2.910693407058716
0.20094191522762953,0.8828937926085396,-2.9111342430114746
0.20094191522762953,0.882983494797273,-2.9127068519592285
0.20133437990580846,0.882983494797273,-2.9128382205963135
0.20133437990580846,0.8832077502691066,-2.9159603118896484
0.20172684458398743,0.8832077502691066,-2.9164984226226807
0.20172684458398743,0.8833871546465734,-2.9217352867126465
0.2021193092621664,0.8833871546465734,-2.922227144241333
0.2021193092621664,0.883745963401507,-2.9269556999206543
0.20251177394034536,0.883745963401507,-2.927668333053589
0.20251177394034536,0.8837908144958737,-2.927706480026245
0.2032967032967033,0.8837908144958737,-2.9284586906433105
0.2032967032967033,0.8839702188733405,-2.930828809738159
0.20408163265306123,0.8839702188733405,-2.9331703186035156
0.20408163265306123,0.8845084320057409,-2.9426991939544678
0.2044740973312402,0.8845084320057409,-2.9434101581573486
0.2044740973312402,0.8848223896663079,-2.947035789489746
0.20486656200941916,0.8848223896663079,-2.947044849395752
0.20486656200941916,0.8850466451381414,-2.9497616291046143
0.20525902668759813,0.8850466451381414,-2.9502487182617188
0.20525902668759813,0.885091496232508,-2.9503493309020996
0.20565149136577707,0.885091496232508,-2.9507927894592285
0.20565149136577707,0.885405453893075,-2.952855348587036
0.20604395604395603,0.885405453893075,-2.952909469604492
0.20604395604395603,0.8854951560818084,-2.954606771469116
0.206436420722135,0.8854951560818084,-2.9546899795532227
0.206436420722135,0.8855848582705418,-2.9556679725646973
0.20682888540031397,0.8855848582705418,-2.955956220626831
0.20682888540031397,0.8858091137423754,-2.9594132900238037
0.20722135007849293,0.8858091137423754,-2.961125373840332
0.20722135007849293,0.8858539648367421,-2.9619529247283936
0.2076138147566719,0.8858539648367421,-2.9619815349578857
0.2076138147566719,0.8865715823466093,-2.9698917865753174
0.20800627943485087,0.8865715823466093,-2.969970703125
0.20800627943485087,0.886616433440976,-2.9703872203826904
0.20839874411302983,0.886616433440976,-2.9726691246032715
0.20839874411302983,0.8869752421959096,-2.98162841796875
0.2087912087912088,0.8869752421959096,-2.982456922531128
0.2087912087912088,0.8873789020452099,-2.986663579940796
0.20918367346938777,0.8873789020452099,-2.9871885776519775
0.20918367346938777,0.8875583064226767,-2.9905576705932617
0.20957613814756673,0.8875583064226767,-2.991515636444092
0.20957613814756673,0.8880516684607105,-2.996406316757202
0.20996860282574567,0.8880516684607105,-2.9965927600860596
0.20996860282574567,0.8880965195550772,-2.997039556503296
0.21036106750392464,0.8880965195550772,-2.9994890689849854
0.21036106750392464,0.8883656261212773,-3.0019359588623047
0.2107535321821036,0.8883656261212773,-3.0019614696502686
0.2107535321821036,0.8884553283100107,-3.002178430557251
0.21114599686028257,0.8884553283100107,-3.0037291049957275
0.21114599686028257,0.8885450304987441,-3.0038554668426514
0.21153846153846154,0.8885450304987441,-3.0039825439453125
0.21153846153846154,0.8885898815931109,-3.0048012733459473
0.2119309262166405,0.8885898815931109,-3.005812168121338
0.2119309262166405,0.8886347326874776,-3.0066142082214355
0.21232339089481947,0.8886347326874776,-3.0066215991973877
0.21232339089481947,0.8889038392536778,-3.0126121044158936
0.21271585557299844,0.8889038392536778,-3.0132944583892822
0.21271585557299844,0.8890383925367779,-3.017202377319336
0.2131083202511774,0.8890383925367779,-3.0176446437835693
0.2131083202511774,0.8891280947255114,-3.0181448459625244
0.21350078492935637,0.8891280947255114,-3.018704414367676
0.21350078492935637,0.8894869034804449,-3.0221855640411377
0.21389324960753534,0.8894869034804449,-3.02240252494812
0.21389324960753534,0.8895766056691783,-3.0238559246063232
0.21428571428571427,0.8895766056691783,-3.0247249603271484
0.21428571428571427,0.8903390742734123,-3.0333220958709717
0.21467817896389324,0.8903390742734123,-3.033498764038086
0.21467817896389324,0.8907427341227125,-3.038625955581665
0.2150706436420722,0.8907427341227125,-3.0398776531219482
0.2150706436420722,0.8910118406889128,-3.0428824424743652
0.21546310832025117,0.8910118406889128,-3.0429036617279053
0.21546310832025117,0.8913257983494798,-3.045151948928833
0.21585557299843014,0.8913257983494798,-3.047095537185669
0.21585557299843014,0.8914603516325799,-3.04826021194458
0.2162480376766091,0.8914603516325799,-3.0495166778564453
0.2162480376766091,0.8915500538213132,-3.0504512786865234
0.21664050235478807,0.8915500538213132,-3.0505805015563965
0.21664050235478807,0.8916397560100466,-3.051358222961426
0.21703296703296704,0.8916397560100466,-3.052332639694214
0.21703296703296704,0.8917743092931467,-3.053671360015869
0.217425431711146,0.8917743092931467,-3.0540525913238525
0.217425431711146,0.8918191603875134,-3.0541069507598877
0.21821036106750394,0.8918191603875134,-3.054788827896118
0.21821036106750394,0.8919088625762469,-3.0564024448394775
0.21860282574568288,0.8919088625762469,-3.0569164752960205
0.21860282574568288,0.8924470757086473,-3.063467502593994
0.21899529042386184,0.8924470757086473,-3.0639665126800537
0.21899529042386184,0.8927161822748475,-3.068100690841675
0.2193877551020408,0.8927161822748475,-3.0681910514831543
0.2193877551020408,0.8927610333692142,-3.0686933994293213
0.21978021978021978,0.8927610333692142,-3.069283962249756
0.21978021978021978,0.8928955866523143,-3.0701487064361572
0.22017268445839874,0.8928955866523143,-3.07110595703125
