utt_id,score,label_int
LA_E_1278158,-2.006493091583252,1
LA_E_2554886,-0.24879246950149536,1
LA_E_1661207,0.05860430747270584,1
LA_E_6872001,0.29067713022232056,1
LA_E_5070552,-1.3349875211715698,1
LA_E_2897344,-2.8086555004119873,1
LA_E_9954560,-6.778440475463867,0
LA_E_8670614,4.682724952697754,1
LA_E_4067969,-5.581616401672363,1
LA_E_4361685,-6.47507905960083,0
LA_E_3543097,1.6735011339187622,1
LA_E_8325002,-0.6170224547386169,1
LA_E_3553568,-2.5817625522613525,1
LA_E_2427518,-7.501789569854736,0
LA_E_4766005,-3.8852386474609375,1
LA_E_7105264,2.507234573364258,1
LA_E_8445257,2.8918840885162354,1
LA_E_2205806,-1.1137162446975708,1
LA_E_4650316,0.37112778425216675,1
LA_E_8071445,5.0000128746032715,1
LA_E_4194094,-1.5935600996017456,1
LA_E_1773201,0.3890213370323181,1
LA_E_1093487,0.47811466455459595,1
LA_E_1246405,-3.4076855182647705,1
LA_E_6549733,2.371474266052246,1
LA_E_5298680,-2.2564914226531982,1
LA_E_3467867,5.136292457580566,1
LA_E_1463850,2.635345697402954,1
LA_E_2652303,5.8568925857543945,1
LA_E_7831234,-2.0340025424957275,1
LA_E_2046196,-0.3844507336616516,1
LA_E_1419283,0.6286891102790833,1
LA_E_6133317,2.708550453186035,1
LA_E_2064424,0.9813268780708313,1
LA_E_2069929,0.47039270401000977,1
LA_E_3349513,1.5671218633651733,1
LA_E_4940951,-5.455757141113281,1
LA_E_1402822,8.868536949157715,1
LA_E_2969867,-0.39210981130599976,1
LA_E_5915051,5.061147689819336,1
LA_E_3432767,-1.292454481124878,1
LA_E_6000552,-2.9293220043182373,1
LA_E_8178042,2.633387804031372,1
LA_E_3815584,-0.11674206703901291,1
LA_E_8165749,-1.4270703792572021,1
LA_E_4732233,-3.434845209121704,1
LA_E_9242675,2.6635637283325195,1
LA_E_2067522,-0.4990527629852295,1
LA_E_9669594,-5.576971054077148,0
LA_E_9333140,2.33078670501709,1
LA_E_5298517,1.5180386304855347,1
LA_E_1221902,1.1940785646438599,1
LA_E_6108982,4.22727108001709,1
LA_E_1553888,-7.519762992858887,0
LA_E_1648265,3.4549105167388916,1
LA_E_6703258,0.048883385956287384,1
LA_E_3840037,3.0082366466522217,1
LA_E_8643182,1.8090078830718994,1
LA_E_6426282,-3.639685869216919,0
LA_E_9231015,2.4332637786865234,1
LA_E_9549306,-3.0171730518341064,1
LA_E_6298488,3.3482882976531982,1
LA_E_5734874,1.4543688297271729,1
LA_E_6333219,-0.8667411208152771,1
LA_E_7224206,0.25252968072891235,1
LA_E_4103806,1.4631279706954956,1
LA_E_8210577,2.6619157791137695,1
LA_E_4205102,0.7497101426124573,1
LA_E_6340455,-0.5140283703804016,1
LA_E_9309205,-3.2480013370513916,0
LA_E_4486022,-1.925202488899231,1
LA_E_9653349,-7.191096305847168,1
LA_E_5029022,-0.4153599143028259,1
LA_E_9459573,-0.7139481902122498,1
LA_E_7108469,1.8157098293304443,1
LA_E_6823908,0.5096771121025085,1
LA_E_6545733,-5.092197418212891,1
LA_E_9309364,-0.19541066884994507,1
LA_E_1669416,-1.160187840461731,1
LA_E_9635096,-3.183493137359619,1
LA_E_3731341,-0.023524098098278046,1
LA_E_5843401,-1.5814257860183716,1
LA_E_3627372,-2.571763515472412,0
LA_E_9135506,7.872666358947754,1
LA_E_8893587,-1.8694425821304321,1
LA_E_8194735,-0.9507595896720886,1
LA_E_7314204,9.991204261779785,1
LA_E_8424331,5.7034406661987305,1
LA_E_3226329,-1.3519912958145142,1
LA_E_9722569,1.8176344633102417,1
LA_E_9922201,-2.031395673751831,1
LA_E_3835788,1.8541864156723022,1
LA_E_8667965,-5.9890594482421875,1
LA_E_2739041,-6.300477027893066,1
LA_E_8920100,-1.4232925176620483,1
LA_E_9876543,-1.0032912492752075,1
LA_E_8036754,0.8615139126777649,1
LA_E_5300607,4.6272478103637695,1
LA_E_9823006,-5.538641929626465,1
LA_E_8835334,2.6572346687316895,1
LA_E_3590595,0.2671669125556946,1
LA_E_5173520,4.346911430358887,1
LA_E_6358441,-2.8451178073883057,1
LA_E_3279579,2.278622627258301,1
LA_E_5490690,-11.569456100463867,1
LA_E_1978797,-9.213028907775879,0
LA_E_9458863,-7.300503253936768,0
LA_E_3017343,-3.4445676803588867,1
LA_E_9529933,-2.483607530593872,1
LA_E_8261559,-4.041164398193359,0
LA_E_7283951,1.1361037492752075,1
LA_E_5320958,1.2012104988098145,1
LA_E_8199227,-4.798314571380615,1
LA_E_1554502,-2.985422372817993,1
LA_E_9747547,-3.358093500137329,1
LA_E_3859437,2.9413230419158936,1
LA_E_8195560,-2.344160795211792,1
LA_E_7198219,-2.6817197799682617,1
LA_E_2974142,-1.100791096687317,1
LA_E_9483336,-1.0837725400924683,1
LA_E_3133204,-1.7720708847045898,1
LA_E_7035803,-9.77795696258545,0
LA_E_6657134,-4.020408630371094,1
LA_E_8838698,-2.2302913665771484,1
LA_E_6465219,-3.064742088317871,1
LA_E_8595324,1.8085278272628784,1
LA_E_7989402,0.6368464827537537,1
LA_E_2322655,-4.670904159545898,1
LA_E_7514854,-1.2435475587844849,1
LA_E_3696605,-9.555070877075195,0
LA_E_9330342,-2.1383144855499268,1
LA_E_3277639,-0.571891725063324,1
LA_E_9249133,-1.7403239011764526,1
LA_E_2422921,1.7901686429977417,1
LA_E_5708451,-3.890451431274414,1
LA_E_2771527,2.0710995197296143,1
LA_E_5012260,-0.19636791944503784,1
LA_E_6067961,-2.8360016345977783,0
LA_E_2044128,0.2448987364768982,1
LA_E_7277692,0.5407600402832031,1
LA_E_3767787,-1.0350576639175415,1
LA_E_2039237,1.6865341663360596,1
LA_E_3416428,-4.272700309753418,1
LA_E_3808560,-5.021304130554199,1
LA_E_2301320,2.5251810550689697,1
LA_E_4449440,1.8977863788604736,1
LA_E_5780087,-4.945406436920166,0
LA_E_9476637,2.6147727966308594,1
LA_E_9031999,-2.4775960445404053,1
LA_E_4030409,-2.7311956882476807,1
LA_E_1753551,0.704470694065094,0
LA_E_4299978,-2.5755369663238525,1
LA_E_3185302,5.489577293395996,1
LA_E_5407548,7.6825408935546875,1
LA_E_1083304,0.2505437731742859,1
LA_E_4510443,3.4059927463531494,1
LA_E_3018437,-1.5932501554489136,1
LA_E_4195404,-0.5021149516105652,1
LA_E_6398856,0.8422414064407349,1
LA_E_9538027,-1.8086313009262085,1
LA_E_4407516,0.00019878894090652466,1
LA_E_2005255,2.098862886428833,1
LA_E_4864065,6.143492221832275,1
LA_E_9473460,-1.4752684831619263,1
LA_E_3161577,-1.7822514772415161,1
LA_E_7935847,-0.11455994099378586,1
LA_E_2804302,-4.311344623565674,0
LA_E_7699932,-0.6707342267036438,1
LA_E_1651006,-1.5520821809768677,1
LA_E_4190140,-1.4251154661178589,1
LA_E_7955880,-6.1921067237854,0
LA_E_1587458,-4.7809038162231445,1
LA_E_5652038,1.0797702074050903,1
LA_E_9862567,1.470894455909729,1
LA_E_8251462,-1.9765065908432007,1
LA_E_2118003,0.6723193526268005,1
LA_E_1239200,-5.129329681396484,1
LA_E_8058877,-3.0060455799102783,0
LA_E_8143576,1.8458448648452759,1
LA_E_2636404,-4.015717506408691,0
LA_E_9533145,1.1437748670578003,1
LA_E_3225381,-2.0202488899230957,1
LA_E_5705954,5.342649459838867,1
LA_E_1067167,-3.5328996181488037,1
LA_E_2362333,-6.108656883239746,0
LA_E_6053393,1.8955211639404297,1
LA_E_9203884,-4.134186267852783,0
LA_E_6348171,-0.3960816264152527,1
LA_E_5528319,-1.847743034362793,1
LA_E_6869555,0.4648180603981018,1
LA_E_1064405,4.586797714233398,1
LA_E_7463697,1.0168306827545166,1
LA_E_4725147,10.23613452911377,1
LA_E_2446282,0.2141147255897522,1
LA_E_8425403,0.666787326335907,1
LA_E_4876975,-3.728658437728882,1
LA_E_9579868,-3.4724349975585938,1
LA_E_5922080,-1.3808685541152954,1
LA_E_7984100,2.568934202194214,1
LA_E_6854885,1.3050607442855835,1
LA_E_7590420,-2.9254062175750732,1
LA_E_2204765,-8.231053352355957,1
LA_E_8071260,3.325202226638794,1
LA_E_9431255,3.4998676776885986,1
LA_E_7495210,5.132897853851318,1
LA_E_7578367,-2.9427313804626465,1
LA_E_7687170,1.6705762147903442,1
LA_E_5437735,3.462162733078003,1
LA_E_5353718,1.1650902032852173,1
LA_E_9980306,0.46297556161880493,1
LA_E_5522956,0.19460219144821167,1
LA_E_4994133,-0.7159275412559509,1
LA_E_1642293,-4.232924461364746,1
LA_E_1279763,-1.3502920866012573,1
LA_E_5492355,-0.808106541633606,1
LA_E_5130852,1.8221272230148315,1
LA_E_9019707,-5.395808219909668,1
LA_E_2952501,0.858903169631958,1
LA_E_9321431,4.137413024902344,1
LA_E_6583960,0.03014785796403885,1
LA_E_3978610,-1.6058498620986938,1
LA_E_4738668,-2.5815625190734863,1
LA_E_1930996,-5.125974655151367,0
LA_E_8013167,6.7520432472229,1
LA_E_5955745,0.8810363411903381,1
LA_E_6666104,-10.254687309265137,0
LA_E_5112947,-0.6523423790931702,1
LA_E_3246784,2.172017812728882,1
LA_E_1548693,6.302350044250488,1
LA_E_6673960,-0.26126211881637573,1
LA_E_6755741,-0.08857481926679611,1
LA_E_8391675,5.734798431396484,1
LA_E_3862896,2.6131086349487305,1
LA_E_2992000,-6.099897861480713,0
LA_E_9578672,-2.1325619220733643,1
LA_E_7142399,-1.506317377090454,1
LA_E_1111043,4.688080787658691,1
LA_E_6591646,0.5565664172172546,1
LA_E_7826582,-0.0381961390376091,1
LA_E_4201007,-6.528938293457031,0
LA_E_8535826,0.7474653124809265,1
LA_E_1470759,4.241473197937012,1
LA_E_6988595,4.635517597198486,1
LA_E_2805124,-3.7377495765686035,1
LA_E_9671886,-4.636951446533203,1
LA_E_7787040,-4.503435134887695,1
LA_E_2666840,4.768577575683594,1
LA_E_9550303,0.4149114489555359,1
LA_E_1166323,1.0695744752883911,1
LA_E_4224979,1.0244132280349731,1
LA_E_4782945,2.1988918781280518,1
LA_E_8183962,0.5474205017089844,1
LA_E_5320014,-0.8971773386001587,1
LA_E_5572044,1.8750910758972168,1
LA_E_2455573,-8.2144193649292,1
LA_E_4299531,1.380527138710022,1
LA_E_3953960,-0.24944275617599487,1
LA_E_5094033,-2.2973453998565674,1
LA_E_1307192,2.0064761638641357,1
LA_E_7516832,0.5483692288398743,1
LA_E_7301525,0.6634721159934998,1
LA_E_4158076,-0.17023450136184692,1
LA_E_4139066,-3.58744740486145,1
LA_E_1353832,-0.23711687326431274,1
LA_E_5725717,0.8800241351127625,1
LA_E_6217839,-5.608362674713135,0
LA_E_4260822,-1.9936717748641968,1
LA_E_9720434,1.2065458297729492,1
LA_E_2590852,-2.3354198932647705,1
LA_E_1967280,2.167160749435425,1
LA_E_9748900,0.457580029964447,1
LA_E_4145157,-0.6900588274002075,1
LA_E_1982813,-6.254600524902344,1
LA_E_6940028,0.04097528010606766,1
LA_E_3557044,-0.10482113808393478,1
LA_E_1590399,-4.622492790222168,1
LA_E_2946031,-11.302063941955566,0
LA_E_2017941,3.852660655975342,1
LA_E_4352964,-7.168346405029297,1
LA_E_6782373,-1.3728746175765991,1
LA_E_1330872,-6.153246879577637,0
LA_E_9930093,-2.8649301528930664,1
LA_E_5185449,-2.219233751296997,1
LA_E_5071801,-1.074597716331482,1
LA_E_2021989,-5.241796493530273,0
LA_E_2427532,-2.0021820068359375,1
LA_E_3941995,-8.272195816040039,0
LA_E_9836548,2.4365715980529785,1
LA_E_3598373,-0.8355666995048523,1
LA_E_1530335,3.8966522216796875,1
LA_E_3686007,-1.7905243635177612,1
LA_E_7416235,-0.514025866985321,1
LA_E_8541934,-6.434891700744629,1
LA_E_4906639,-3.9742825031280518,1
LA_E_2023260,-5.556427001953125,0
LA_E_3444076,0.17844659090042114,1
LA_E_6668757,-16.858909606933594,1
LA_E_2903611,-5.992558479309082,0
LA_E_4385597,1.4077117443084717,1
LA_E_7911970,-2.0833561420440674,1
LA_E_7529100,3.219628095626831,1
LA_E_3926124,0.21586555242538452,1
LA_E_5259536,0.08922440558671951,1
LA_E_8121055,-3.856940746307373,1
LA_E_1895916,0.6513238549232483,1
LA_E_9355244,3.4379613399505615,1
LA_E_4144881,-5.1872053146362305,1
LA_E_3637680,1.7248544692993164,1
LA_E_2308959,2.0278220176696777,1
LA_E_2300639,0.21244770288467407,1
LA_E_2806924,-0.6126211285591125,1
LA_E_5509568,2.4677021503448486,1
LA_E_8202648,-9.973418235778809,1
LA_E_9342092,0.5328043103218079,1
LA_E_9928854,1.0815235376358032,1
LA_E_4444647,-1.5179780721664429,1
LA_E_7008766,-1.7015347480773926,1
LA_E_5419661,2.953547716140747,0
LA_E_5688418,-4.332715034484863,0
LA_E_5516353,5.593875885009766,1
LA_E_7184368,-2.6602632999420166,0
LA_E_6970360,-1.2498232126235962,1
LA_E_2499908,-13.31508731842041,0
LA_E_3654344,-1.180612325668335,1
LA_E_7392079,-1.0958012342453003,1
LA_E_5115296,-5.227067470550537,1
LA_E_6394277,5.975393295288086,1
LA_E_6124076,-2.4853599071502686,1
LA_E_8228779,-2.782766580581665,1
LA_E_7180218,1.060009479522705,1
LA_E_6082233,-6.794086933135986,1
LA_E_5848121,-8.848650932312012,0
LA_E_6584930,-0.5974606871604919,1
LA_E_2250034,3.7800180912017822,1
LA_E_4557486,1.5045945644378662,1
LA_E_3176211,-1.601776123046875,1
LA_E_3877107,1.6635385751724243,1
LA_E_8417255,-2.2290282249450684,1
LA_E_4713307,-1.8024393320083618,1
LA_E_9003748,-0.5635491013526917,1
LA_E_4570258,2.4811959266662598,1
LA_E_8853792,-1.8116730451583862,1
LA_E_4100668,-2.9662601947784424,1
LA_E_9577167,9.960245132446289,1
LA_E_2197816,3.259110450744629,1
LA_E_2747397,4.16355562210083,1
LA_E_9084292,-6.234256267547607,1
LA_E_1019133,0.8524128794670105,1
LA_E_7269861,-2.8325998783111572,0
LA_E_6767592,-2.468946695327759,0
LA_E_9578023,3.681126594543457,1
LA_E_7392863,4.541155815124512,1
LA_E_1407139,0.6384291052818298,1
LA_E_5376277,1.1836202144622803,1
LA_E_6927147,2.839364767074585,1
LA_E_3555515,-0.6358802914619446,1
LA_E_3495683,0.13765758275985718,1
LA_E_5483160,-8.724478721618652,0
LA_E_8560803,1.9213463068008423,1
LA_E_2561501,-0.6477041840553284,1
LA_E_2861061,0.1800653338432312,1
LA_E_9698577,-3.5494544506073,1
LA_E_3866444,2.0334949493408203,1
LA_E_5378880,1.7428244352340698,1
LA_E_6566155,0.9929172396659851,1
LA_E_8522874,-3.5311005115509033,1
LA_E_3796398,-4.190474033355713,1
LA_E_5254524,2.1800973415374756,1
LA_E_5070447,1.257265329360962,1
LA_E_4010702,-2.5277745723724365,1
LA_E_3721925,-2.6044232845306396,1
LA_E_3914377,3.423361301422119,1
LA_E_7803754,-3.9687154293060303,1
LA_E_2409207,-1.9701350927352905,1
LA_E_9049899,1.3605542182922363,1
LA_E_2991384,-2.178703546524048,1
LA_E_7540120,0.40159136056900024,1
LA_E_8997782,-3.678598642349243,1
LA_E_2369973,-1.3390731811523438,1
LA_E_2413058,0.015426702797412872,1
LA_E_8351361,-1.1062620878219604,1
LA_E_2727497,-1.0926095247268677,1
LA_E_9492175,3.9618422985076904,1
LA_E_8235766,-0.699096143245697,1
LA_E_7451878,-0.6989263892173767,1
LA_E_1544490,3.302497625350952,1
LA_E_7151686,-0.7992429137229919,1
LA_E_2628655,-1.167812705039978,1
LA_E_1432266,-1.4748625755310059,1
LA_E_2450724,-2.00956654548645,1
LA_E_3807924,-0.06319790333509445,1
LA_E_7895492,-2.3573951721191406,1
LA_E_8768398,3.936742067337036,1
LA_E_8067625,-1.3480321168899536,1
LA_E_4560756,1.287252426147461,1
LA_E_1195897,-5.639227390289307,1
LA_E_3370560,6.075963020324707,1
LA_E_5830119,-0.7923207879066467,1
LA_E_2351177,-0.8876863718032837,1
LA_E_1421446,-2.771521806716919,1
LA_E_4245100,-0.7556207776069641,1
LA_E_2690091,-4.844321250915527,1
LA_E_5700953,1.0521589517593384,1
LA_E_3054072,-2.8025944232940674,1
LA_E_9166764,-2.501401662826538,1
LA_E_4636621,7.915731906890869,1
LA_E_9211667,-0.00873582810163498,1
LA_E_7498639,-1.3475350141525269,1
LA_E_5647315,-0.5654129385948181,1
LA_E_5065119,-1.1396244764328003,1
LA_E_9469332,2.48503041267395,1
LA_E_2829858,-0.5677128434181213,1
LA_E_9888114,-1.7346569299697876,1
LA_E_3431429,0.2283065915107727,1
LA_E_7529288,-6.298761367797852,1
LA_E_6502047,1.4361587762832642,1
LA_E_4486663,-3.3262557983398438,1
LA_E_3599657,-4.969024658203125,0
LA_E_6392491,0.45707541704177856,1
LA_E_5901898,-0.9204687476158142,1
LA_E_3614289,-5.253931522369385,1
LA_E_1596483,-1.2319327592849731,1
LA_E_8796577,-4.075079917907715,1
LA_E_5597250,-0.33147865533828735,1
LA_E_3397499,-1.282096266746521,1
LA_E_2156023,-2.021299362182617,1
LA_E_9409303,8.909642219543457,1
LA_E_3539054,-2.7177553176879883,1
LA_E_4644881,-5.006868839263916,0
LA_E_7170114,0.9817011952400208,1
LA_E_7357545,0.4132930636405945,1
LA_E_6795686,2.5573437213897705,1
LA_E_5173055,0.6155626177787781,1
LA_E_2161847,-1.939534306526184,1
LA_E_8933736,-3.7713816165924072,1
LA_E_6811188,-2.402595281600952,1
LA_E_9394353,-2.8424484729766846,1
LA_E_3595453,-0.2494315505027771,1
LA_E_1076078,1.323179006576538,1
LA_E_6269576,0.6020775437355042,1
LA_E_5435639,-5.529049873352051,1
LA_E_9827115,2.0680410861968994,1
LA_E_8349434,-0.9088494181632996,1
LA_E_3767984,5.190609931945801,1
LA_E_1231345,-2.116523504257202,0
LA_E_9972127,1.1275044679641724,1
LA_E_9274391,-6.275252342224121,0
LA_E_5373949,5.917954444885254,1
LA_E_4506817,6.500580787658691,1
LA_E_2435681,5.7290520668029785,1
LA_E_4818313,0.12309402972459793,1
LA_E_2972683,2.7286312580108643,1
LA_E_3986509,1.0519237518310547,1
LA_E_1870299,0.8060019612312317,1
LA_E_1870353,3.556532859802246,1
LA_E_4789980,-0.29440784454345703,1
LA_E_7696822,-3.029951572418213,1
LA_E_5282554,1.7446540594100952,1
LA_E_9417263,-2.4792702198028564,1
LA_E_7109379,1.9869450330734253,1
LA_E_9441740,-1.4378162622451782,1
LA_E_5259651,1.2103029489517212,1
LA_E_1023824,-2.808013916015625,0
LA_E_7557651,-0.14449268579483032,1
LA_E_4578630,1.0777207612991333,1
LA_E_4338937,0.0003693774342536926,1
LA_E_7170190,-3.7150981426239014,0
LA_E_3758069,1.008484959602356,1
LA_E_4830330,-5.5626726150512695,1
LA_E_7771730,-0.3411645293235779,1
LA_E_8933340,10.04601764678955,1
LA_E_4778441,4.627518177032471,1
LA_E_3372566,-5.305522918701172,0
LA_E_5986045,-1.7410449981689453,0
LA_E_8231561,-1.3144584894180298,1
LA_E_1073410,-5.991456985473633,0
LA_E_6775383,-2.925852060317993,1
LA_E_4897299,1.4277994632720947,1
LA_E_7312742,-3.4508254528045654,0
LA_E_7291384,1.588853120803833,1
LA_E_4160344,8.549919128417969,1
LA_E_6303602,0.12167806178331375,1
LA_E_9358075,-5.468433380126953,0
LA_E_6096517,-1.5639259815216064,1
LA_E_6500771,-5.292792797088623,0
LA_E_4479086,-2.7201249599456787,1
LA_E_6564642,-0.5397114753723145,1
LA_E_5195245,0.052810974419116974,1
LA_E_2644663,0.810387909412384,1
LA_E_4632059,-0.512525737285614,1
LA_E_1174450,-0.37254053354263306,1
LA_E_4330523,-0.7610120177268982,1
LA_E_7388854,-4.188174247741699,0
LA_E_2462049,-0.6011691689491272,1
LA_E_9646851,7.866710662841797,1
LA_E_6234125,-2.728224515914917,1
LA_E_9205858,0.5688555836677551,1
LA_E_3236471,-0.8129143118858337,1
LA_E_9848915,-7.166629791259766,0
LA_E_1555795,-0.7789894938468933,1
LA_E_8727031,1.4359660148620605,1
LA_E_1971860,-2.1226015090942383,1
LA_E_3116026,1.3910776376724243,1
LA_E_2983309,4.144700527191162,1
LA_E_9038184,-2.663691759109497,1
LA_E_3671641,-2.3597073554992676,1
LA_E_1499507,-9.609652519226074,0
LA_E_2730426,-4.5468902587890625,1
LA_E_4419869,2.590162515640259,1
LA_E_5361363,1.4092193841934204,1
LA_E_3334821,-10.785683631896973,0
LA_E_9020889,-8.84371566772461,0
LA_E_4353126,0.3780212998390198,1
LA_E_6840152,3.501955270767212,1
LA_E_5253024,-2.9505937099456787,1
LA_E_4091934,0.1491512656211853,1
LA_E_6721056,-0.8864060044288635,1
LA_E_6942222,-3.457379102706909,0
LA_E_6438173,10.98286247253418,1
LA_E_7396859,-3.633995771408081,1
LA_E_1720710,7.489770889282227,1
LA_E_2846867,0.6935481429100037,1
LA_E_8125672,1.213811993598938,1
LA_E_5573228,-1.7168312072753906,1
LA_E_2875297,3.039766550064087,1
LA_E_9525524,1.5660489797592163,1
LA_E_9391413,1.473852515220642,1
LA_E_8127949,-0.10442381352186203,1
LA_E_7086427,-4.830507278442383,0
LA_E_5384110,-1.2482653856277466,1
LA_E_9389248,5.794555187225342,1
LA_E_7491071,-0.3632625937461853,1
LA_E_9148543,-3.1783244609832764,1
LA_E_7544019,-3.85790753364563,1
LA_E_8550589,0.36930936574935913,1
LA_E_7482404,-3.98319411277771,1
LA_E_6737320,-0.5486413240432739,1
LA_E_5041380,-0.9512078166007996,1
LA_E_2242697,-0.4244946837425232,1
LA_E_8331956,-0.3285672068595886,1
LA_E_2540561,3.389592409133911,1
LA_E_9992081,-2.81868052482605,1
LA_E_7541157,1.3496121168136597,1
LA_E_4756933,0.338539183139801,1
LA_E_2201206,2.231945037841797,1
LA_E_1538989,-5.409160137176514,0
LA_E_5090723,-0.3701937794685364,1
LA_E_1513560,0.8551920056343079,1
LA_E_7968148,0.9866649508476257,1
LA_E_2516706,0.7712594270706177,1
LA_E_8326212,1.987270712852478,1
LA_E_4778030,-6.291811943054199,0
LA_E_3105122,-2.4591147899627686,1
LA_E_5748559,2.8819777965545654,1
LA_E_5465571,1.0391523838043213,1
LA_E_8985539,-0.1830235719680786,1
LA_E_2746106,-3.2725918292999268,1
LA_E_1193863,1.5925333499908447,1
LA_E_7726733,3.6074411869049072,1
LA_E_2960043,-0.7692844271659851,1
LA_E_3953487,-3.536763906478882,1
LA_E_2959118,-1.7320365905761719,1
LA_E_1717981,-2.1840531826019287,1
LA_E_3039135,2.1239614486694336,1
LA_E_4081226,-1.267988920211792,1
LA_E_2738305,-3.0237321853637695,1
LA_E_9367632,1.9201602935791016,1
LA_E_6925972,0.565968930721283,0
LA_E_5196733,-3.241370916366577,1
LA_E_1520324,2.302823066711426,1
LA_E_2557015,-2.413755178451538,1
LA_E_5790788,-7.579378604888916,1
LA_E_5262931,8.066057205200195,1
LA_E_1994389,4.027420997619629,1
LA_E_3138297,0.8495402932167053,1
LA_E_1118214,-1.2943722009658813,1
LA_E_3594070,2.646304130554199,1
LA_E_4352190,1.391339659690857,1
LA_E_2931199,-3.2752811908721924,0
LA_E_4650657,-2.2624683380126953,0
LA_E_7843046,9.534577369689941,1
LA_E_3105878,-7.011040687561035,0
LA_E_5049122,-6.244185447692871,1
LA_E_5229947,0.23152655363082886,1
LA_E_1443286,1.7674976587295532,1
LA_E_8453771,-3.9897592067718506,1
LA_E_4988430,-2.9275600910186768,1
LA_E_1776858,-2.42611026763916,1
LA_E_3925062,-1.0125938653945923,0
LA_E_9069603,-2.7233502864837646,1
LA_E_8190016,3.3123152256011963,1
LA_E_3651238,2.9079344272613525,1
LA_E_4978292,6.7377824783325195,1
LA_E_7592122,0.7578536868095398,1
LA_E_2807481,-5.585605621337891,1
LA_E_5020666,3.4298810958862305,1
LA_E_3209275,-1.3501399755477905,1
LA_E_8829965,-2.003800868988037,0
LA_E_2283771,2.1967427730560303,1
LA_E_3436959,9.954620361328125,1
LA_E_9378189,-2.6488876342773438,1
LA_E_9425200,1.7411009073257446,1
LA_E_9218502,-4.610285758972168,1
LA_E_1461710,-5.567447662353516,1
LA_E_4448446,-3.9125702381134033,1
LA_E_3105814,-3.408921003341675,1
LA_E_3955242,-3.067676305770874,1
LA_E_2596343,1.333617925643921,1
LA_E_5238333,-1.0857505798339844,1
LA_E_8193548,-0.11897783726453781,1
LA_E_8204720,-0.9460715651512146,1
LA_E_8703684,8.165194511413574,1
LA_E_5317642,-5.572508811950684,0
LA_E_8507380,-2.1897835731506348,1
LA_E_4256335,2.207096576690674,1
LA_E_1360537,-5.126711368560791,1
LA_E_2452224,0.8221486210823059,1
LA_E_1596239,-5.568085670471191,0
LA_E_6035046,-1.398682713508606,1
LA_E_6636695,1.5895942449569702,1
LA_E_9454238,-1.1368814706802368,1
LA_E_8081142,4.868797779083252,1
LA_E_6713182,-3.7635765075683594,1
LA_E_1212535,3.438704013824463,1
LA_E_3471963,-2.5132997035980225,0
LA_E_1089951,-1.0581265687942505,1
LA_E_3282177,-0.7320730090141296,1
LA_E_4306303,2.6704800128936768,1
LA_E_8250108,10.979371070861816,1
LA_E_4335770,0.5265265107154846,1
LA_E_2252903,-6.598379135131836,1
LA_E_1704546,-0.7803403735160828,1
LA_E_3804470,2.54260516166687,1
LA_E_1482035,-0.014407210052013397,1
LA_E_7871476,0.4433499574661255,1
LA_E_1907790,-7.137267112731934,1
LA_E_1835014,-1.509214162826538,1
LA_E_7317188,1.509036898612976,1
LA_E_5273157,-1.5138955116271973,1
LA_E_2761778,-0.4261869788169861,1
LA_E_1073502,0.29866498708724976,1
LA_E_5484186,-0.25313085317611694,1
LA_E_3719378,0.7118712067604065,1
LA_E_7704222,8.213348388671875,1
LA_E_1085264,3.4784796237945557,1
LA_E_4837413,0.7925698161125183,1
LA_E_9557535,7.7558465003967285,1
LA_E_8780380,-2.9781432151794434,1
LA_E_1435631,2.087148904800415,1
LA_E_3106354,-2.555457830429077,1
LA_E_4833680,-2.9065372943878174,1
LA_E_4585091,-2.5392346382141113,1
LA_E_8322259,-2.7149274349212646,1
LA_E_7903991,-5.050529479980469,1
LA_E_7999038,-6.680253028869629,0
LA_E_7580724,1.427567958831787,1
LA_E_8432180,-3.736511468887329,0
LA_E_4984472,1.2445911169052124,1
LA_E_1852945,3.2378323078155518,1
LA_E_1280739,-5.5333571434021,1
LA_E_1907218,-3.3526418209075928,1
LA_E_6175984,-3.395339250564575,1
LA_E_7265697,3.5412633419036865,1
LA_E_4499392,0.3257570266723633,1
LA_E_9168738,2.678316354751587,1
LA_E_1996218,0.4878550171852112,1
LA_E_6322548,-0.8924404978752136,1
LA_E_5225276,1.4951704740524292,1
LA_E_6700068,6.4714155197143555,1
LA_E_9326629,-4.142866134643555,0
LA_E_4842669,0.182661235332489,1
LA_E_5821313,-6.1312127113342285,0
LA_E_6461031,1.1765007972717285,1
LA_E_2074204,-8.1228666305542,0
LA_E_2605308,-6.640720844268799,1
LA_E_1926069,-4.451087951660156,0
LA_E_3582930,-3.7992894649505615,0
LA_E_8614899,-4.4463372230529785,1
LA_E_4730448,3.919300079345703,1
LA_E_9401604,-2.368607997894287,1
LA_E_8392996,-2.9090139865875244,1
LA_E_6528120,1.9623605012893677,1
LA_E_7089129,0.07750994712114334,1
LA_E_1012015,0.4430747628211975,1
LA_E_4109381,1.9869734048843384,1
LA_E_5181991,-2.7073798179626465,1
LA_E_8192703,-1.425384521484375,1
LA_E_4829367,-2.384793519973755,1
LA_E_6622456,-0.8110833764076233,1
LA_E_1894331,-2.2666819095611572,1
LA_E_4918805,-1.7295876741409302,1
LA_E_3799019,9.794129371643066,1
LA_E_1262130,-7.1889448165893555,0
