utt_id,score,label_int
LA_D_9046865,3.0805890560150146,1
LA_D_9074098,2.366170644760132,1
LA_D_9078375,3.367184638977051,1
LA_D_9123178,2.176464319229126,1
LA_D_9129748,5.40374231338501,1
LA_D_9156675,2.3256726264953613,1
LA_D_9159596,1.6391844749450684,1
LA_D_9161192,3.8074328899383545,1
LA_D_9163063,3.1898488998413086,1
LA_D_9190503,2.2385315895080566,1
LA_D_9204979,3.226360559463501,1
LA_D_9225508,2.420145273208618,1
LA_D_9255940,2.55397891998291,1
LA_D_9270392,3.011709213256836,1
LA_D_9282180,5.855574131011963,1
LA_D_9284391,3.7183139324188232,1
LA_D_9328428,1.9810532331466675,1
LA_D_9329610,1.1917656660079956,1
LA_D_9339416,2.0551466941833496,1
LA_D_9428575,3.566739559173584,1
LA_D_9444764,2.2261669635772705,1
LA_D_9475261,2.6714110374450684,1
LA_D_9491115,3.031932830810547,1
LA_D_9601633,3.039588689804077,1
LA_D_9607727,3.8591673374176025,1
LA_D_9618623,1.5186585187911987,1
LA_D_9620336,2.83211088180542,1
LA_D_9661014,3.2918481826782227,1
LA_D_9697098,2.23891282081604,1
LA_D_9732597,3.466049909591675,1
LA_D_9763602,2.896726131439209,1
LA_D_9784098,2.409491777420044,1
LA_D_9824684,3.039644241333008,1
LA_D_9863674,3.1670737266540527,1
LA_D_9873726,5.90341329574585,1
LA_D_9908786,1.2530044317245483,1
LA_D_9947938,5.596230983734131,1
LA_D_9963672,2.4280121326446533,1
LA_D_9964852,4.459534168243408,1
LA_D_9990859,2.6766295433044434,1
LA_D_9995677,3.527442693710327,1
LA_D_9997314,2.30820894241333,1
LA_D_1006568,2.6961236000061035,1
LA_D_1010295,3.2330925464630127,1
LA_D_1017922,2.8370604515075684,1
LA_D_1020908,0.39111751317977905,1
LA_D_1066785,2.3954672813415527,1
LA_D_1110836,0.16394370794296265,1
LA_D_1121701,1.633468747138977,1
LA_D_1152287,4.207558631896973,1
LA_D_1163071,3.1458003520965576,1
LA_D_1232730,8.77497386932373,1
LA_D_1267719,1.871118426322937,1
LA_D_1271634,-1.5199648141860962,1
LA_D_1288652,1.6629310846328735,1
LA_D_1294276,2.1970958709716797,1
LA_D_1317211,1.5323089361190796,1
LA_D_1320493,-0.9760127663612366,1
LA_D_1323674,4.92405891418457,1
LA_D_1334862,-0.06646471470594406,1
LA_D_1344503,4.112977027893066,1
LA_D_1436061,5.06915807723999,1
LA_D_1445252,1.1292592287063599,1
LA_D_1555553,1.428832769393921,1
LA_D_1556971,1.6473790407180786,1
LA_D_1591653,0.02207089215517044,1
LA_D_1603277,0.3219073414802551,1
LA_D_1653375,1.5357602834701538,1
LA_D_1654960,1.7479356527328491,1
LA_D_1655319,2.3517823219299316,1
LA_D_1659317,1.026167392730713,1
LA_D_1683818,0.1735667586326599,1
LA_D_1690469,0.3394954800605774,1
LA_D_1724924,1.5361183881759644,1
LA_D_1737077,-0.28297585248947144,1
LA_D_1737085,3.683581829071045,1
LA_D_1760580,4.217941761016846,1
LA_D_1794164,5.553693771362305,1
LA_D_1807940,5.190027236938477,1
LA_D_1821433,3.64038348197937,1
LA_D_1862819,0.795964777469635,1
LA_D_1869677,3.1209566593170166,1
LA_D_1883531,5.375627040863037,1
LA_D_1929298,2.224816083908081,1
LA_D_2008195,4.477972507476807,1
LA_D_2060624,1.4713972806930542,1
LA_D_2091673,5.72511100769043,1
LA_D_2095154,2.7516071796417236,1
LA_D_2164850,2.151813507080078,1
LA_D_2169349,-0.007308177649974823,1
LA_D_2252399,4.253354072570801,1
LA_D_2310737,2.7279207706451416,1
LA_D_2327498,3.85721755027771,1
LA_D_2378744,2.8820548057556152,1
LA_D_2396633,2.9267101287841797,1
LA_D_2476343,2.9727377891540527,1
LA_D_2508053,-0.31094568967819214,1
LA_D_2520496,2.708616018295288,1
LA_D_2526658,3.2949140071868896,1
LA_D_2556764,3.2007381916046143,1
LA_D_2630883,2.084716796875,1
LA_D_2634970,1.1006757020950317,1
LA_D_2689521,5.245092391967773,1
LA_D_2695091,2.4321725368499756,1
LA_D_2698530,1.8368315696716309,1
LA_D_2707288,4.7191009521484375,1
LA_D_2768684,3.5474681854248047,1
LA_D_2774758,1.140031099319458,1
LA_D_2782407,1.6911871433258057,1
LA_D_2849844,7.550312042236328,1
LA_D_2859919,1.5553948879241943,1
LA_D_2863082,1.2420463562011719,1
LA_D_2908310,2.0944838523864746,1
LA_D_2910905,2.5886423587799072,1
LA_D_2924653,0.967345654964447,1
LA_D_2929867,6.779370307922363,1
LA_D_2937244,1.8073621988296509,1
LA_D_2938164,3.960960626602173,1
LA_D_2998894,0.5027692914009094,1
LA_D_3024416,7.091028690338135,1
LA_D_3042268,1.2414193153381348,1
LA_D_3056098,2.467388868331909,1
LA_D_3073758,4.0008463859558105,1
LA_D_3079837,1.8408634662628174,1
LA_D_3094087,4.68464469909668,1
LA_D_3104490,5.048506736755371,1
LA_D_3117348,0.7769760489463806,1
LA_D_3120745,3.7225091457366943,1
LA_D_3145606,1.0484200716018677,1
LA_D_3156192,6.349397659301758,1
LA_D_3205288,3.4989802837371826,1
LA_D_3226786,1.88577401638031,1
LA_D_3229399,2.036410093307495,1
LA_D_3235154,1.3475991487503052,1
LA_D_3239970,1.0489141941070557,1
LA_D_3252013,2.703636646270752,1
LA_D_3253940,5.790325164794922,1
LA_D_3331836,0.864029049873352,1
LA_D_3351086,4.803878307342529,1
LA_D_3355151,-1.924275279045105,1
LA_D_3384869,1.6555355787277222,1
LA_D_3388709,2.5774214267730713,1
LA_D_3404666,2.3082046508789062,1
LA_D_3436518,1.566771149635315,1
LA_D_3440037,0.24819916486740112,1
LA_D_3481456,0.22018426656723022,1
LA_D_3497759,8.296577453613281,1
LA_D_3515388,1.7446924448013306,1
LA_D_3525345,3.7248058319091797,1
LA_D_3661300,4.575282096862793,1
LA_D_3672455,1.8808579444885254,1
LA_D_3688344,2.588475465774536,1
LA_D_3700007,0.3885975480079651,1
LA_D_3702468,0.847981333732605,1
LA_D_3705210,0.5310291647911072,1
LA_D_3747897,6.028461456298828,1
LA_D_3804376,0.5105744004249573,1
LA_D_3811291,1.5464192628860474,1
LA_D_3833430,1.2405953407287598,1
LA_D_3865287,3.5877697467803955,1
LA_D_3874608,3.056051015853882,1
LA_D_3905003,2.441433906555176,1
LA_D_3976858,0.18485921621322632,1
LA_D_4013191,2.4422709941864014,1
LA_D_4021690,0.5685659050941467,1
LA_D_4047385,2.524292469024658,1
LA_D_4114187,1.388622760772705,1
LA_D_4143917,1.3733015060424805,1
LA_D_4194549,3.1894452571868896,1
LA_D_4257454,1.4923139810562134,1
LA_D_4275372,1.3122985363006592,1
LA_D_4279596,7.600363254547119,1
LA_D_4290338,3.1239118576049805,1
LA_D_4293284,0.8418096303939819,1
LA_D_4326006,3.233049154281616,1
LA_D_4348449,2.653240442276001,1
LA_D_4401164,1.8145018815994263,1
LA_D_4442740,3.0193872451782227,1
LA_D_4461732,3.3187243938446045,1
LA_D_4464483,2.028672218322754,1
LA_D_4488859,1.5708969831466675,1
LA_D_4518477,1.7091642618179321,1
LA_D_4630301,2.0463380813598633,1
LA_D_4642404,5.052144527435303,1
LA_D_4677041,0.6679244041442871,1
LA_D_4736814,2.5491397380828857,1
LA_D_4738629,1.7695149183273315,1
LA_D_4771946,3.941302537918091,1
LA_D_4786885,6.076853275299072,1
LA_D_4794519,5.630327224731445,1
LA_D_4845175,3.030305862426758,1
LA_D_4919512,0.7105363607406616,1
LA_D_5003486,0.30121082067489624,1
LA_D_5024706,3.512862205505371,1
LA_D_5034598,2.7488043308258057,1
LA_D_5102435,5.2791428565979,1
LA_D_5180213,1.2453620433807373,1
LA_D_5185512,-0.16276568174362183,1
LA_D_5191897,5.6547112464904785,1
LA_D_5200643,3.7684028148651123,1
LA_D_5256388,2.838331460952759,1
LA_D_5279787,2.176023244857788,1
LA_D_5323357,-0.3385598063468933,1
LA_D_5373393,5.548579216003418,1
LA_D_5380653,0.7348622679710388,1
LA_D_5408619,1.404691219329834,1
LA_D_5495396,2.927133321762085,1
LA_D_5538089,1.3697031736373901,1
LA_D_5670138,0.01061982661485672,1
LA_D_5699632,1.2456036806106567,1
LA_D_5732658,4.650721073150635,1
LA_D_5733057,3.7428090572357178,1
LA_D_5768016,2.828718900680542,1
LA_D_5810476,0.7469484806060791,1
LA_D_5829854,1.0757752656936646,1
LA_D_5869399,2.486302614212036,1
LA_D_5869425,0.5537621378898621,1
LA_D_5873662,1.6790332794189453,1
LA_D_5899979,5.295660018920898,1
LA_D_5973279,6.785361289978027,1
LA_D_6014906,1.7637706995010376,1
LA_D_6018179,1.6706537008285522,1
LA_D_6025474,5.607858657836914,1
LA_D_6038027,6.202581882476807,1
LA_D_6038978,0.945218026638031,1
LA_D_6051717,2.176504373550415,1
LA_D_6068856,5.221705436706543,1
LA_D_6097265,6.772818565368652,1
LA_D_6133159,5.022072792053223,1
LA_D_6133563,1.3958991765975952,1
LA_D_6162940,0.5558280348777771,1
LA_D_6164883,1.3096846342086792,1
LA_D_6175114,2.845266103744507,1
LA_D_6214487,1.2876850366592407,1
LA_D_6287353,2.0016441345214844,1
LA_D_6314564,1.8424309492111206,1
LA_D_6508425,7.326000213623047,1
LA_D_6525788,1.2131892442703247,1
LA_D_6537723,2.4086880683898926,1
LA_D_6603690,3.9641363620758057,1
LA_D_6659984,0.4982972741127014,1
LA_D_6662767,1.928831696510315,1
LA_D_6781905,1.14434814453125,1
LA_D_6922450,0.3421933054924011,1
LA_D_6930284,3.8427927494049072,1
LA_D_6946359,2.3916890621185303,1
LA_D_6963754,1.7609059810638428,1
LA_D_7000854,1.6375454664230347,1
LA_D_7002124,1.193325400352478,1
LA_D_7004503,3.387058734893799,1
LA_D_7014250,1.2729533910751343,1
LA_D_7107178,0.7402051687240601,1
LA_D_7160056,6.509431838989258,1
LA_D_7214696,1.5036972761154175,1
LA_D_7312601,3.085502862930298,1
LA_D_7321788,1.4004744291305542,1
LA_D_7390092,2.8324062824249268,1
LA_D_7392487,1.403049349784851,1
LA_D_7404650,2.0477850437164307,1
LA_D_7435910,-1.6768230199813843,1
LA_D_7445900,1.9589754343032837,1
LA_D_7461366,1.1751517057418823,1
LA_D_7505292,0.2930868864059448,1
LA_D_7509558,2.702205181121826,1
LA_D_7510039,1.8083277940750122,1
LA_D_7550439,1.1585696935653687,1
LA_D_7618578,5.878359317779541,1
LA_D_7636507,0.22821485996246338,1
LA_D_7656662,2.2814884185791016,1
LA_D_7679979,5.649840831756592,1
LA_D_7683334,0.1179862692952156,1
LA_D_7707087,4.253843307495117,1
LA_D_7719259,2.8881418704986572,1
LA_D_7723869,0.97845059633255,1
LA_D_7730644,1.8172944784164429,1
LA_D_7760021,1.8359589576721191,1
LA_D_7771514,1.0694434642791748,1
LA_D_7830702,3.0541141033172607,1
LA_D_7839873,2.6820008754730225,1
LA_D_7886616,3.941240072250366,1
LA_D_7886997,0.5363801717758179,1
LA_D_7900376,4.446924209594727,1
LA_D_7906850,1.7895712852478027,1
LA_D_7913802,1.1066224575042725,1
LA_D_7989948,0.665931761264801,1
LA_D_7994287,3.167123556137085,1
LA_D_8008774,1.7277313470840454,1
LA_D_8018998,3.8176581859588623,1
LA_D_8027235,7.031054496765137,1
LA_D_8037074,2.7645606994628906,1
LA_D_8076027,1.6308382749557495,1
LA_D_8142962,1.4856388568878174,1
LA_D_8151805,2.757859706878662,1
LA_D_8207116,7.433509826660156,1
LA_D_8229345,1.3128927946090698,1
LA_D_8235730,5.8979058265686035,1
LA_D_8282900,1.4048594236373901,1
LA_D_8348389,4.685548782348633,1
LA_D_8363497,2.7175681591033936,1
LA_D_8456837,6.124876022338867,1
LA_D_8488016,2.6370279788970947,1
LA_D_8594739,9.057646751403809,1
LA_D_8616232,5.420424938201904,1
LA_D_8714341,6.630307197570801,1
LA_D_8722459,4.938041687011719,1
LA_D_8770467,4.9886908531188965,1
LA_D_8847117,1.1736618280410767,1
LA_D_8867529,1.2604618072509766,1
LA_D_8899605,3.8885657787323,1
LA_D_8930968,0.7079415321350098,1
LA_D_9006129,0.9882472157478333,1
LA_D_9029190,1.5036426782608032,1
LA_D_9055429,1.089573860168457,1
LA_D_9079393,0.5873850584030151,1
LA_D_9099979,4.925166130065918,1
LA_D_9121368,1.4166096448898315,1
LA_D_9131118,0.35120463371276855,1
LA_D_9166472,3.2332863807678223,1
LA_D_9183944,1.61349356174469,1
LA_D_9191983,2.435600996017456,1
LA_D_9228237,1.6103357076644897,1
LA_D_9254634,3.4442570209503174,1
LA_D_9321653,2.167811155319214,1
LA_D_9331428,2.498528242111206,1
LA_D_9435218,3.474731922149658,1
LA_D_9436760,6.1434526443481445,1
LA_D_9498951,2.2526631355285645,1
LA_D_9522404,4.3310089111328125,1
LA_D_9545477,2.1894781589508057,1
LA_D_9562178,1.1586298942565918,1
LA_D_9565756,4.142996788024902,1
LA_D_9611736,4.432684421539307,1
LA_D_9653036,0.2616015076637268,1
LA_D_9679682,3.1827199459075928,1
LA_D_9679737,2.499997138977051,1
LA_D_9701091,2.721909284591675,1
LA_D_9717448,0.056616730988025665,1
LA_D_9739031,2.905128002166748,1
LA_D_9762313,1.1626654863357544,1
LA_D_9771809,2.78410005569458,1
LA_D_9772737,-0.2983197569847107,1
LA_D_9786434,2.369760751724243,1
LA_D_9802580,5.377449989318848,1
LA_D_9842983,5.776431560516357,1
LA_D_9851247,5.782306671142578,1
LA_D_9872439,1.203070878982544,1
LA_D_9940119,1.9371116161346436,1
LA_D_9953306,2.1500353813171387,1
LA_D_9965466,1.4641445875167847,1
LA_D_9976918,3.234198808670044,1
LA_D_1008673,-1.971319317817688,1
LA_D_1033225,-6.3375396728515625,1
LA_D_1055758,-4.871774673461914,1
LA_D_1110227,-1.506503701210022,1
LA_D_1171974,-4.4457268714904785,1
LA_D_1212385,-2.3360087871551514,1
LA_D_1221102,-3.9903833866119385,1
LA_D_1252766,-0.6033391952514648,1
LA_D_1262462,-3.8417937755584717,1
LA_D_1345745,-0.7577967047691345,1
LA_D_1365588,-0.24401873350143433,1
LA_D_1366391,-0.2755749821662903,1
LA_D_1386774,-8.043397903442383,1
LA_D_1396590,-3.780198574066162,1
LA_D_1479871,-2.9449193477630615,1
LA_D_1496491,-1.8267573118209839,1
LA_D_1519187,-2.229419231414795,1
LA_D_1543611,0.611973226070404,1
LA_D_1567712,-4.03407621383667,1
LA_D_1576565,-8.220929145812988,1
LA_D_1611581,-3.1301910877227783,1
LA_D_1611993,-2.867265462875366,1
LA_D_1658555,-2.8854925632476807,1
LA_D_1659148,-1.7342890501022339,1
LA_D_1659731,-1.2191944122314453,1
LA_D_1664055,-0.9109863638877869,1
LA_D_1705054,-4.033310890197754,1
LA_D_1708689,-0.6051756739616394,1
LA_D_1712120,-1.8350191116333008,1
LA_D_1734430,-4.042637348175049,1
LA_D_1766425,-3.88558030128479,1
LA_D_1778872,-1.7373844385147095,1
LA_D_1813321,-3.7667806148529053,1
LA_D_1846103,-1.106640100479126,1
LA_D_1881643,-1.321456789970398,1
LA_D_1939610,-1.4265531301498413,1
LA_D_1941384,-4.832014560699463,1
LA_D_1964458,-1.6362769603729248,1
LA_D_1988690,-4.065967559814453,1
LA_D_1999238,-0.7173401117324829,1
LA_D_2038901,-5.591916561126709,1
LA_D_2040882,-2.43908429145813,1
LA_D_2050794,-2.1693787574768066,1
LA_D_2079819,-2.7098658084869385,1
LA_D_2104365,-3.641927719116211,1
LA_D_2123885,-2.11962628364563,1
LA_D_2131399,-5.3514814376831055,1
LA_D_2136816,-2.0386617183685303,1
LA_D_2183037,-2.9261269569396973,1
LA_D_2189641,-2.1763808727264404,1
LA_D_2204353,-1.0642576217651367,1
LA_D_2228641,-4.332866668701172,1
LA_D_2263211,-1.5439831018447876,1
LA_D_2274606,-3.788445234298706,1
LA_D_2318160,-2.2256178855895996,1
LA_D_2346599,-1.8720324039459229,1
LA_D_2389765,-5.8578619956970215,1
LA_D_2422297,-2.5181844234466553,1
LA_D_2485725,-0.9186690449714661,1
LA_D_2516382,-1.1015146970748901,1
LA_D_2518987,-3.4698569774627686,1
LA_D_2598117,-4.023008823394775,1
LA_D_2604446,-3.4432239532470703,1
LA_D_2626325,-3.402460813522339,1
LA_D_2639105,-1.2401756048202515,1
LA_D_2724699,-2.195814847946167,1
LA_D_2732640,-2.332714557647705,1
LA_D_2806150,-4.764870643615723,1
LA_D_2860247,-4.3485188484191895,1
LA_D_2868405,-0.7165529727935791,1
LA_D_2872359,-3.8732359409332275,1
LA_D_2881179,-3.15374493598938,1
LA_D_2888827,-2.8273050785064697,1
LA_D_2889500,-1.9522985219955444,1
LA_D_2901718,-5.01847505569458,1
LA_D_2918223,-1.6280782222747803,1
LA_D_2920207,-1.0517393350601196,1
LA_D_2920588,-2.9540963172912598,1
LA_D_2958099,-1.7698150873184204,1
LA_D_2987481,-1.1064814329147339,1
LA_D_3009969,-3.458852529525757,1
LA_D_3038598,-2.5844931602478027,1
LA_D_3046025,-3.0600178241729736,1
LA_D_3104226,-3.81072998046875,1
LA_D_3117274,-4.874409198760986,1
LA_D_3119133,-0.42328715324401855,1
LA_D_3157175,-1.1293303966522217,1
LA_D_3211572,-2.877878427505493,1
LA_D_3217409,-2.4312260150909424,1
LA_D_3227446,-3.00820255279541,1
LA_D_3232132,-3.156604290008545,1
LA_D_3278230,-2.3348162174224854,1
LA_D_3313354,-1.3323873281478882,1
LA_D_3347716,-2.642247200012207,1
LA_D_3435721,-1.7402719259262085,1
LA_D_3436742,-1.3256828784942627,1
LA_D_3481326,-3.0695672035217285,1
LA_D_3512251,-3.3549258708953857,1
LA_D_3671224,-1.9269282817840576,1
LA_D_3687811,-0.9821948409080505,1
LA_D_3695422,-0.11792551726102829,1
LA_D_3713460,-4.948044300079346,1
LA_D_3749584,-2.49102520942688,1
LA_D_3780178,-2.5298683643341064,1
LA_D_3829330,-5.970341205596924,1
LA_D_3843488,-0.0015091225504875183,1
LA_D_3870318,-1.2200433015823364,1
LA_D_3873126,-2.0920016765594482,1
LA_D_3949631,-2.934614896774292,1
LA_D_3971956,-0.796072781085968,1
LA_D_4007335,-1.4635097980499268,1
LA_D_4075975,-3.466505289077759,1
LA_D_4087816,-2.3357980251312256,1
LA_D_4102879,-3.4841244220733643,1
LA_D_4149777,-2.824601173400879,1
LA_D_4207134,-2.793968677520752,1
LA_D_4259040,-3.1756067276000977,1
LA_D_4311857,-4.421067714691162,1
LA_D_4315355,-2.6409127712249756,1
LA_D_4404330,-3.612445116043091,1
LA_D_4409009,-1.4590299129486084,1
LA_D_4498003,-6.69405460357666,1
LA_D_4505937,-4.767988204956055,1
LA_D_4565223,-1.1295734643936157,1
LA_D_4579960,-2.3826475143432617,1
LA_D_4589187,-4.35496711730957,1
LA_D_4623751,-1.7652405500411987,1
LA_D_4653609,-2.4262239933013916,1
LA_D_4758316,-1.1853035688400269,1
LA_D_4770612,-1.3066357374191284,1
LA_D_4771745,-1.864152193069458,1
LA_D_4788415,-2.531205654144287,1
LA_D_4822832,-4.106938362121582,1
LA_D_4836452,-5.807528972625732,1
LA_D_4863244,-2.967481851577759,1
LA_D_4864976,-1.041574478149414,1
LA_D_4876945,-3.6368892192840576,1
LA_D_4901474,-3.545494794845581,1
LA_D_5074328,-3.223353385925293,1
LA_D_5088369,-4.591343879699707,1
LA_D_5242519,-5.001678943634033,1
LA_D_5253814,-1.7163327932357788,1
LA_D_5368042,-1.3952927589416504,1
LA_D_5398887,0.15692919492721558,1
LA_D_5457188,-2.0444347858428955,1
LA_D_5484649,-6.942507266998291,1
LA_D_5514319,-2.100435495376587,1
LA_D_5531013,0.1171993687748909,1
LA_D_5571676,-0.42396044731140137,1
LA_D_5576532,-1.2405543327331543,1
LA_D_5657789,-0.8180252909660339,1
LA_D_5660127,-3.5520646572113037,1
LA_D_5665100,-2.435279369354248,1
LA_D_5668161,-5.41647481918335,1
LA_D_5698259,-1.0003169775009155,1
LA_D_5710259,-1.4781874418258667,1
LA_D_5786164,-4.356183052062988,1
LA_D_5832271,-2.852268934249878,1
LA_D_5838098,-5.029726982116699,1
LA_D_5856426,-3.8691375255584717,1
LA_D_5953565,-4.353275299072266,1
LA_D_5975736,-2.33404803276062,1
LA_D_5985635,-5.228358268737793,1
LA_D_6001607,-6.221646308898926,1
LA_D_6011658,-3.1817991733551025,1
LA_D_6016576,-2.6748533248901367,1
LA_D_6083224,-3.3402609825134277,1
LA_D_6121156,-1.0743378400802612,1
LA_D_6123683,-3.079336404800415,1
LA_D_6185674,-1.459697961807251,1
LA_D_6201251,-3.662356376647949,1
LA_D_6264799,-1.675071358680725,1
LA_D_6397450,-3.8291656970977783,1
LA_D_6455155,-1.9648064374923706,1
LA_D_6477172,-1.3696638345718384,1
LA_D_6506607,-1.6460143327713013,1
LA_D_6540535,-1.9901492595672607,1
LA_D_6586128,-0.02076881378889084,1
LA_D_6589534,-4.647473335266113,1
LA_D_6594747,-2.284281015396118,1
LA_D_6600446,-1.8274394273757935,1
LA_D_6621753,-1.9538723230361938,1
LA_D_6639964,-4.945023536682129,1
LA_D_6670965,-6.8810577392578125,1
LA_D_6692133,-2.277721405029297,1
LA_D_6697944,-4.710248947143555,1
LA_D_6752719,-0.8033213019371033,1
LA_D_6756999,-1.3401802778244019,1
LA_D_6773067,-5.259151458740234,1
LA_D_6797923,-3.229848623275757,1
LA_D_6810679,-3.1760709285736084,1
LA_D_6822833,-1.9663265943527222,1
LA_D_6868021,0.5622403025627136,1
LA_D_6872655,-2.9750914573669434,1
LA_D_6911238,-2.032348871231079,1
LA_D_6927495,-3.5000197887420654,1
LA_D_6931606,-2.620857000350952,1
LA_D_6948051,-1.7296074628829956,1
LA_D_6966577,-1.1859824657440186,1
LA_D_6968726,-1.0238827466964722,1
LA_D_6983240,-3.4283945560455322,1
LA_D_7021859,-2.0401623249053955,1
LA_D_7064077,-4.317813873291016,1
LA_D_7142124,-1.893222689628601,1
LA_D_7166843,-2.6539018154144287,1
LA_D_7250780,-1.3090771436691284,1
LA_D_7277920,-4.869710445404053,1
LA_D_7314849,-2.5456631183624268,1
LA_D_7317597,-1.3824450969696045,1
LA_D_7355945,-2.3502814769744873,1
LA_D_7393779,-2.336461305618286,1
LA_D_7538760,-1.854702353477478,1
LA_D_7544809,-0.2866918444633484,1
LA_D_7665160,-3.451491117477417,1
LA_D_7680881,-1.9641462564468384,1
LA_D_7723211,-5.093949794769287,1
LA_D_7750101,-1.6843887567520142,1
LA_D_7829453,-1.7510648965835571,1
LA_D_7880553,-6.765612602233887,1
LA_D_7882957,-7.794376373291016,1
LA_D_7894097,-2.3827126026153564,1
LA_D_7961471,-3.854121446609497,1
LA_D_7969869,-1.9406274557113647,1
LA_D_8087903,-4.04291296005249,1
LA_D_8093378,-2.7811665534973145,1
LA_D_8112113,-3.951988458633423,1
LA_D_8125219,-6.352295875549316,1
LA_D_8128439,-4.5153679847717285,1
LA_D_8160527,-2.5312888622283936,1
LA_D_8191353,-2.819464921951294,1
LA_D_8198887,-2.346198558807373,1
LA_D_8229496,-4.27195405960083,1
LA_D_8233417,-1.317482829093933,1
LA_D_8299676,-4.029064178466797,1
LA_D_8338088,-3.152182102203369,1
LA_D_8341574,-3.435314416885376,1
LA_D_8386102,-2.906771421432495,1
LA_D_8408912,-5.0145158767700195,1
LA_D_8418152,-2.676043748855591,1
LA_D_8426999,-1.2467067241668701,1
LA_D_8450248,-3.217376470565796,1
LA_D_8479815,-1.709397315979004,1
LA_D_8491532,-6.1804609298706055,1
LA_D_8509720,-3.920746088027954,1
LA_D_8529268,-1.0811516046524048,1
LA_D_8541205,-3.5450055599212646,1
LA_D_8544644,-2.022691011428833,1
LA_D_8591446,-4.250485897064209,1
LA_D_8591522,-3.40248703956604,1
LA_D_8601811,-0.6350645422935486,1
LA_D_8630942,-2.290921211242676,1
LA_D_8640715,-0.6099261045455933,1
LA_D_8670754,-0.8739830255508423,1
LA_D_8674026,-5.299116611480713,1
LA_D_8699272,-0.5832872986793518,1
LA_D_8728321,-2.4415042400360107,1
LA_D_8729734,-6.501781463623047,1
LA_D_8756797,-1.8105525970458984,1
LA_D_8771564,-0.899845540523529,1
LA_D_8788079,-2.236839532852173,1
LA_D_8815720,-2.86164927482605,1
LA_D_8833581,-2.0305874347686768,1
LA_D_8846893,-1.718499779701233,1
LA_D_8848529,-2.9296586513519287,1
LA_D_8878573,-5.520299911499023,1
LA_D_8891814,-4.870001316070557,1
LA_D_8957701,-5.092175483703613,1
LA_D_8994328,-6.3017964363098145,1
LA_D_9033630,-2.4862494468688965,1
LA_D_9038073,-2.410660743713379,1
LA_D_9048737,-3.404615640640259,1
LA_D_9065595,-4.736924648284912,1
LA_D_9094488,-3.0971410274505615,1
LA_D_9127411,-1.6302167177200317,1
LA_D_9155834,-1.7258141040802002,1
LA_D_9167860,-1.537987232208252,1
LA_D_9217255,-4.837378978729248,1
LA_D_9220018,-0.80552738904953,1
LA_D_9236613,-3.5543839931488037,1
LA_D_9270152,-1.4084362983703613,1
LA_D_9278460,-4.234161376953125,1
LA_D_9281005,-6.023113250732422,1
LA_D_9281870,-1.7283471822738647,1
LA_D_9315635,-1.6612673997879028,1
LA_D_9333859,-1.8458251953125,1
LA_D_9336302,-5.173869609832764,1
LA_D_9346947,-2.67264986038208,1
LA_D_9363652,-1.759083867073059,1
LA_D_9424568,-3.072707176208496,1
LA_D_9442040,-1.7008754014968872,1
LA_D_9465829,-1.3298779726028442,1
LA_D_9491192,-1.2365423440933228,1
LA_D_9603327,-2.264258623123169,1
LA_D_9604966,-1.7180105447769165,1
LA_D_9618467,-4.732202053070068,1
LA_D_9627529,-2.6047096252441406,1
LA_D_9633851,-1.1701143980026245,1
LA_D_9636836,-3.246788740158081,1
LA_D_9685772,-2.386916399002075,1
LA_D_9801638,-4.248141765594482,1
LA_D_9806570,-1.6102523803710938,1
LA_D_9813801,-5.91349458694458,1
LA_D_9862938,-2.3063995838165283,1
LA_D_9920299,-5.823561191558838,1
LA_D_9930274,-1.7073613405227661,1
LA_D_9957063,-2.207536458969116,1
LA_D_9967406,-2.4781100749969482,1
LA_D_9987878,-1.6953672170639038,1
LA_D_1005471,3.4688377380371094,1
LA_D_1024033,2.9238462448120117,1
LA_D_1030270,3.261396646499634,1
LA_D_1031151,3.815438985824585,1
LA_D_1039057,2.7239513397216797,1
LA_D_1071356,3.357069253921509,1
LA_D_1079091,6.068040370941162,1
LA_D_1107234,4.526547431945801,1
LA_D_1208939,1.8407493829727173,1
LA_D_1219091,3.851452112197876,1
LA_D_1240959,5.171001434326172,1
LA_D_1265133,4.347643852233887,1
LA_D_1281736,3.3014185428619385,1
LA_D_1307113,1.6784868240356445,1
LA_D_1310219,2.0367088317871094,1
LA_D_1330250,2.8521108627319336,1
LA_D_1343353,3.018359899520874,1
LA_D_1354096,4.139374732971191,1
LA_D_1368657,8.631592750549316,1
LA_D_1377906,2.6153252124786377,1
LA_D_1434780,1.0059138536453247,1
LA_D_1447056,2.5477545261383057,1
LA_D_1463984,1.770839810371399,1
LA_D_1468408,2.965033769607544,1
LA_D_1523141,0.7651308178901672,1
LA_D_1528709,3.451992988586426,1
LA_D_1529875,3.6706855297088623,1
LA_D_1593502,3.9047610759735107,1
LA_D_1603312,2.4769399166107178,1
LA_D_1609520,3.8788368701934814,1
LA_D_1637629,3.829571008682251,1
LA_D_1664425,5.175882816314697,1
LA_D_1669057,3.4647622108459473,1
LA_D_1691193,4.291128158569336,1
LA_D_1770638,2.3433456420898438,1
LA_D_1793186,3.1085574626922607,1
LA_D_1797576,3.1157338619232178,1
LA_D_1876225,3.4653818607330322,1
LA_D_1962163,3.5151355266571045,1
LA_D_1975814,4.448635101318359,1
LA_D_2005065,0.5975125432014465,1
