utt_id,score,label_int
LA_E_4950552,-0.004617861,0
LA_E_7805227,-5.423213482,1
LA_E_2824075,-0.000273071,1
LA_E_2756739,-0.437293530,1
LA_E_5208851,-0.000548093,1
LA_E_4581161,-0.015302164,1
LA_E_8041370,-0.000012994,0
LA_E_5650400,-8.572423935,1
LA_E_3734673,-0.000009417,0
LA_E_9839267,-11.539582253,1
LA_E_5751645,-4.895362854,1
LA_E_1244941,-0.880696654,1
LA_E_2456681,-0.005922862,0
LA_E_8044091,-0.115962826,1
LA_E_7286147,-4.308948994,1
LA_E_7569809,-10.845906258,1
LA_E_7216506,-5.263632774,1
LA_E_3970356,-0.386577487,1
LA_E_1127928,-8.597640991,1
LA_E_5444009,-4.507009029,1
LA_E_5227437,-8.942435265,1
LA_E_4873342,-0.000075099,1
LA_E_5588325,-0.000007868,0
LA_E_5209614,-9.946930885,1
LA_E_9437401,-1.781125665,1
LA_E_6456149,-0.001939560,1
LA_E_3595901,-4.565781593,1
LA_E_7873621,-11.169047356,1
LA_E_1688088,-0.013269330,1
LA_E_5237307,-7.389986515,1
LA_E_1598102,-3.771575928,0
LA_E_9427565,-9.174748421,1
LA_E_7916553,-0.000262941,1
LA_E_9928853,-0.000008345,0
LA_E_1990125,-0.018795250,0
LA_E_7774791,-0.004045636,1
LA_E_3771507,-11.151922226,1
LA_E_7995984,-4.637424469,1
LA_E_7823173,-2.116338491,1
LA_E_6658866,-0.089983098,1
LA_E_2773538,-0.266061753,1
LA_E_4970563,-3.516930819,1
LA_E_7693299,-4.082431793,1
LA_E_1686541,-7.940636158,1
LA_E_4479093,-0.000053524,0
LA_E_9269932,-0.000012278,0
LA_E_3529350,-8.321789742,1
LA_E_3951745,-0.024645369,1
LA_E_8144036,-0.000043153,1
LA_E_4701987,-0.000012636,1
LA_E_4455086,-8.720643044,1
LA_E_3624313,-11.384550095,1
LA_E_2895916,-2.363812685,1
LA_E_2832310,-0.779760301,1
LA_E_3290026,-0.000076768,1
LA_E_9288824,-4.428767204,1
LA_E_8447767,-0.118498668,1
LA_E_7839130,-0.195105493,1
LA_E_3032943,-8.828231812,1
LA_E_8162367,-3.006339788,1
LA_E_2386095,-5.609529495,1
LA_E_7033376,-0.067288861,1
LA_E_1039352,-6.183083057,1
LA_E_4062165,-4.255319118,1
LA_E_7634608,-0.000169620,0
LA_E_4355185,-0.358948976,1
LA_E_6691181,-3.593389988,1
LA_E_6820258,-0.370115578,1
LA_E_2039849,-0.000042438,1
LA_E_7639332,-0.044666752,1
LA_E_7687373,-0.102052227,1
LA_E_8132412,-8.268445015,1
LA_E_9721782,-0.000039577,0
LA_E_9161900,-0.062305376,1
LA_E_1109484,-0.000708210,0
LA_E_7118607,-5.596989632,1
LA_E_5106146,-2.799559116,0
LA_E_7541596,-8.690605164,1
LA_E_2615757,-2.664335966,1
LA_E_5854041,-8.669303894,1
LA_E_7016044,-0.000051855,1
LA_E_4505151,-9.252139091,1
LA_E_9148499,-9.067500114,1
LA_E_4331652,-8.967219353,1
LA_E_4501364,-8.124239922,1
LA_E_9264189,-5.739811897,1
LA_E_5491233,-1.052436590,1
LA_E_9318874,-7.918512821,1
LA_E_4282024,-2.440719128,1
LA_E_5211501,-9.524142265,1
LA_E_9790686,-10.816031456,1
LA_E_2546536,-0.047083858,1
LA_E_6091426,-4.152489185,1
LA_E_2702682,-2.954588413,1
LA_E_3742804,-8.758321762,1
LA_E_9266455,-2.068982840,1
LA_E_9031652,-1.884549856,1
LA_E_7263023,-10.310290337,1
LA_E_9636521,-0.954997301,1
LA_E_1664054,-9.286780357,1
LA_E_7903604,-12.229866028,1
LA_E_5864268,-9.769393921,1
LA_E_4180632,-0.000027418,0
LA_E_2128392,-3.930945635,1
LA_E_9247704,-6.143836498,1
LA_E_5453966,-2.203785181,0
LA_E_5509949,-12.318197250,1
LA_E_9789519,-10.314499855,1
LA_E_5914672,-9.148046494,1
LA_E_5959281,-10.481214523,1
LA_E_2740468,-0.314674020,1
LA_E_1073455,-9.734916687,1
LA_E_2976431,-0.115646005,1
LA_E_5515472,-0.000037193,1
LA_E_6487236,-0.006901830,1
LA_E_4185610,-0.363458127,1
LA_E_3342877,-0.854806900,1
LA_E_6781381,-1.090320230,1
LA_E_4113995,-5.892051220,1
LA_E_7615111,-3.311082840,1
LA_E_5162774,-9.739155769,1
LA_E_3232168,-3.619859457,1
LA_E_4943277,-10.358289719,1
LA_E_9004785,-1.506607652,1
LA_E_2396504,-6.070215225,1
LA_E_6849462,-9.587255478,1
LA_E_9019909,-0.000047683,1
LA_E_3538749,-2.594639540,1
LA_E_6018226,-8.540495872,1
LA_E_4773209,-8.250073433,1
LA_E_1715637,-9.425334930,1
LA_E_8634472,-3.694197655,1
LA_E_6256254,-5.953387260,1
LA_E_8499755,-1.797363281,1
LA_E_2799073,-10.011439323,1
LA_E_2783514,-0.537280679,1
LA_E_6243759,-11.474781036,1
LA_E_9747245,-5.729446411,1
LA_E_2176801,-0.000089641,0
LA_E_9937443,-6.100885868,1
LA_E_6443750,-1.712840199,1
LA_E_9159436,-0.000143994,0
LA_E_8540695,-7.495524406,1
LA_E_7538833,-1.141140223,1
LA_E_5029854,-4.131337643,1
LA_E_8531602,-8.460282326,1
LA_E_5943876,-0.182758704,0
LA_E_3955896,-6.058829308,1
LA_E_1072972,-0.000059007,1
LA_E_1251924,-10.190667152,1
LA_E_6545947,-0.000059007,1
LA_E_9230865,-9.821959496,1
LA_E_8406780,-7.989517689,1
LA_E_3597689,-0.003178190,1
LA_E_8255037,-0.000370315,1
LA_E_8056452,-12.818939209,1
LA_E_3918753,-0.012001214,1
LA_E_5610825,-0.000124447,1
LA_E_2721604,-12.723881721,1
LA_E_8445983,-0.000094171,1
LA_E_6107538,-1.182703257,1
LA_E_3712292,-0.000137558,1
LA_E_8274706,-2.994009495,1
LA_E_6326426,-4.823687077,1
LA_E_5791617,-0.000562629,1
LA_E_7889174,-8.848570824,1
LA_E_1426981,-0.000056265,1
LA_E_9697694,-5.003533840,1
LA_E_2710897,-12.292847633,1
LA_E_3846054,-0.000030398,0
LA_E_6982927,-0.007732696,1
LA_E_5025437,-11.306335449,1
LA_E_3854511,-3.631118059,1
LA_E_6682261,-0.085824519,1
LA_E_6193855,-0.000682836,1
LA_E_9216884,-9.933489799,1
LA_E_2660387,-5.497452736,1
LA_E_6830812,-2.377763033,1
LA_E_5536579,-0.604769886,1
LA_E_2587534,-0.246679738,1
LA_E_5354606,-7.007038593,1
LA_E_1224869,-9.452222824,1
LA_E_9849463,-0.038824800,1
LA_E_6974687,-0.012439992,1
LA_E_1847409,-8.417572021,0
LA_E_2512886,-0.061225928,1
LA_E_7198631,-0.052801121,1
LA_E_6809826,-5.024928570,1
LA_E_7802806,-0.000035643,1
LA_E_2423016,-0.375263005,1
LA_E_8870901,-12.474670410,1
LA_E_3259032,-0.002162739,1
LA_E_8780902,-3.961458921,1
LA_E_5505522,-13.208087921,1
LA_E_4618009,-5.029630184,1
LA_E_4368983,-8.703576088,1
LA_E_3850573,-5.678893566,1
LA_E_7612041,-0.000715000,1
LA_E_4902512,-0.004647169,1
LA_E_3068435,-6.708289623,1
LA_E_1438053,-8.724935532,1
LA_E_6087848,-3.771971703,1
LA_E_4833555,-0.000333730,0
LA_E_9425570,-0.082926013,1
LA_E_2373416,-1.946657181,1
LA_E_3826844,-11.868245125,1
LA_E_9416203,-10.372395515,1
LA_E_3133587,-0.122320056,1
LA_E_8097274,-12.886802673,1
LA_E_2449735,-3.739550591,1
LA_E_7038718,-12.474082947,1
LA_E_5119482,-3.220059872,1
LA_E_5157643,-2.800902367,1
LA_E_9416950,-8.048994064,1
LA_E_1715987,-3.789827347,1
LA_E_7141914,-7.628387928,1
LA_E_9804025,-0.001751557,1
LA_E_3479121,-11.039045334,1
LA_E_2347856,-0.000013471,1
LA_E_9314071,-7.443599701,1
LA_E_4452604,-2.471396208,1
LA_E_1718754,-7.518827915,1
LA_E_2871089,-5.721755028,1
LA_E_8125960,-6.383071899,1
LA_E_3302872,-9.239190102,1
LA_E_9640457,-9.564230919,1
LA_E_9128131,-0.000005484,1
LA_E_7433312,-3.353770733,1
LA_E_6730133,-0.000215388,1
LA_E_4237705,-2.484808445,0
LA_E_9950375,-8.380070686,1
LA_E_4394600,-0.158797175,1
LA_E_1180467,-0.036882013,1
LA_E_2282142,-4.945272923,1
LA_E_8443341,-2.549636602,1
LA_E_9880374,-0.000026583,1
LA_E_8423310,-3.981637478,1
LA_E_8602028,-2.661509752,1
LA_E_2602598,-0.001487698,0
LA_E_1815615,-3.623237848,1
LA_E_9240894,-6.027892590,1
LA_E_1570700,-6.458867550,1
LA_E_5904921,-0.005241225,1
LA_E_9696236,-8.073250771,0
LA_E_1749023,-1.757394195,1
LA_E_2057818,-9.017062187,1
LA_E_8910460,-9.956571579,1
LA_E_1329728,-9.236164093,1
LA_E_7038865,-0.000684504,1
LA_E_1358515,-11.692342758,1
LA_E_4238854,-0.003985796,1
LA_E_1616562,-0.000019431,1
LA_E_3335083,-7.391150475,1
LA_E_1259188,-8.938678741,1
LA_E_6852191,-7.922818661,1
LA_E_8567441,-0.000012636,1
LA_E_2427222,-8.461315155,1
LA_E_3042530,-10.305641174,1
LA_E_6514349,-0.000050186,1
LA_E_3865142,-0.001610888,0
LA_E_3890941,-9.043256760,1
LA_E_5575761,-5.796456337,1
LA_E_1782546,-7.131032944,1
LA_E_1330664,-4.378258705,1
LA_E_7106559,-0.000018477,1
LA_E_8605362,-5.920882225,1
LA_E_9598362,-0.000093098,1
LA_E_6991592,-0.052514538,1
LA_E_7190227,-0.035333786,1
LA_E_3728642,-4.142652035,1
LA_E_7782055,-1.446432710,1
LA_E_5247996,-11.209321976,1
LA_E_9442728,-6.732597351,1
LA_E_8606833,-0.523417950,1
LA_E_5833796,-5.420874596,1
LA_E_8958649,-7.605237961,1
LA_E_5595849,-3.292838812,1
LA_E_4909883,-8.149333000,1
LA_E_4804409,-0.000294999,1
LA_E_2410445,-11.140481949,1
LA_E_1585168,-6.539377689,1
LA_E_2511688,-8.300142288,1
LA_E_1668623,-0.000128976,0
LA_E_6737889,-7.542005539,1
LA_E_4030018,-9.195148468,1
LA_E_8378948,-11.358741760,1
LA_E_3373759,-0.323090136,1
LA_E_9624112,-0.065608650,1
LA_E_2059483,-4.752766609,1
LA_E_9300649,-0.717003345,1
LA_E_7293328,-7.826301098,1
LA_E_1801113,-0.357162505,1
LA_E_5168682,-1.228675365,1
LA_E_5991939,-0.583068907,1
LA_E_6753865,-12.868504524,1
LA_E_4736966,-10.257012367,1
LA_E_7776815,-0.118702061,1
LA_E_1835000,-0.000228260,1
LA_E_9769180,-0.484304667,1
LA_E_9123319,-7.478525162,1
LA_E_4702060,-10.358013153,1
LA_E_4572974,-0.000726198,1
LA_E_9287264,-8.091074944,1
LA_E_7534998,-1.120199680,1
LA_E_2924695,-7.193259716,1
LA_E_1786676,-6.370896339,1
LA_E_3586630,-0.000074145,1
LA_E_6583176,-1.492716551,1
LA_E_6162462,-0.001324372,1
LA_E_4449843,-2.613089800,1
LA_E_8101180,-0.264180690,1
LA_E_3287796,-8.272774696,1
LA_E_5470985,-0.000020146,1
LA_E_6020626,-8.634906769,1
LA_E_8293312,-0.001380801,1
LA_E_9272285,-9.528101921,1
LA_E_6398521,-6.121127129,1
LA_E_7812239,-8.889831543,1
LA_E_7262179,-0.090731964,1
LA_E_2007021,-0.000272118,1
LA_E_1428232,-0.000020504,1
LA_E_7796186,-7.274509430,1
LA_E_1431346,-10.037808418,1
LA_E_6973886,-0.000347673,1
LA_E_7684119,-12.026904106,1
LA_E_7673766,-4.941557407,1
LA_E_8167018,-8.029012680,1
LA_E_4403116,-4.945427895,1
LA_E_8746749,-10.583974838,1
LA_E_4646578,-0.860458255,1
LA_E_9281731,-10.912070274,1
LA_E_8779705,-1.042494297,1
LA_E_2503568,-0.165502876,1
LA_E_6349154,-5.984542847,1
LA_E_4851793,-4.637618542,1
LA_E_1664442,-5.906303406,1
LA_E_7212781,-9.350529671,1
LA_E_9815644,-4.257338524,1
LA_E_3673066,-0.046518590,1
LA_E_3145394,-6.920291424,1
LA_E_1934581,-0.162366867,1
LA_E_4079960,-8.950103760,1
LA_E_7577144,-6.396719933,1
LA_E_3844233,-4.603169441,0
LA_E_6942424,-5.353852749,1
LA_E_8771323,-0.000075695,1
LA_E_5425172,-5.869684219,1
LA_E_4440632,-2.778094292,1
LA_E_8807296,-12.292981148,1
LA_E_1643212,-0.000430134,1
LA_E_4357302,-0.079577938,1
LA_E_5716923,-7.634557247,1
LA_E_7652877,-8.050849915,1
LA_E_2529675,-0.040261727,1
LA_E_4697948,-3.336408615,1
LA_E_2832579,-7.689762115,1
LA_E_8892806,-0.000012636,1
LA_E_4477449,-8.216707230,1
LA_E_3242274,-3.226004124,1
LA_E_9896093,-8.836861610,1
LA_E_1196319,-2.671195745,1
LA_E_7295868,-0.139540792,1
LA_E_1979560,-9.974534988,1
LA_E_6726520,-0.004468100,1
LA_E_9762899,-0.000108475,1
LA_E_7043417,-0.203817084,1
LA_E_7573820,-9.554479599,1
LA_E_2079130,-7.296090603,1
LA_E_7026357,-10.585471153,1
LA_E_6544382,-8.504159927,1
LA_E_1679492,-5.901351452,1
LA_E_8769502,-0.003086686,1
LA_E_1690158,-3.967076302,1
LA_E_2672328,-8.405551910,1
LA_E_5247583,-6.575843811,1
LA_E_7902845,-7.568397045,1
LA_E_9680538,-8.232992172,1
LA_E_3019783,-0.000100012,1
LA_E_3880080,-10.946418762,1
LA_E_8815551,-0.010326881,1
LA_E_9373950,-0.000243157,1
LA_E_7340493,-6.564461231,1
LA_E_8279042,-0.897705078,1
LA_E_8988388,-0.276050001,0
LA_E_4491057,-10.054770470,1
LA_E_8369007,-0.338811934,1
LA_E_3935135,-0.003575007,1
LA_E_8238883,-4.772689819,1
LA_E_6048415,-7.269946098,1
LA_E_3355321,-11.542478561,1
LA_E_2533450,-8.946519852,1
LA_E_8041947,-3.124277830,1
LA_E_6459521,-0.215086773,1
LA_E_8072120,-0.057426725,1
LA_E_1979765,-12.447095871,1
LA_E_6960430,-0.000017643,1
LA_E_1320836,-4.630142689,0
LA_E_6904426,-0.149793848,1
LA_E_1621267,-13.021305084,1
LA_E_6413766,-10.471199036,1
LA_E_9881410,-7.021125317,1
LA_E_2428470,-7.404329300,1
LA_E_2904439,-0.008295603,1
LA_E_3584325,-10.695418358,1
LA_E_7134976,-7.926641941,0
LA_E_2122674,-11.611063004,1
LA_E_2610659,-6.142027855,1
LA_E_3219558,-9.399260521,1
LA_E_4958046,-2.231385946,1
LA_E_8438414,-0.019060899,1
LA_E_5173062,-0.024944583,1
LA_E_9485931,-10.703804970,1
LA_E_7853002,-5.544921398,1
LA_E_1242643,-0.046238512,1
LA_E_1962801,-11.764692307,1
LA_E_2901256,-0.000866634,1
LA_E_4824107,-5.607089043,1
LA_E_4423063,-0.024992138,1
LA_E_9237006,-10.934117317,1
LA_E_2153750,-9.306182861,1
LA_E_8851712,-9.819294930,1
LA_E_9994738,-1.131193638,1
LA_E_3716037,-7.093315601,1
LA_E_2807162,-7.664212704,1
LA_E_1177185,-0.000058172,1
LA_E_7116295,-1.527564645,1
LA_E_7996563,-5.564249039,1
LA_E_9216924,-9.868738174,1
LA_E_1410760,-11.918126106,1
LA_E_3115325,-12.774353981,1
LA_E_2785326,-1.721287251,1
LA_E_3555688,-0.164216697,1
LA_E_4641452,-3.837159634,1
LA_E_5522818,-0.061962124,1
LA_E_1498151,-0.315638691,1
LA_E_6983148,-5.615106106,1
LA_E_4920146,-4.219239235,1
LA_E_5732117,-0.009362364,1
LA_E_8407646,-0.000012636,0
LA_E_5629389,-10.189940453,1
LA_E_8660530,-0.000010848,0
LA_E_5095378,-11.816004753,1
LA_E_1876255,-4.855013847,1
LA_E_2571757,-0.915472209,1
LA_E_1006317,-0.000199775,1
LA_E_7136483,-0.767256141,1
LA_E_2440276,-9.740585327,1
LA_E_5402755,-11.783119202,1
LA_E_2165680,-9.659783363,1
LA_E_5082991,-4.726174355,1
LA_E_3060717,-11.682210922,1
LA_E_9069371,-11.176711082,1
LA_E_8924197,-0.000069854,1
LA_E_1392526,-0.153240740,1
LA_E_5097671,-10.116619110,1
LA_E_6038229,-10.798009872,1
LA_E_2889353,-3.527278900,1
LA_E_9162235,-0.000050067,1
LA_E_2298775,-0.076379985,1
LA_E_4741393,-6.121770859,0
LA_E_5344319,-0.676001251,1
LA_E_1846492,-0.000019669,1
LA_E_9654307,-0.000216341,1
LA_E_7919039,-0.000010610,1
LA_E_9192669,-0.000687601,1
LA_E_9857370,-11.297141075,1
LA_E_5523563,-5.766186714,1
LA_E_1888685,-5.289535046,1
LA_E_7755941,-6.626359940,1
LA_E_6890844,-8.813497543,1
LA_E_7055112,-9.141962051,1
LA_E_8395975,-0.759911597,1
LA_E_4769721,-3.122975588,1
LA_E_2374059,-0.000282724,0
LA_E_1986983,-3.557008743,1
LA_E_9162493,-4.520656586,1
LA_E_5009755,-6.416137218,1
LA_E_5889747,-0.129845709,1
LA_E_8107957,-7.918067932,1
LA_E_4945978,-0.000008941,0
LA_E_4383216,-8.767517090,1
LA_E_6560623,-6.344388008,1
LA_E_9134522,-0.000750260,0
LA_E_6585877,-0.016233057,1
LA_E_7742566,-8.122155190,1
LA_E_6700890,-5.821959019,0
LA_E_8474320,-0.015119708,0
LA_E_9991685,-2.079249382,1
LA_E_3679091,-9.565121651,1
LA_E_8558412,-7.407157421,1
LA_E_9120595,-0.013537627,0
LA_E_4109256,-1.028547764,1
LA_E_2540691,-0.000038027,0
LA_E_5729124,-0.719492018,1
LA_E_9242490,-0.000023603,1
LA_E_9464037,-4.378734112,0
LA_E_7213636,-0.013482467,1
LA_E_7219697,-1.075391293,0
LA_E_3066031,-6.312612534,1
LA_E_1162514,-7.650281906,1
LA_E_7635085,-7.942862511,1
LA_E_4806428,-0.004625099,1
LA_E_6087301,-10.008429527,1
LA_E_8231592,-0.015488106,1
LA_E_3030769,-9.113957405,1
LA_E_9970199,-0.000049113,0
LA_E_6048831,-7.085764885,1
LA_E_9130187,-2.319273472,1
LA_E_1719751,-0.241880104,1
LA_E_1169945,-7.488709927,1
LA_E_4752001,-3.726090908,1
LA_E_5680815,-4.588097095,1
LA_E_5077834,-11.283502579,1
LA_E_1342506,-4.305474281,1
LA_E_4491374,-0.000012875,1
LA_E_6014309,-0.000048994,1
LA_E_3164139,-9.646043777,1
LA_E_8119401,-9.141829491,1
LA_E_5050924,-7.818882465,1
LA_E_1716457,-2.666073322,1
LA_E_7310696,-2.286396742,1
LA_E_5562720,-11.189907074,1
LA_E_1479141,-7.393188000,1
LA_E_5475268,-0.026719302,1
LA_E_7614275,-0.131645024,1
LA_E_5102210,-10.360219002,1
LA_E_1170998,-3.042926788,1
LA_E_4949508,-0.047182906,1
LA_E_2721112,-0.001803202,1
LA_E_9462256,-4.036854267,1
LA_E_3792038,-9.977019310,1
LA_E_3731250,-11.939411163,1
LA_E_8412427,-0.000027299,1
LA_E_9372634,-3.775641680,1
LA_E_5697090,-6.161074638,1
LA_E_4272219,-0.003903865,1
LA_E_9267554,-0.000006795,0
LA_E_2775177,-5.716221333,1
LA_E_8903382,-3.012330055,1
LA_E_5015083,-5.834633827,1
LA_E_9723457,-10.379390717,1
LA_E_9125045,-0.006605220,1
LA_E_5294462,-6.816287518,1
LA_E_9819946,-7.880010128,1
LA_E_5670410,-11.807592392,1
LA_E_6143679,-0.033715159,1
LA_E_2452286,-8.488924026,1
LA_E_6671779,-0.258170277,1
LA_E_8963557,-0.155331865,1
LA_E_3432530,-3.921352148,0
LA_E_9952415,-0.000013113,1
LA_E_5644561,-5.735616207,1
LA_E_2545067,-7.353559017,1
LA_E_3824735,-0.000008941,1
LA_E_2434296,-10.762907028,1
LA_E_1114248,-2.707153320,1
LA_E_6090337,-0.310918331,0
LA_E_5858403,-0.000398199,0
LA_E_3540131,-0.037852388,1
LA_E_1389987,-3.260113001,1
LA_E_4740832,-0.000012994,1
LA_E_7785819,-0.000026583,0
LA_E_9103455,-11.395452499,1
LA_E_9776908,-0.000017166,1
LA_E_8474646,-0.006814454,1
LA_E_1760007,-0.528081417,1
LA_E_1048571,-8.693101883,1
LA_E_2995354,-5.564102173,1
LA_E_8597778,-4.733054161,1
LA_E_1737907,-6.554155350,1
LA_E_9960602,-8.050373077,1
LA_E_8915439,-0.308327138,1
LA_E_8371314,-5.396646023,1
LA_E_2105644,-0.002954050,1
LA_E_6115451,-12.121069908,1
LA_E_4181819,-9.639306068,1
LA_E_3740185,-6.991040230,1
LA_E_5586500,-3.817031622,1
LA_E_3378141,-6.395843029,1
LA_E_2269451,-9.067645073,1
LA_E_8985488,-7.052278996,1
LA_E_9548571,-5.140452862,1
LA_E_6209758,-2.884733915,1
LA_E_1242285,-8.585600853,0
LA_E_3028322,-8.886217117,1
LA_E_3164845,-9.659443855,1
LA_E_7765212,-3.279690027,0
LA_E_4514795,-0.000082489,0
LA_E_5084382,-9.203723907,1
LA_E_1800142,-1.588413358,1
LA_E_1224814,-0.041160416,1
LA_E_2107093,-11.415938377,1
LA_E_8491980,-10.079442024,1
LA_E_2545159,-8.291104317,1
LA_E_5013275,-0.620748580,1
LA_E_1348674,-8.518660545,1
LA_E_8494984,-8.761873245,1
LA_E_2780723,-0.053749058,1
LA_E_9902714,-5.625190258,1
LA_E_3564923,-7.781399727,1
LA_E_8678285,-0.056888334,0
LA_E_1000841,-5.835839272,1
LA_E_4164808,-8.123802185,1
LA_E_8035184,-0.195131391,1
LA_E_4467139,-5.446146965,1
LA_E_4353465,-7.448357582,1
LA_E_5209223,-3.785784721,1
LA_E_2195425,-5.808034897,1
LA_E_5386337,-0.068529658,1
LA_E_9191314,-8.774951935,1
LA_E_7418771,-0.000118010,1
LA_E_6104780,-0.375666410,1
LA_E_3676306,-5.170352459,1
LA_E_6997102,-10.072634697,1
LA_E_4072418,-0.330985844,0
LA_E_6054717,-2.733943224,1
LA_E_4829760,-4.109673977,1
LA_E_8166350,-4.259134293,1
LA_E_9094036,-0.000046848,0
LA_E_9969637,-4.535715580,1
LA_E_3614483,-0.000023842,1
LA_E_9537922,-0.000031113,1
LA_E_5980485,-8.875766754,1
LA_E_8293512,-4.732216835,1
LA_E_8202971,-3.864902973,1
LA_E_1784954,-0.254830509,1
LA_E_5518805,-8.734766960,1
LA_E_2355752,-0.003376143,1
LA_E_7814282,-0.114656568,1
LA_E_7969537,-5.963063240,1
LA_E_9841444,-7.477228642,1
LA_E_9850519,-8.056386948,1
LA_E_5988706,-3.837933302,1
LA_E_4546336,-1.831953764,1
LA_E_5508211,-12.482014656,1
LA_E_8186291,-8.204351425,1
LA_E_6974141,-10.881793022,1
LA_E_9735747,-10.555010796,1
LA_E_6285670,-0.000008583,0
LA_E_7281023,-9.754118919,1
LA_E_9006626,-0.001386753,1
LA_E_1199284,-2.384219408,1
LA_E_2206984,-3.109230995,1
LA_E_3962857,-3.303480625,1
LA_E_4443539,-5.268712521,1
LA_E_5311206,-0.000010371,1
LA_E_4970800,-0.003431030,1
LA_E_8496824,-0.851211846,1
LA_E_8690496,-5.820981026,0
LA_E_3574258,-12.365015030,1
LA_E_9450103,-1.044923544,1
LA_E_2451564,-10.141898155,1
LA_E_8168735,-7.594004631,1
LA_E_3901608,-1.510403633,1
LA_E_4125933,-8.310173035,1
LA_E_1392168,-0.254380256,1
LA_E_1901618,-3.720719337,1
LA_E_8574729,-7.887619495,1
LA_E_7864630,-0.001542808,0
LA_E_2018276,-0.009838659,1
LA_E_5376924,-9.109825134,1
LA_E_6039436,-9.795475960,1
LA_E_2556434,-8.365823746,1
LA_E_5861342,-2.475340605,1
LA_E_6188147,-0.538851619,1
LA_E_2941153,-0.000017047,0
LA_E_1764870,-0.001567565,1
LA_E_2394204,-9.457302094,1
LA_E_2395864,-4.215375423,0
LA_E_3413932,-0.531790793,1
LA_E_6793325,-3.860448599,1
LA_E_1500660,-0.003079674,1
LA_E_9305651,-7.240993977,1
LA_E_7823093,-5.730930805,1
LA_E_8610376,-0.126885831,0
LA_E_7620799,-0.000061033,1
LA_E_4906596,-9.910858154,1
LA_E_4315828,-0.019403763,1
LA_E_8879876,-4.928534031,1
LA_E_9890776,-0.003222988,1
LA_E_6295217,-3.085820913,1
LA_E_5537699,-4.058706760,1
LA_E_4391137,-0.000686886,1
LA_E_9801395,-1.615874290,1
LA_E_5274190,-0.002048776,0
LA_E_6030341,-4.594496727,1
LA_E_2878724,-11.302718163,1
LA_E_8156909,-0.214043319,1
LA_E_1182115,-12.966686249,1
LA_E_4595690,-0.116913334,0
LA_E_6589150,-0.001533881,1
LA_E_3688097,-0.002890340,0
LA_E_7766492,-5.099157810,1
LA_E_5639275,-9.158342361,1
LA_E_5435336,-8.614318848,1
LA_E_6486751,-5.247252464,0
LA_E_5803827,-0.242030114,1
LA_E_8119627,-10.497281075,1
LA_E_9990268,-3.634012938,1
LA_E_9424364,-10.462739944,1
LA_E_9163647,-4.689114094,1
LA_E_2412476,-9.352730751,1
LA_E_9406431,-7.019186497,1
LA_E_5739936,-9.532028198,1
LA_E_2297843,-1.210445523,1
LA_E_6435882,-2.178108692,1
LA_E_3635999,-6.884055614,1
LA_E_3963891,-0.000052689,0
LA_E_3222347,-1.857805371,1
LA_E_5640929,-0.103503823,1
LA_E_2796546,-7.334050179,1
LA_E_7471680,-3.919347525,0
LA_E_4489534,-4.132254124,1
LA_E_1584670,-2.650096178,1
LA_E_4483440,-0.112702541,1
LA_E_1411950,-6.967422009,1
LA_E_9873464,-6.805850506,1
LA_E_9415274,-5.741765022,1
LA_E_8636724,-9.298486710,1
LA_E_7141254,-4.057501316,0
LA_E_3680081,-10.984048843,1
LA_E_8343789,-10.955308914,1
LA_E_8484941,-0.099537194,1
LA_E_2839917,-8.011736870,1
LA_E_8239027,-4.521904945,1
LA_E_6880248,-9.242780685,1
LA_E_9105155,-4.462779522,1
LA_E_2502313,-11.131099701,1
LA_E_8252057,-2.616578817,1
LA_E_7369477,-7.274602413,1
LA_E_8976302,-2.349921942,1
LA_E_2261604,-10.671274185,1
LA_E_5491098,-0.000025153,1
LA_E_3053899,-0.000038146,1
LA_E_7444053,-12.455881119,1
LA_E_3718422,-0.000413094,0
LA_E_2992582,-0.003078248,1
LA_E_4119766,-0.039346412,1
LA_E_5534495,-1.731087446,1
LA_E_6806606,-8.550056458,1
LA_E_5450524,-11.032807350,1
LA_E_9742419,-5.223382950,1
LA_E_8687093,-0.000038146,1
LA_E_2072994,-7.360604763,1
LA_E_9116583,-0.000021457,1
LA_E_5768667,-1.754631162,1
LA_E_1404062,-3.862574577,1
LA_E_8974905,-8.362974167,1
LA_E_3437049,-0.126563534,1
LA_E_8763620,-3.030061483,1
LA_E_1324736,-4.516366005,1
LA_E_4922507,-11.101003647,1
LA_E_9277583,-0.002192238,1
LA_E_3896871,-1.808841467,1
LA_E_7965768,-2.496317863,1
LA_E_8710170,-3.377300024,1
LA_E_9754366,-9.842023849,1
LA_E_7613190,-7.757092953,1
LA_E_4546066,-0.001853773,1
LA_E_9086747,-10.279485703,1
LA_E_8996220,-1.419101596,1
LA_E_4921798,-11.594343185,1
LA_E_9242676,-9.703348160,1
LA_E_7375271,-0.150390223,1
LA_E_6347903,-7.900474072,1
LA_E_7271155,-11.300683975,1
LA_E_5687698,-4.829641819,1
LA_E_3332470,-7.632699966,1
LA_E_3063613,-0.000046133,1
LA_E_6902347,-4.946277618,1
LA_E_3989272,-0.256237775,1
LA_E_1248562,-0.000056146,1
LA_E_7497581,-8.555011749,1
LA_E_8145561,-0.104090318,1
LA_E_3991958,-0.009510566,1
LA_E_5569011,-9.310608864,1
LA_E_9617850,-0.000575734,0
