utt_id,score,label_int
LA_D_8538200,-9.393914223,1
LA_D_8542399,-7.178817749,1
LA_D_8551212,-8.649038315,1
LA_D_8635221,-8.549983025,1
LA_D_8641049,-1.873067856,1
LA_D_8669323,-11.477982521,1
LA_D_8714315,-5.339539528,1
LA_D_8720605,-0.063207649,1
LA_D_8751784,-6.394659996,1
LA_D_8766022,-3.984063864,1
LA_D_8784379,-6.491774082,1
LA_D_8791959,-0.041754328,1
LA_D_8809559,-1.111849666,1
LA_D_8839841,-0.211601734,1
LA_D_8865247,-2.394721031,1
LA_D_8874413,-8.525094986,1
LA_D_8911864,-8.107701302,1
LA_D_8917471,-7.210269928,1
LA_D_8926223,-9.170065880,1
LA_D_8945305,-0.172525033,1
LA_D_9046865,-4.402392387,1
LA_D_9074098,-8.536927223,1
LA_D_9078375,-5.581734180,1
LA_D_9123178,-3.534916162,1
LA_D_9129748,-7.255581856,1
LA_D_9156675,-9.430252075,1
LA_D_9159596,-8.919988632,1
LA_D_9161192,-5.867608547,1
LA_D_9163063,-5.045482635,1
LA_D_9190503,-5.777368069,1
LA_D_9204979,-5.527785301,1
LA_D_9225508,-6.904489994,1
LA_D_9255940,-1.216231823,1
LA_D_9270392,-8.290239334,1
LA_D_9282180,-2.859701395,1
LA_D_9284391,-3.175015926,1
LA_D_9328428,-8.740729332,1
LA_D_9329610,-7.884899139,1
LA_D_9339416,-9.167509079,1
LA_D_9428575,-7.344079018,1
LA_D_9444764,-7.916447163,1
LA_D_9475261,-3.026667356,1
LA_D_9491115,-0.195023298,1
LA_D_9601633,-8.418442726,1
LA_D_9607727,-4.559204578,1
LA_D_9618623,-6.394640923,1
LA_D_9620336,-3.349308491,1
LA_D_9661014,-3.787658691,1
LA_D_9697098,-0.557944894,1
LA_D_9732597,-7.793464184,1
LA_D_9763602,-9.202058792,1
LA_D_9784098,-0.578655124,1
LA_D_9824684,-9.510026932,1
LA_D_9863674,-0.255938977,1
LA_D_9873726,-0.639350653,1
LA_D_9908786,-8.202963829,1
LA_D_9947938,-3.640050650,1
LA_D_9963672,-0.141472101,1
LA_D_9964852,-9.601252556,1
LA_D_9990859,-8.663634300,1
LA_D_9995677,-7.305931091,1
LA_D_9997314,-5.791894436,1
LA_D_1006568,-9.451414108,1
LA_D_1010295,-3.416580200,1
LA_D_1017922,-8.666819572,1
LA_D_1020908,-5.861482620,1
LA_D_1066785,-7.530655384,1
LA_D_1110836,-2.676797390,1
LA_D_1121701,-1.254522562,1
LA_D_1152287,-6.673775673,1
LA_D_1163071,-8.299810410,1
LA_D_1232730,-4.496685982,1
LA_D_1267719,-6.773485184,1
LA_D_1271634,-6.822200775,1
LA_D_1288652,-11.122376442,1
LA_D_1294276,-7.965208054,1
LA_D_1317211,-7.381777763,1
LA_D_1320493,-5.736708164,1
LA_D_1323674,-5.669581413,1
LA_D_1334862,-8.877923012,1
LA_D_1344503,-10.212970734,1
LA_D_1436061,-3.075499535,1
LA_D_1445252,-8.832306862,1
LA_D_1555553,-10.430068016,1
LA_D_1556971,-7.464520454,1
LA_D_1591653,-6.457560539,1
LA_D_1603277,-5.398609638,1
LA_D_1653375,-9.612050056,1
LA_D_1654960,-8.198581696,1
LA_D_1655319,-9.342275620,1
LA_D_1659317,-8.765880585,1
LA_D_1683818,-10.479939461,1
LA_D_1690469,-4.135595322,1
LA_D_1724924,-9.288421631,1
LA_D_1737077,-6.920761585,1
LA_D_1737085,-8.292520523,1
LA_D_1760580,-4.659775257,1
LA_D_1794164,-0.084302522,1
LA_D_1807940,-2.533566236,1
LA_D_1821433,-7.793195248,1
LA_D_1862819,-5.937925339,1
LA_D_1869677,-5.181324959,1
LA_D_1883531,-7.717478275,1
LA_D_1929298,-8.770139694,1
LA_D_2008195,-10.609832764,1
LA_D_2060624,-3.129920006,1
LA_D_2091673,-7.996317863,1
LA_D_2095154,-8.436905861,1
LA_D_2164850,-5.986414433,1
LA_D_2169349,-6.942744255,1
LA_D_2252399,-1.686036825,1
LA_D_2310737,-3.742004633,1
LA_D_2327498,-10.134861946,1
LA_D_2378744,-9.417494774,1
LA_D_2396633,-11.382034302,1
LA_D_2476343,-7.200167656,1
LA_D_2508053,-5.927467823,1
LA_D_2520496,-11.266499519,1
LA_D_2526658,-11.823707581,1
LA_D_2556764,-8.512003899,1
LA_D_2630883,-8.799448013,1
LA_D_2634970,-10.176282883,1
LA_D_2689521,-5.906243801,1
LA_D_2695091,-7.749423981,1
LA_D_2698530,-9.056816101,1
LA_D_2707288,-0.018179227,1
LA_D_2768684,-8.911939621,1
LA_D_2774758,-6.830446720,1
LA_D_2782407,-9.511762619,1
LA_D_2849844,-0.425712496,1
LA_D_2859919,-8.053929329,1
LA_D_2863082,-8.122223854,1
LA_D_2908310,-10.802107811,1
LA_D_2910905,-8.577114105,1
LA_D_2924653,-6.864761829,1
LA_D_2929867,-0.676374078,1
LA_D_2937244,-5.374928951,1
LA_D_2938164,-4.323280334,1
LA_D_2998894,-2.364030361,1
LA_D_3024416,-6.289300919,1
LA_D_3042268,-7.440226555,1
LA_D_3056098,-9.238527298,1
LA_D_3073758,-1.621420503,1
LA_D_3079837,-10.025035858,1
LA_D_3094087,-9.253807068,1
LA_D_3104490,-9.898825645,1
LA_D_3117348,-6.424081802,1
LA_D_3120745,-3.836443424,1
LA_D_3145606,-9.664012909,1
LA_D_3156192,-9.479200363,1
LA_D_3205288,-11.164813042,1
LA_D_3226786,-4.433468342,1
LA_D_3229399,-10.803311348,1
LA_D_3235154,-6.098445892,1
LA_D_3239970,-11.050116539,1
LA_D_3252013,-9.855663300,1
LA_D_3253940,-2.378798962,1
LA_D_3331836,-5.657989025,1
LA_D_3351086,-11.563547134,1
LA_D_3355151,-3.240720987,1
LA_D_3384869,-7.257260799,1
LA_D_3388709,-11.696444511,1
LA_D_3404666,-9.018029213,1
LA_D_3436518,-8.170166016,1
LA_D_3440037,-7.800580502,1
LA_D_3481456,-8.258579254,1
LA_D_3497759,-5.010288715,1
LA_D_3515388,-9.879734039,1
LA_D_3525345,-10.201594353,1
LA_D_3661300,-8.907653809,1
LA_D_3672455,-6.323604107,1
LA_D_3688344,-11.163228035,1
LA_D_3700007,-10.075452805,1
LA_D_3702468,-7.324886799,1
LA_D_3705210,-6.552881718,1
LA_D_3747897,-7.063100815,1
LA_D_3804376,-8.662100792,1
LA_D_3811291,-9.890004158,1
LA_D_3833430,-9.686421394,1
LA_D_3865287,-6.572024345,1
LA_D_3874608,-9.526091576,1
LA_D_3905003,-10.143664360,1
LA_D_3976858,-8.000076294,1
LA_D_4013191,-10.255721092,1
LA_D_4021690,-9.271546364,1
LA_D_4047385,-4.546759129,1
LA_D_4114187,-9.493432045,1
LA_D_4143917,-10.097661972,1
LA_D_4194549,-7.598553181,1
LA_D_4257454,-2.947258949,1
LA_D_4275372,-7.472832680,1
LA_D_4279596,-6.338647366,1
LA_D_4290338,-3.794726133,1
LA_D_4293284,-7.847047329,1
LA_D_4326006,-8.736049652,1
LA_D_4348449,-8.248674393,1
LA_D_4401164,-5.686056614,1
LA_D_4442740,-10.774127960,1
LA_D_4461732,-7.575548649,1
LA_D_4464483,-5.450217247,1
LA_D_4488859,-3.144647360,1
LA_D_4518477,-7.939460754,1
LA_D_4630301,-10.773126602,1
LA_D_4642404,-0.809893489,1
LA_D_4677041,-3.077204466,1
LA_D_4736814,-8.830286980,1
LA_D_4738629,-11.147065163,1
LA_D_4771946,-5.240066051,1
LA_D_4786885,-8.513602257,1
LA_D_4794519,-8.039849281,1
LA_D_4845175,-8.554803848,1
LA_D_4919512,-7.297058582,1
LA_D_5003486,-8.629977226,1
LA_D_5024706,-0.024175961,1
LA_D_5034598,-11.347904205,1
LA_D_5102435,-5.890863419,1
LA_D_5180213,-4.162522316,1
LA_D_5185512,-8.375394821,1
LA_D_5191897,-5.456101418,1
LA_D_5200643,-7.418500423,1
LA_D_5256388,-10.431294441,1
LA_D_5279787,-9.850514412,1
LA_D_5323357,-1.362950802,1
LA_D_5373393,-9.241806984,1
LA_D_5380653,-7.888736248,1
LA_D_5408619,-9.599481583,1
LA_D_5495396,-9.121821404,1
LA_D_5538089,-6.403034687,1
LA_D_5670138,-7.453236580,1
LA_D_5699632,-9.184097290,1
LA_D_5732658,-1.459453702,1
LA_D_5733057,-9.781964302,1
LA_D_5768016,-10.265012741,1
LA_D_5810476,-9.918590546,1
LA_D_5829854,-6.230280876,1
LA_D_5869399,-10.356599808,1
LA_D_5869425,-3.380447626,1
LA_D_5873662,-9.754647255,1
LA_D_5899979,-7.837412834,1
LA_D_5973279,-4.371552467,1
LA_D_6014906,-9.832478523,1
LA_D_6018179,-0.472442895,1
LA_D_6025474,-2.338908672,1
LA_D_6038027,-0.005004499,1
LA_D_6038978,-9.328249931,1
LA_D_6051717,-5.767855167,1
LA_D_6068856,-9.999036789,1
LA_D_6097265,-2.114222765,1
LA_D_6133159,-4.619277954,1
LA_D_6133563,-2.373898268,1
LA_D_6162940,-9.522139549,1
LA_D_6164883,-11.695215225,1
LA_D_6175114,-8.254691124,1
LA_D_6214487,-10.304331779,1
LA_D_6287353,-1.600746632,1
LA_D_6314564,-9.099023819,1
LA_D_6508425,-5.284491062,1
LA_D_6525788,-5.094061375,1
LA_D_6537723,-6.995083332,1
LA_D_6603690,-9.956670761,1
LA_D_6659984,-4.951676846,1
LA_D_6662767,-3.888659477,1
LA_D_6781905,-9.312763214,1
LA_D_6922450,-8.453066826,1
LA_D_6930284,-2.570637226,1
LA_D_6946359,-6.289522648,1
LA_D_6963754,-10.046532631,1
LA_D_7000854,-0.216725469,1
LA_D_7002124,-6.728556156,1
LA_D_7004503,-11.149231911,1
LA_D_7014250,-11.193529129,1
LA_D_7107178,-8.908449173,1
LA_D_7160056,-2.646683216,1
LA_D_7214696,-9.266372681,1
LA_D_7312601,-10.106341362,1
LA_D_7321788,-3.632550955,1
LA_D_7390092,-9.765712738,1
LA_D_7392487,-1.024914503,1
LA_D_7404650,-8.570769310,1
LA_D_7435910,-3.388609886,1
LA_D_7445900,-9.531322479,1
LA_D_7461366,-9.710563660,1
LA_D_7505292,-7.923854351,1
LA_D_7509558,-4.624743938,1
LA_D_7510039,-8.169850349,1
LA_D_7550439,-7.310745239,1
LA_D_7618578,-9.525957108,1
LA_D_7636507,-7.964374065,1
LA_D_7656662,-0.363273144,1
LA_D_7679979,-0.159204423,1
LA_D_7683334,-11.420826912,1
LA_D_7707087,-9.795192719,1
LA_D_7719259,-0.334120184,1
LA_D_7723869,-7.522961617,1
LA_D_7730644,-3.593268633,1
LA_D_7760021,-10.177984238,1
LA_D_7771514,-6.550120831,1
LA_D_7830702,-6.289301395,1
LA_D_7839873,-4.159990311,1
LA_D_7886616,-9.674842834,1
LA_D_7886997,-8.338787079,1
LA_D_7900376,-10.747465134,1
LA_D_7906850,-9.305836678,1
LA_D_7913802,-8.203648567,1
LA_D_7989948,-5.486614704,1
LA_D_7994287,-6.771841049,1
LA_D_8008774,-9.353943825,1
LA_D_8018998,-9.915455818,1
LA_D_8027235,-7.231489182,1
LA_D_8037074,-9.762590408,1
LA_D_8076027,-5.930408955,1
LA_D_8142962,-3.305899143,1
LA_D_8151805,-9.081032753,1
LA_D_8207116,-2.623265743,1
LA_D_8229345,-7.882259846,1
LA_D_8235730,-1.326088905,1
LA_D_8282900,-8.110622406,1
LA_D_8348389,-6.694979668,1
LA_D_8363497,-8.392873764,1
LA_D_8456837,-0.372851551,1
LA_D_8488016,-5.912654877,1
LA_D_8594739,-4.014385223,1
LA_D_8616232,-10.030280113,1
LA_D_8714341,-0.875517011,1
LA_D_8722459,-6.803017616,1
LA_D_8770467,-7.989990711,1
LA_D_8847117,-4.597376823,1
LA_D_8867529,-9.657405853,1
LA_D_8899605,-6.027331352,1
LA_D_8930968,-4.162239552,1
LA_D_9006129,-6.611846447,1
LA_D_9029190,-9.622075081,1
LA_D_9055429,-6.467936516,1
LA_D_9079393,-5.168180466,1
LA_D_9099979,-10.147768021,1
LA_D_9121368,-6.804388046,1
LA_D_9131118,-9.506492615,1
LA_D_9166472,-9.774120331,1
LA_D_9183944,-6.564218044,1
LA_D_9191983,-11.194292068,1
LA_D_9228237,-8.629517555,1
LA_D_9254634,-6.295639515,1
LA_D_9321653,-11.352977753,1
LA_D_9331428,-6.660554409,1
LA_D_9435218,-2.549474239,1
LA_D_9436760,-5.355704784,1
LA_D_9498951,-6.564243793,1
LA_D_9522404,-10.405525208,1
LA_D_9545477,-8.760390282,1
LA_D_9562178,-8.437008858,1
LA_D_9565756,-1.952796459,1
LA_D_9611736,-9.164644241,1
LA_D_9653036,-8.301044464,1
LA_D_9679682,-2.400365591,1
LA_D_9679737,-11.103413582,1
LA_D_9701091,-8.105193138,1
LA_D_9717448,-4.752382755,1
LA_D_9739031,-6.015761852,1
LA_D_9762313,-10.559786797,1
LA_D_9771809,-9.483497620,1
LA_D_9772737,-6.875287056,1
LA_D_9786434,-10.082752228,1
LA_D_9802580,-0.040381376,1
LA_D_9842983,-2.697165251,1
LA_D_9851247,-1.902452469,1
LA_D_9872439,-8.762278557,1
LA_D_9940119,-10.096642494,1
LA_D_9953306,-6.030015469,1
LA_D_9965466,-7.983327389,1
LA_D_9976918,-9.160139084,1
LA_D_1008673,-8.757623672,1
LA_D_1033225,-9.371617317,1
LA_D_1055758,-9.140819550,1
LA_D_1110227,-3.126529694,1
LA_D_1171974,-10.368529320,1
LA_D_1212385,-9.349273682,1
LA_D_1221102,-7.119036674,1
LA_D_1252766,-7.542613029,1
LA_D_1262462,-0.068974480,1
LA_D_1345745,-5.593395233,1
LA_D_1365588,-8.580101967,1
LA_D_1366391,-1.408424139,1
LA_D_1386774,-4.627378941,1
LA_D_1396590,-9.130934715,1
LA_D_1479871,-7.771004200,1
LA_D_1496491,-6.786902428,1
LA_D_1519187,-7.765105247,1
LA_D_1543611,-6.479028702,1
LA_D_1567712,-7.123503208,1
LA_D_1576565,-4.185626984,1
LA_D_1611581,-0.022049515,1
LA_D_1611993,-6.944938660,1
LA_D_1658555,-8.561930656,1
LA_D_1659148,-9.491781235,1
LA_D_1659731,-5.992595196,1
LA_D_1664055,-4.907499790,1
LA_D_1705054,-10.619607925,1
LA_D_1708689,-10.123483658,1
LA_D_1712120,-9.101132393,1
LA_D_1734430,-6.815701485,1
LA_D_1766425,-8.230853081,1
LA_D_1778872,-3.596253633,1
LA_D_1813321,-4.023341179,1
LA_D_1846103,-11.017848969,1
LA_D_1881643,-5.581577301,1
LA_D_1939610,-7.406905651,1
LA_D_1941384,-9.874639511,1
LA_D_1964458,-8.252800941,1
LA_D_1988690,-7.715756893,1
LA_D_1999238,-8.801889420,1
LA_D_2038901,-5.122618675,1
LA_D_2040882,-4.548871040,1
LA_D_2050794,-0.370554894,1
LA_D_2079819,-0.354973555,1
LA_D_2104365,-6.087426186,1
LA_D_2123885,-10.470006943,1
LA_D_2131399,-6.875295162,1
LA_D_2136816,-10.099024773,1
LA_D_2183037,-9.162311554,1
LA_D_2189641,-7.312705517,1
LA_D_2204353,-0.655232191,1
LA_D_2228641,-0.087443717,1
LA_D_2263211,-5.209794044,1
LA_D_2274606,-5.251643658,1
LA_D_2318160,-11.265757561,1
LA_D_2346599,-6.662087917,1
LA_D_2389765,-4.471907139,1
LA_D_2422297,-10.146576881,1
LA_D_2485725,-3.088073254,1
LA_D_2516382,-3.106286526,1
LA_D_2518987,-1.534946799,1
LA_D_2598117,-10.862503052,1
LA_D_2604446,-8.243473053,1
LA_D_2626325,-10.125904083,1
LA_D_2639105,-9.801462173,1
LA_D_2724699,-11.275620461,1
LA_D_2732640,-6.515011787,1
LA_D_2806150,-8.101999283,1
LA_D_2860247,-6.547523022,1
LA_D_2868405,-8.308141708,1
LA_D_2872359,-0.828418970,1
LA_D_2881179,-5.258080959,1
LA_D_2888827,-5.445353508,1
LA_D_2889500,-8.958441734,1
LA_D_2901718,-6.518488407,1
LA_D_2918223,-6.545781136,1
LA_D_2920207,-10.640582085,1
LA_D_2920588,-0.249238253,1
LA_D_2958099,-11.148975372,1
LA_D_2987481,-8.130217552,1
LA_D_3009969,-8.471395493,1
LA_D_3038598,-9.334942818,1
LA_D_3046025,-0.225356296,1
LA_D_3104226,-9.714859009,1
LA_D_3117274,-4.591625214,1
LA_D_3119133,-8.959501266,1
LA_D_3157175,-7.943344116,1
LA_D_3211572,-2.305853367,1
LA_D_3217409,-10.660464287,1
LA_D_3227446,-8.142769814,1
LA_D_3232132,-10.409360886,1
LA_D_3278230,-6.474245071,1
LA_D_3313354,-4.210076332,1
LA_D_3347716,-3.175233603,1
LA_D_3435721,-6.605320930,1
LA_D_3436742,-5.414318085,1
LA_D_3481326,-11.173568726,1
LA_D_3512251,-7.202350140,1
LA_D_3671224,-2.834188223,1
LA_D_3687811,-1.641482234,1
LA_D_3695422,-5.824242115,1
LA_D_3713460,-9.617441177,1
LA_D_3749584,-3.128125429,1
LA_D_3780178,-5.933228016,1
LA_D_3829330,-6.107465744,1
LA_D_3843488,-6.404584408,1
LA_D_3870318,-5.969859123,1
LA_D_3873126,-9.441696167,1
LA_D_3949631,-10.188249588,1
LA_D_3971956,-9.547776222,1
LA_D_4007335,-1.573116302,1
LA_D_4075975,-7.426452637,1
LA_D_4087816,-4.054165363,1
LA_D_4102879,-10.340784073,1
LA_D_4149777,-6.911376953,1
LA_D_4207134,-8.411527634,1
LA_D_4259040,-7.531620502,1
LA_D_4311857,-5.717737675,1
LA_D_4315355,-6.376405239,1
LA_D_4404330,-5.632589340,1
LA_D_4409009,-4.173040867,1
LA_D_4498003,-7.941723824,1
LA_D_4505937,-0.832646132,1
LA_D_4565223,-5.572870731,1
LA_D_4579960,-2.702584028,1
LA_D_4589187,-6.680575371,1
LA_D_4623751,-6.861407280,1
LA_D_4653609,-2.869045019,1
LA_D_4758316,-7.297029495,1
LA_D_4770612,-7.873534679,1
LA_D_4771745,-2.595253706,1
LA_D_4788415,-9.909685135,1
LA_D_4822832,-9.307904243,1
LA_D_4836452,-5.840075970,1
LA_D_4863244,-0.006495198,1
LA_D_4864976,-9.073898315,1
LA_D_4876945,-0.663358808,1
LA_D_4901474,-4.856149673,1
LA_D_5074328,-6.897837162,1
LA_D_5088369,-1.804648042,1
LA_D_5242519,-10.937718391,1
LA_D_5253814,-7.965832710,1
LA_D_5368042,-6.637773991,1
LA_D_5398887,-8.292275429,1
LA_D_5457188,-9.809930801,1
LA_D_5484649,-8.527240753,1
LA_D_5514319,-1.287667632,1
LA_D_5531013,-4.685013771,1
LA_D_5571676,-10.423907280,1
LA_D_5576532,-2.890458345,1
LA_D_5657789,-2.018245697,1
LA_D_5660127,-9.223443031,1
LA_D_5665100,-4.415754795,1
LA_D_5668161,-7.228596687,1
LA_D_5698259,-4.762991428,1
LA_D_5710259,-6.527949333,1
LA_D_5786164,-3.865164995,1
LA_D_5832271,-10.005887032,1
LA_D_5838098,-6.823099136,1
LA_D_5856426,-5.733145237,1
LA_D_5953565,-2.784018278,1
LA_D_5975736,-9.755885124,1
LA_D_5985635,-8.056405067,1
LA_D_6001607,-0.836469352,1
LA_D_6011658,-6.413340092,1
LA_D_6016576,-1.588097692,1
LA_D_6083224,-6.542186260,1
LA_D_6121156,-3.832900524,1
LA_D_6123683,-10.757698059,1
LA_D_6185674,-1.510440469,1
LA_D_6201251,-6.734848976,1
LA_D_6264799,-0.126741663,1
LA_D_6397450,-5.200709343,1
LA_D_6455155,-2.830441952,1
LA_D_6477172,-5.889806747,1
LA_D_6506607,-4.923440456,1
LA_D_6540535,-8.478351593,1
LA_D_6586128,-4.694215298,1
LA_D_6589534,-8.741546631,1
LA_D_6594747,-6.609786510,1
LA_D_6600446,-2.715015888,1
LA_D_6621753,-9.357997894,1
LA_D_6639964,-5.723382950,1
LA_D_6670965,-9.431961060,1
LA_D_6692133,-2.244393587,1
LA_D_6697944,-1.363560796,1
LA_D_6752719,-5.986292839,1
LA_D_6756999,-8.440203667,1
LA_D_6773067,-3.626920938,1
LA_D_6797923,-11.163511276,1
LA_D_6810679,-8.556072235,1
LA_D_6822833,-9.468838692,1
LA_D_6868021,-2.423558474,1
LA_D_6872655,-7.535562515,1
LA_D_6911238,-5.874672413,1
LA_D_6927495,-10.899452209,1
LA_D_6931606,-5.062117577,1
LA_D_6948051,-7.402772427,1
LA_D_6966577,-3.596481800,1
LA_D_6968726,-3.048963785,1
LA_D_6983240,-9.337521553,1
LA_D_7021859,-9.433471680,1
LA_D_7064077,-2.296148777,1
LA_D_7142124,-6.569410324,1
LA_D_7166843,-3.916519403,1
LA_D_7250780,-1.914639711,1
LA_D_7277920,-7.730513096,1
LA_D_7314849,-9.419845581,1
LA_D_7317597,-6.176412582,1
LA_D_7355945,-9.721117973,1
LA_D_7393779,-5.135130405,1
LA_D_7538760,-8.985690117,1
LA_D_7544809,-8.520490646,1
LA_D_7665160,-9.191632271,1
LA_D_7680881,-9.176698685,1
LA_D_7723211,-2.747751236,1
LA_D_7750101,-6.528331280,1
LA_D_7829453,-6.278556824,1
LA_D_7880553,-3.125078917,1
LA_D_7882957,-6.237329483,1
LA_D_7894097,-0.949770927,1
LA_D_7961471,-4.797636986,1
LA_D_7969869,-8.761920929,1
LA_D_8087903,-3.088888168,1
LA_D_8093378,-7.791828632,1
LA_D_8112113,-9.926747322,1
LA_D_8125219,-0.850013912,1
LA_D_8128439,-1.959223151,1
LA_D_8160527,-1.909240127,1
LA_D_8191353,-2.349031210,1
LA_D_8198887,-6.643707752,1
LA_D_8229496,-10.367012978,1
LA_D_8233417,-3.721413612,1
LA_D_8299676,-10.387845993,1
LA_D_8338088,-2.926114082,1
LA_D_8341574,-10.276229858,1
LA_D_8386102,-5.264448166,1
LA_D_8408912,-3.629093885,1
LA_D_8418152,-9.354022980,1
LA_D_8426999,-6.607332706,1
LA_D_8450248,-8.419472694,1
LA_D_8479815,-6.532667637,1
LA_D_8491532,-5.173530579,1
LA_D_8509720,-3.541265488,1
LA_D_8529268,-6.805061817,1
LA_D_8541205,-8.888361931,1
LA_D_8544644,-7.176383018,1
LA_D_8591446,-4.481241226,1
LA_D_8591522,-10.169232368,1
LA_D_8601811,-4.496207237,1
LA_D_8630942,-8.246495247,1
LA_D_8640715,-0.006215528,1
LA_D_8670754,-3.664869547,1
LA_D_8674026,-0.109510221,1
LA_D_8699272,-2.680705786,1
LA_D_8728321,-7.253777027,1
LA_D_8729734,-0.293196231,1
LA_D_8756797,-11.864758492,1
LA_D_8771564,-6.276668549,1
LA_D_8788079,-3.416550398,1
LA_D_8815720,-7.655207157,1
LA_D_8833581,-7.127969265,1
LA_D_8846893,-8.413203239,1
LA_D_8848529,-7.065426350,1
LA_D_8878573,-9.275379181,1
LA_D_8891814,-9.425620079,1
LA_D_8957701,-1.483702779,1
LA_D_8994328,-1.782569408,1
LA_D_9033630,-8.915808678,1
LA_D_9038073,-6.444775105,1
LA_D_9048737,-0.357548118,1
LA_D_9065595,-8.609294891,1
LA_D_9094488,-6.397979259,1
LA_D_9127411,-6.360353947,1
LA_D_9155834,-5.001346111,1
LA_D_9167860,-6.968322277,1
LA_D_9217255,-10.177456856,1
LA_D_9220018,-8.194221497,1
LA_D_9236613,-8.487758636,1
LA_D_9270152,-7.906953812,1
LA_D_9278460,-9.369405746,1
LA_D_9281005,-0.019970305,1
LA_D_9281870,-8.951288223,1
LA_D_9315635,-7.121822357,1
LA_D_9333859,-8.478112221,1
LA_D_9336302,-0.577602684,1
LA_D_9346947,-7.361976624,1
LA_D_9363652,-1.180505514,1
LA_D_9424568,-4.718245983,1
LA_D_9442040,-1.975231051,1
LA_D_9465829,-5.162207127,1
LA_D_9491192,-8.084705353,1
LA_D_9603327,-5.042768002,1
LA_D_9604966,-7.989842892,1
LA_D_9618467,-3.483424187,1
LA_D_9627529,-5.459367275,1
LA_D_9633851,-4.338584423,1
LA_D_9636836,-9.878854752,1
LA_D_9685772,-7.595125198,1
LA_D_9801638,-7.967384815,1
LA_D_9806570,-11.085366249,1
LA_D_9813801,-9.529603004,1
LA_D_9862938,-8.339215279,1
LA_D_9920299,-6.794377327,1
LA_D_9930274,-7.541581154,1
LA_D_9957063,-8.059295654,1
LA_D_9967406,-8.894394875,1
LA_D_9987878,-9.939786911,1
LA_D_1005471,-9.263816833,1
LA_D_1024033,-7.962616920,1
LA_D_1030270,-10.967829704,1
LA_D_1031151,-9.408081055,1
LA_D_1039057,-9.716397285,1
LA_D_1071356,-0.032503765,1
LA_D_1079091,-4.371741295,1
LA_D_1107234,-8.862384796,1
LA_D_1208939,-8.689636230,1
LA_D_1219091,-0.334851444,1
LA_D_1240959,-1.919954062,1
LA_D_1265133,-10.745370865,1
LA_D_1281736,-3.292485237,1
LA_D_1307113,-5.233733654,1
LA_D_1310219,-6.505271912,1
LA_D_1330250,-8.665326118,1
LA_D_1343353,-5.236764431,1
LA_D_1354096,-5.829618931,1
LA_D_1368657,-5.998840809,1
LA_D_1377906,-4.648267269,1
LA_D_1434780,-5.004339695,1
LA_D_1447056,-7.691807747,1
LA_D_1463984,-8.130160332,1
LA_D_1468408,-7.813098907,1
LA_D_1523141,-6.946085453,1
LA_D_1528709,-4.286971569,1
LA_D_1529875,-8.927334785,1
LA_D_1593502,-0.347871453,1
LA_D_1603312,-6.444904327,1
LA_D_1609520,-2.258363008,1
LA_D_1637629,-0.241980612,1
LA_D_1664425,-9.474660873,1
LA_D_1669057,-6.582220078,1
LA_D_1691193,-7.514972687,1
LA_D_1770638,-8.489698410,1
LA_D_1793186,-0.043901280,1
LA_D_1797576,-8.357900620,1
LA_D_1876225,-1.170392990,1
LA_D_1962163,-3.169386148,1
LA_D_1975814,-0.076867804,1
LA_D_2005065,-6.281572342,1
LA_D_2006815,-6.483314991,1
LA_D_2007184,-0.365557492,1
LA_D_2051572,-6.926616192,1
LA_D_2129319,-0.664594412,1
LA_D_2166570,-7.718122959,1
LA_D_2184401,-7.905110359,1
LA_D_2197985,-3.648860455,1
LA_D_2225547,-6.395349503,1
LA_D_2228764,-9.549198151,1
LA_D_2240504,-9.003617287,1
LA_D_2267325,-6.704927921,1
LA_D_2304250,-10.233903885,1
LA_D_2342626,-3.083362579,1
LA_D_2357327,-2.751584530,1
LA_D_2370652,-1.203166127,1
LA_D_2394024,-8.389518738,1
LA_D_2418862,-9.773647308,1
LA_D_2419904,-8.636600494,1
LA_D_2422770,-8.277223587,1
LA_D_2428239,-8.914127350,1
LA_D_2451673,-2.328715324,1
LA_D_2478969,-10.376454353,1
LA_D_2484663,-10.914692879,1
LA_D_2488992,-1.500482559,1
LA_D_2508069,-3.718812704,1
LA_D_2525525,-3.011791706,1
LA_D_2536110,-6.680735111,1
LA_D_2570780,-0.934037149,1
LA_D_2610325,-9.243343353,1
LA_D_2627199,-0.187533334,1
LA_D_2669790,-8.367578506,1
LA_D_2695373,-6.985155106,1
LA_D_2709061,-6.244438648,1
LA_D_2720139,-1.539558649,1
LA_D_2737875,-7.897164345,1
LA_D_2752788,-6.209444046,1
LA_D_2757814,-6.384291172,1
LA_D_2759411,-2.270280838,1
LA_D_2759783,-0.000205138,1
LA_D_2791553,-5.279192448,1
LA_D_2793288,-3.801188946,1
LA_D_2816042,-4.902770996,1
LA_D_2835194,-9.053107262,1
LA_D_2879784,-7.650411129,1
LA_D_2880430,-0.265655577,1
LA_D_2884632,-6.565734863,1
LA_D_2887628,-0.368652880,1
LA_D_2941369,-7.435647488,1
LA_D_2942585,-8.212377548,1
LA_D_2969521,-2.638973236,1
LA_D_2975584,-4.779165268,1
LA_D_2999032,-7.691445351,1
LA_D_3033254,-5.399446011,1
LA_D_3065072,-1.746898770,1
LA_D_3092822,-6.780839920,1
LA_D_3109173,-0.006578337,1
LA_D_3119195,-6.140634060,1
LA_D_3129767,-2.515999556,1
