utt_id,score,label_int
LA_E_2196234,-9.056344986,1
LA_E_7886021,-2.850620270,1
LA_E_1087067,-9.267702103,1
LA_E_5050061,-7.876447678,1
LA_E_2659955,-4.661643505,1
LA_E_8006298,5.089662552,1
LA_E_8550757,-0.794166327,0
LA_E_5210420,-8.813999176,1
LA_E_9090373,-11.254657745,1
LA_E_5131274,5.993559837,1
LA_E_2936426,8.625586510,1
LA_E_6688776,-11.307933807,1
LA_E_2507274,3.630821228,1
LA_E_2205883,-3.203534365,0
LA_E_5502567,-0.565832973,1
LA_E_6464211,4.250678539,1
LA_E_4701624,-15.240251541,1
LA_E_2648590,6.432265282,0
LA_E_8163420,-0.100167282,0
LA_E_6181945,-11.688987732,1
LA_E_6631555,-2.711609840,1
LA_E_6478495,3.805554390,1
LA_E_3398090,3.179889679,1
LA_E_1618684,3.796829700,0
LA_E_7710915,-3.100330830,1
LA_E_5448161,-6.015070438,1
LA_E_4409776,4.095076561,1
LA_E_1607246,8.101839066,1
LA_E_1807380,-7.225883007,1
LA_E_8689607,-2.456482410,1
LA_E_4189536,-3.756187201,1
LA_E_3091651,-9.987016678,1
LA_E_1658897,-7.130177975,1
LA_E_8848527,4.239849091,1
LA_E_7227737,7.778510094,1
LA_E_8252897,-11.974308014,1
LA_E_5797965,5.782447815,1
LA_E_5500063,6.977220058,1
LA_E_9008126,-13.054962158,1
LA_E_5490861,3.100118637,0
LA_E_5721566,-3.827198029,1
LA_E_4386096,-3.621877432,1
LA_E_7569155,-7.919505119,1
LA_E_5442367,3.613180876,1
LA_E_2457299,5.897848606,1
LA_E_2102569,2.005692959,1
LA_E_9201027,7.737811089,1
LA_E_3970005,-1.532258630,1
LA_E_6982929,-5.874035835,1
LA_E_5540344,-11.255950928,1
LA_E_2924786,-5.956476688,1
LA_E_8765344,1.783194304,1
LA_E_4206503,7.209554195,1
LA_E_5026250,-11.691522598,1
LA_E_5150985,8.835565567,0
LA_E_1258917,-4.202180386,1
LA_E_7626861,-11.371717453,1
LA_E_9287856,5.439197540,1
LA_E_9678372,-11.519247055,1
LA_E_4257958,-6.082807541,1
LA_E_1713871,-7.081399918,1
LA_E_5865874,-4.332148075,1
LA_E_5245205,-0.420317233,0
LA_E_4479254,10.929373741,1
LA_E_7668589,2.311981678,1
LA_E_9463431,7.444146156,1
LA_E_5667204,7.307959557,1
LA_E_1011346,-1.263392687,1
LA_E_2850912,-1.511965036,1
LA_E_6910149,-5.410261631,1
LA_E_3708430,-12.364308357,1
LA_E_5504194,4.687932968,0
LA_E_7797694,-4.960307121,1
LA_E_2323174,2.750118256,1
LA_E_5583874,9.048624039,1
LA_E_5625047,-5.807134151,1
LA_E_2239989,-0.798003197,1
LA_E_9559636,3.704467535,1
LA_E_5795956,4.640081406,1
LA_E_5948438,-4.130873680,1
LA_E_8571046,-5.828236580,1
LA_E_1344566,-3.034479141,1
LA_E_5826351,-1.566212177,1
LA_E_7119102,-0.620102525,1
LA_E_9385301,-14.438112259,1
LA_E_5269639,5.383991241,0
LA_E_5611126,-7.246124268,1
LA_E_1916365,2.253770828,1
LA_E_4375706,7.382002831,1
LA_E_7137474,6.620774269,1
LA_E_1321675,-7.760841370,1
LA_E_4109446,-8.787334442,1
LA_E_6130515,-0.235254645,1
LA_E_8504302,-5.721986771,1
LA_E_9869833,-5.181078911,1
LA_E_5553796,0.651601672,0
LA_E_5231935,-9.048636436,1
LA_E_4362875,2.717561722,1
LA_E_2433122,-7.548351288,1
LA_E_4964663,5.862089157,1
LA_E_9554434,0.067986004,1
LA_E_9747051,0.067084782,1
LA_E_9356673,-6.073661327,1
LA_E_7805499,-11.966104507,1
LA_E_2964660,-6.445297241,1
LA_E_4144678,-10.540635109,1
LA_E_2845354,-13.176967621,1
LA_E_9972618,-10.430961609,1
LA_E_3930703,4.276633263,1
LA_E_8010268,-13.560377121,1
LA_E_9804067,-5.720210075,1
LA_E_6936035,1.839611292,1
LA_E_4094939,-13.715818405,1
LA_E_3428569,-7.726506710,1
LA_E_3865943,2.963935375,1
LA_E_5384654,4.960800171,1
LA_E_3321678,-0.871924520,1
LA_E_6562782,-6.915751934,1
LA_E_3987438,-5.857965946,1
LA_E_4301858,2.337741137,1
LA_E_1112547,-3.665507317,1
LA_E_4062449,-7.404762268,1
LA_E_5258501,-5.445775032,1
LA_E_7296297,1.959192157,1
LA_E_9253387,-11.487434387,1
LA_E_7161817,-11.211061478,1
LA_E_2527355,6.717561722,1
LA_E_1516842,-0.622594595,1
LA_E_3337365,-5.755197525,1
LA_E_7172968,-4.691568375,1
LA_E_4428983,-13.569873810,1
LA_E_5901953,-0.080389924,1
LA_E_1769066,-9.585180283,1
LA_E_3277105,-11.240679741,1
LA_E_6511966,-0.839339077,1
LA_E_6355841,-13.429742813,1
LA_E_3437343,-1.948289394,1
LA_E_8633913,1.207055092,1
LA_E_2667571,-0.387010932,0
LA_E_7587326,-11.845474243,1
LA_E_7086367,-5.698508739,1
LA_E_7366604,5.067836761,1
LA_E_9154087,-2.151667118,1
LA_E_8341345,-10.871650696,1
LA_E_3212642,3.948119879,1
LA_E_1956347,-7.467124939,1
LA_E_5009087,1.160469532,1
LA_E_4283339,-10.508619308,1
LA_E_7497743,6.658141136,1
LA_E_1385185,-13.863054276,1
LA_E_5406039,0.370260894,1
LA_E_3194356,8.274417877,1
LA_E_1081813,8.020053864,1
LA_E_5353813,-13.101415634,1
LA_E_1449789,-7.235226631,1
LA_E_2044500,11.203073502,0
LA_E_6469842,4.680182457,1
LA_E_3412239,-10.654027939,1
LA_E_6142075,-5.929171085,1
LA_E_2614701,-14.011191368,1
LA_E_5808728,5.030281067,1
LA_E_9861583,-9.815710068,1
LA_E_1723621,4.774213791,1
LA_E_8406745,-1.582086325,1
LA_E_9989404,-2.214314461,1
LA_E_7884046,0.613429606,1
LA_E_4838574,-2.470706940,1
LA_E_3408426,-7.261224747,1
LA_E_5630345,-4.759495735,1
LA_E_8530218,-0.713184834,0
LA_E_8452305,-9.681548119,1
LA_E_3495496,-10.035997391,1
LA_E_9053264,-14.422636032,1
LA_E_3743987,3.569713116,1
LA_E_5026930,-5.720354080,1
LA_E_1642109,-15.268321991,1
LA_E_9248423,-10.107456207,1
LA_E_6098204,-14.416227341,1
LA_E_8952332,-4.928376198,1
LA_E_7287877,-9.452453613,1
LA_E_4252659,-2.927033424,1
LA_E_3066139,5.986155510,1
LA_E_6294581,-9.762638092,1
LA_E_1464312,-10.277498245,1
LA_E_4113382,0.132248044,1
LA_E_8330534,-2.115692854,1
LA_E_1002903,3.252454996,0
LA_E_5116667,-9.689676285,1
LA_E_7210801,-1.248739123,1
LA_E_4004178,-5.555474281,1
LA_E_2567130,5.618256569,1
LA_E_5664757,-0.361120641,1
LA_E_6589513,-8.934970856,1
LA_E_2088134,-7.357964039,1
LA_E_5521210,-5.216262341,1
LA_E_2524456,-7.171393394,1
LA_E_8900105,4.764379501,0
LA_E_4640620,7.330614090,1
LA_E_6077338,1.832740545,1
LA_E_9801767,-3.618765831,1
LA_E_3765573,-4.109091282,1
LA_E_5616519,6.318660736,1
LA_E_9447009,-7.098977566,1
LA_E_4102999,7.906588554,1
LA_E_8863699,-8.851950645,1
LA_E_2734854,-3.891755342,1
LA_E_1892149,3.751691341,0
LA_E_5022524,-1.143221140,1
LA_E_6719096,-10.289201736,1
LA_E_5064584,-13.310523987,1
LA_E_1903269,3.888733149,1
LA_E_8386344,-10.149511337,1
LA_E_6322051,-2.884690285,1
LA_E_6252032,-6.426198006,1
LA_E_1877038,4.871983528,0
LA_E_9059753,-4.343400955,0
LA_E_3651939,-6.862984657,1
LA_E_3188101,-2.536772013,1
LA_E_1972345,1.165642262,0
LA_E_3312099,7.114666939,1
LA_E_2111845,-1.072888494,1
LA_E_6189802,-13.208498001,1
LA_E_2778434,-2.579377651,1
LA_E_6525398,0.485220075,0
LA_E_1848520,-4.059162140,1
LA_E_8954069,-11.953998566,1
LA_E_7616612,-6.225706577,1
LA_E_1646242,3.730527401,1
LA_E_6602481,4.888517380,1
LA_E_1226026,-4.745496273,1
LA_E_8500726,-8.815063477,1
LA_E_5787058,-9.648130417,1
LA_E_5028264,-13.917020798,1
LA_E_1914908,-0.974244833,1
LA_E_6792578,-5.781702995,1
LA_E_9266843,2.664175510,0
LA_E_3070188,4.247173309,0
LA_E_2724542,2.937301636,1
LA_E_3520082,7.325582981,1
LA_E_1113632,-5.228230476,1
LA_E_7819542,-10.930463791,1
LA_E_1527473,-5.599419594,1
LA_E_9349506,-11.788669586,1
LA_E_2138083,-11.132789612,1
LA_E_5329393,-7.663798332,0
LA_E_8377276,-1.010012627,1
LA_E_7203953,0.033208124,0
LA_E_7289734,8.217624664,1
LA_E_7651437,0.693821549,1
LA_E_7718865,4.665419579,1
LA_E_9036634,-3.938328266,1
LA_E_8430164,-13.304866791,1
LA_E_4286557,1.705808640,1
LA_E_9012220,-6.981406689,1
LA_E_8710264,-2.709733963,1
LA_E_3682344,-9.845153809,1
LA_E_7582706,-5.300390720,1
LA_E_1861599,-1.413819075,1
LA_E_6006883,-1.782480359,1
LA_E_1379192,-12.389583588,1
LA_E_8040366,-7.564539909,1
LA_E_1214342,-13.471358299,1
LA_E_2121248,-13.499561310,1
LA_E_1443662,9.131461143,1
LA_E_6290772,-10.282993317,1
LA_E_8645339,-9.127337456,1
LA_E_6534054,-12.443912506,1
LA_E_1607550,5.374692917,1
LA_E_6432313,-9.793417931,1
LA_E_8300619,-10.273135185,1
LA_E_7037210,-3.931661606,1
LA_E_6709308,-5.718811989,1
LA_E_4295011,4.165518761,0
LA_E_6011911,-11.044155121,1
LA_E_4896439,-6.412191391,1
LA_E_6796472,-7.188267231,1
LA_E_8846086,-3.522470236,1
LA_E_3164412,-2.801397800,1
LA_E_5902539,-7.729008675,1
LA_E_6485938,5.768077850,1
LA_E_6655433,-0.853532195,1
LA_E_5036955,-11.368851662,1
LA_E_1358628,6.634319782,0
LA_E_3425192,7.588380337,1
LA_E_4601956,-6.338946342,1
LA_E_3545109,4.095386982,1
LA_E_2786857,-10.871334076,1
LA_E_6601631,-8.341491699,1
LA_E_2457048,-5.591265202,1
LA_E_4439379,1.208733797,1
LA_E_9902916,3.121988058,1
LA_E_8971410,-9.338000298,1
LA_E_3359064,5.958238602,1
LA_E_1078880,2.321795225,0
LA_E_1787857,1.227633119,1
LA_E_5861413,1.508003712,0
LA_E_1642593,3.523331165,1
LA_E_7871912,-1.502440929,1
LA_E_4077377,5.910308838,1
LA_E_8080313,-9.369304657,1
LA_E_6945919,3.632220745,1
LA_E_3391004,7.949213982,1
LA_E_8394888,-4.259344101,1
LA_E_1176396,-12.559974670,1
LA_E_5490322,-7.304512978,1
LA_E_2338642,-9.294261932,1
LA_E_3887941,-7.613597870,1
LA_E_3266454,-7.505245209,1
LA_E_4729612,-1.361914039,1
LA_E_3459306,-2.463901758,1
LA_E_1771303,6.138946533,1
LA_E_4583551,6.253645897,1
LA_E_2801469,3.183733463,1
LA_E_3650875,-6.333132744,1
LA_E_1424794,-4.235750198,1
LA_E_3203869,-6.978915215,1
LA_E_3106208,-4.140088558,1
LA_E_7956272,-12.182433128,1
LA_E_7906641,-6.160841465,1
LA_E_3537616,0.646700680,1
LA_E_6316219,-2.242940426,1
LA_E_7474970,-4.150522709,1
LA_E_5040825,2.331697464,0
LA_E_5572355,-5.777981281,1
LA_E_3940799,-10.552900314,1
LA_E_9916993,-4.266555309,1
LA_E_9597599,1.194326162,1
LA_E_1682343,-2.903689861,0
LA_E_1595039,-13.528306961,1
LA_E_9645114,-11.866420746,1
LA_E_2052544,-10.202963829,1
LA_E_1991959,-12.304660797,1
LA_E_2415217,-5.766959190,1
LA_E_4075156,-14.059637070,1
LA_E_6889948,-3.507799625,1
LA_E_4712197,6.710959911,1
LA_E_6990993,6.219627857,1
LA_E_9337827,-5.542757034,0
LA_E_3849832,-4.053897858,1
LA_E_5186839,2.171982050,1
LA_E_5885846,-1.806109667,1
LA_E_4952867,1.025647521,0
LA_E_8971996,-10.168509483,1
LA_E_5081843,-9.073916435,1
LA_E_3064652,2.911773443,1
LA_E_4648879,-4.710104465,1
LA_E_1995837,6.222352982,0
LA_E_2522763,-1.613318443,1
LA_E_3985077,-5.124774456,1
LA_E_6189993,-5.807125092,1
LA_E_3448653,-4.750389576,1
LA_E_2221303,-10.284517288,1
LA_E_1768880,-1.606502414,1
LA_E_7938557,-8.670598984,1
LA_E_1195413,-7.977113724,1
LA_E_4901325,6.458446026,1
LA_E_3328092,-6.328380585,1
LA_E_7137049,1.878287911,1
LA_E_1460951,-12.399410248,1
LA_E_5157216,3.225061417,0
LA_E_7704618,7.910436630,1
LA_E_8225807,-1.351785064,1
LA_E_6134817,-12.932081223,1
LA_E_8460496,1.838570595,1
LA_E_8992700,-8.871339798,1
LA_E_2399923,6.210522652,1
LA_E_8084643,1.927700996,1
LA_E_2266351,-8.368686676,1
LA_E_1995891,-4.839542866,1
LA_E_6890202,4.948448658,1
LA_E_8237207,-2.327618599,1
LA_E_4311043,5.326313972,0
LA_E_1570642,1.740455866,1
LA_E_2228004,5.568104744,1
LA_E_1185334,-6.522754669,1
LA_E_1543090,-3.004059315,1
LA_E_3819503,-14.391826630,1
LA_E_5814770,-10.848999977,1
LA_E_2497187,-7.874231815,1
LA_E_8703774,-18.136516571,1
LA_E_5138700,7.823808193,1
LA_E_6726128,-5.097590446,1
LA_E_7159190,3.913262844,1
LA_E_7394037,-10.381340027,1
LA_E_8428017,8.436273575,1
LA_E_7268595,3.308640003,0
LA_E_4407415,-10.867906570,1
LA_E_6159560,-6.237701416,1
LA_E_6466724,4.025597572,1
LA_E_1234481,-5.818071365,1
LA_E_7231301,-12.983234406,1
LA_E_8468369,-8.360914230,1
LA_E_6863757,1.859117150,1
LA_E_4233193,-11.837921143,1
LA_E_3668324,-16.347215652,1
LA_E_4964220,-3.324181557,1
LA_E_1169396,5.633335114,1
LA_E_3177152,5.121125221,1
LA_E_4852018,-16.653091431,1
LA_E_3416290,1.913724184,1
LA_E_5684378,1.409439325,1
LA_E_5487189,-0.579502940,1
LA_E_4651445,-11.892070770,1
LA_E_9269620,-5.393404961,1
LA_E_4141852,-7.841648102,1
LA_E_9007261,7.743330479,1
LA_E_6580965,-10.019596100,1
LA_E_8066774,1.344728947,0
LA_E_7916820,-4.983893394,1
LA_E_3165232,-11.428237915,1
LA_E_6255711,0.571369529,0
LA_E_4932633,-1.614302754,1
LA_E_9917836,6.677841187,0
LA_E_6980137,-2.093286037,1
LA_E_3453137,7.081948280,1
LA_E_4203497,-3.423274517,1
LA_E_4137090,-10.331484795,1
LA_E_8223033,-13.270804405,1
LA_E_7473104,-11.285951614,1
LA_E_1592920,-3.998221397,1
LA_E_7280879,3.731157780,1
LA_E_1289144,6.248640060,1
LA_E_1663679,5.958895206,1
LA_E_8511513,-7.568385124,0
LA_E_2674323,-15.154771805,1
LA_E_8063271,2.842512131,1
LA_E_8319375,-10.949709892,1
LA_E_9138131,8.448587418,1
LA_E_4791955,8.095300674,0
LA_E_9943849,-4.183981895,1
LA_E_1685665,5.701016426,1
LA_E_8903864,-9.245249748,1
LA_E_7152787,-4.823773384,1
LA_E_9296111,8.035372734,1
LA_E_2132369,-1.690732241,1
LA_E_1717912,-12.014509201,1
LA_E_2345020,0.640792549,1
LA_E_1048677,4.276679993,0
LA_E_5206227,-12.223546982,1
LA_E_5679916,-1.606389880,1
LA_E_1196522,5.759801388,1
LA_E_5945714,2.639361858,0
LA_E_8867847,6.085893631,1
LA_E_5492128,-10.395045280,1
LA_E_5695420,-5.944011688,1
LA_E_2710033,6.122772694,1
LA_E_4994729,3.205947399,1
LA_E_1622142,5.566267014,1
LA_E_7335073,-9.303620338,1
LA_E_1232728,1.968509436,0
LA_E_4349882,-11.113994598,1
LA_E_8487184,-4.679027557,1
LA_E_4931182,5.785276413,1
LA_E_5894722,-1.642908335,1
LA_E_2726424,-6.746187687,1
LA_E_1968536,-1.210530519,1
LA_E_1554417,-1.204260588,1
LA_E_2155225,-7.067965508,1
LA_E_5308618,7.084132195,1
LA_E_4931165,-2.699828863,0
LA_E_4790871,-7.042422771,1
LA_E_2660263,-2.348906517,1
LA_E_7128702,-9.505383492,1
LA_E_1017080,-1.243756533,1
LA_E_9652517,-8.522450447,1
LA_E_2850792,3.688785553,1
LA_E_7021105,5.388755798,1
LA_E_7309995,-4.702055454,1
LA_E_2923984,-8.078155518,1
LA_E_4332673,4.626931190,1
LA_E_4575354,1.136815310,1
LA_E_9792738,-5.246649265,1
LA_E_8648649,-13.176420212,1
LA_E_2501901,-5.969058514,1
LA_E_2408395,2.654494047,1
LA_E_7526947,3.023488998,1
LA_E_2945787,-10.387265205,1
LA_E_6051389,-8.654763222,1
LA_E_1336456,-6.747383595,1
LA_E_8697804,0.685318112,1
LA_E_7408959,-7.668596745,1
LA_E_7404689,-10.933513641,1
LA_E_8392682,-5.885160923,1
LA_E_1217699,-12.666357994,1
LA_E_9972637,0.479124308,1
LA_E_7846861,1.766738057,1
LA_E_1402365,7.450725555,0
LA_E_6999482,2.023972750,1
LA_E_4334101,-8.661317825,1
LA_E_2567703,-13.596605301,1
LA_E_1924073,-8.076095581,1
LA_E_3845384,-11.672641754,1
LA_E_6208623,-4.932698250,1
LA_E_9672983,4.983708382,1
LA_E_1647896,-6.065059662,1
LA_E_4721954,4.143232346,1
LA_E_5509842,-9.775613785,1
LA_E_7523386,0.692732334,1
LA_E_7445013,-2.345315456,1
LA_E_1173131,-13.179462433,1
LA_E_9967663,0.582851827,0
LA_E_3543806,-7.857252121,1
LA_E_2896512,-13.242462158,1
LA_E_4268668,5.741903305,1
LA_E_4329654,-10.353801727,1
LA_E_1719853,-7.469925880,1
LA_E_6789652,5.091906548,1
LA_E_4007726,-6.930566788,1
LA_E_2399979,-6.046903133,1
LA_E_6528297,-3.737143517,1
LA_E_9842142,-5.744276047,1
LA_E_7658638,-9.073621750,1
LA_E_4380914,2.157784224,1
LA_E_2946681,-14.777803421,1
LA_E_7450594,6.447642326,1
LA_E_5304814,-8.119826317,1
LA_E_3305811,5.026332855,1
LA_E_9667293,-16.112834930,1
LA_E_2471668,3.162218571,1
LA_E_5585320,-4.141271114,1
LA_E_6874995,-3.732024670,1
LA_E_5171733,-7.175332546,1
LA_E_1124438,-9.961820602,1
LA_E_6278510,6.542738914,1
LA_E_5876546,-3.113994122,0
LA_E_4604703,-3.282236814,1
LA_E_2861430,-5.378907204,0
LA_E_5693804,-2.997846365,1
LA_E_6874606,-3.965217590,1
LA_E_5564026,-8.980360031,1
LA_E_8122270,3.917470932,1
LA_E_4480075,-8.117800713,1
LA_E_3114389,-5.324316978,1
LA_E_2735934,-9.820624352,1
LA_E_6113490,-15.824963570,1
LA_E_8583968,4.293497086,1
LA_E_8545247,8.850793839,0
LA_E_6757790,-10.491131783,1
LA_E_9676003,-3.486021042,1
LA_E_1029963,-7.726893425,1
LA_E_7645304,0.071767263,1
LA_E_5342499,3.464776754,1
LA_E_2041460,-3.825677872,1
LA_E_6236832,0.002506010,0
LA_E_1255270,-1.939214706,0
LA_E_2516873,0.589636207,1
LA_E_7302635,4.201507092,0
LA_E_5346139,6.722280502,1
LA_E_1140370,3.079850674,1
LA_E_1193364,-2.630416870,1
LA_E_8905760,-6.360742569,1
LA_E_5514068,3.005463839,1
LA_E_9266414,1.555449128,0
LA_E_7611997,-13.118460655,1
LA_E_7785403,1.611678243,1
LA_E_6515871,-6.034030914,1
LA_E_8430719,-5.342000484,1
LA_E_2465345,1.208404541,1
LA_E_5108952,-0.375357747,1
LA_E_2086956,-2.182078123,1
LA_E_2433256,-8.978166580,0
LA_E_3314580,-7.290906906,1
LA_E_6798730,0.124758296,1
LA_E_4292377,5.524999619,1
LA_E_8711719,-1.195417762,1
LA_E_9117626,-4.585881233,1
LA_E_5979324,-13.724906921,1
LA_E_9209393,6.893765450,1
LA_E_7220030,-5.116213799,1
LA_E_5494531,-2.141314030,1
LA_E_8094960,2.323596001,1
LA_E_5810454,6.356016159,1
LA_E_1559554,4.836958408,1
LA_E_7759110,-8.212223053,1
LA_E_9105320,-5.880284786,1
LA_E_7890656,-1.847149253,1
LA_E_8145545,-8.205713272,1
LA_E_7212477,-13.128142357,1
LA_E_2366635,-4.593885899,1
LA_E_5155787,4.844532013,1
LA_E_7398686,-17.033699036,1
LA_E_1710987,-6.237489700,1
LA_E_1094210,7.139045715,1
LA_E_1494989,-12.311797142,1
LA_E_6938874,1.578465343,1
LA_E_5454432,-2.950135231,1
LA_E_3433384,6.020619869,1
LA_E_4217679,3.282631874,1
LA_E_9916226,-5.570869446,1
LA_E_4879608,-12.128637314,1
LA_E_7864157,-8.127816200,1
LA_E_3520469,-0.830544829,1
LA_E_7047542,-7.202651978,1
LA_E_4458150,8.649346352,1
LA_E_7462731,-6.577740192,1
LA_E_4108255,-7.148705482,1
LA_E_7951266,10.018997192,0
LA_E_9910890,-6.664656639,1
LA_E_3195760,6.426194191,1
LA_E_8062098,-5.632291317,1
LA_E_7979871,-1.296296120,1
LA_E_1853792,-5.623077869,1
LA_E_1362211,-4.046008110,1
LA_E_5143238,-1.339055419,0
LA_E_9732738,-4.043088436,0
LA_E_9092053,-10.410312653,1
LA_E_7928738,-1.120518684,1
LA_E_3701577,-0.294895589,1
LA_E_7685025,-4.581998825,1
LA_E_6291082,3.240799189,1
LA_E_2316525,6.375760078,1
LA_E_5132798,-15.012699127,1
LA_E_6675013,7.150596619,1
LA_E_6379764,3.336257219,1
LA_E_9732955,4.520516396,1
LA_E_2793975,-3.537769556,1
LA_E_7385402,-3.879164219,1
LA_E_6826899,3.860439301,0
LA_E_1760255,0.119082265,0
LA_E_3515460,6.886314392,1
LA_E_7915755,2.386146784,1
LA_E_1259345,-0.668569624,1
LA_E_4579193,-7.009410858,1
LA_E_8322725,-6.450671196,1
LA_E_4775020,-7.921625137,1
LA_E_7075992,-7.748747349,1
LA_E_7682789,-9.286689758,1
LA_E_1092523,-12.844722748,1
LA_E_9106611,-8.365021706,1
LA_E_1306780,-4.055513859,1
LA_E_1599062,-12.194076538,1
LA_E_2163835,-16.212455750,1
LA_E_6989958,-3.459002495,1
LA_E_4635407,7.378285408,0
LA_E_2076930,-4.889754295,1
LA_E_8440141,2.447438240,1
LA_E_9503200,-4.534358978,1
LA_E_1750604,-4.919193268,1
LA_E_2767397,0.224843383,0
LA_E_8500615,0.321732759,0
LA_E_8959588,6.431973457,1
LA_E_7089945,1.147848010,1
LA_E_9898678,-9.358076096,1
LA_E_8364372,-10.689455032,1
LA_E_9084373,-7.405480385,1
LA_E_4703549,-13.946626663,1
LA_E_9820169,-2.221918344,0
LA_E_1698992,-4.614551544,1
LA_E_2702720,-8.686158180,1
LA_E_3805321,6.343343258,1
LA_E_1469370,2.318259239,1
LA_E_8077019,5.993369102,1
LA_E_1394108,-6.116591930,1
LA_E_1099036,6.742450714,1
LA_E_7153439,-14.512741089,1
LA_E_1790979,-1.637320280,1
LA_E_6963292,7.071086884,0
LA_E_7773936,-10.767065048,1
LA_E_6263929,-7.852345467,1
LA_E_7253571,3.319353342,1
LA_E_9606810,-1.919859529,0
LA_E_2239102,-0.890599549,1
LA_E_9041333,-6.614732742,1
LA_E_5790961,-6.539726257,1
LA_E_5041301,-12.956853867,1
LA_E_8532885,6.295341492,1
LA_E_5856848,-12.536566734,1
LA_E_9984352,1.614130259,1
LA_E_5581890,-2.967311621,1
LA_E_9347795,-8.856488228,1
LA_E_6372217,-4.755474091,1
LA_E_7080591,0.914548516,0
LA_E_2938679,1.695185661,1
LA_E_9272319,6.399867058,1
LA_E_8146949,3.565660000,0
LA_E_6394372,-6.809336662,1
LA_E_6007467,-0.359932899,0
LA_E_8348715,-3.086245775,1
LA_E_6940522,3.127833843,1
LA_E_6965870,-13.927289963,1
LA_E_7367316,-14.292318344,1
LA_E_6481912,-0.810225546,0
LA_E_1903191,-3.921926498,0
LA_E_6514540,1.149694920,1
LA_E_5559754,-6.180953979,1
LA_E_6357333,2.562407970,1
LA_E_9565036,-7.691432953,1
LA_E_4611526,7.807596684,0
LA_E_4133769,-12.392287254,1
LA_E_5352166,-4.895178795,1
LA_E_9103350,0.958662570,1
LA_E_5943775,-0.630536079,1
LA_E_7167666,2.148979664,1
LA_E_3553126,6.572476864,1
LA_E_9037311,6.761505604,1
LA_E_2512532,-5.884237766,1
LA_E_3023578,-10.797005653,1
LA_E_4641855,-12.421885490,1
LA_E_2158799,4.265191555,1
LA_E_8049759,-9.713451385,1
LA_E_6181074,-11.738718033,1
LA_E_2620261,5.462974548,1
LA_E_8891756,-0.777443171,1
LA_E_9613684,6.750571251,1
LA_E_3233819,-0.179396927,1
LA_E_4234347,-5.789813995,0
LA_E_6234873,-9.576117516,1
LA_E_5183040,-5.205155849,1
LA_E_3581354,-3.408794880,1
LA_E_6948381,-12.969155312,1
LA_E_8145966,-1.770959377,0
LA_E_5007220,2.054574966,0
LA_E_5372860,-9.052093506,1
LA_E_2183172,6.688863754,1
LA_E_6148113,6.593856812,1
LA_E_6572074,3.726544380,0
LA_E_9129770,-11.610278130,1
LA_E_4047791,-1.545078754,1
LA_E_4768569,-1.305193663,1
LA_E_6991186,-13.466665268,1
LA_E_5294500,-6.262019157,1
LA_E_1080447,1.978746653,1
LA_E_8201051,-8.150236130,1
LA_E_2481613,6.042460918,1
LA_E_2800240,7.582330704,1
LA_E_9817031,0.409179211,1
LA_E_8535257,7.266543388,1
LA_E_7122110,-3.028377533,1
LA_E_1477008,-9.188978195,1
LA_E_8383975,2.119915247,1
LA_E_5986865,1.157270551,1
LA_E_6586532,-11.066799164,1
LA_E_9728884,-10.826959610,1
LA_E_1138507,-10.104479790,1
LA_E_5400742,-8.856534004,1
LA_E_7380017,-5.452480316,1
LA_E_3331400,-7.713796616,1
LA_E_2107072,7.594126225,1
LA_E_9612765,6.381967545,1
LA_E_3633932,-6.503811836,1
LA_E_5186115,-13.820375443,1
LA_E_5386544,1.428631306,0
LA_E_8464799,-7.398241043,1
LA_E_9153189,6.070880890,1
LA_E_9774121,-6.738728046,1
LA_E_9210005,-5.874787331,1
LA_E_2216439,-2.511383057,1
LA_E_6006293,-3.027514696,1
LA_E_5272474,0.944250345,1
LA_E_5637698,-18.603502274,1
LA_E_8128852,0.602000713,1
LA_E_2220077,-8.723018646,1
LA_E_4120564,4.499699593,1
LA_E_6245158,0.758760810,1
LA_E_6005247,-4.155603409,1
LA_E_8184767,-5.534751415,1
LA_E_9341536,-8.120606422,1
LA_E_4266061,-5.496256828,0
LA_E_1683044,-11.299771309,1
LA_E_7614690,-12.012422562,1
LA_E_4334955,-13.556886673,1
LA_E_9682731,7.872036457,1
LA_E_5528316,4.835732460,0
LA_E_4981091,-3.950648308,1
LA_E_2940871,3.456231833,0
LA_E_9722693,6.988170147,0
LA_E_5181854,5.904505730,1
LA_E_5376572,9.386769295,0
LA_E_9056805,4.620410919,1
LA_E_1505331,-0.688631654,1
LA_E_5818354,6.699319839,0
LA_E_6733197,-6.330753326,1
LA_E_9985391,5.276734352,1
LA_E_5303514,-7.616214275,1
LA_E_7626732,3.603101492,1
LA_E_8775384,-5.723890305,1
LA_E_2260269,-13.460144043,1
LA_E_2832996,-9.999804497,1
LA_E_7443216,6.673562527,1
LA_E_6172730,-5.691209793,1
LA_E_9386658,-0.813024938,1
LA_E_9722382,-2.392814875,1
LA_E_8323796,-7.841156006,1
LA_E_7042411,6.469899654,0
LA_E_9731795,-5.885663509,1
LA_E_7803793,3.091413021,1
LA_E_1074998,-11.168019295,1
LA_E_6170322,2.930384398,1
LA_E_4753556,-4.383884430,1
LA_E_7292787,-9.020401001,1
LA_E_3971742,-6.942436218,1
LA_E_3820628,6.914708614,1
LA_E_8961076,-5.352974892,1
