utt_id,score,label_int
LA_D_5988248,-13.598020554,1
LA_D_6008891,6.090100765,1
LA_D_6017002,-9.450532913,1
LA_D_6022747,-12.083325386,1
LA_D_6035065,-3.495316029,1
LA_D_6044580,0.760285258,1
LA_D_6048625,-8.401882172,1
LA_D_6066336,-13.533394814,1
LA_D_6096018,3.971017122,1
LA_D_6149858,7.098855019,1
LA_D_6152637,-12.774122238,1
LA_D_6198905,-4.848268032,1
LA_D_6229325,-5.923526287,1
LA_D_6231894,-8.880761147,1
LA_D_6257405,-10.395939827,1
LA_D_6263042,-10.328289032,1
LA_D_6322392,-14.245631218,1
LA_D_6340625,-11.104291916,1
LA_D_6374187,6.724839211,1
LA_D_6375662,-1.382512808,1
LA_D_6392842,-11.252094269,1
LA_D_6443831,-5.150719166,1
LA_D_6475427,3.374887466,1
LA_D_6486228,-3.785784960,1
LA_D_6492372,-10.670574188,1
LA_D_6569575,-10.297727585,1
LA_D_6583550,2.969991207,1
LA_D_6618021,-10.562618256,1
LA_D_6618951,-9.295206070,1
LA_D_6640736,-12.140983582,1
LA_D_6651226,-12.045318604,1
LA_D_6662906,-1.783706784,1
LA_D_6675082,3.533922911,1
LA_D_6701429,-12.407644272,1
LA_D_6767666,-6.999826431,1
LA_D_6775046,-13.794929504,1
LA_D_6788843,-6.440252304,1
LA_D_6810614,-12.759346008,1
LA_D_6829505,-14.116065979,1
LA_D_6852874,-8.501982689,1
LA_D_6905320,-3.588890314,1
LA_D_6920247,6.978438377,1
LA_D_6923223,0.479547858,1
LA_D_6938086,-7.931400299,1
LA_D_6958359,-8.338325500,1
LA_D_6974451,-2.611775637,1
LA_D_6984485,-9.384763718,1
LA_D_6988774,-13.107576370,1
LA_D_6992460,1.451645851,1
LA_D_7006704,6.053252697,1
LA_D_7041540,5.930444717,1
LA_D_7045410,-7.345724106,1
LA_D_7097297,4.595119476,1
LA_D_7105348,-18.723936081,1
LA_D_7124246,4.516059399,1
LA_D_7137473,-14.299938202,1
LA_D_7153277,-14.381507874,1
LA_D_7194671,7.028464317,1
LA_D_7199936,-9.971093178,1
LA_D_7206299,-8.618423462,1
LA_D_7228225,-11.507443428,1
LA_D_7247110,1.402834654,1
LA_D_7282970,-8.757130623,1
LA_D_7295018,0.844166398,1
LA_D_7313474,3.434681892,1
LA_D_7332763,-11.231329918,1
LA_D_7375023,-11.089469910,1
LA_D_7384634,-8.277324677,1
LA_D_7410425,-8.037206650,1
LA_D_7421730,6.071675301,1
LA_D_7465143,6.536422729,1
LA_D_7510274,-9.577534676,1
LA_D_7511921,-0.030636676,1
LA_D_7533882,-14.056886673,1
LA_D_7541001,-10.488821983,1
LA_D_7606787,-8.386066437,1
LA_D_7612955,2.935379982,1
LA_D_7615723,6.866413116,1
LA_D_7616930,-13.190168381,1
LA_D_7626781,-9.422643661,1
LA_D_7627311,3.883137703,1
LA_D_7671577,5.701748848,1
LA_D_7678990,-3.825415373,1
LA_D_7700044,2.241734266,1
LA_D_7760174,-7.841775417,1
LA_D_7794451,-15.851129532,1
LA_D_7805800,-13.407358170,1
LA_D_7811982,-5.310581684,1
LA_D_7812727,-8.792491913,1
LA_D_7830572,6.693897247,1
LA_D_7853731,-2.791169643,1
LA_D_7867502,-9.061520576,1
LA_D_7875523,-10.433980942,1
LA_D_7893978,-14.659955025,1
LA_D_7897572,-7.750627995,1
LA_D_7905821,4.700887680,1
LA_D_7906958,-16.113613129,1
LA_D_7908893,-11.039278984,1
LA_D_7935190,-10.187766075,1
LA_D_7943905,-5.190408707,1
LA_D_7958267,-13.726562500,1
LA_D_7961111,-14.198408127,1
LA_D_8021505,7.662030220,1
LA_D_8027860,-13.025849342,1
LA_D_8040350,-5.581315041,1
LA_D_8140433,-4.963357449,1
LA_D_8204422,3.339730740,1
LA_D_8227771,6.459743500,1
LA_D_8230373,-9.004333496,1
LA_D_8358684,-13.135931015,1
LA_D_8377698,7.696434975,1
LA_D_8409251,4.442064285,1
LA_D_8424992,7.894969463,1
LA_D_8450267,4.277629852,1
LA_D_8460500,-5.192231178,1
LA_D_8485154,-6.274583817,1
LA_D_8490994,6.528598785,1
LA_D_8491335,-11.439914703,1
LA_D_8501696,1.285366535,1
LA_D_8525949,-15.358530998,1
LA_D_8546971,-14.029720306,1
LA_D_8559738,-2.644562244,1
LA_D_8582199,-8.945093155,1
LA_D_8615505,-12.136224747,1
LA_D_8733886,-10.986232758,1
LA_D_8798813,-8.777559280,1
LA_D_8836237,-18.023494720,1
LA_D_8837074,4.256254196,1
LA_D_8854126,-10.883428574,1
LA_D_8916997,-3.495448112,1
LA_D_8917353,-4.382860184,1
LA_D_8935601,-9.415289879,1
LA_D_8945179,-3.876201153,1
LA_D_8951164,-1.570315242,1
LA_D_8960763,-14.477709770,1
LA_D_8962029,0.543590605,1
LA_D_8978572,4.902321815,1
LA_D_9005877,5.549269676,1
LA_D_9013780,-10.122501373,1
LA_D_9042039,-2.626788139,1
LA_D_9043493,-0.190230966,1
LA_D_9044901,-3.547377110,1
LA_D_9058018,-13.051115036,1
LA_D_9059202,-9.040851593,1
LA_D_9074658,-7.640169621,1
LA_D_9084504,4.455786228,1
LA_D_9095917,6.635772705,1
LA_D_9111015,-3.174437523,1
LA_D_9124970,-4.998808861,1
LA_D_9132111,0.236897469,1
LA_D_9148550,-6.412708282,1
LA_D_9161502,-11.632392883,1
LA_D_9183154,6.300992012,1
LA_D_9192698,-12.135272980,1
LA_D_9227602,5.610364914,1
LA_D_9248420,-16.724090576,1
LA_D_9292429,-7.399674892,1
LA_D_9300463,-13.786100388,1
LA_D_9303843,-13.123703957,1
LA_D_9325354,-7.064663410,1
LA_D_9332785,-1.787210941,1
LA_D_9365119,-7.343211174,1
LA_D_9390557,-3.864177942,1
LA_D_9407049,-12.335678101,1
LA_D_9407190,-8.323501587,1
LA_D_9451053,-15.788959503,1
LA_D_9456766,-9.823932648,1
LA_D_9473902,4.423255444,1
LA_D_9500996,-12.846124649,1
LA_D_9501737,6.587599754,1
LA_D_9514508,-1.436980247,1
LA_D_9532131,-10.938957214,1
LA_D_9542892,-8.897611618,1
LA_D_9558237,-0.664866209,1
LA_D_9564003,-11.157165527,1
LA_D_9603372,-13.000023842,1
LA_D_9671660,-10.202509880,1
LA_D_9681171,4.694634438,1
LA_D_9683822,-10.741258621,1
LA_D_9685452,-16.506401062,1
LA_D_9687748,-9.161671638,1
LA_D_9699380,-9.598647118,1
LA_D_9739181,-1.163969755,1
LA_D_9742208,5.980962753,1
LA_D_9753761,7.011424065,1
LA_D_9762474,6.024840355,1
LA_D_9896543,1.741631866,1
LA_D_9905368,-7.039025307,1
LA_D_9914380,-2.289710999,1
LA_D_9939904,-7.240870476,1
LA_D_9947685,-11.225971222,1
LA_D_9975906,-3.175212860,1
LA_D_9986158,-12.349208832,1
LA_D_9992230,1.594082832,1
LA_D_9998910,-16.435813904,1
LA_D_1017803,-10.443073273,1
LA_D_1042992,-9.106201172,1
LA_D_1055140,-7.128777981,1
LA_D_1058368,-5.087104797,1
LA_D_1077352,-9.924111366,1
LA_D_1079715,-3.755207777,1
LA_D_1082954,-7.626809120,1
LA_D_1086858,-3.868732929,1
LA_D_1091158,-0.721353650,1
LA_D_1105424,-6.984415531,1
LA_D_1140841,-7.667958736,1
LA_D_1171628,0.595071077,1
LA_D_1183633,-9.904253006,1
LA_D_1197682,-5.559484482,1
LA_D_1211244,-0.149695635,1
LA_D_1219723,-2.648118973,1
LA_D_1239375,-6.758638382,1
LA_D_1273074,-12.596744537,1
LA_D_1296557,-6.303304672,1
LA_D_1301496,-3.467970371,1
LA_D_1323623,-4.328760147,1
LA_D_1330281,-7.273498535,1
LA_D_1412811,-8.480617523,1
LA_D_1456958,-9.090955734,1
LA_D_1481223,-5.802957535,1
LA_D_1526344,-9.035770416,1
LA_D_1539849,-2.906513214,1
LA_D_1540420,-1.496960282,1
LA_D_1592340,-4.580079556,1
LA_D_1670451,-3.862889290,1
LA_D_1691700,-4.155472755,1
LA_D_1753171,-8.525343895,1
LA_D_1769224,-5.065049648,1
LA_D_1778012,-2.037181854,1
LA_D_1809211,-8.343349457,1
LA_D_1810169,-5.249581337,1
LA_D_1847356,-6.378538132,1
LA_D_1901163,-4.162753105,1
LA_D_1958912,-6.472534657,1
LA_D_1959845,-3.797537088,1
LA_D_1978493,-5.761761189,1
LA_D_1992911,-1.069002151,1
LA_D_2009466,-9.062513351,1
LA_D_2011815,-3.217532158,1
LA_D_2037976,-5.790536404,1
LA_D_2130837,-5.777800560,1
LA_D_2134521,-4.959558487,1
LA_D_2186225,-6.731899261,1
LA_D_2204777,-4.028600693,1
LA_D_2208415,-4.009148121,1
LA_D_2216630,-8.124146461,1
LA_D_2220324,-13.654541016,1
LA_D_2223464,-9.968960762,1
LA_D_2238664,-11.159067154,1
LA_D_2244382,-7.907673359,1
LA_D_2273149,-1.923471928,1
LA_D_2301514,-3.593013525,1
LA_D_2353988,-7.979185104,1
LA_D_2369275,-4.441086292,1
LA_D_2388137,-1.438083649,1
LA_D_2396921,-4.829844952,1
LA_D_2397611,-3.387187958,1
LA_D_2398374,-6.432456493,1
LA_D_2432935,-7.998600960,1
LA_D_2463168,-5.398215294,1
LA_D_2512126,-5.847002506,1
LA_D_2512624,-7.365126610,1
LA_D_2524995,-5.443867683,1
LA_D_2570202,-0.000883825,1
LA_D_2597834,-6.843501091,1
LA_D_2599000,-3.438858986,1
LA_D_2603020,-7.603122711,1
LA_D_2681987,-12.003351212,1
LA_D_2724415,-5.160864830,1
LA_D_2726545,-3.288441181,1
LA_D_2742658,-4.068393707,1
LA_D_2789736,-4.345214844,1
LA_D_2821899,3.930150986,1
LA_D_2850721,-6.371555805,1
LA_D_2874880,-4.901422501,1
LA_D_2984821,-2.782950640,1
LA_D_2993111,-1.879138231,1
LA_D_3046260,-12.682842255,1
LA_D_3081964,-5.041419983,1
LA_D_3099136,-4.750292778,1
LA_D_3197286,-2.110712051,1
LA_D_3210349,0.813044608,1
LA_D_3217930,-3.961021900,1
LA_D_3220879,-1.358795881,1
LA_D_3235008,-6.284885406,1
LA_D_3264000,-11.605424881,1
LA_D_3280550,-6.558825970,1
LA_D_3305667,-2.206631184,1
LA_D_3306070,-7.594089985,1
LA_D_3360722,-5.014398575,1
LA_D_3402820,-3.959578514,1
LA_D_3454271,-6.561258793,1
LA_D_3598308,-4.945299149,1
LA_D_3622402,-2.497225046,1
LA_D_3674377,-4.366679668,1
LA_D_3692559,-8.772955894,1
LA_D_3707369,-7.345697880,1
LA_D_3736267,-7.725296974,1
LA_D_3744745,-3.286888599,1
LA_D_3756775,-6.516742229,1
LA_D_3758585,-1.252917528,1
LA_D_3801152,-12.396530151,1
LA_D_3808321,-4.355374336,1
LA_D_3826682,-3.582330704,1
LA_D_3848373,-3.946934700,1
LA_D_3864770,-3.528576851,1
LA_D_3893213,-1.389834881,1
LA_D_3895363,-3.682579994,1
LA_D_3905105,-4.330496311,1
LA_D_3911855,-2.068826675,1
LA_D_3937674,-3.562379837,1
LA_D_3958353,-2.096101284,1
LA_D_3969230,-7.067669392,1
LA_D_3975995,-0.747514963,1
LA_D_3989106,-3.702669144,1
LA_D_4008042,-2.586942196,1
LA_D_4017116,-2.831989527,1
LA_D_4028634,-3.398863316,1
LA_D_4038724,1.249371409,1
LA_D_4054308,-3.875506401,1
LA_D_4054787,-3.289239883,1
LA_D_4113739,-7.089126587,1
LA_D_4127364,-8.072748184,1
LA_D_4151736,-1.851106167,1
LA_D_4173186,-2.403441906,1
LA_D_4188323,-7.044502258,1
LA_D_4210311,-3.426922798,1
LA_D_4218902,-3.902874470,1
LA_D_4261231,0.707062364,1
LA_D_4284566,-5.162827969,1
LA_D_4310640,-0.528334677,1
LA_D_4385840,-3.424510002,1
LA_D_4397439,-8.789978981,1
LA_D_4415553,-8.006929398,1
LA_D_4445225,-7.121161461,1
LA_D_4456942,-5.437225342,1
LA_D_4482514,-1.893740654,1
LA_D_4496096,-1.362330675,1
LA_D_4526443,-5.120994568,1
LA_D_4553437,-5.988903046,1
LA_D_4556521,-2.589849472,1
LA_D_4564137,-5.218463898,1
LA_D_4589632,-5.033933640,1
LA_D_4599870,0.551701903,1
LA_D_4611953,-3.829668045,1
LA_D_4613194,-6.528581619,1
LA_D_4657641,-11.354866028,1
LA_D_4658339,-1.678319097,1
LA_D_4670841,-7.613793373,1
LA_D_4678036,2.045523643,1
LA_D_4679906,-7.871244907,1
LA_D_4701013,-8.561164856,1
LA_D_4711119,-7.577000618,1
LA_D_4720393,-2.256625652,1
LA_D_4721080,-12.806337357,1
LA_D_4723841,-7.360055923,1
LA_D_4728402,1.757693887,1
LA_D_4735914,0.495676756,1
LA_D_4750835,-7.241347313,1
LA_D_4756307,-4.214766979,1
LA_D_4789100,-5.243755341,1
LA_D_4794215,-9.220354080,1
LA_D_4803093,-0.368892908,1
LA_D_4829729,-7.021190643,1
LA_D_4848136,-0.094854660,1
LA_D_4866336,-6.568181038,1
LA_D_4876351,-7.959442139,1
LA_D_4880181,-3.162234783,1
LA_D_4896355,-5.033969879,1
LA_D_4940182,-9.908782959,1
LA_D_4952807,-4.559190750,1
LA_D_5014227,-2.185431957,1
LA_D_5021275,2.857479572,1
LA_D_5023052,-8.829671860,1
LA_D_5033211,-3.143433094,1
LA_D_5041000,-5.664120674,1
LA_D_5068765,-4.678155899,1
LA_D_5079902,1.562780261,1
LA_D_5081043,1.625574946,1
LA_D_5083379,-3.945254326,1
LA_D_5084784,-3.483603477,1
LA_D_5131450,-3.539638996,1
LA_D_5191412,-6.238091946,1
LA_D_5279003,-7.578122616,1
LA_D_5282521,-9.531021118,1
LA_D_5354332,-3.699868441,1
LA_D_5414610,1.918267250,1
LA_D_5450143,-3.640217304,1
LA_D_5455322,-4.204217434,1
LA_D_5459303,-8.925387383,1
LA_D_5462650,-5.943484306,1
LA_D_5501009,-5.828547478,1
LA_D_5508199,-0.379883051,1
LA_D_5535083,-1.093274593,1
LA_D_5548565,-8.249698639,1
LA_D_5564267,-3.132953167,1
LA_D_5584946,-2.251870632,1
LA_D_5610072,-9.496531487,1
LA_D_5650921,-4.540626526,1
LA_D_5657147,-3.044976950,1
LA_D_5680275,-3.410805225,1
LA_D_5680626,-3.266771793,1
LA_D_5682903,-4.011239529,1
LA_D_5686347,-6.740024567,1
LA_D_5709714,-2.841839790,1
LA_D_5766006,-3.891212225,1
LA_D_5776698,-2.729466677,1
LA_D_5781195,-4.976482391,1
LA_D_5782474,-9.288244247,1
LA_D_5850105,-4.429525375,1
LA_D_5861276,-5.262960434,1
LA_D_5863422,-7.746831894,1
LA_D_5878622,-3.494462252,1
LA_D_5883310,-4.970128059,1
LA_D_5890834,-6.518005848,1
LA_D_5897153,-4.543369293,1
LA_D_5944972,-5.202189445,1
LA_D_5946428,-4.689507484,1
LA_D_5950567,-10.868846893,1
LA_D_5966104,-12.324885368,1
LA_D_6036963,-2.912874699,1
LA_D_6057959,-8.723711967,1
LA_D_6077372,-5.235956669,1
LA_D_6107728,-1.491063356,1
LA_D_6122860,-1.430307388,1
LA_D_6123915,-2.742056131,1
LA_D_6166623,-2.864469051,1
LA_D_6168608,-2.294092655,1
LA_D_6203714,-6.729596138,1
LA_D_6223827,-5.021266937,1
LA_D_6259909,-6.174504280,1
LA_D_6291291,-4.418094158,1
LA_D_6320084,-3.816978455,1
LA_D_6358557,-5.683787346,1
LA_D_6367898,-2.337193489,1
LA_D_6379619,-3.098549366,1
LA_D_6400893,-6.595180988,1
LA_D_6425500,-4.317910194,1
LA_D_6428772,0.657636762,1
LA_D_6432379,-4.014310360,1
LA_D_6450803,-11.726306915,1
LA_D_6483376,-12.346044540,1
LA_D_6492231,-8.281187057,1
LA_D_6497562,-9.703594208,1
LA_D_6503230,-0.441522121,1
LA_D_6507505,-3.330894947,1
LA_D_6544998,-9.376876831,1
LA_D_6591420,-10.886438370,1
LA_D_6592060,-0.812588811,1
LA_D_6602632,-10.674750328,1
LA_D_6614524,2.508643866,1
LA_D_6680787,-0.295842290,1
LA_D_6682623,-8.290004730,1
LA_D_6728714,-8.395254135,1
LA_D_6742171,-0.418749273,1
LA_D_6747634,-2.978050232,1
LA_D_6785143,-7.198368073,1
LA_D_6819533,-13.797227859,1
LA_D_6825802,0.849139988,1
LA_D_6826753,-5.884166241,1
LA_D_6843509,-8.664901733,1
LA_D_6873647,-5.480597496,1
LA_D_6879975,-10.682242393,1
LA_D_6881830,-3.411006451,1
LA_D_6889186,-1.195790768,1
LA_D_6911726,-3.930766106,1
LA_D_6924409,-4.801806927,1
LA_D_6935218,-5.081947327,1
LA_D_6936180,-3.932120800,1
LA_D_6941274,-10.053627968,1
LA_D_6947699,-5.339274883,1
LA_D_6969745,-6.447377205,1
LA_D_6986110,-4.230247021,1
LA_D_6991312,-5.116283417,1
LA_D_7006139,-7.217957497,1
LA_D_7044166,-8.843036652,1
LA_D_7046648,-3.724717617,1
LA_D_7056175,-3.748628139,1
LA_D_7075319,-7.027356625,1
LA_D_7127827,-1.358542919,1
LA_D_7194017,-6.194108009,1
LA_D_7207687,-3.372993231,1
LA_D_7239978,-0.966705680,1
LA_D_7257601,-7.729509354,1
LA_D_7321218,-9.018045425,1
LA_D_7329224,-7.886454582,1
LA_D_7360298,-7.609415054,1
LA_D_7372099,-1.484563828,1
LA_D_7402838,-4.011106491,1
LA_D_7411417,-7.190172195,1
LA_D_7421938,-3.953030586,1
LA_D_7460958,-7.419924736,1
LA_D_7461040,-1.354631782,1
LA_D_7489520,-6.268819809,1
LA_D_7538600,-2.557253599,1
LA_D_7551361,-11.391759872,1
LA_D_7560824,-11.177900314,1
LA_D_7569592,-9.068264961,1
LA_D_7604595,-3.658712864,1
LA_D_7606194,-11.399385452,1
LA_D_7626762,-6.171698570,1
LA_D_7655654,-8.662798882,1
LA_D_7687952,-4.568136215,1
LA_D_7697892,-5.621049881,1
LA_D_7701061,-1.742978334,1
LA_D_7713794,5.121461391,1
LA_D_7725987,-3.072242498,1
LA_D_7755398,-1.286989093,1
LA_D_7766451,-5.439867020,1
LA_D_7771236,-6.945137978,1
LA_D_7771464,-3.601736069,1
LA_D_7771836,-4.564142227,1
LA_D_7835394,-8.978682518,1
LA_D_7875396,-10.084043503,1
LA_D_7910852,-5.076762199,1
LA_D_7938616,-2.475731850,1
LA_D_7945877,-7.621626854,1
LA_D_8060326,-8.706756592,1
LA_D_8072143,-6.418631077,1
LA_D_8074947,-8.625885010,1
LA_D_8105434,-7.726793766,1
LA_D_8106678,-4.727211475,1
LA_D_8118210,-9.585547447,1
LA_D_8118898,-7.178255081,1
LA_D_8183593,0.691327453,1
LA_D_8214339,-2.031790733,1
LA_D_8248080,-10.031927109,1
LA_D_8296826,-4.818746567,1
LA_D_8315223,-3.185171127,1
LA_D_8329694,-9.345613480,1
LA_D_8331688,-8.798176765,1
LA_D_8334768,-2.928008556,1
LA_D_8338091,0.577473402,1
LA_D_8367791,-7.929182053,1
LA_D_8370214,-7.667237282,1
LA_D_8398012,-2.411785603,1
LA_D_8429173,-13.208595276,1
LA_D_8458088,-6.705471039,1
LA_D_8552720,-2.941652775,1
LA_D_8579194,-8.422900200,1
LA_D_8590568,-11.880132675,1
LA_D_8645922,-6.707324028,1
LA_D_8687224,-10.621101379,1
LA_D_8724499,-6.390281200,1
LA_D_8852715,-2.933332443,1
LA_D_8856515,-12.608434677,1
LA_D_8866086,-9.080850601,1
LA_D_8867730,-5.083246231,1
LA_D_8908629,-10.006637573,1
LA_D_8915606,-8.974222183,1
LA_D_8938260,-3.808117151,1
LA_D_8952804,-6.436249733,1
LA_D_8960387,-2.923399925,1
LA_D_8976086,1.127792120,1
LA_D_8979143,-1.059919834,1
LA_D_8980615,-7.749312401,1
LA_D_8986635,-8.167562485,1
LA_D_9028867,-4.349291325,1
LA_D_9030330,-5.505828857,1
LA_D_9039631,-2.277931213,1
LA_D_9063206,-7.939852715,1
LA_D_9071261,-5.222821236,1
LA_D_9139978,-1.905907154,1
LA_D_9141529,-5.356336117,1
LA_D_9151005,-5.910092354,1
LA_D_9166719,-1.267675877,1
LA_D_9170002,-10.953212738,1
LA_D_9184356,-6.181549072,1
LA_D_9187692,-0.782745361,1
LA_D_9200915,-3.433705807,1
LA_D_9213314,-5.176085472,1
LA_D_9228123,-1.757646084,1
LA_D_9239795,-9.308583260,1
LA_D_9253024,-9.730566978,1
LA_D_9324060,-3.504116297,1
LA_D_9418544,-4.190855980,1
LA_D_9438355,-5.519848824,1
LA_D_9444562,-5.173230171,1
LA_D_9445999,-9.093750954,1
LA_D_9457605,-4.750309944,1
LA_D_9482480,-2.752062798,1
LA_D_9498512,-3.958762169,1
LA_D_9502387,-2.756427765,1
LA_D_9503729,-8.990341187,1
LA_D_9511470,-4.083996773,1
LA_D_9538410,-8.221822739,1
LA_D_9542467,-1.255991220,1
LA_D_9553252,-9.162443161,1
LA_D_9568077,-1.580369353,1
LA_D_9590056,-7.725744247,1
LA_D_9623638,2.162478447,1
LA_D_9712289,-1.754360199,1
LA_D_9714255,-3.803608179,1
LA_D_9719946,-5.184885979,1
LA_D_9732390,-11.697649002,1
LA_D_9759551,-4.088421822,1
LA_D_9762749,-0.219404101,1
LA_D_9792022,-2.956211090,1
LA_D_9795643,-2.585050583,1
LA_D_9800885,-9.698329926,1
LA_D_9816888,-7.270687103,1
LA_D_9826922,-4.887136459,1
LA_D_9827302,1.732154131,1
LA_D_9883471,1.257502079,1
LA_D_9893803,-6.097623348,1
LA_D_9934914,-3.559084892,1
LA_D_9936397,-3.526001692,1
LA_D_9955951,-3.068628788,1
LA_D_9958345,-5.877592564,1
LA_D_1054710,-2.001786232,1
LA_D_1055821,1.906965256,1
LA_D_1068623,-1.824789047,1
LA_D_1083852,-7.202494621,1
LA_D_1120974,0.911715031,1
LA_D_1133783,-4.460860729,1
LA_D_1172519,-3.581195593,1
LA_D_1190017,1.310191154,1
LA_D_1218000,-0.062329479,1
LA_D_1261130,0.160300195,1
LA_D_1280552,-6.289426327,1
LA_D_1287088,-5.969075203,1
LA_D_1344611,6.908001900,1
LA_D_1399820,-5.148399353,1
LA_D_1429741,-5.579857826,1
LA_D_1466622,-0.406910419,1
LA_D_1535123,-1.342667580,1
LA_D_1550368,-3.323551655,1
LA_D_1599303,-4.487167358,1
LA_D_1611242,-0.512633443,1
LA_D_1634285,1.313780189,1
LA_D_1637195,-1.548896909,1
LA_D_1659381,1.443862200,1
LA_D_1677100,-1.489226103,1
LA_D_1685498,0.177800298,1
LA_D_1685866,-0.623743296,1
LA_D_1697041,-4.458799839,1
LA_D_1699593,-1.401641130,1
LA_D_1715736,-4.297541618,1
LA_D_1720051,0.346878886,1
LA_D_1752505,0.904481232,1
LA_D_1792171,-3.370006084,1
LA_D_1831983,2.969792843,1
LA_D_1873983,-5.985560417,1
LA_D_1963562,1.372334599,1
LA_D_1971495,0.440091908,1
LA_D_2000931,4.612220764,1
LA_D_2001268,-0.920769453,1
LA_D_2008849,-5.186332703,1
LA_D_2032238,-1.792271614,1
LA_D_2032856,-2.568938255,1
LA_D_2055265,-0.475053430,1
LA_D_2093249,1.532352328,1
LA_D_2100359,1.393866897,1
LA_D_2155436,-4.444575310,1
LA_D_2175913,3.646841288,1
LA_D_2222599,-4.873558998,1
LA_D_2237091,-1.565309286,1
LA_D_2261624,4.359302521,1
LA_D_2281133,-3.043379545,1
LA_D_2287702,-1.145843267,1
LA_D_2301862,-4.244188309,1
LA_D_2456934,3.334354401,1
LA_D_2493328,10.981750488,1
LA_D_2525638,-4.313062191,1
LA_D_2591082,-5.333942413,1
LA_D_2605424,0.851642609,1
LA_D_2608999,1.485543847,1
LA_D_2621087,-2.289947033,1
LA_D_2635826,0.546572685,1
LA_D_2645983,-0.100524075,1
LA_D_2658373,0.561547041,1
LA_D_2689749,-1.443018675,1
LA_D_2692106,-2.207363129,1
LA_D_2699759,-2.498276472,1
LA_D_2700751,-7.102918625,1
LA_D_2702031,-0.116288371,1
LA_D_2753476,-3.245208025,1
LA_D_2762615,2.540053844,1
LA_D_2809182,-0.824529529,1
LA_D_2850729,-5.168437004,1
LA_D_2910877,-5.144986153,1
LA_D_2963073,-2.251698971,1
LA_D_2972508,2.318245649,1
LA_D_2977758,-3.578472853,1
LA_D_3011525,-1.806928515,1
LA_D_3050370,1.945597529,1
LA_D_3137821,-5.418560028,1
LA_D_3171966,-1.782633543,1
LA_D_3272948,0.304753304,1
LA_D_3303654,-6.070463181,1
LA_D_3348534,0.334245503,1
LA_D_3399429,0.937156260,1
LA_D_3432828,7.633626461,1
LA_D_3528786,-3.250489473,1
LA_D_3558657,-4.313181877,1
LA_D_3566699,1.307877541,1
LA_D_3642968,-4.052752495,1
LA_D_3648708,2.095370531,1
LA_D_3697021,2.502391338,1
LA_D_3730486,-0.890399158,1
LA_D_3758555,-0.797236323,1
LA_D_3760320,-2.086133480,1
LA_D_3774067,0.388449788,1
LA_D_3780158,0.279247761,1
LA_D_3785861,-2.457231998,1
LA_D_3897774,-5.249652863,1
LA_D_3921229,-0.799906969,1
LA_D_3945632,-0.348656297,1
LA_D_3978597,-1.646879315,1
LA_D_4005135,1.816817641,1
LA_D_4044847,-2.714178085,1
LA_D_4052546,5.813784599,1
LA_D_4055037,-0.664511085,1
LA_D_4055401,-2.252100945,1
LA_D_4065133,3.748019695,1
LA_D_4099567,-1.793795824,1
LA_D_4134402,1.804585934,1
LA_D_4149358,-0.126821876,1
LA_D_4163686,-0.969636679,1
LA_D_4183410,0.393466890,1
LA_D_4242553,-2.055433750,1
LA_D_4284546,-3.282685280,1
LA_D_4317452,2.051076889,1
LA_D_4369698,-0.892078280,1
LA_D_4373208,-3.223612785,1
LA_D_4388088,2.305383205,1
LA_D_4404747,-2.601800442,1
LA_D_4405252,3.961971283,1
LA_D_4430544,-4.526630402,1
LA_D_4437552,-0.087434627,1
LA_D_4480904,-5.997811317,1
LA_D_4490090,0.314786077,1
LA_D_4532309,1.068991899,1
LA_D_4545454,-2.494468689,1
LA_D_4574682,2.482153177,1
LA_D_4578335,-4.778563976,1
LA_D_4594053,-1.322636366,1
LA_D_4595397,-1.063516736,1
LA_D_4601718,1.778913260,1
LA_D_4635608,-5.353750229,1
LA_D_4643368,1.638137460,1
LA_D_4648727,-1.584326982,1
LA_D_4652445,3.774435759,1
LA_D_4654553,1.924900651,1
LA_D_4701377,1.809313774,1
LA_D_4731106,0.875035286,1
LA_D_4731613,-2.318842649,1
LA_D_4746307,-4.099853516,1
LA_D_4773151,-1.584831953,1
LA_D_4813834,-2.075494051,1
LA_D_4825664,0.535786331,1
LA_D_4828499,-6.217328072,1
LA_D_4834984,0.057935826,1
LA_D_4854132,-1.583185315,1
LA_D_4862428,0.911460578,1
LA_D_4863657,-1.193326235,1
LA_D_4874349,-3.172505379,1
LA_D_4899855,-4.456904888,1
LA_D_4902814,-3.952332497,1
LA_D_4912073,-5.662366867,1
LA_D_4942458,-1.277457833,1
LA_D_4951542,2.345827103,1
LA_D_4972084,-5.311709404,1
LA_D_4972276,-1.226546764,1
LA_D_5026947,1.472030401,1
LA_D_5029058,-2.508368254,1
LA_D_5091062,-4.084653854,1
LA_D_5110260,2.267203569,1
LA_D_5161834,3.944029331,1
LA_D_5234492,-0.275198936,1
LA_D_5258398,-2.767330647,1
LA_D_5268360,-4.383448601,1
LA_D_5277589,-0.947925806,1
LA_D_5307111,-1.278007984,1
LA_D_5380655,0.695282817,1
LA_D_5383288,-3.763268709,1
LA_D_5384713,-4.988204002,1
LA_D_5441228,3.294550657,1
LA_D_5465161,1.694565177,1
LA_D_5468030,0.451764345,1
LA_D_5484814,-0.592793584,1
LA_D_5490216,0.393927097,1
LA_D_5600881,-0.469840229,1
LA_D_5606927,-4.232765198,1
LA_D_5625821,-3.063185692,1
