utt_id,score,label_int
LA_D_1556595,-1.9963855743408203,0
LA_D_1838386,-5.340476036071777,0
LA_D_2026367,-4.267848014831543,0
LA_D_2178723,-5.277416706085205,0
LA_D_2227239,-6.334053039550781,0
LA_D_2496910,-0.4801463186740875,0
LA_D_2977892,-4.6012959480285645,0
LA_D_2979011,-6.714097023010254,0
LA_D_3342452,-6.898934364318848,0
LA_D_3536394,-3.128934621810913,0
LA_D_3577801,-6.233709335327148,0
LA_D_3622835,-3.7325003147125244,0
LA_D_3776414,-5.580844402313232,0
LA_D_3860312,-5.452303886413574,0
LA_D_3861154,-3.240530014038086,0
LA_D_3940913,-7.180834770202637,0
LA_D_3947384,-6.890887260437012,0
LA_D_3971945,-1.710012674331665,0
LA_D_4095293,-2.607123851776123,0
LA_D_4246993,-5.540759086608887,0
LA_D_4320036,-4.953400611877441,0
LA_D_4387141,-2.526569366455078,0
LA_D_4457189,-3.764695405960083,0
LA_D_4485182,-1.5347260236740112,0
LA_D_4492847,-3.5681793689727783,0
LA_D_4745806,-6.067400932312012,0
LA_D_4747124,-5.622792720794678,0
LA_D_4751390,0.27319958806037903,0
LA_D_5090803,-3.5778582096099854,0
LA_D_5349360,-1.6952396631240845,0
LA_D_5364410,-3.8630356788635254,0
LA_D_5684697,-4.272377967834473,0
LA_D_5763453,-3.3650970458984375,0
LA_D_5790394,-5.518359184265137,0
LA_D_5972086,-7.296652793884277,0
LA_D_6013126,-7.510557174682617,0
LA_D_6022629,-4.927192687988281,0
LA_D_6442014,-7.861267566680908,0
LA_D_6443649,-3.7255477905273438,0
LA_D_6446759,-2.5085275173187256,0
LA_D_6451106,-1.2631571292877197,0
LA_D_6609032,-5.045051574707031,0
LA_D_7067333,-6.997164249420166,0
LA_D_7200480,-4.316837787628174,0
LA_D_7302367,-4.044747352600098,0
LA_D_7370306,-3.6336045265197754,0
LA_D_7370520,-7.7703142166137695,0
LA_D_7394757,-6.4951863288879395,0
LA_D_7451276,-2.9104199409484863,0
LA_D_7451364,-2.506187677383423,0
LA_D_7480903,0.05485406517982483,0
LA_D_7590299,-6.0342559814453125,0
LA_D_7651671,0.7020772695541382,0
LA_D_8089175,-4.075372695922852,0
LA_D_8116083,-2.411558151245117,0
LA_D_8147163,-3.2558741569519043,0
LA_D_8313645,-5.723034858703613,0
LA_D_8329201,-5.121983528137207,0
LA_D_8672699,-4.015260696411133,0
LA_D_8762609,-2.906290054321289,0
LA_D_8924553,-5.656750679016113,0
LA_D_8989585,-4.361556053161621,0
LA_D_8995264,-5.0052595138549805,0
LA_D_9113588,-5.720938682556152,0
LA_D_9299686,-2.636315107345581,0
LA_D_9676445,-5.819091320037842,0
LA_D_9843427,-4.358463287353516,0
LA_D_9851827,-4.3597331047058105,0
LA_D_9875362,-4.528678894042969,0
LA_D_9936597,-0.02517804689705372,0
LA_D_1038259,-6.679936408996582,0
LA_D_1052072,-7.507541656494141,0
LA_D_1056044,-6.313688278198242,0
LA_D_1069525,-2.9860267639160156,0
LA_D_1144331,-10.733868598937988,0
LA_D_1204220,-7.214213848114014,0
LA_D_1322543,-3.5067338943481445,0
LA_D_1367406,-7.738214015960693,0
LA_D_1484973,-5.384286880493164,0
LA_D_1490681,-6.2944536209106445,0
LA_D_1532705,-3.8631529808044434,0
LA_D_1608630,-5.981585502624512,0
LA_D_1661775,-7.717339515686035,0
LA_D_1788083,-8.273262023925781,0
LA_D_1792486,-7.581453800201416,0
LA_D_1820875,-7.609249114990234,0
LA_D_1888215,-7.279881477355957,0
LA_D_1959657,-11.288833618164062,0
LA_D_1975696,-6.654132843017578,0
LA_D_2042159,-5.86233377456665,0
LA_D_2358821,-9.879847526550293,0
LA_D_2408297,-4.49946403503418,0
LA_D_2450199,-8.901373863220215,0
LA_D_2556697,-7.042911529541016,0
LA_D_2596293,-8.064959526062012,0
LA_D_2660160,-5.157979965209961,0
LA_D_2684373,-7.061742305755615,0
LA_D_2819153,-7.909948348999023,0
LA_D_2902957,-5.514084815979004,0
LA_D_2936796,-2.562838554382324,0
LA_D_2952279,-9.346186637878418,0
LA_D_2977057,-7.967704772949219,0
LA_D_3029513,-8.455708503723145,0
LA_D_3093310,-8.153115272521973,0
LA_D_3205943,-9.185091972351074,0
LA_D_3245414,-7.459861755371094,0
LA_D_3475014,-6.221179485321045,0
LA_D_3495464,-6.734996318817139,0
LA_D_3540954,-10.447796821594238,0
LA_D_3555645,-7.8072028160095215,0
LA_D_3603496,-9.800962448120117,0
LA_D_3686487,-10.07641315460205,0
LA_D_3987478,-7.42178201675415,0
LA_D_4107345,-5.30097770690918,0
LA_D_4114029,-7.8828606605529785,0
LA_D_4166346,-3.448251247406006,0
LA_D_4433236,-4.793142318725586,0
LA_D_4433602,-8.33798599243164,0
LA_D_4457621,-9.445534706115723,0
LA_D_4606004,-4.486783504486084,0
LA_D_4799779,-7.205281734466553,0
LA_D_4876634,-2.312657594680786,0
LA_D_5037208,-7.363499641418457,0
LA_D_5066833,-5.632887363433838,0
LA_D_5105872,-5.54445219039917,0
LA_D_5136646,-7.901457786560059,0
LA_D_5146678,-7.654172897338867,0
LA_D_5212308,-9.67376708984375,0
LA_D_5256804,-8.495882987976074,0
LA_D_5390367,-5.258251190185547,0
LA_D_5412149,-10.6459379196167,0
LA_D_5513257,-6.9774932861328125,0
LA_D_5539710,-6.821033000946045,0
LA_D_5606626,-3.15376353263855,0
LA_D_5631853,-7.854562282562256,0
LA_D_5660085,-7.707256317138672,0
LA_D_5738969,-8.351433753967285,0
LA_D_5823706,-5.975046157836914,0
LA_D_5907410,-4.17539119720459,0
LA_D_6077981,-12.004874229431152,0
LA_D_6084606,-9.716489791870117,0
LA_D_6108420,-8.412772178649902,0
LA_D_6113999,-9.1344633102417,0
LA_D_6332014,-9.39838695526123,0
LA_D_6339881,-8.242033958435059,0
LA_D_6355669,-12.691431999206543,0
LA_D_6404877,-7.186844825744629,0
LA_D_6434693,-9.918328285217285,0
LA_D_6496486,-5.664986610412598,0
LA_D_6516226,-6.878448009490967,0
LA_D_6516961,-5.454892635345459,0
LA_D_6646969,-11.0938081741333,0
LA_D_6733062,-11.629799842834473,0
LA_D_6756553,-7.185544967651367,0
LA_D_6917442,-4.412078380584717,0
LA_D_6919759,-5.965157985687256,0
LA_D_7021117,-4.224064826965332,0
LA_D_7057765,-6.166902542114258,0
LA_D_7074881,-5.2288312911987305,0
LA_D_7097684,-3.9423787593841553,0
LA_D_7153183,-10.751725196838379,0
LA_D_7501952,-4.4748854637146,0
LA_D_7600822,-9.05846881866455,0
LA_D_7727446,-7.7643351554870605,0
LA_D_7730769,0.997628927230835,0
LA_D_7751131,-6.946805477142334,0
LA_D_7763180,-7.147132873535156,0
LA_D_7765872,-6.861550331115723,0
LA_D_7887285,-8.210984230041504,0
LA_D_8089934,-8.44312572479248,0
LA_D_8215973,-9.062356948852539,0
LA_D_8231133,-9.144318580627441,0
LA_D_8476547,-7.052801132202148,0
LA_D_8522983,-5.605356216430664,0
LA_D_8554979,-6.886446952819824,0
LA_D_8591419,-5.944649696350098,0
LA_D_8861489,-8.206400871276855,0
LA_D_8880226,-9.96241283416748,0
LA_D_8905184,-4.710399150848389,0
LA_D_8975327,-7.986941337585449,0
LA_D_8988945,-8.047548294067383,0
LA_D_9093882,-7.388193130493164,0
LA_D_9173254,-8.758745193481445,0
LA_D_9195670,-2.258349657058716,0
LA_D_9223242,-8.275850296020508,0
LA_D_9243355,-5.3366546630859375,0
LA_D_9256388,-6.341439723968506,0
LA_D_9354139,-8.201821327209473,0
LA_D_9408142,-4.7674970626831055,0
LA_D_9544806,-6.2947001457214355,0
LA_D_9559588,-7.319307327270508,0
LA_D_9577394,-2.819720983505249,0
LA_D_9706957,-7.096778869628906,0
LA_D_9712400,-6.934027671813965,0
LA_D_9764499,-0.6310200691223145,0
LA_D_9842587,-6.80350399017334,0
LA_D_1049549,-2.599186420440674,0
LA_D_1076361,-8.369921684265137,0
LA_D_1091102,-6.764196872711182,0
LA_D_1133998,-3.1332125663757324,0
LA_D_1223641,-3.7025671005249023,0
LA_D_1273183,-4.197474479675293,0
LA_D_1336215,-2.9154605865478516,0
LA_D_1337729,-3.42057466506958,0
LA_D_1400319,-9.146096229553223,0
LA_D_1505756,-4.090378761291504,0
LA_D_1511694,-6.218008995056152,0
LA_D_1517076,-5.394116401672363,0
LA_D_1570970,-3.114126205444336,0
LA_D_1585215,-5.578873157501221,0
LA_D_1703452,-5.8985748291015625,0
LA_D_1797978,-8.443671226501465,0
LA_D_1829406,-3.1742196083068848,0
LA_D_1838177,-5.361788272857666,0
LA_D_2027122,-3.3162965774536133,0
LA_D_2120353,-5.6487932205200195,0
LA_D_2242074,-7.566699504852295,0
LA_D_2473174,-8.139909744262695,0
LA_D_2576930,-2.7629482746124268,0
LA_D_2593161,-3.3506205081939697,0
LA_D_2630434,-3.3361451625823975,0
LA_D_2639273,-1.074449896812439,0
LA_D_2666751,-4.5918192863464355,0
LA_D_2723178,-3.231632709503174,0
LA_D_2740232,-4.778934955596924,0
LA_D_2927307,-2.8418965339660645,0
LA_D_2932112,-3.3886866569519043,0
LA_D_3155945,-4.7593207359313965,0
LA_D_3222569,-5.424191474914551,0
LA_D_3289496,-4.503962516784668,0
LA_D_3319482,-3.11673641204834,0
LA_D_3408690,-7.423120975494385,0
LA_D_3416238,-4.090298175811768,0
LA_D_3500984,-4.56532621383667,0
LA_D_3556377,-6.487143516540527,0
LA_D_3608670,-2.9284865856170654,0
LA_D_3703286,-5.048171520233154,0
LA_D_3761724,-7.235351085662842,0
LA_D_3784822,-6.486796855926514,0
LA_D_3878203,-4.271387577056885,0
LA_D_3891416,-1.8569903373718262,0
LA_D_3909550,-5.866344451904297,0
LA_D_3912641,-6.016573905944824,0
LA_D_4284229,-7.0224785804748535,0
LA_D_4296014,-4.54581356048584,0
LA_D_4349047,-7.158143997192383,0
LA_D_4359251,-1.7233645915985107,0
LA_D_4392708,-7.0658416748046875,0
LA_D_4479461,-6.554375171661377,0
LA_D_4494554,-3.0727968215942383,0
LA_D_4550700,-4.086368560791016,0
LA_D_4598473,-4.800017356872559,0
LA_D_4608449,-6.576725959777832,0
LA_D_4804432,-4.461030006408691,0
LA_D_4918840,-5.683772087097168,0
LA_D_4966585,-3.5334465503692627,0
LA_D_5062996,-5.0267181396484375,0
LA_D_5071715,-5.879404067993164,0
LA_D_5107120,-1.9763518571853638,0
LA_D_5154794,-4.807620048522949,0
LA_D_5185995,-4.4571919441223145,0
LA_D_5273164,-4.583890438079834,0
LA_D_5292101,-8.635125160217285,0
LA_D_5293101,-5.537921905517578,0
LA_D_5326475,-4.605382919311523,0
LA_D_5459367,-5.416481971740723,0
LA_D_5490922,-3.4143388271331787,0
LA_D_5666784,-7.4998297691345215,0
LA_D_5677972,-3.097722053527832,0
LA_D_5726006,-2.12626314163208,0
LA_D_5939593,-6.244677543640137,0
LA_D_5974475,-4.835531711578369,0
LA_D_5989374,-6.535784721374512,0
LA_D_6134933,-5.766990661621094,0
LA_D_6189237,-4.61018180847168,0
LA_D_6283341,-4.604592323303223,0
LA_D_6341313,-2.420123338699341,0
LA_D_6375526,-2.2171881198883057,0
LA_D_6452789,-6.1811347007751465,0
LA_D_6536846,-3.319913864135742,0
LA_D_6544770,-1.7337979078292847,0
LA_D_6549233,-6.236424446105957,0
LA_D_6594571,-5.496517181396484,0
LA_D_6610055,-2.3881654739379883,0
LA_D_6752758,-8.379691123962402,0
LA_D_6805066,-4.688492774963379,0
LA_D_7071725,-8.452871322631836,0
LA_D_7097849,-5.904972076416016,0
LA_D_7339633,-7.363167762756348,0
LA_D_7629182,-7.4312896728515625,0
LA_D_7662627,-4.302541255950928,0
LA_D_7731192,-5.230621337890625,0
LA_D_7812459,-3.0578298568725586,0
LA_D_7830144,-3.7093827724456787,0
LA_D_7900736,-3.9608757495880127,0
LA_D_7944573,-3.109893798828125,0
LA_D_7966144,-9.512782096862793,0
LA_D_8042945,-7.283876419067383,0
LA_D_8094862,-6.152420520782471,0
LA_D_8099644,-4.476746082305908,0
LA_D_8103476,-9.947903633117676,0
LA_D_8184787,-4.5014848709106445,0
LA_D_8342132,-4.995469093322754,0
LA_D_8419568,-5.837541580200195,0
LA_D_8436641,-3.3189191818237305,0
LA_D_8482192,-5.123585224151611,0
LA_D_8558274,-5.212233543395996,0
LA_D_8587105,-3.8938398361206055,0
LA_D_8681156,-6.429724216461182,0
LA_D_8778186,-2.8448071479797363,0
LA_D_8792865,-3.2949368953704834,0
LA_D_8840755,-6.688534736633301,0
LA_D_8899535,-5.151290416717529,0
LA_D_8988223,-3.9340343475341797,0
LA_D_9105003,-7.435086250305176,0
LA_D_9148460,-3.9065208435058594,0
LA_D_9169706,-1.7949988842010498,0
LA_D_9193664,-4.053890228271484,0
LA_D_9689549,-4.71473503112793,0
LA_D_9741135,-3.950805187225342,0
LA_D_9830094,-5.18197774887085,0
LA_D_9851890,-2.4183077812194824,0
LA_D_1086824,-9.532563209533691,0
LA_D_1183785,-3.839771270751953,0
LA_D_1213994,-2.990093946456909,0
LA_D_1253089,-8.027806282043457,0
LA_D_1467031,-3.84224271774292,0
LA_D_1553644,-6.508081912994385,0
LA_D_1597752,-3.632870674133301,0
LA_D_1758807,-4.185622692108154,0
LA_D_1775211,-6.8545331954956055,0
LA_D_1861265,-5.648497104644775,0
LA_D_1950699,-3.553394317626953,0
LA_D_2014253,-9.005587577819824,0
LA_D_2139125,-6.17345666885376,0
LA_D_2252677,-6.1226677894592285,0
LA_D_2285682,-6.667172908782959,0
LA_D_2302005,-7.41978120803833,0
LA_D_2455027,-6.071408271789551,0
LA_D_2653208,-5.885559558868408,0
LA_D_2654763,-7.654966831207275,0
LA_D_2722562,-5.339258193969727,0
LA_D_2846692,-3.5896170139312744,0
LA_D_2871577,-5.791365623474121,0
LA_D_2990661,-7.4440107345581055,0
LA_D_3056969,-3.4036359786987305,0
LA_D_3075013,-7.881900787353516,0
LA_D_3089604,-5.1074957847595215,0
LA_D_3283135,-9.747820854187012,0
LA_D_3387718,-5.624455451965332,0
LA_D_3541747,-5.4881744384765625,0
LA_D_3608903,-8.660826683044434,0
LA_D_3773719,-0.27148982882499695,0
LA_D_3842728,-7.405463218688965,0
LA_D_3876757,-6.2614874839782715,0
LA_D_3952793,-4.868231773376465,0
LA_D_3994693,-5.46927547454834,0
LA_D_4033472,-5.671508312225342,0
LA_D_4149974,-5.140182971954346,0
LA_D_4161223,-5.751209259033203,0
LA_D_4224972,-5.797820091247559,0
LA_D_4289756,-1.8970953226089478,0
LA_D_4361968,-10.707193374633789,0
LA_D_4466001,-8.659934043884277,0
LA_D_4494387,-4.647024154663086,0
LA_D_4514282,1.4415245056152344,0
LA_D_4667936,-10.710256576538086,0
LA_D_4670510,-2.649738073348999,0
LA_D_4699929,-7.035030364990234,0
LA_D_4814376,-9.53406810760498,0
LA_D_4963927,-2.8289620876312256,0
LA_D_5110502,-5.032416343688965,0
LA_D_5186221,-8.885491371154785,0
LA_D_5261984,-8.09583854675293,0
LA_D_5348059,-3.2317581176757812,0
LA_D_5389440,-7.609636306762695,0
LA_D_5417114,-3.042585611343384,0
LA_D_5527177,-4.103823661804199,0
LA_D_5712579,-0.8184828758239746,0
LA_D_5780144,-6.62411642074585,0
LA_D_5791290,-7.520956039428711,0
LA_D_5808517,-6.233448505401611,0
LA_D_5837272,-5.037520408630371,0
LA_D_5881435,-5.540524482727051,0
LA_D_5957210,-0.6173584461212158,0
LA_D_6023315,-11.622090339660645,0
LA_D_6033972,-3.732635974884033,0
LA_D_6035951,-7.8013105392456055,0
LA_D_6038297,-0.4566292464733124,0
LA_D_6127522,-3.769912004470825,0
LA_D_6128469,-2.0155842304229736,0
LA_D_6226339,-4.9567179679870605,0
LA_D_6330573,0.06033709645271301,0
LA_D_6401877,-6.456387996673584,0
LA_D_6415819,-4.1731791496276855,0
LA_D_6433438,-5.314450740814209,0
LA_D_6458498,-7.966165542602539,0
LA_D_6482453,-8.457690238952637,0
LA_D_6486117,-9.418733596801758,0
LA_D_6710190,-8.87342643737793,0
LA_D_6903853,-7.7299041748046875,0
LA_D_6911536,0.3602764904499054,0
LA_D_6972066,-9.542926788330078,0
LA_D_7014889,-2.6317148208618164,0
LA_D_7050071,-3.490077257156372,0
LA_D_7109425,-8.56864070892334,0
LA_D_7250160,-3.372044086456299,0
LA_D_7272195,-7.812751770019531,0
LA_D_7385359,0.00694611482322216,0
LA_D_7426346,-7.713484287261963,0
LA_D_7447418,-4.1831560134887695,0
LA_D_7561369,-7.182286739349365,0
LA_D_7617208,-1.5662860870361328,0
LA_D_7742504,-9.304459571838379,0
LA_D_7757579,-6.916011810302734,0
LA_D_7769284,-6.836935043334961,0
LA_D_7998237,-2.498694658279419,0
LA_D_8045816,-4.687939643859863,0
LA_D_8087859,-6.116369247436523,0
LA_D_8110718,-6.043597221374512,0
LA_D_8213223,-6.071340560913086,0
LA_D_8238260,-4.373391151428223,0
LA_D_8351256,-5.640837669372559,0
LA_D_8364855,-7.1616973876953125,0
LA_D_8438363,-3.785317897796631,0
LA_D_8463557,-5.348019599914551,0
LA_D_8565008,-6.323179244995117,0
LA_D_8635731,-6.003899574279785,0
LA_D_8658970,-4.394756317138672,0
LA_D_8691545,-5.45232629776001,0
LA_D_8718356,-3.4932830333709717,0
LA_D_9026368,-0.8469610214233398,0
LA_D_9091023,-1.8131153583526611,0
LA_D_9222965,-6.874285697937012,0
LA_D_9357270,-6.70356559753418,0
LA_D_9385770,-7.97768497467041,0
LA_D_9386152,-6.812399864196777,0
LA_D_9386892,-7.121169090270996,0
LA_D_9422157,-9.361573219299316,0
LA_D_9442238,-4.39345121383667,0
LA_D_9452854,-9.245963096618652,0
LA_D_9622791,-3.1334328651428223,0
LA_D_9628533,-5.947200775146484,0
LA_D_9706532,-5.386259078979492,0
LA_D_9770200,-6.492590427398682,0
LA_D_9820905,-6.6696600914001465,0
LA_D_9829008,-8.964083671569824,0
LA_D_9922523,-1.7725560665130615,0
LA_D_1133069,-4.030797004699707,0
LA_D_1301234,-8.995838165283203,0
LA_D_1722779,-8.919137954711914,0
LA_D_1732752,-6.270564079284668,0
LA_D_1842990,-4.321627616882324,0
LA_D_2095392,-6.142078399658203,0
LA_D_2338525,-8.398512840270996,0
LA_D_2644387,-7.115719318389893,0
LA_D_2773764,-8.34975528717041,0
LA_D_2896082,-6.3852338790893555,0
LA_D_3075580,-7.311767578125,0
LA_D_3084702,-2.8956685066223145,0
LA_D_3163255,-14.30821418762207,0
LA_D_3169410,-2.4011688232421875,0
LA_D_3229215,-5.626565933227539,0
LA_D_3377698,-6.931755542755127,0
LA_D_3406247,-5.494935512542725,0
LA_D_3494648,-0.7077121734619141,0
LA_D_3564164,-6.491514682769775,0
LA_D_3569824,-3.3511738777160645,0
LA_D_3601430,-4.460935115814209,0
LA_D_3631999,-4.240384578704834,0
LA_D_3669578,-6.798974990844727,0
LA_D_3892057,-10.900620460510254,0
LA_D_4318753,-6.706445693969727,0
LA_D_4546481,-6.331011772155762,0
LA_D_4586853,-5.388818740844727,0
LA_D_4666647,-9.681975364685059,0
LA_D_4784827,-6.439259052276611,0
LA_D_4811625,-13.274962425231934,0
LA_D_4821411,-5.641117572784424,0
LA_D_4897076,-7.002743244171143,0
LA_D_4917895,-8.88825798034668,0
LA_D_5011714,-9.08790111541748,0
LA_D_5197000,-5.141462326049805,0
LA_D_5224129,-2.2319507598876953,0
LA_D_5445641,-6.475127696990967,0
LA_D_5567251,-6.980376243591309,0
LA_D_5654315,-8.457359313964844,0
LA_D_5719323,-3.3193206787109375,0
LA_D_5758976,-7.570475101470947,0
LA_D_5806611,-1.0089099407196045,0
LA_D_5903873,-7.159787654876709,0
LA_D_6138839,-4.9715752601623535,0
LA_D_6153942,-7.163762092590332,0
LA_D_6160000,-7.860729694366455,0
LA_D_6266806,-8.471445083618164,0
LA_D_6325680,-7.6734490394592285,0
LA_D_6368049,-2.61222505569458,0
LA_D_6475261,-6.579415321350098,0
LA_D_6478753,-11.540360450744629,0
LA_D_6495848,-5.793039321899414,0
LA_D_6529379,-4.545717716217041,0
LA_D_6617994,-4.76123046875,0
LA_D_6749101,-4.029266357421875,0
LA_D_6939541,-9.552144050598145,0
LA_D_7261120,-11.271055221557617,0
LA_D_7267402,-7.897099494934082,0
LA_D_7304634,-6.537928104400635,0
LA_D_7314322,-7.524845600128174,0
LA_D_7333352,-6.176390647888184,0
LA_D_7407432,-7.699342727661133,0
LA_D_7496196,-4.053625583648682,0
LA_D_7718050,-9.650374412536621,0
LA_D_7866849,-2.9724085330963135,0
LA_D_7883377,-3.633887767791748,0
LA_D_8263452,-8.996356010437012,0
LA_D_8289522,-5.7885422706604,0
LA_D_8494760,-5.573002815246582,0
LA_D_8671896,-2.3638124465942383,0
LA_D_8863380,-3.9659228324890137,0
LA_D_9382979,-8.851494789123535,0
LA_D_9417900,-4.566291332244873,0
LA_D_9451365,-4.9522247314453125,0
LA_D_9580426,-8.098838806152344,0
LA_D_9668611,-10.675782203674316,0
LA_D_9834938,-9.060812950134277,0
LA_D_1026868,-11.66392993927002,0
LA_D_1105489,-9.267109870910645,0
LA_D_1152692,-8.488324165344238,0
LA_D_1179848,-11.784165382385254,0
LA_D_1240976,-9.526145935058594,0
LA_D_1323454,-11.034485816955566,0
LA_D_1361417,-12.293527603149414,0
LA_D_1500993,-11.63403034210205,0
LA_D_1640497,-13.462027549743652,0
LA_D_1648291,-7.302187919616699,0
LA_D_1716033,-6.575667381286621,0
LA_D_1721527,-4.4802350997924805,0
LA_D_1796445,-7.887659072875977,0
LA_D_1805177,-12.113438606262207,0
LA_D_1877105,-3.863053321838379,0
LA_D_2265315,-11.820832252502441,0
LA_D_2322081,-11.216877937316895,0
LA_D_2334588,-9.524735450744629,0
LA_D_2466781,-11.719598770141602,0
LA_D_2609323,-12.253549575805664,0
LA_D_2712599,-7.716372489929199,0
LA_D_2731741,-9.836487770080566,0
LA_D_2756724,-7.464079856872559,0
LA_D_2811662,-11.72935676574707,0
LA_D_2817557,-11.646053314208984,0
LA_D_3080108,-7.501969337463379,0
LA_D_3198087,-9.329876899719238,0
LA_D_3251058,-9.988712310791016,0
LA_D_3306187,-12.167313575744629,0
LA_D_3410479,-12.180407524108887,0
LA_D_3475865,-9.113351821899414,0
LA_D_3476956,-8.205671310424805,0
LA_D_3483451,-6.519562721252441,0
LA_D_3542619,-8.196917533874512,0
LA_D_3781670,-9.064254760742188,0
LA_D_3792397,-10.463129997253418,0
LA_D_3797749,-10.037457466125488,0
LA_D_3895551,-9.644803047180176,0
LA_D_3977034,-12.193830490112305,0
LA_D_4043027,-11.31801700592041,0
LA_D_4043306,-12.151694297790527,0
LA_D_4106360,-10.733216285705566,0
LA_D_4195342,-11.098986625671387,0
LA_D_4198004,-6.906052112579346,0
LA_D_4354056,-8.047232627868652,0
LA_D_4402714,-10.428338050842285,0
LA_D_4469053,-10.104989051818848,0
LA_D_4606442,-9.4284029006958,0
LA_D_4757475,-11.046520233154297,0
LA_D_4767028,-9.263782501220703,0
LA_D_4828901,-4.749336242675781,0
LA_D_4964260,-6.155477523803711,0
LA_D_5110992,-13.508881568908691,0
LA_D_5312350,-11.332303047180176,0
LA_D_5345225,-8.533839225769043,0
LA_D_5349132,-13.711482048034668,0
LA_D_5416674,-6.7509260177612305,0
LA_D_5541379,-3.7535486221313477,0
LA_D_5636069,-9.154803276062012,0
LA_D_5673436,-11.006964683532715,0
LA_D_5676897,-11.860845565795898,0
LA_D_5712684,-12.623291969299316,0
LA_D_5796246,-10.860373497009277,0
LA_D_5891453,-7.513984680175781,0
LA_D_5925557,-8.889580726623535,0
LA_D_6198746,-10.667216300964355,0
LA_D_6223286,-14.041169166564941,0
LA_D_6263129,-8.260611534118652,0
LA_D_6288787,-7.006848335266113,0
LA_D_6289788,-7.020421981811523,0
LA_D_6311046,-7.416505813598633,0
LA_D_6382055,-10.126753807067871,0
LA_D_6570628,-11.0538911819458,0
LA_D_6593270,-11.294903755187988,0
LA_D_6701963,-11.520447731018066,0
LA_D_6716159,-10.830878257751465,0
LA_D_6728141,-12.980697631835938,0
LA_D_6795264,-9.548479080200195,0
LA_D_6842136,-12.477046012878418,0
LA_D_6876630,-10.823403358459473,0
LA_D_6935031,-10.538615226745605,0
LA_D_6963411,-6.625344753265381,0
LA_D_6984595,-7.873754501342773,0
LA_D_6994349,-7.893226623535156,0
LA_D_7066960,-11.864859580993652,0
LA_D_7271587,-6.183422088623047,0
LA_D_7277373,-9.169771194458008,0
LA_D_7467696,-4.399643898010254,0
LA_D_7485630,-10.183274269104004,0
LA_D_7510202,-11.230599403381348,0
LA_D_7570899,-11.198662757873535,0
LA_D_7596619,-12.131705284118652,0
LA_D_7605953,-7.542235374450684,0
LA_D_7611990,-12.821209907531738,0
LA_D_7720126,-9.081645011901855,0
LA_D_7790850,-11.152752876281738,0
LA_D_7796753,-13.999495506286621,0
LA_D_7871009,-10.91097354888916,0
LA_D_8055872,-10.661802291870117,0
LA_D_8076309,-7.974085807800293,0
LA_D_8100591,-2.6878645420074463,0
LA_D_8142373,-8.923007011413574,0
LA_D_8161159,-13.786120414733887,0
LA_D_8397551,-8.861647605895996,0
LA_D_8413105,-12.000726699829102,0
LA_D_8433898,-8.914872169494629,0
LA_D_8498981,-7.338645935058594,0
LA_D_8577756,-9.207289695739746,0
LA_D_8594051,-8.474587440490723,0
LA_D_8620622,-13.684807777404785,0
LA_D_8814488,-7.154576778411865,0
LA_D_8899399,-12.976359367370605,0
LA_D_8933570,-11.57640552520752,0
LA_D_8986360,-10.250388145446777,0
LA_D_8993681,-7.084729194641113,0
LA_D_9040602,-13.081913948059082,0
LA_D_9323815,-8.830479621887207,0
LA_D_9406266,-11.433587074279785,0
LA_D_9441585,-10.218240737915039,0
LA_D_9487961,-12.319964408874512,0
LA_D_9549607,-8.82414436340332,0
LA_D_9567593,-7.846255302429199,0
LA_D_9568749,-8.831840515136719,0
LA_D_9758147,-10.68075942993164,0
LA_D_9965439,-8.090912818908691,0
LA_D_9980740,-10.994659423828125,0
LA_D_1118839,-1.5848829746246338,0
LA_D_1312411,-3.598992109298706,0
LA_D_1424876,-8.41745662689209,0
LA_D_1594317,-10.596158027648926,0
LA_D_1705487,-8.11828327178955,0
LA_D_1710314,-8.768558502197266,0
LA_D_1739595,-6.059047698974609,0
LA_D_1773726,-5.982680320739746,0
LA_D_1793763,-8.257399559020996,0
LA_D_1823771,-6.46198844909668,0
LA_D_1841270,-8.141250610351562,0
LA_D_1863167,-5.829195022583008,0
LA_D_1930986,-3.886796474456787,0
LA_D_1932175,-0.35779497027397156,0
LA_D_1955388,-9.666423797607422,0
LA_D_2004845,-5.679806709289551,0
LA_D_2019918,-9.40219497680664,0
LA_D_2302632,-6.695520401000977,0
LA_D_2413566,-6.30531120300293,0
LA_D_2589925,-6.233892440795898,0
LA_D_2622953,-3.8386268615722656,0
LA_D_2865796,-8.192728042602539,0
LA_D_2910448,-9.20598316192627,0
LA_D_2946881,-4.803886890411377,0
LA_D_2996762,-8.847578048706055,0
LA_D_3131236,-6.030086517333984,0
LA_D_3286517,-5.021849632263184,0
LA_D_3329060,-3.104750633239746,0
LA_D_3366735,-7.810222625732422,0
LA_D_3401409,-5.81591272354126,0
LA_D_3479802,-2.6901602745056152,0
LA_D_3497637,-2.962371349334717,0
LA_D_3524266,-7.6829729080200195,0
LA_D_3562432,-3.849606513977051,0
LA_D_3608178,-4.742737770080566,0
LA_D_3678841,-8.560870170593262,0
LA_D_3760202,-5.798497676849365,0
LA_D_3768511,-6.511141777038574,0
LA_D_3790692,-5.587305068969727,0
LA_D_3897229,-4.147184371948242,0
LA_D_3985682,-4.3113226890563965,0
