fpr,tpr,thr
0.1424881033310673,0.8805766882689959,-4.372172832489014
0.1424881033310673,0.8805923421308036,-4.37249755859375
0.14262406526172672,0.8805923421308036,-4.372513771057129
0.14262406526172672,0.88068626530165,-4.373194694519043
0.14276002719238612,0.88068626530165,-4.373859405517578
0.14276002719238612,0.880733226887073,-4.374484062194824
0.14289598912304555,0.880733226887073,-4.3749542236328125
0.14289598912304555,0.8807801884724962,-4.375993251800537
0.14316791298436438,0.8807801884724962,-4.376823902130127
0.14316791298436438,0.8815785354246892,-4.394254207611084
0.1433038749150238,0.8815785354246892,-4.394365310668945
0.1433038749150238,0.8816724585955356,-4.3959574699401855
0.1434398368456832,0.8816724585955356,-4.396143913269043
0.1434398368456832,0.8817037663191509,-4.396838188171387
0.14357579877634263,0.8817037663191509,-4.396988868713379
0.14357579877634263,0.8817507279045741,-4.397953987121582
0.14371176070700203,0.8817507279045741,-4.398019313812256
0.14371176070700203,0.8817976894899971,-4.398964881896973
0.14384772263766146,0.8817976894899971,-4.399085998535156
0.14384772263766146,0.881813343351805,-4.399453163146973
0.14398368456832086,0.881813343351805,-4.399635314941406
0.14398368456832086,0.8818289972136126,-4.399689197540283
0.1441196464989803,0.8818289972136126,-4.399710655212402
0.1441196464989803,0.8819072665226512,-4.401885986328125
0.1442556084296397,0.8819072665226512,-4.402445316314697
0.1442556084296397,0.8821577283115745,-4.406521320343018
0.14466349422161795,0.8821577283115745,-4.406698226928711
0.14466349422161795,0.8822046898969976,-4.4072771072387695
0.14479945615227735,0.8822046898969976,-4.407495021820068
0.14479945615227735,0.8822203437588053,-4.407572269439697
0.14493541808293678,0.8822203437588053,-4.408202648162842
0.14493541808293678,0.882235997620613,-4.408224105834961
0.14507138001359618,0.882235997620613,-4.408278942108154
0.14507138001359618,0.8822829592060362,-4.40961217880249
0.14534330387491504,0.8822829592060362,-4.409914970397949
0.14534330387491504,0.8822986130678439,-4.410256385803223
0.14547926580557444,0.8822986130678439,-4.410401344299316
0.14547926580557444,0.8823142669296515,-4.410590171813965
0.14561522773623387,0.8823142669296515,-4.410650730133057
0.14561522773623387,0.8823768823768824,-4.411589622497559
0.14575118966689327,0.8823768823768824,-4.411599159240723
0.14575118966689327,0.8823925362386901,-4.411683082580566
0.1458871515975527,0.8823925362386901,-4.41201639175415
0.1458871515975527,0.8824864594095363,-4.413872718811035
0.1460231135282121,0.8824864594095363,-4.414266586303711
0.1460231135282121,0.8825490748567671,-4.415666103363037
0.14615907545887152,0.8825490748567671,-4.415977954864502
0.14615907545887152,0.8825647287185748,-4.416175365447998
0.14629503738953092,0.8825647287185748,-4.4162726402282715
0.14629503738953092,0.8825803825803826,-4.41651725769043
0.14643099932019035,0.8825803825803826,-4.4166364669799805
0.14643099932019035,0.8826743057512288,-4.419779300689697
0.14656696125084975,0.8826743057512288,-4.420048713684082
0.14656696125084975,0.8826899596130365,-4.420154094696045
0.14670292318150918,0.8826899596130365,-4.420254707336426
0.14670292318150918,0.8827838827838828,-4.421912670135498
0.14683888511216858,0.8827838827838828,-4.422123908996582
0.14683888511216858,0.882987382987383,-4.426059246063232
0.146974847042828,0.882987382987383,-4.426186561584473
0.146974847042828,0.8830656522964215,-4.428745269775391
0.1471108089734874,0.8830656522964215,-4.430204391479492
0.1471108089734874,0.8831752293290754,-4.431447505950928
0.14724677090414684,0.8831752293290754,-4.431720733642578
0.14724677090414684,0.8832691524999218,-4.43423318862915
0.14738273283480624,0.8832691524999218,-4.434483528137207
0.14738273283480624,0.8833004602235371,-4.434501647949219
0.14751869476546567,0.8833004602235371,-4.434894561767578
0.14751869476546567,0.8833161140853448,-4.435287952423096
0.1476546566961251,0.8833161140853448,-4.435303688049316
0.1476546566961251,0.883363075670768,-4.436412334442139
0.1477906186267845,0.8833787295325757,-4.4366326332092285
0.1477906186267845,0.883410037256191,-4.437317371368408
0.14806254248810333,0.883410037256191,-4.437421798706055
0.14806254248810333,0.8834256911179988,-4.437654495239258
0.14819850441876276,0.8834256911179988,-4.437782287597656
0.14819850441876276,0.883629191321499,-4.443264007568359
0.14833446634942216,0.883629191321499,-4.443582534790039
0.14833446634942216,0.8837231144923453,-4.445601940155029
0.1487423521414004,0.8837231144923453,-4.445991516113281
0.1487423521414004,0.883738768354153,-4.4460883140563965
0.14887831407205981,0.883738768354153,-4.446551322937012
0.14887831407205981,0.8838326915249992,-4.448601722717285
0.14901427600271924,0.8838326915249992,-4.449965953826904
0.14901427600271924,0.8838639992486146,-4.451074600219727
0.14915023793337864,0.8838639992486146,-4.451457500457764
0.14915023793337864,0.8839422685576531,-4.452090263366699
0.14928619986403807,0.8839422685576531,-4.4522624015808105
0.14928619986403807,0.8839579224194609,-4.452792167663574
0.14942216179469747,0.8839579224194609,-4.453547477722168
0.14942216179469747,0.8840518455903071,-4.455538272857666
0.1495581237253569,0.8840518455903071,-4.4557695388793945
0.1495581237253569,0.8840674994521148,-4.455853462219238
0.14969408565601633,0.8840674994521148,-4.455929756164551
0.14969408565601633,0.8841770764847688,-4.4572062492370605
0.14983004758667573,0.8841770764847688,-4.457221984863281
0.14983004758667573,0.8842553457938074,-4.4582438468933105
0.14996600951733516,0.8842553457938074,-4.459207057952881
0.14996600951733516,0.8845214614445384,-4.465202331542969
0.15010197144799456,0.8845214614445384,-4.46521520614624
0.15010197144799456,0.8847249616480386,-4.469358444213867
0.150237933378654,0.8847249616480386,-4.469398498535156
0.150237933378654,0.8847719232334617,-4.470578193664551
0.1503738953093134,0.8847719232334617,-4.470932960510254
0.1503738953093134,0.8848345386806925,-4.471724987030029
0.15050985723997282,0.8848345386806925,-4.471768379211426
0.15050985723997282,0.8848501925425002,-4.4720540046691895
0.15118966689326988,0.8848501925425002,-4.473325729370117
0.15118966689326988,0.8849284618515387,-4.474676609039307
0.1513256288239293,0.8849284618515387,-4.475544452667236
0.1513256288239293,0.8849910772987696,-4.4762749671936035
0.1514615907545887,0.8849910772987696,-4.476785659790039
0.1514615907545887,0.8850223850223851,-4.477108001708984
0.15159755268524813,0.8850223850223851,-4.477110385894775
0.15159755268524813,0.8850380388841927,-4.477523326873779
0.15173351461590753,0.8850380388841927,-4.477558135986328
0.15173351461590753,0.8851006543314236,-4.478487014770508
0.15186947654656696,0.8851006543314236,-4.478530406951904
0.15186947654656696,0.8852728468113084,-4.482091903686523
0.1520054384772264,0.8852728468113084,-4.482260227203369
0.1520054384772264,0.8854293854293854,-4.484896659851074
0.1521414004078858,0.8854293854293854,-4.4849958419799805
0.1521414004078858,0.8856328856328857,-4.48828649520874
0.15227736233854522,0.8856328856328857,-4.488587379455566
0.15227736233854522,0.8856485394946934,-4.488650798797607
0.15241332426920462,0.8856485394946934,-4.4888596534729
0.15241332426920462,0.8857424626655396,-4.4898223876953125
0.15282121006118288,0.8857424626655396,-4.4906697273254395
0.15282121006118288,0.8859459628690398,-4.495580196380615
0.1530931339225017,0.8859459628690398,-4.4963178634643555
0.1530931339225017,0.8861025014871169,-4.499565124511719
0.1532290958531611,0.8861025014871169,-4.499642372131348
0.1532290958531611,0.88614946307254,-4.50065803527832
0.15336505778382054,0.88614946307254,-4.502043724060059
0.15336505778382054,0.8862120785197708,-4.503249168395996
0.15350101971447994,0.8862120785197708,-4.503422260284424
0.15350101971447994,0.8862903478288093,-4.504388332366943
0.15363698164513936,0.8862903478288093,-4.504471302032471
0.15363698164513936,0.8864312325850787,-4.506933212280273
0.15377294357579877,0.8864312325850787,-4.507081985473633
0.15377294357579877,0.8864781941705019,-4.507310390472412
0.1539089055064582,0.8864781941705019,-4.507539749145508
0.1539089055064582,0.886634732788579,-4.510044097900391
0.1540448674371176,0.886634732788579,-4.510055065155029
0.1540448674371176,0.886681694374002,-4.5118865966796875
0.15418082936777702,0.886681694374002,-4.5123982429504395
0.15418082936777702,0.8867130020976175,-4.512772083282471
0.15445275322909585,0.8867130020976175,-4.513854026794434
0.15445275322909585,0.8868069252684637,-4.5143961906433105
0.15458871515975528,0.8868069252684637,-4.514955997467041
0.15458871515975528,0.8868538868538869,-4.515278339385986
0.15472467709041468,0.8868538868538869,-4.515299320220947
0.15472467709041468,0.8870260793337716,-4.5181097984313965
0.1548606390210741,0.8870260793337716,-4.518828392028809
0.1548606390210741,0.8870417331955793,-4.519667625427246
0.1549966009517335,0.8870417331955793,-4.519691467285156
0.1549966009517335,0.8871826179518487,-4.523353576660156
0.15513256288239294,0.8871826179518487,-4.524031162261963
0.15513256288239294,0.8872139256754641,-4.5245442390441895
0.15526852481305234,0.8872139256754641,-4.524956703186035
0.15526852481305234,0.8872608872608873,-4.525638580322266
0.15540448674371177,0.8872608872608873,-4.525825023651123
0.15540448674371177,0.8873391565699258,-4.527637481689453
0.15554044867437117,0.8873391565699258,-4.527743816375732
0.15554044867437117,0.8873548104317335,-4.528221607208252
0.1556764106050306,0.8873548104317335,-4.528349876403809
0.1556764106050306,0.8873704642935412,-4.528520107269287
0.15581237253569,0.8873704642935412,-4.528522968292236
0.15581237253569,0.8875583106352337,-4.531396389007568
0.15594833446634943,0.8875583106352337,-4.5315752029418945
0.15594833446634943,0.8876052722206569,-4.532541275024414
0.15608429639700883,0.8876052722206569,-4.532890796661377
0.15608429639700883,0.8876991953915031,-4.535763740539551
0.15622025832766825,0.8876991953915031,-4.536104202270508
0.15622025832766825,0.8879026955950032,-4.53974723815918
0.15635622025832766,0.8879026955950032,-4.539750576019287
0.15635622025832766,0.8879653110422341,-4.539841651916504
0.15649218218898708,0.8879653110422341,-4.539932727813721
0.15649218218898708,0.8880122726276573,-4.540837287902832
0.1567641060503059,0.8880122726276573,-4.541349411010742
0.1567641060503059,0.8880279264894649,-4.541787624359131
0.15690006798096534,0.8880279264894649,-4.5421881675720215
0.15690006798096534,0.8880435803512726,-4.542388916015625
0.15717199184228417,0.8880435803512726,-4.5432939529418945
0.15717199184228417,0.8880905419366958,-4.544053554534912
0.15730795377294357,0.8880905419366958,-4.544516563415527
0.15730795377294357,0.8881061957985035,-4.544538497924805
0.1575798776342624,0.8881061957985035,-4.545268535614014
0.1575798776342624,0.888294042140196,-4.547551155090332
0.15771583956492183,0.888294042140196,-4.547961235046387
0.15771583956492183,0.8883096960020037,-4.548022270202637
0.15785180149558123,0.8883096960020037,-4.548276424407959
0.15785180149558123,0.8883253498638114,-4.548964023590088
0.15798776342624066,0.8883253498638114,-4.549118518829346
0.15798776342624066,0.8883723114492346,-4.549609184265137
0.15812372535690006,0.8883723114492346,-4.550352096557617
0.15812372535690006,0.8883879653110422,-4.551205635070801
0.1583956492182189,0.8883879653110422,-4.551380157470703
0.1583956492182189,0.8884192730346576,-4.551851272583008
0.15853161114887832,0.8884192730346576,-4.552298545837402
0.15853161114887832,0.888560157790927,-4.555428981781006
0.15866757307953772,0.888560157790927,-4.555525302886963
0.15866757307953772,0.8886071193763502,-4.556589126586914
0.15893949694085657,0.8886071193763502,-4.557450294494629
0.15893949694085657,0.8888106195798503,-4.560805797576904
0.15907545887151597,0.8888106195798503,-4.560878276824951
0.15907545887151597,0.8888575811652735,-4.561667442321777
0.15948334466349423,0.8888575811652735,-4.562119483947754
0.15948334466349423,0.8888732350270812,-4.562222480773926
0.15961930659415363,0.8888732350270812,-4.562282562255859
0.15961930659415363,0.8888888888888888,-4.562479496002197
0.15975526852481306,0.8888888888888888,-4.5626115798950195
0.15975526852481306,0.8890610813687737,-4.567503929138184
0.1600271923861319,0.8890610813687737,-4.567919731140137
0.1600271923861319,0.8891080429541968,-4.569052219390869
0.1601631543167913,0.8891080429541968,-4.571077346801758
0.1601631543167913,0.8891236968160046,-4.571281909942627
0.16029911624745072,0.8891236968160046,-4.5713396072387695
0.16029911624745072,0.8891863122632353,-4.572696685791016
0.16043507817811012,0.8891863122632353,-4.5727033615112305
0.16043507817811012,0.8892332738486585,-4.573326587677002
0.16057104010876955,0.8892332738486585,-4.573884010314941
0.16057104010876955,0.8892489277104662,-4.573894023895264
0.16070700203942895,0.8892489277104662,-4.57402229309082
0.16070700203942895,0.8893271970195047,-4.576076030731201
0.16084296397008838,0.8893271970195047,-4.576186180114746
0.16084296397008838,0.8893898124667355,-4.577033042907715
0.16097892590074778,0.8893898124667355,-4.577281951904297
0.16097892590074778,0.8894680817757741,-4.578413963317871
0.16125084976206663,0.8894680817757741,-4.578968048095703
0.16125084976206663,0.8896089665320435,-4.581895351409912
0.16138681169272603,0.8896089665320435,-4.581935882568359
0.16138681169272603,0.8896559281174666,-4.583513259887695
0.1617946974847043,0.8896559281174666,-4.584475994110107
0.1617946974847043,0.8899376976300053,-4.591604232788086
0.1619306594153637,0.8899376976300053,-4.592125415802002
0.1619306594153637,0.8900316208008515,-4.594399929046631
0.16206662134602312,0.8900316208008515,-4.594647407531738
0.16206662134602312,0.8900472746626593,-4.594768047332764
0.16220258327668252,0.8900472746626593,-4.595136642456055
0.16220258327668252,0.890062928524467,-4.595498561859131
0.16233854520734195,0.890062928524467,-4.59566593170166
0.16233854520734195,0.8901255439716979,-4.596391677856445
0.16247450713800135,0.8901255439716979,-4.596795558929443
0.16247450713800135,0.8901411978335055,-4.596985816955566
0.16261046906866078,0.8901411978335055,-4.597494602203369
0.16261046906866078,0.8901881594189287,-4.59781551361084
0.16274643099932018,0.8901881594189287,-4.597817420959473
0.16274643099932018,0.8902194671425441,-4.598228931427002
0.163018354860639,0.8902194671425441,-4.599052906036377
0.163018354860639,0.8903133903133903,-4.600254535675049
0.16315431679129844,0.8903133903133903,-4.601097106933594
0.16315431679129844,0.8903446980370058,-4.6016845703125
0.16342624065261727,0.8903446980370058,-4.601924896240234
0.16342624065261727,0.890485582793275,-4.605744361877441
0.1635622025832767,0.890485582793275,-4.605852127075195
0.1635622025832767,0.8906577752731599,-4.607767581939697
0.1636981645139361,0.8906577752731599,-4.608118057250977
0.1636981645139361,0.8907986600294293,-4.611526966094971
0.16383412644459552,0.8907986600294293,-4.613010406494141
0.16383412644459552,0.89086127547666,-4.616684436798096
0.16397008837525492,0.89086127547666,-4.616937160491943
0.16397008837525492,0.8909551986475064,-4.618087291717529
0.16410605030591435,0.8909551986475064,-4.6185479164123535
0.16410605030591435,0.8909865063711218,-4.619072914123535
0.16424201223657375,0.8909865063711218,-4.6193742752075195
0.16424201223657375,0.8910647756801603,-4.621527671813965
0.16437797416723318,0.8910647756801603,-4.621671199798584
0.16437797416723318,0.8911430449891988,-4.6228837966918945
0.16451393609789258,0.8911586988510065,-4.622950553894043
0.16451393609789258,0.8912839297454682,-4.626036643981934
0.164649898028552,0.8912839297454682,-4.62605094909668
0.164649898028552,0.8913308913308914,-4.626474380493164
0.1647858599592114,0.8913308913308914,-4.626488208770752
0.1647858599592114,0.8913778529163144,-4.626821041107178
0.16492182188987084,0.8913778529163144,-4.62728214263916
0.16492182188987084,0.8914248145017376,-4.629413604736328
0.16505778382053024,0.8914248145017376,-4.629467964172363
0.16505778382053024,0.8914717760871607,-4.631126403808594
0.16532970768184907,0.8914717760871607,-4.632007598876953
0.16532970768184907,0.8916283147052377,-4.6357951164245605
0.1654656696125085,0.8916283147052377,-4.636003017425537
0.1654656696125085,0.8916439685670455,-4.636038303375244
0.16560163154316793,0.8916439685670455,-4.6364240646362305
0.16560163154316793,0.8917065840142763,-4.6376800537109375
0.16600951733514616,0.8917065840142763,-4.639113426208496
0.16600951733514616,0.8919257380795842,-4.6416015625
0.16614547926580558,0.8919257380795842,-4.641756057739258
0.16614547926580558,0.8920040073886227,-4.643277645111084
0.16628144119646499,0.8920040073886227,-4.643325328826904
0.16628144119646499,0.8920509689740459,-4.6446709632873535
0.1664174031271244,0.8920509689740459,-4.6447577476501465
0.1664174031271244,0.8921292382830844,-4.646690368652344
0.16668932698844324,0.8921292382830844,-4.647147178649902
0.16668932698844324,0.8923797000720077,-4.65062952041626
0.16682528891910264,0.8923797000720077,-4.6519927978515625
0.16682528891910264,0.892583200275508,-4.656405448913574
0.16696125084976207,0.892583200275508,-4.656429767608643
0.16696125084976207,0.8926301618609311,-4.656950950622559
0.1672331747110809,0.8926301618609311,-4.657264709472656
0.1672331747110809,0.8926458157227388,-4.6579203605651855
0.1673691366417403,0.8926458157227388,-4.65904426574707
0.1673691366417403,0.8926614695845465,-4.659246444702148
0.16750509857239973,0.8926614695845465,-4.659347057342529
0.16750509857239973,0.8926771234463542,-4.659375190734863
0.16764106050305913,0.8926771234463542,-4.659743309020996
0.16764106050305913,0.8927084311699697,-4.660370826721191
0.16777702243371856,0.8927084311699697,-4.660482406616211
0.16777702243371856,0.892739738893585,-4.660862445831299
0.167912984364378,0.892739738893585,-4.661074638366699
0.167912984364378,0.8927553927553927,-4.661200523376465
0.1680489462950374,0.8927553927553927,-4.66140079498291
0.1680489462950374,0.8928180082026236,-4.662353515625
0.16818490822569682,0.8928180082026236,-4.662393093109131
0.16818490822569682,0.8928962775116621,-4.663649082183838
0.16832087015635622,0.8928962775116621,-4.66390323638916
0.16832087015635622,0.8929119313734698,-4.6640095710754395
0.16845683208701565,0.8929119313734698,-4.664420127868652
0.16845683208701565,0.8930215084061238,-4.666504859924316
0.16872875594833447,0.8930215084061238,-4.667058944702148
0.16872875594833447,0.8930371622679315,-4.667402267456055
0.16886471787899388,0.8930371622679315,-4.667542457580566
0.16886471787899388,0.8931310854387777,-4.669790267944336
0.1690006798096533,0.8931310854387777,-4.670206069946289
0.1690006798096533,0.8932563163332394,-4.672657012939453
0.16927260367097213,0.8932563163332394,-4.6729936599731445
0.16927260367097213,0.8932719701950471,-4.673140048980713
0.16954452753229096,0.8932719701950471,-4.673952102661133
0.16954452753229096,0.8933502395040857,-4.675238609313965
0.16968048946295036,0.8933502395040857,-4.675577163696289
0.16968048946295036,0.8933972010895088,-4.677027225494385
0.1699524133242692,0.8933972010895088,-4.677541732788086
0.1699524133242692,0.8934285088131242,-4.677923202514648
0.17008837525492862,0.8934285088131242,-4.678201198577881
0.17008837525492862,0.8935067781221627,-4.680632591247559
0.17022433718558805,0.8935067781221627,-4.680651664733887
0.17022433718558805,0.8935224319839704,-4.68074893951416
0.17036029911624745,0.8935224319839704,-4.680878639221191
0.17036029911624745,0.8935850474312013,-4.681756973266602
0.17063222297756628,0.8935850474312013,-4.682737350463867
0.17063222297756628,0.8936163551548167,-4.6842522621154785
0.1707681849082257,0.8936163551548167,-4.684654712677002
0.1707681849082257,0.8936476628784321,-4.685668468475342
0.1709041468388851,0.8936476628784321,-4.685817718505859
0.1709041468388851,0.8937415860492783,-4.688055992126465
0.17117607070020394,0.8937415860492783,-4.6887712478637695
0.17117607070020394,0.893757239911086,-4.689224720001221
0.17131203263086336,0.893757239911086,-4.68923807144165
0.17131203263086336,0.8938042014965092,-4.689814567565918
0.17144799456152277,0.8938042014965092,-4.690091133117676
0.17144799456152277,0.8938981246673554,-4.692422866821289
0.1717199184228416,0.8938981246673554,-4.692789077758789
0.1717199184228416,0.8940703171472403,-4.695483207702637
0.17212780421481985,0.8940703171472403,-4.696048736572266
0.17212780421481985,0.8941016248708556,-4.696467399597168
0.17226376614547925,0.8941016248708556,-4.697098731994629
0.17226376614547925,0.8941955480417019,-4.69840145111084
0.1725356900067981,0.8941955480417019,-4.6989874839782715
0.1725356900067981,0.8943207789361636,-4.700922012329102
0.1726716519374575,0.8943207789361636,-4.700947284698486
0.1726716519374575,0.8946495100341254,-4.7074689865112305
0.17280761386811694,0.8946495100341254,-4.707547187805176
0.17280761386811694,0.8946651638959331,-4.707973003387451
0.17294357579877634,0.8946651638959331,-4.708110809326172
0.17294357579877634,0.8947590870667794,-4.711278915405273
0.17307953772943577,0.8947590870667794,-4.712517261505127
0.17307953772943577,0.8947903947903948,-4.712819576263428
0.17321549966009517,0.8947903947903948,-4.712859153747559
0.17321549966009517,0.8949156256848565,-4.716121196746826
0.1733514615907546,0.8949156256848565,-4.716242790222168
0.1733514615907546,0.8950095488557027,-4.718379974365234
0.17375934738273283,0.8950095488557027,-4.719053745269775
0.17375934738273283,0.8950252027175104,-4.719263553619385
0.17389530931339225,0.8950252027175104,-4.71960973739624
0.17389530931339225,0.8951504336119721,-4.721405029296875
0.17403127124405166,0.8951504336119721,-4.721440315246582
0.17403127124405166,0.8951973951973952,-4.722026824951172
0.17430319510537048,0.8951973951973952,-4.722157955169678
0.17430319510537048,0.8952913183682415,-4.724180698394775
0.1744391570360299,0.8952913183682415,-4.724468231201172
0.1744391570360299,0.8955261262953571,-4.728375434875488
0.175118966689327,0.8955261262953571,-4.728987693786621
0.175118966689327,0.8955574340189725,-4.729265213012695
0.1752549286199864,0.8955574340189725,-4.729340553283691
0.1752549286199864,0.8955730878807802,-4.729709148406982
0.17552685248130523,0.8955730878807802,-4.730465888977051
0.17552685248130523,0.8956200494662033,-4.7313385009765625
0.17566281441196466,0.8956200494662033,-4.731887340545654
0.17566281441196466,0.895635703328011,-4.732063293457031
0.17579877634262406,0.895635703328011,-4.732658863067627
0.17579877634262406,0.8958078958078958,-4.736348628997803
0.1759347382732835,0.8958078958078958,-4.736545562744141
0.1759347382732835,0.8958548573933189,-4.737011909484863
0.1760707002039429,0.8958548573933189,-4.737072467803955
0.1760707002039429,0.8959331267023575,-4.738966941833496
0.17620666213460232,0.8959331267023575,-4.739677906036377
0.17620666213460232,0.8959800882877806,-4.740400314331055
0.17634262406526172,0.8959800882877806,-4.741283416748047
0.17634262406526172,0.8959957421495883,-4.741462230682373
0.17647858599592114,0.8959957421495883,-4.741875648498535
0.17647858599592114,0.8960427037350114,-4.742452621459961
0.17661454792658055,0.8960427037350114,-4.742889404296875
0.17661454792658055,0.8960740114586269,-4.743438720703125
0.17675050985723997,0.8960740114586269,-4.743830680847168
0.17675050985723997,0.8961209730440499,-4.744441986083984
0.1768864717878994,0.8961209730440499,-4.744471073150635
0.1768864717878994,0.8962462039385116,-4.747751235961914
0.1770224337185588,0.8962462039385116,-4.747810363769531
0.1770224337185588,0.8962931655239348,-4.74919319152832
0.17743031951053706,0.8962931655239348,-4.749934196472168
0.17743031951053706,0.8963714348329733,-4.752233505249023
0.1777022433718559,0.8963714348329733,-4.753113746643066
0.1777022433718559,0.896387088694781,-4.7535552978515625
0.1778382053025153,0.896387088694781,-4.753853797912598
0.1778382053025153,0.8967158197927428,-4.759591102600098
0.17797416723317472,0.8967158197927428,-4.7597975730896
0.17797416723317472,0.8967314736545505,-4.759845733642578
0.17811012916383412,0.8967314736545505,-4.760406017303467
0.17811012916383412,0.8967471275163583,-4.760488510131836
0.17838205302515295,0.8967471275163583,-4.762045860290527
0.17838205302515295,0.896762781378166,-4.762197971343994
0.17851801495581238,0.896762781378166,-4.762801170349121
0.17851801495581238,0.8968880122726277,-4.765444755554199
0.17865397688647178,0.8968880122726277,-4.765465259552002
0.17865397688647178,0.8969819354434739,-4.767710208892822
0.1787899388171312,0.8969819354434739,-4.767868518829346
0.1787899388171312,0.8969975893052816,-4.769495964050293
0.17906186267845003,0.8969975893052816,-4.770008563995361
0.17906186267845003,0.8970445508907048,-4.770943641662598
0.17933378653976886,0.8970445508907048,-4.771873474121094
0.17933378653976886,0.8971228201997433,-4.776238918304443
0.1794697484704283,0.8971228201997433,-4.776837348937988
0.1794697484704283,0.8971697817851664,-4.777267932891846
0.1796057104010877,0.8971697817851664,-4.777528285980225
0.1796057104010877,0.8972323972323972,-4.778243541717529
0.17987763426240652,0.8972323972323972,-4.7785325050354
0.17987763426240652,0.8973732819886666,-4.780210971832275
0.18001359619306595,0.8973732819886666,-4.780562877655029
0.18001359619306595,0.8974358974358975,-4.782109260559082
0.18014955812372535,0.8974358974358975,-4.782171726226807
0.18014955812372535,0.8974985128831283,-4.784060001373291
0.18028552005438478,0.8974985128831283,-4.784265995025635
0.18028552005438478,0.8975298206067437,-4.784800052642822
0.18042148198504418,0.8975298206067437,-4.7849225997924805
0.18042148198504418,0.8975767821921669,-4.785841464996338
0.1805574439157036,0.8975767821921669,-4.786108493804932
0.1805574439157036,0.8976080899157822,-4.78631591796875
0.180693405846363,0.8976080899157822,-4.786504745483398
0.180693405846363,0.8977333208102439,-4.788971900939941
0.18082936777702244,0.8977333208102439,-4.789009094238281
0.18082936777702244,0.8978272439810902,-4.790807247161865
0.18110129163834127,0.8978272439810902,-4.7917280197143555
0.18110129163834127,0.8978585517047055,-4.793515205383301
0.1813732154996601,0.8978585517047055,-4.794620513916016
0.1813732154996601,0.8978742055665132,-4.794876575469971
0.18150917743031952,0.8978742055665132,-4.795044898986816
0.18150917743031952,0.8979055132901287,-4.796077728271484
0.18164513936097892,0.8979055132901287,-4.796258449554443
0.18164513936097892,0.8980307441845904,-4.798543930053711
0.18178110129163835,0.8980307441845904,-4.798553466796875
0.18178110129163835,0.8983281675589367,-4.803007125854492
0.18191706322229775,0.8983281675589367,-4.803067207336426
0.18191706322229775,0.8983907830061676,-4.8044281005859375
0.18205302515295718,0.8983907830061676,-4.804563045501709
0.18205302515295718,0.8984064368679753,-4.804990768432617
0.18218898708361658,0.8984064368679753,-4.806106090545654
0.18218898708361658,0.8984377445915908,-4.806589126586914
0.182324949014276,0.8984377445915908,-4.806740760803223
0.182324949014276,0.8985003600388216,-4.808119773864746
0.1824609109449354,0.8985003600388216,-4.808290481567383
0.1824609109449354,0.8985160139006293,-4.808341026306152
0.18259687287559484,0.8985160139006293,-4.808409214019775
0.18259687287559484,0.8985786293478601,-4.8098464012146
0.18273283480625424,0.8985786293478601,-4.8101301193237305
0.18273283480625424,0.8986099370714755,-4.811686992645264
0.1831407205982325,0.8986099370714755,-4.813338279724121
0.1831407205982325,0.8987195141041295,-4.814544677734375
0.1832766825288919,0.8987195141041295,-4.814974784851074
0.1832766825288919,0.8987508218277449,-4.815001964569092
0.18341264445955133,0.8987508218277449,-4.81512451171875
0.18341264445955133,0.8987664756895526,-4.815661430358887
0.18395649218218899,0.8987664756895526,-4.816504955291748
0.18395649218218899,0.8987821295513603,-4.816520690917969
0.1840924541128484,0.8987821295513603,-4.816576957702637
0.1840924541128484,0.8988917065840143,-4.818530559539795
0.18422841604350781,0.8988917065840143,-4.818586349487305
0.18422841604350781,0.898907360445822,-4.818592071533203
0.18436437797416724,0.898907360445822,-4.8186163902282715
0.18436437797416724,0.8989699758930528,-4.821015357971191
0.18450033990482664,0.8989699758930528,-4.821391582489014
0.18450033990482664,0.8989856297548605,-4.821539402008057
0.1850441876274643,0.8989856297548605,-4.8242082595825195
0.1850441876274643,0.8991265145111299,-4.829988479614258
0.18518014955812373,0.8991265145111299,-4.8301472663879395
0.18518014955812373,0.8992047838201684,-4.831247806549072
0.18545207341944256,0.8992047838201684,-4.8314008712768555
0.18545207341944256,0.8992204376819761,-4.8317952156066895
0.1857239972807614,0.8992204376819761,-4.832000255584717
0.1857239972807614,0.8993456685764378,-4.833927631378174
0.1858599592114208,0.8993456685764378,-4.8340535163879395
0.1858599592114208,0.8993769763000532,-4.8345184326171875
0.1858599592114208,0.8994239378854764,-4.8353776931762695
0.18599592114208022,0.8994239378854764,-4.8354949951171875
0.18599592114208022,0.8994708994708994,-4.836400985717773
0.18613188307273965,0.8994708994708994,-4.836449146270752
0.18613188307273965,0.8994865533327072,-4.836486339569092
0.18640380693405847,0.8994865533327072,-4.8373637199401855
0.18640380693405847,0.8995178610563226,-4.838222980499268
0.18653976886471788,0.8995178610563226,-4.838283538818359
0.18653976886471788,0.8996430919507843,-4.841056823730469
0.1868116927260367,0.8996430919507843,-4.84112548828125
0.1868116927260367,0.899658745812592,-4.8416829109191895
0.18708361658735553,0.899658745812592,-4.842676162719727
0.18708361658735553,0.8997526689834382,-4.846215724945068
0.18721957851801496,0.8997526689834382,-4.846386909484863
0.18721957851801496,0.8997996305688614,-4.848259449005127
0.18735554044867436,0.8997996305688614,-4.848455905914307
0.18735554044867436,0.8998622460160922,-4.849070072174072
0.1876274643099932,0.8998622460160922,-4.8493547439575195
