utt_id,score,label_int
LA_D_8047166,9.981122016906738,1
LA_D_8102825,8.101543426513672,1
LA_D_8120238,9.243612289428711,1
LA_D_8149667,8.268034934997559,1
LA_D_8161190,7.709709167480469,1
LA_D_8161949,6.845203876495361,1
LA_D_8169706,9.685508728027344,1
LA_D_8187108,10.073554992675781,1
LA_D_8197963,9.265005111694336,1
LA_D_8283203,9.030423164367676,1
LA_D_8286094,8.137931823730469,1
LA_D_8335083,8.54992389678955,1
LA_D_8348784,6.927670001983643,1
LA_D_8355334,6.888612270355225,1
LA_D_8384015,8.260921478271484,1
LA_D_8431362,8.556551933288574,1
LA_D_8434051,8.747962951660156,1
LA_D_8439511,9.536876678466797,1
LA_D_8447703,6.787129878997803,1
LA_D_8453540,8.115680694580078,1
LA_D_8480078,7.692318439483643,1
LA_D_8482059,8.13970947265625,1
LA_D_8483290,10.06787109375,1
LA_D_8505020,8.948649406433105,1
LA_D_8524530,9.68796157836914,1
LA_D_8530524,8.108383178710938,1
LA_D_8546655,7.468202590942383,1
LA_D_8593660,8.87050724029541,1
LA_D_8623253,7.273542881011963,1
LA_D_8678171,8.511804580688477,1
LA_D_8686912,7.284040451049805,1
LA_D_8721312,8.31240463256836,1
LA_D_8729192,8.428515434265137,1
LA_D_8750902,8.607791900634766,1
LA_D_8788142,11.298707962036133,1
LA_D_8813745,9.735816955566406,1
LA_D_8842633,7.813446044921875,1
LA_D_8858217,8.929056167602539,1
LA_D_8868121,9.797719955444336,1
LA_D_8868214,8.562761306762695,1
LA_D_8878659,6.842558860778809,1
LA_D_8895696,8.81871509552002,1
LA_D_8914938,7.004302978515625,1
LA_D_8918981,8.050863265991211,1
LA_D_8930242,7.7207746505737305,1
LA_D_8965622,10.11374282836914,1
LA_D_8983810,8.696577072143555,1
LA_D_8991799,11.22419548034668,1
LA_D_9013901,7.758317470550537,1
LA_D_9045200,8.72850513458252,1
LA_D_9073905,7.4475579261779785,1
LA_D_9075341,7.51325798034668,1
LA_D_9091046,9.37732982635498,1
LA_D_9122088,9.539772987365723,1
LA_D_9138892,7.748183250427246,1
LA_D_9159860,9.96644115447998,1
LA_D_9173342,10.003353118896484,1
LA_D_9178673,8.106179237365723,1
LA_D_9193020,7.321560859680176,1
LA_D_9199194,8.799907684326172,1
LA_D_9238588,7.857515811920166,1
LA_D_9289629,8.507702827453613,1
LA_D_9356917,7.153919696807861,1
LA_D_9384056,10.527800559997559,1
LA_D_9399713,7.836659908294678,1
LA_D_9430687,8.248091697692871,1
LA_D_9470738,8.725507736206055,1
LA_D_9582133,5.9534173011779785,1
LA_D_9600380,7.597377777099609,1
LA_D_9621176,7.0409746170043945,1
LA_D_9646783,6.3023176193237305,1
LA_D_9687836,4.711994171142578,1
LA_D_9697274,8.391151428222656,1
LA_D_9701184,9.307095527648926,1
LA_D_9715092,8.56926155090332,1
LA_D_9736602,7.494398593902588,1
LA_D_9745303,7.8771138191223145,1
LA_D_9747113,9.295268058776855,1
LA_D_9819813,9.747529029846191,1
LA_D_9841488,7.942399024963379,1
LA_D_9885280,8.72623348236084,1
LA_D_9936838,10.737629890441895,1
LA_D_9955848,9.953634262084961,1
LA_D_1000265,7.094601631164551,1
LA_D_1017388,11.111099243164062,1
LA_D_1062092,9.717584609985352,1
LA_D_1089317,10.013093948364258,1
LA_D_1089742,8.446698188781738,1
LA_D_1110875,9.064759254455566,1
LA_D_1139569,9.458822250366211,1
LA_D_1173950,10.203372955322266,1
LA_D_1192985,8.277673721313477,1
LA_D_1235726,10.085144996643066,1
LA_D_1249404,6.863196849822998,1
LA_D_1252946,8.694295883178711,1
LA_D_1276192,9.523595809936523,1
LA_D_1315668,9.546772956848145,1
LA_D_1376639,11.374496459960938,1
LA_D_1424867,6.507879734039307,1
LA_D_1431489,8.301008224487305,1
LA_D_1437476,6.129909038543701,1
LA_D_1455965,9.462411880493164,1
LA_D_1472668,9.219576835632324,1
LA_D_1477627,11.506673812866211,1
LA_D_1558626,8.97973346710205,1
LA_D_1562319,9.008833885192871,1
LA_D_1566401,7.679677963256836,1
LA_D_1672560,9.415840148925781,1
LA_D_1680789,8.84887409210205,1
LA_D_1682212,7.6768388748168945,1
LA_D_1787311,7.205324649810791,1
LA_D_1799699,9.215070724487305,1
LA_D_1820129,10.282647132873535,1
LA_D_1836990,10.298712730407715,1
LA_D_1837020,9.069518089294434,1
LA_D_1838611,8.93642807006836,1
LA_D_1896171,9.054673194885254,1
LA_D_1904585,9.095434188842773,1
LA_D_1934501,8.223527908325195,1
LA_D_1939545,10.644108772277832,1
LA_D_1961118,6.901389122009277,1
LA_D_1976616,7.196615695953369,1
LA_D_1995371,10.717645645141602,1
LA_D_2012659,7.728950023651123,1
LA_D_2066237,8.697911262512207,1
LA_D_2082122,7.590019702911377,1
LA_D_2095979,7.055418968200684,1
LA_D_2105337,8.959065437316895,1
LA_D_2118619,8.298744201660156,1
LA_D_2121691,10.278116226196289,1
LA_D_2178810,8.280298233032227,1
LA_D_2186988,8.277070045471191,1
LA_D_2226779,9.200990676879883,1
LA_D_2238837,8.335158348083496,1
LA_D_2247196,9.895373344421387,1
LA_D_2293445,7.075710296630859,1
LA_D_2293756,7.189778804779053,1
LA_D_2312696,8.495221138000488,1
LA_D_2314419,7.587136745452881,1
LA_D_2317390,8.084970474243164,1
LA_D_2347763,9.857590675354004,1
LA_D_2354675,10.48728084564209,1
LA_D_2430844,8.307007789611816,1
LA_D_2433669,10.101371765136719,1
LA_D_2441277,6.729706287384033,1
LA_D_2462646,9.413606643676758,1
LA_D_2484556,6.848903179168701,1
LA_D_2509640,8.982937812805176,1
LA_D_2511835,11.226541519165039,1
LA_D_2527097,9.476527214050293,1
LA_D_2549498,8.76380729675293,1
LA_D_2553000,9.326698303222656,1
LA_D_2577860,6.953460693359375,1
LA_D_2604115,8.45778751373291,1
LA_D_2649427,12.270284652709961,1
LA_D_2662277,8.104228973388672,1
LA_D_2669822,11.662426948547363,1
LA_D_2686791,8.895498275756836,1
LA_D_2698391,8.005988121032715,1
LA_D_2731107,8.609611511230469,1
LA_D_2746814,9.887211799621582,1
LA_D_2747335,8.405659675598145,1
LA_D_2819058,9.413885116577148,1
LA_D_2822128,7.339427947998047,1
LA_D_2845768,10.260345458984375,1
LA_D_2871146,8.946393013000488,1
LA_D_2875404,7.524385929107666,1
LA_D_2892987,7.677818298339844,1
LA_D_2925360,5.826762676239014,1
LA_D_2945684,12.131302833557129,1
LA_D_2955058,8.306048393249512,1
LA_D_2978349,8.904948234558105,1
LA_D_2985805,9.769418716430664,1
LA_D_3063995,12.212382316589355,1
LA_D_3068893,7.458802700042725,1
LA_D_3069501,11.44296646118164,1
LA_D_3086208,7.7932562828063965,1
LA_D_3116367,8.653493881225586,1
LA_D_3135080,10.345748901367188,1
LA_D_3146197,7.753529071807861,1
LA_D_3149657,8.927273750305176,1
LA_D_3191079,9.643662452697754,1
LA_D_3203408,10.832809448242188,1
LA_D_3215585,8.346763610839844,1
LA_D_3227116,9.500394821166992,1
LA_D_3256006,8.333497047424316,1
LA_D_3286671,9.522660255432129,1
LA_D_3287756,6.930493354797363,1
LA_D_3302867,7.7152581214904785,1
LA_D_3311228,10.390719413757324,1
LA_D_3329538,10.493134498596191,1
LA_D_3334677,9.65216064453125,1
LA_D_3365048,8.835659980773926,1
LA_D_3393353,11.308250427246094,1
LA_D_3409724,9.348564147949219,1
LA_D_3428215,8.069786071777344,1
LA_D_3444875,9.28499984741211,1
LA_D_3445876,7.664503574371338,1
LA_D_3515975,7.922278881072998,1
LA_D_3522924,9.409632682800293,1
LA_D_3546314,7.587950706481934,1
LA_D_3566458,11.963385581970215,1
LA_D_3600248,8.618158340454102,1
LA_D_3607908,7.4181342124938965,1
LA_D_3616699,8.48607349395752,1
LA_D_3661828,9.003853797912598,1
LA_D_3727519,8.595621109008789,1
LA_D_3761549,9.361584663391113,1
LA_D_3763969,6.220374584197998,1
LA_D_3778726,7.95452356338501,1
LA_D_3779434,9.614631652832031,1
LA_D_3801913,8.038168907165527,1
LA_D_3881998,8.898876190185547,1
LA_D_3911980,9.098891258239746,1
LA_D_3981652,8.488304138183594,1
LA_D_4001985,8.655011177062988,1
LA_D_4036471,9.889937400817871,1
LA_D_4042906,9.050899505615234,1
LA_D_4050508,10.208078384399414,1
LA_D_4059440,10.386785507202148,1
LA_D_4072285,10.231025695800781,1
LA_D_4102706,8.830039978027344,1
LA_D_4163122,8.12655258178711,1
LA_D_4171487,7.548543453216553,1
LA_D_4177111,8.187291145324707,1
LA_D_4209404,10.823229789733887,1
LA_D_4211767,7.884498119354248,1
LA_D_4252508,8.711965560913086,1
LA_D_4269073,8.373998641967773,1
LA_D_4305782,9.314345359802246,1
LA_D_4316242,7.783984184265137,1
LA_D_4353068,8.752531051635742,1
LA_D_4365990,7.139405250549316,1
LA_D_4375021,8.168462753295898,1
LA_D_4417694,8.341745376586914,1
LA_D_4421447,9.93605899810791,1
LA_D_4449349,9.416045188903809,1
LA_D_4474092,8.706009864807129,1
LA_D_4485460,10.554183959960938,1
LA_D_4493718,9.101468086242676,1
LA_D_4515855,10.360570907592773,1
LA_D_4516967,7.647863388061523,1
LA_D_4523584,8.103421211242676,1
LA_D_4534941,9.355352401733398,1
LA_D_4537765,8.482988357543945,1
LA_D_4544332,6.897270202636719,1
LA_D_4551508,7.774728298187256,1
LA_D_4551677,9.102312088012695,1
LA_D_4554231,7.383635997772217,1
LA_D_4569757,11.637723922729492,1
LA_D_4604403,9.436155319213867,1
LA_D_4616369,9.970000267028809,1
LA_D_4628903,8.861295700073242,1
LA_D_4664946,7.264346122741699,1
LA_D_4688316,10.347661972045898,1
LA_D_4758475,9.9234037399292,1
LA_D_4764995,8.66939640045166,1
LA_D_4797424,8.45237922668457,1
LA_D_4797539,7.1629133224487305,1
LA_D_4810275,10.096441268920898,1
LA_D_4840046,10.926857948303223,1
LA_D_4885731,9.116135597229004,1
LA_D_4887957,7.48837423324585,1
LA_D_4891771,10.514383316040039,1
LA_D_4905165,9.984288215637207,1
LA_D_4926358,11.44681167602539,1
LA_D_4932502,6.489134311676025,1
LA_D_4977836,10.6161470413208,1
LA_D_4995600,9.10087776184082,1
LA_D_5000373,11.542876243591309,1
LA_D_5091990,9.165332794189453,1
LA_D_5095873,8.379945755004883,1
LA_D_5150398,10.127909660339355,1
LA_D_5163732,7.985403060913086,1
LA_D_5163849,5.9499664306640625,1
LA_D_5174969,10.201777458190918,1
LA_D_5257168,10.153587341308594,1
LA_D_5261935,9.013931274414062,1
LA_D_5267454,8.606393814086914,1
LA_D_5287781,7.931773662567139,1
LA_D_5302061,6.012300968170166,1
LA_D_5310025,7.580478191375732,1
LA_D_5328028,7.420428276062012,1
LA_D_5328763,7.451071262359619,1
LA_D_5363745,8.360372543334961,1
LA_D_5366966,10.117834091186523,1
LA_D_5401010,7.723195552825928,1
LA_D_5440307,10.278924942016602,1
LA_D_5461007,9.349662780761719,1
LA_D_5470929,9.772313117980957,1
LA_D_5474141,9.225820541381836,1
LA_D_5483224,7.721017360687256,1
LA_D_5518682,10.511252403259277,1
LA_D_5525496,7.3959760665893555,1
LA_D_5532565,10.104717254638672,1
LA_D_5565989,7.495043754577637,1
LA_D_5588322,8.816365242004395,1
LA_D_5611954,8.155898094177246,1
LA_D_5643426,10.46178150177002,1
LA_D_5687206,8.113378524780273,1
LA_D_5714289,9.788463592529297,1
LA_D_5788841,9.026827812194824,1
LA_D_5835325,7.793542861938477,1
LA_D_5905925,9.81119441986084,1
LA_D_5990940,6.125491619110107,1
LA_D_6011425,10.219819068908691,1
LA_D_6023280,7.726147174835205,1
LA_D_6029082,8.889925003051758,1
LA_D_6029194,10.220672607421875,1
LA_D_6046766,7.81893253326416,1
LA_D_6053775,8.41890811920166,1
LA_D_6134312,8.77772045135498,1
LA_D_6135037,8.310884475708008,1
LA_D_6138779,8.113636016845703,1
LA_D_6148611,9.925919532775879,1
LA_D_6162938,8.253218650817871,1
LA_D_6175279,8.460561752319336,1
LA_D_6187202,9.415604591369629,1
LA_D_6234137,10.013544082641602,1
LA_D_6235547,9.506359100341797,1
LA_D_6239034,8.336380958557129,1
LA_D_6244535,7.5716633796691895,1
LA_D_6261139,7.855263710021973,1
LA_D_6264594,11.20003890991211,1
LA_D_6302406,6.722524166107178,1
LA_D_6312072,9.353963851928711,1
LA_D_6323745,7.914246559143066,1
LA_D_6336346,9.338624954223633,1
LA_D_6357321,8.653573036193848,1
LA_D_6369721,9.345681190490723,1
LA_D_6378325,8.408084869384766,1
LA_D_6379147,9.30273151397705,1
LA_D_6412670,8.595097541809082,1
LA_D_6427095,9.82411003112793,1
LA_D_6461848,9.819741249084473,1
LA_D_6472736,7.262845993041992,1
LA_D_6480332,9.106155395507812,1
LA_D_6490598,9.925442695617676,1
LA_D_6497836,8.566794395446777,1
LA_D_6518387,11.452296257019043,1
LA_D_6532700,9.122580528259277,1
LA_D_6587975,9.350873947143555,1
LA_D_6601716,7.483270168304443,1
LA_D_6627504,7.099607467651367,1
LA_D_6637053,9.803507804870605,1
LA_D_6669288,9.097199440002441,1
LA_D_6738104,9.731916427612305,1
LA_D_6757727,8.557790756225586,1
LA_D_6758674,9.035477638244629,1
LA_D_6826932,9.14234447479248,1
LA_D_6871318,7.302852630615234,1
LA_D_6910629,9.198845863342285,1
LA_D_6912549,8.101692199707031,1
LA_D_6922693,9.387036323547363,1
LA_D_6938340,10.080212593078613,1
LA_D_7061454,8.273396492004395,1
LA_D_7061939,10.443280220031738,1
LA_D_7073171,9.972818374633789,1
LA_D_7111368,9.374826431274414,1
LA_D_7115681,8.177755355834961,1
LA_D_7118013,7.517204761505127,1
LA_D_7121651,8.839558601379395,1
LA_D_7125569,10.235132217407227,1
LA_D_7131778,10.863786697387695,1
LA_D_7152111,7.970585346221924,1
LA_D_7171094,8.175983428955078,1
LA_D_7186889,7.966465473175049,1
LA_D_7232349,10.206195831298828,1
LA_D_7235738,9.722517013549805,1
LA_D_7248183,6.7270731925964355,1
LA_D_7253234,9.060595512390137,1
LA_D_7254994,8.228179931640625,1
LA_D_7269807,7.888086318969727,1
LA_D_7286561,10.067037582397461,1
LA_D_7313938,8.84620189666748,1
LA_D_7325516,9.418108940124512,1
LA_D_7331720,8.629253387451172,1
LA_D_7349370,8.295330047607422,1
LA_D_7350444,10.495162010192871,1
LA_D_7371430,9.534375190734863,1
LA_D_7412720,8.622373580932617,1
LA_D_7459580,7.544596195220947,1
LA_D_7470861,10.756977081298828,1
LA_D_7474045,10.320196151733398,1
LA_D_7488791,8.923144340515137,1
LA_D_7510623,8.633102416992188,1
LA_D_7542197,9.096868515014648,1
LA_D_7556050,10.297101020812988,1
LA_D_7560243,8.77417278289795,1
LA_D_7623118,9.060521125793457,1
LA_D_7654864,8.193347930908203,1
LA_D_7666412,8.47488784790039,1
LA_D_7682859,10.528288841247559,1
LA_D_7694146,10.781815528869629,1
LA_D_7702334,7.484608173370361,1
LA_D_7753766,7.637507438659668,1
LA_D_7760099,12.060457229614258,1
LA_D_7774263,9.608131408691406,1
LA_D_7774342,8.11968994140625,1
LA_D_7777836,9.3738374710083,1
LA_D_7789380,7.901861667633057,1
LA_D_7819097,8.50585651397705,1
LA_D_7824827,10.494109153747559,1
LA_D_7873404,6.556838035583496,1
LA_D_7886919,11.335021018981934,1
LA_D_7897770,8.792535781860352,1
LA_D_7909419,9.271252632141113,1
LA_D_7946884,10.253436088562012,1
LA_D_7964759,7.695059776306152,1
LA_D_7969951,8.892558097839355,1
LA_D_8005407,8.56839656829834,1
LA_D_8014513,8.985573768615723,1
LA_D_8016454,9.57917308807373,1
LA_D_8075338,11.666251182556152,1
LA_D_8078636,8.478738784790039,1
LA_D_8131341,9.241767883300781,1
LA_D_8159620,8.971138954162598,1
LA_D_8200723,9.410922050476074,1
LA_D_8229545,7.898930072784424,1
LA_D_8255047,8.318076133728027,1
LA_D_8263768,8.880285263061523,1
LA_D_8274284,8.616835594177246,1
LA_D_8277539,8.873359680175781,1
LA_D_8288906,10.125934600830078,1
LA_D_8313652,9.55709171295166,1
LA_D_8342458,8.845294952392578,1
LA_D_8389175,8.003686904907227,1
LA_D_8428885,7.845692157745361,1
LA_D_8431371,8.896551132202148,1
LA_D_8432132,11.734197616577148,1
LA_D_8507748,6.1059794425964355,1
LA_D_8534487,8.46679401397705,1
LA_D_8538867,7.008879661560059,1
LA_D_8546710,10.0372896194458,1
LA_D_8631560,8.271920204162598,1
LA_D_8652934,8.405387878417969,1
LA_D_8680689,11.474051475524902,1
LA_D_8704297,7.764700412750244,1
LA_D_8764691,7.21180534362793,1
LA_D_8777124,8.260964393615723,1
LA_D_8811442,8.681642532348633,1
LA_D_8823303,8.605216979980469,1
LA_D_8825681,5.5807671546936035,1
LA_D_8954015,8.747218132019043,1
LA_D_8974324,9.571694374084473,1
LA_D_8987065,8.419007301330566,1
LA_D_9024538,8.182940483093262,1
LA_D_9047749,8.424151420593262,1
LA_D_9057925,6.2155656814575195,1
LA_D_9063908,6.205977439880371,1
LA_D_9090521,9.753416061401367,1
LA_D_9098890,9.12324047088623,1
LA_D_9108542,9.706659317016602,1
LA_D_9120579,7.3972368240356445,1
LA_D_9140799,7.629585266113281,1
LA_D_9172868,8.043229103088379,1
LA_D_9192908,9.254647254943848,1
LA_D_9199016,10.767017364501953,1
LA_D_9199774,8.885968208312988,1
LA_D_9227483,10.814005851745605,1
LA_D_9253719,10.491721153259277,1
LA_D_9275127,9.28052806854248,1
LA_D_9326600,9.426576614379883,1
LA_D_9371325,9.1505126953125,1
LA_D_9371594,8.254977226257324,1
LA_D_9480700,7.0356669425964355,1
LA_D_9486780,8.695962905883789,1
LA_D_9487464,7.155001163482666,1
LA_D_9503559,8.815444946289062,1
LA_D_9515636,8.33937931060791,1
LA_D_9526305,10.138442039489746,1
LA_D_9533791,8.765334129333496,1
LA_D_9539564,8.89209270477295,1
LA_D_9562534,8.586433410644531,1
LA_D_9565733,10.42143726348877,1
LA_D_9607409,7.864948749542236,1
LA_D_9630382,9.399721145629883,1
LA_D_9659541,8.774701118469238,1
LA_D_9673463,7.8538923263549805,1
LA_D_9673567,8.049784660339355,1
LA_D_9699186,10.060728073120117,1
LA_D_9699780,11.1983003616333,1
LA_D_9725667,9.047307968139648,1
LA_D_9784809,8.28306770324707,1
LA_D_9824026,9.521452903747559,1
LA_D_9832683,10.892132759094238,1
LA_D_9833484,8.439798355102539,1
LA_D_9880841,8.607638359069824,1
LA_D_9896645,8.720271110534668,1
LA_D_9914542,8.021445274353027,1
LA_D_9915172,8.968952178955078,1
LA_D_9932427,6.6895928382873535,1
LA_D_9937324,7.582335472106934,1
LA_D_9952740,9.536405563354492,1
LA_D_9986371,8.915922164916992,1
LA_D_9990640,9.732284545898438,1
LA_D_9996160,7.458225727081299,1
LA_D_1043824,8.825736999511719,1
LA_D_1056844,9.090550422668457,1
LA_D_1088314,8.823673248291016,1
LA_D_1088929,7.171147346496582,1
LA_D_1108768,7.5827555656433105,1
LA_D_1141118,6.326220989227295,1
LA_D_1192749,8.62321949005127,1
LA_D_1200542,9.123030662536621,1
LA_D_1245233,8.503419876098633,1
LA_D_1246251,8.814242362976074,1
LA_D_1274207,8.245790481567383,1
LA_D_1274554,7.595920562744141,1
LA_D_1300135,8.974987983703613,1
LA_D_1322656,8.445659637451172,1
LA_D_1359304,8.758544921875,1
LA_D_1412931,8.05196762084961,1
LA_D_1415728,13.109660148620605,1
LA_D_1422129,9.975358963012695,1
LA_D_1461462,10.310162544250488,1
LA_D_1539089,8.67123794555664,1
LA_D_1580841,8.456168174743652,1
LA_D_1589222,7.9158196449279785,1
LA_D_1615516,7.8084516525268555,1
LA_D_1616093,10.065180778503418,1
LA_D_1649885,4.850861072540283,1
LA_D_1659955,6.713554859161377,1
LA_D_1673360,9.868879318237305,1
LA_D_1731771,9.589752197265625,1
LA_D_1733253,8.300175666809082,1
LA_D_1798838,9.179665565490723,1
LA_D_1816644,6.418759346008301,1
LA_D_1831145,11.722234725952148,1
LA_D_1834815,8.577391624450684,1
LA_D_1854905,6.424354553222656,1
LA_D_1877966,11.101978302001953,1
LA_D_1879539,8.311572074890137,1
LA_D_1885226,9.791126251220703,1
LA_D_1920639,8.442670822143555,1
LA_D_1927087,9.370744705200195,1
LA_D_1934985,9.455849647521973,1
LA_D_1965512,8.795778274536133,1
LA_D_1985217,7.380091190338135,1
LA_D_2074154,8.494035720825195,1
LA_D_2121556,9.068047523498535,1
LA_D_2135966,7.880084037780762,1
LA_D_2141097,9.740635871887207,1
LA_D_2201205,9.797235488891602,1
LA_D_2216664,8.151055335998535,1
LA_D_2298248,8.386665344238281,1
LA_D_2341646,10.775671005249023,1
LA_D_2376428,11.201489448547363,1
LA_D_2393554,7.8114519119262695,1
LA_D_2425743,8.470481872558594,1
LA_D_2461601,6.988434791564941,1
LA_D_2467700,8.067853927612305,1
LA_D_2475830,8.452221870422363,1
LA_D_2525110,9.856223106384277,1
LA_D_2533846,8.075861930847168,1
LA_D_2564083,10.069055557250977,1
LA_D_2566965,4.355414867401123,1
LA_D_2644554,9.114341735839844,1
LA_D_2676220,9.740947723388672,1
LA_D_2685703,7.165639400482178,1
LA_D_2707454,10.042552947998047,1
LA_D_2708011,7.768604278564453,1
LA_D_2734913,7.488190650939941,1
LA_D_2796669,6.562792778015137,1
LA_D_2896219,10.162817001342773,1
LA_D_2950820,7.096738338470459,1
LA_D_2962430,8.859723091125488,1
LA_D_2983401,8.106427192687988,1
LA_D_2998083,8.076248168945312,1
LA_D_3004782,10.850151062011719,1
LA_D_3048061,6.468617916107178,1
LA_D_3088084,10.51810359954834,1
LA_D_3113314,8.610560417175293,1
LA_D_3117655,9.194558143615723,1
LA_D_3150574,9.491412162780762,1
LA_D_3179337,3.413557529449463,1
LA_D_3195295,8.081842422485352,1
LA_D_3258000,8.613605499267578,1
LA_D_3333324,9.45854377746582,1
LA_D_3350240,9.295845985412598,1
LA_D_3538677,9.52054214477539,1
LA_D_3553429,5.676004886627197,1
LA_D_3555076,7.031476974487305,1
LA_D_3621506,6.856454372406006,1
LA_D_3639895,7.565394878387451,1
LA_D_3649862,8.015741348266602,1
LA_D_3673082,10.807525634765625,1
LA_D_3674534,10.335805892944336,1
LA_D_3675542,7.669216156005859,1
LA_D_3775817,8.548578262329102,1
LA_D_3777433,9.448004722595215,1
LA_D_3828893,10.43967342376709,1
LA_D_3855845,7.110727310180664,1
LA_D_3871798,7.255749225616455,1
LA_D_3912485,8.616128921508789,1
LA_D_3931582,8.478507041931152,1
LA_D_3969544,8.36983585357666,1
LA_D_3979729,9.641138076782227,1
LA_D_4042958,8.978917121887207,1
LA_D_4096026,5.548283100128174,1
LA_D_4103125,7.9166483879089355,1
LA_D_4116714,9.525031089782715,1
LA_D_4191537,10.572952270507812,1
LA_D_4191826,8.942025184631348,1
LA_D_4204191,8.594852447509766,1
LA_D_4205821,5.251375675201416,1
LA_D_4206329,8.223994255065918,1
LA_D_4253070,8.030985832214355,1
LA_D_4259794,7.43845796585083,1
LA_D_4262940,9.709628105163574,1
LA_D_4266524,6.304595947265625,1
LA_D_4302254,5.381911277770996,1
LA_D_4333326,8.460204124450684,1
LA_D_4373860,4.52287483215332,1
LA_D_4394399,9.381063461303711,1
LA_D_4402495,9.833542823791504,1
LA_D_4407872,10.36262321472168,1
LA_D_4504946,10.12425708770752,1
LA_D_4510369,9.91208553314209,1
LA_D_4552742,5.84212589263916,1
LA_D_4590771,9.873991966247559,1
LA_D_4598678,7.3814778327941895,1
LA_D_4611322,7.6018266677856445,1
LA_D_4627714,8.091315269470215,1
LA_D_4669726,9.31189250946045,1
LA_D_4681179,8.679261207580566,1
LA_D_4708806,7.046058177947998,1
LA_D_4713595,8.1329927444458,1
LA_D_4764117,8.487388610839844,1
LA_D_4765823,8.172903060913086,1
LA_D_4843399,10.745412826538086,1
LA_D_4888907,9.863333702087402,1
LA_D_4896823,9.765141487121582,1
LA_D_4927828,10.053400993347168,1
LA_D_4944706,9.971879005432129,1
LA_D_4995679,5.683012962341309,1
LA_D_4996496,7.138155460357666,1
LA_D_5018816,9.114434242248535,1
LA_D_5092434,6.600193023681641,1
LA_D_5109502,8.30515193939209,1
LA_D_5163083,9.251608848571777,1
LA_D_5228503,6.4280195236206055,1
LA_D_5239525,5.6200337409973145,1
LA_D_5246094,8.400850296020508,1
LA_D_5269386,6.221571445465088,1
LA_D_5318221,6.088712215423584,1
LA_D_5350529,11.016031265258789,1
LA_D_5402017,7.109371662139893,1
LA_D_5426906,7.504485130310059,1
LA_D_5432736,9.310697555541992,1
LA_D_5453346,9.379617691040039,1
LA_D_5462805,9.385663032531738,1
LA_D_5490168,7.4348320960998535,1
LA_D_5592383,7.473916053771973,1
LA_D_5593819,6.007404327392578,1
LA_D_5621900,7.43001651763916,1
LA_D_5639584,7.032747745513916,1
LA_D_5642763,8.260148048400879,1
LA_D_5662897,8.579279899597168,1
LA_D_5691372,9.354536056518555,1
LA_D_5733338,7.044683456420898,1
LA_D_5765155,7.127763748168945,1
LA_D_5814298,8.360977172851562,1
LA_D_5866992,11.897133827209473,1
LA_D_5867393,9.59105110168457,1
LA_D_5871349,9.09607982635498,1
LA_D_5897721,8.115758895874023,1
LA_D_5927325,7.53791618347168,1
LA_D_6004959,9.985504150390625,1
LA_D_6017131,7.583881855010986,1
LA_D_6022964,7.771389007568359,1
LA_D_6028528,9.510787963867188,1
LA_D_6055459,7.645564556121826,1
LA_D_6056258,7.849364280700684,1
LA_D_6237040,8.072734832763672,1
LA_D_6246305,9.297266960144043,1
LA_D_6331537,8.326683044433594,1
LA_D_6339525,8.477675437927246,1
LA_D_6367650,8.333117485046387,1
LA_D_6371255,11.246593475341797,1
LA_D_6414092,8.676243782043457,1
LA_D_6422582,9.069673538208008,1
LA_D_6424715,13.915629386901855,1
LA_D_6452637,8.922929763793945,1
LA_D_6553554,6.834451198577881,1
LA_D_6577158,10.509378433227539,1
LA_D_6634201,8.979037284851074,1
LA_D_6692967,10.286758422851562,1
LA_D_6699665,9.71494197845459,1
LA_D_6757990,5.59561824798584,1
LA_D_6788465,6.396551609039307,1
LA_D_6837161,7.260956287384033,1
LA_D_6863055,9.880350112915039,1
LA_D_6877026,9.421358108520508,1
LA_D_6895177,6.893855094909668,1
LA_D_6904064,8.733110427856445,1
LA_D_7041661,9.237876892089844,1
LA_D_7045415,10.028681755065918,1
LA_D_7166738,6.389431953430176,1
LA_D_7167134,6.063786029815674,1
LA_D_7176031,8.84603500366211,1
LA_D_7182532,7.333454132080078,1
LA_D_7249074,7.0062079429626465,1
LA_D_7254011,9.341944694519043,1
LA_D_7261537,12.080835342407227,1
LA_D_7282044,7.444241046905518,1
LA_D_7382039,6.309289932250977,1
LA_D_7479581,12.047476768493652,1
LA_D_7509263,7.765119552612305,1
LA_D_7520400,7.798048496246338,1
LA_D_7526293,9.89451789855957,1
LA_D_7603558,7.459609508514404,1
LA_D_7645542,7.033566474914551,1
LA_D_7690544,7.8099870681762695,1
LA_D_7721167,6.62229585647583,1
LA_D_7768286,7.130830764770508,1
LA_D_7775067,9.905137062072754,1
LA_D_7784356,9.185383796691895,1
LA_D_7896930,6.781341075897217,1
LA_D_7930498,6.9460883140563965,1
LA_D_7948287,9.992839813232422,1
LA_D_7959836,7.325184345245361,1
LA_D_7963921,7.798060894012451,1
LA_D_7969154,11.651864051818848,1
LA_D_7981282,7.3914361000061035,1
LA_D_7991093,7.559195041656494,1
LA_D_8029513,11.99161148071289,1
LA_D_8055923,9.001094818115234,1
LA_D_8089053,7.38532829284668,1
LA_D_8100525,8.520580291748047,1
LA_D_8108711,9.500382423400879,1
LA_D_8173750,7.90809965133667,1
LA_D_8176963,9.940174102783203,1
LA_D_8181591,12.639791488647461,1
