fpr,tpr,thr
0.08361658735554045,0.8946495100341254,-3.2571606636047363
0.08361658735554045,0.8946808177577409,-3.257528781890869
0.08375254928619986,0.8946808177577409,-3.2577576637268066
0.08375254928619986,0.894837356375818,-3.258892059326172
0.08388851121685928,0.894837356375818,-3.259181261062622
0.08388851121685928,0.8948999718230487,-3.2601523399353027
0.08416043507817811,0.8948999718230487,-3.2607035636901855
0.08416043507817811,0.8950565104411258,-3.2620882987976074
0.08429639700883752,0.8950565104411258,-3.26230788230896
0.08429639700883752,0.8952913183682415,-3.2651302814483643
0.08443235893949694,0.8952913183682415,-3.2653753757476807
0.08443235893949694,0.8953382799536646,-3.2660269737243652
0.08456832087015635,0.8953382799536646,-3.26604962348938
0.08456832087015635,0.8955104724335493,-3.2688798904418945
0.08484024473147518,0.8955104724335493,-3.2690300941467285
0.08484024473147518,0.8955730878807802,-3.269775629043579
0.0849762066621346,0.8955730878807802,-3.269806385040283
0.0849762066621346,0.8958861651169343,-3.2720792293548584
0.08511216859279402,0.8958861651169343,-3.272122383117676
0.08511216859279402,0.8959644344259728,-3.2724740505218506
0.08538409245411285,0.8959644344259728,-3.2726242542266846
0.08538409245411285,0.8960270498732037,-3.2736833095550537
0.08552005438477227,0.8960270498732037,-3.2737226486206055
0.08552005438477227,0.8960583575968192,-3.2739219665527344
0.0857919782460911,0.8960583575968192,-3.2745370864868164
0.0857919782460911,0.8961366269058577,-3.2764408588409424
0.08606390210740993,0.8961366269058577,-3.2771172523498535
0.08606390210740993,0.896653204345512,-3.2829880714416504
0.08619986403806934,0.896653204345512,-3.28299880027771
0.08619986403806934,0.8966845120691275,-3.2835278511047363
0.08633582596872875,0.8966845120691275,-3.2836849689483643
0.08633582596872875,0.8968097429635891,-3.2855827808380127
0.08647178789938817,0.8968097429635891,-3.285863161087036
0.08647178789938817,0.8973106665414358,-3.291848659515381
0.08660774983004758,0.8973106665414358,-3.2918860912323
0.08660774983004758,0.8973732819886666,-3.2926571369171143
0.086743711760707,0.8973732819886666,-3.293012857437134
0.086743711760707,0.8976237437775899,-3.2957680225372314
0.08687967369136641,0.8976237437775899,-3.295903444290161
0.08687967369136641,0.8976863592248208,-3.2965497970581055
0.08715159755268524,0.8976863592248208,-3.296849250793457
0.08715159755268524,0.8978272439810902,-3.298534870147705
0.08728755948334466,0.8978272439810902,-3.2986738681793213
0.08728755948334466,0.8980150903227826,-3.2999234199523926
0.08742352141400409,0.8980150903227826,-3.299933671951294
0.08742352141400409,0.8980620519082058,-3.3002703189849854
0.0875594833446635,0.8980620519082058,-3.3004603385925293
0.0875594833446635,0.8980933596318211,-3.3011982440948486
0.08769544527532291,0.8980933596318211,-3.301210880279541
0.08769544527532291,0.8982812059735137,-3.304758310317993
0.08796736913664174,0.8982812059735137,-3.305002450942993
0.08796736913664174,0.8983125136971291,-3.3054230213165283
0.08810333106730116,0.8983125136971291,-3.3056089878082275
0.08810333106730116,0.8983751291443599,-3.306149482727051
0.08837525492861999,0.8983751291443599,-3.306307077407837
0.08837525492861999,0.8984533984533984,-3.307563066482544
0.08864717878993882,0.8984533984533984,-3.307896375656128
0.08864717878993882,0.898531667762437,-3.3091979026794434
0.08878314072059823,0.898531667762437,-3.3093466758728027
0.08878314072059823,0.8988134372749758,-3.311957597732544
0.08891910265125764,0.8988134372749758,-3.3121304512023926
0.08891910265125764,0.8989230143076297,-3.3132476806640625
0.08905506458191706,0.8989230143076297,-3.3134684562683105
0.08905506458191706,0.8991265145111299,-3.316443681716919
0.08919102651257647,0.8991265145111299,-3.3165721893310547
0.08919102651257647,0.8995178610563226,-3.3210337162017822
0.08932698844323589,0.8995178610563226,-3.321200132369995
0.08932698844323589,0.8995804765035534,-3.32163667678833
0.0894629503738953,0.8995804765035534,-3.3216488361358643
0.0894629503738953,0.8998935537397076,-3.325596809387207
0.08987083616587356,0.8998935537397076,-3.3262956142425537
0.08987083616587356,0.8999092076015153,-3.3264784812927246
0.09000679809653298,0.8999092076015153,-3.3265140056610107
0.09000679809653298,0.9000031307723615,-3.327343463897705
0.09014276002719239,0.9000031307723615,-3.327569007873535
0.09014276002719239,0.9000187846341693,-3.3277859687805176
0.0902787219578518,0.9000187846341693,-3.3283321857452393
0.0902787219578518,0.9000970539432078,-3.329141855239868
0.09041468388851122,0.9000970539432078,-3.3292148113250732
0.09041468388851122,0.9005510159356314,-3.333772659301758
0.09055064581917063,0.9005510159356314,-3.3342418670654297
0.09055064581917063,0.9006292852446699,-3.3349218368530273
0.09068660774983005,0.9006292852446699,-3.3350818157196045
0.09068660774983005,0.9008171315863623,-3.3367700576782227
0.09082256968048946,0.9008171315863623,-3.336899995803833
0.09082256968048946,0.9009580163426317,-3.339383363723755
0.09095853161114888,0.9009580163426317,-3.3395814895629883
0.09095853161114888,0.9010362856516703,-3.3404455184936523
0.09109449354180829,0.9010362856516703,-3.340548038482666
0.09109449354180829,0.9010675933752856,-3.340559482574463
0.0912304554724677,0.9010675933752856,-3.3407905101776123
0.0912304554724677,0.901161516546132,-3.341890811920166
0.09136641740312712,0.901161516546132,-3.3424339294433594
0.09136641740312712,0.9011928242697473,-3.3427138328552246
0.09150237933378653,0.9011928242697473,-3.342719793319702
0.09150237933378653,0.9012554397169782,-3.3435022830963135
0.09163834126444595,0.9012554397169782,-3.3435089588165283
0.09163834126444595,0.9013493628878244,-3.344179630279541
0.09177430319510536,0.9013493628878244,-3.344508171081543
0.09177430319510536,0.901427632196863,-3.3459742069244385
0.09191026512576479,0.901427632196863,-3.346614122390747
0.09191026512576479,0.9016780939857862,-3.350038528442383
0.0920462270564242,0.9016780939857862,-3.350092649459839
0.0920462270564242,0.9017407094330171,-3.351100206375122
0.09218218898708362,0.9017407094330171,-3.3513102531433105
0.09218218898708362,0.901803324880248,-3.352283477783203
0.09231815091774304,0.901803324880248,-3.3524410724639893
0.09231815091774304,0.9018189787420556,-3.3524937629699707
0.09245411284840245,0.9018189787420556,-3.3526952266693115
0.09245411284840245,0.901912901912902,-3.3536953926086426
0.09259007477906187,0.901912901912902,-3.353715181350708
0.09259007477906187,0.9020068250837482,-3.3547658920288086
0.09272603670972128,0.9020068250837482,-3.354773759841919
0.09272603670972128,0.9020224789455559,-3.354783296585083
0.0928619986403807,0.9020224789455559,-3.3549013137817383
0.0928619986403807,0.9022103252872483,-3.35701847076416
0.09313392250169952,0.9022103252872483,-3.3572804927825928
0.09313392250169952,0.9023199023199023,-3.3579578399658203
0.09326988443235894,0.9023199023199023,-3.3579912185668945
0.09326988443235894,0.9025860179706333,-3.359717607498169
0.09354180829367777,0.9025860179706333,-3.3601458072662354
0.09354180829367777,0.9026173256942488,-3.360414505004883
0.09367777022433718,0.9026173256942488,-3.3607890605926514
0.09367777022433718,0.9026329795560565,-3.360837459564209
0.09394969408565601,0.9026329795560565,-3.360987663269043
0.09394969408565601,0.9030556338248646,-3.3662877082824707
0.09408565601631542,0.9030556338248646,-3.3665921688079834
0.09408565601631542,0.9032591340283648,-3.368396520614624
0.09422161794697485,0.9032591340283648,-3.3683998584747314
0.09422161794697485,0.9032747878901725,-3.368541955947876
0.09435757987763427,0.9032747878901725,-3.368605852127075
0.09435757987763427,0.9033217494755956,-3.369640827178955
0.09449354180829368,0.9033217494755956,-3.3697292804718018
0.09449354180829368,0.9034000187846342,-3.371133804321289
0.0946295037389531,0.9034000187846342,-3.3712306022644043
0.0946295037389531,0.9035409035409036,-3.3731884956359863
0.09476546566961251,0.9035409035409036,-3.3736870288848877
0.09476546566961251,0.9035878651263267,-3.3745484352111816
0.09490142760027193,0.9035878651263267,-3.3745522499084473
0.09490142760027193,0.9036661344353653,-3.375434637069702
0.09503738953093134,0.9036661344353653,-3.375765800476074
0.09503738953093134,0.9038539807770577,-3.3772757053375244
0.09517335146159075,0.9038539807770577,-3.377476215362549
0.09517335146159075,0.9041357502895965,-3.3809385299682617
0.09544527532290958,0.9041357502895965,-3.381113290786743
0.09544527532290958,0.9042296734604427,-3.3824470043182373
0.095581237253569,0.9042296734604427,-3.3827106952667236
0.095581237253569,0.9043079427694812,-3.3831939697265625
0.09571719918422841,0.9043079427694812,-3.3834078311920166
0.09571719918422841,0.9043862120785198,-3.3843305110931396
0.09585316111488783,0.9043862120785198,-3.3844380378723145
0.09585316111488783,0.9044018659403275,-3.384859085083008
0.09612508497620666,0.9044018659403275,-3.385465383529663
0.09612508497620666,0.9044175198021351,-3.3859059810638428
0.0963970088375255,0.9044175198021351,-3.3868539333343506
0.0963970088375255,0.9044644813875583,-3.387641668319702
0.09653297076818491,0.9044644813875583,-3.387721538543701
0.09653297076818491,0.9045114429729815,-3.3880319595336914
0.09680489462950374,0.9045114429729815,-3.3883562088012695
0.09680489462950374,0.9045427506965968,-3.3884215354919434
0.09694085656016316,0.9045427506965968,-3.388556957244873
0.09694085656016316,0.9045584045584045,-3.3886258602142334
0.09707681849082257,0.9045584045584045,-3.388817310333252
0.09707681849082257,0.9046679815910585,-3.390437126159668
0.0973487423521414,0.9046679815910585,-3.3906266689300537
0.0973487423521414,0.9047149431764816,-3.3909809589385986
0.09748470428280082,0.9047149431764816,-3.3910810947418213
0.09748470428280082,0.9047619047619048,-3.3919878005981445
0.09762066621346023,0.9047619047619048,-3.3921141624450684
0.09762066621346023,0.9051845590307129,-3.39795184135437
0.09775662814411964,0.9051845590307129,-3.3980910778045654
0.09775662814411964,0.9055132901286748,-3.4016880989074707
0.09789259007477906,0.9055132901286748,-3.401881456375122
0.09789259007477906,0.9055602517140978,-3.4022934436798096
0.09802855200543847,0.9055602517140978,-3.4023683071136475
0.09802855200543847,0.9056385210231364,-3.402963161468506
0.0983004758667573,0.9056385210231364,-3.403318405151367
0.0983004758667573,0.9056541748849442,-3.4033405780792236
0.09843643779741672,0.9056541748849442,-3.4038259983062744
0.09843643779741672,0.9063116370808678,-3.4116978645324707
0.09870836165873556,0.9063116370808678,-3.411780834197998
0.09870836165873556,0.9063899063899064,-3.412869453430176
0.09884432358939498,0.9063899063899064,-3.413093328475952
0.09884432358939498,0.9064212141135218,-3.4132742881774902
0.09898028552005439,0.9064212141135218,-3.413365125656128
0.09898028552005439,0.9066560220406374,-3.4162347316741943
0.0991162474507138,0.9066560220406374,-3.416602373123169
0.0991162474507138,0.9068438683823299,-3.4185545444488525
0.09952413324269205,0.9068438683823299,-3.419013500213623
0.09952413324269205,0.9069690992767916,-3.421025514602661
0.09966009517335146,0.9069690992767916,-3.4211184978485107
0.09966009517335146,0.9070943301712533,-3.423079013824463
0.09979605710401088,0.9070943301712533,-3.4231808185577393
0.09979605710401088,0.9071725994802918,-3.423764705657959
0.09993201903467029,0.9071725994802918,-3.4239296913146973
0.09993201903467029,0.9071882533420995,-3.424121141433716
0.1000679809653297,0.9071882533420995,-3.4248619079589844
0.1000679809653297,0.9072508687893304,-3.4254000186920166
0.10020394289598912,0.9072508687893304,-3.425527811050415
0.10020394289598912,0.9074700228546383,-3.4287772178649902
0.10033990482664853,0.9074700228546383,-3.428894281387329
0.10033990482664853,0.9077674462289846,-3.4324982166290283
0.10047586675730795,0.9077674462289846,-3.432523012161255
0.10047586675730795,0.9078144078144078,-3.4326484203338623
0.10061182868796736,0.9078144078144078,-3.433210849761963
0.10061182868796736,0.9078770232616387,-3.433673858642578
0.10074779061862678,0.9078770232616387,-3.4336917400360107
0.10074779061862678,0.9078926771234463,-3.4336984157562256
0.1008837525492862,0.9078926771234463,-3.4341115951538086
0.1008837525492862,0.9085188315957546,-3.4404139518737793
0.10101971447994562,0.9085188315957546,-3.4404287338256836
0.10101971447994562,0.908612754766601,-3.4414889812469482
0.10115567641060504,0.908612754766601,-3.4416213035583496
0.10115567641060504,0.9086440624902163,-3.4418704509735107
0.10129163834126445,0.9086440624902163,-3.4422950744628906
0.10129163834126445,0.9088945242791396,-3.444744348526001
0.10142760027192387,0.9088945242791396,-3.44492244720459
0.10142760027192387,0.9089884474499859,-3.445821762084961
0.10156356220258328,0.9089884474499859,-3.445887565612793
0.10156356220258328,0.9090041013117937,-3.4463295936584473
0.1016995241332427,0.9090041013117937,-3.446427345275879
0.1016995241332427,0.9090980244826399,-3.44759202003479
0.10183548606390211,0.9090980244826399,-3.4477596282958984
0.10183548606390211,0.9091606399298707,-3.4482414722442627
0.10210740992522094,0.9091606399298707,-3.4483988285064697
0.10210740992522094,0.909254563100717,-3.449070930480957
0.10224337185588035,0.909254563100717,-3.449153184890747
0.10224337185588035,0.9093484862715632,-3.449941635131836
0.10251529571719918,0.9093484862715632,-3.4503703117370605
0.10251529571719918,0.9094267555806017,-3.451045274734497
0.1026512576478586,0.9094267555806017,-3.451084613800049
0.1026512576478586,0.9094580633042172,-3.451423406600952
0.10278721957851801,0.9094580633042172,-3.451429605484009
0.10278721957851801,0.9095206787514479,-3.4517204761505127
0.10292318150917742,0.9095206787514479,-3.4518911838531494
0.10292318150917742,0.9095989480604865,-3.4528799057006836
0.10319510537049627,0.9095989480604865,-3.453232765197754
0.10319510537049627,0.9099902946056793,-3.457467555999756
0.10333106730115568,0.9099902946056793,-3.4574759006500244
0.10333106730115568,0.9101311793619485,-3.459500551223755
0.1034670292318151,0.9101311793619485,-3.459585189819336
0.1034670292318151,0.9101937948091794,-3.460087776184082
0.10360299116247451,0.9101937948091794,-3.4600954055786133
0.10360299116247451,0.9103190257036411,-3.4619367122650146
0.10373895309313393,0.9103190257036411,-3.4619600772857666
0.10373895309313393,0.9105068720453335,-3.4634041786193848
0.10387491502379334,0.9105068720453335,-3.4638516902923584
0.10387491502379334,0.9105225259071413,-3.4638638496398926
0.10401087695445276,0.9105225259071413,-3.4642317295074463
0.10401087695445276,0.9105851413543721,-3.464843273162842
0.10414683888511217,0.9105851413543721,-3.464979887008667
0.10414683888511217,0.9106007952161799,-3.465015411376953
0.104418762746431,0.9106007952161799,-3.465228319168091
0.104418762746431,0.9106477568016029,-3.465445041656494
0.10455472467709041,0.9106477568016029,-3.4655230045318604
0.10455472467709041,0.9109451801759494,-3.4690651893615723
0.10469068660774983,0.9109451801759494,-3.4691245555877686
0.10469068660774983,0.9109764878995649,-3.4695918560028076
0.10482664853840924,0.9109764878995649,-3.469632625579834
0.10482664853840924,0.9110234494849879,-3.470289945602417
0.10496261046906866,0.9110234494849879,-3.4704325199127197
0.10496261046906866,0.9112426035502958,-3.4721553325653076
0.10523453433038749,0.9112426035502958,-3.4722604751586914
0.10523453433038749,0.9114774114774115,-3.4759087562561035
0.10564242012236574,0.9114774114774115,-3.4760985374450684
0.10564242012236574,0.9115400269246423,-3.476813793182373
0.10577838205302516,0.9115400269246423,-3.4770729541778564
0.10577838205302516,0.9116496039572962,-3.478452205657959
0.10591434398368457,0.9116496039572962,-3.4785566329956055
0.10591434398368457,0.9117122194045271,-3.479743242263794
0.10605030591434399,0.9117122194045271,-3.479764461517334
0.10605030591434399,0.9121661813969506,-3.4854722023010254
0.1061862678450034,0.9121661813969506,-3.4864022731781006
0.1061862678450034,0.9122601045677968,-3.487121343612671
0.10632222977566282,0.9122601045677968,-3.487431526184082
0.10632222977566282,0.9122757584296046,-3.4876112937927246
0.10645819170632223,0.9122757584296046,-3.4878768920898438
0.10645819170632223,0.9124479509094894,-3.4895522594451904
0.10659415363698165,0.9124479509094894,-3.4895756244659424
0.10659415363698165,0.9125262202185279,-3.4904048442840576
0.10673011556764106,0.9125262202185279,-3.490945816040039
0.10673011556764106,0.9125731818039511,-3.4917900562286377
0.10700203942895989,0.9125731818039511,-3.4918627738952637
0.10700203942895989,0.9125888356657588,-3.492706060409546
0.1071380013596193,0.9125888356657588,-3.492805004119873
0.1071380013596193,0.9127297204220282,-3.4944002628326416
0.10727396329027872,0.9127297204220282,-3.4945154190063477
0.10727396329027872,0.9128392974546821,-3.4961018562316895
0.10740992522093813,0.9128392974546821,-3.496173620223999
0.10740992522093813,0.9128706051782974,-3.496244192123413
0.10754588715159755,0.9128706051782974,-3.4962687492370605
0.10754588715159755,0.9128862590401052,-3.496340751647949
0.10768184908225696,0.9128862590401052,-3.496607542037964
0.10768184908225696,0.91305845151999,-3.498115301132202
0.10781781101291639,0.91305845151999,-3.498150587081909
0.10781781101291639,0.9130897592436054,-3.4983019828796387
0.1079537729435758,0.9130897592436054,-3.4985573291778564
0.1079537729435758,0.9131523746908362,-3.4997475147247314
0.10808973487423522,0.9131523746908362,-3.499950885772705
0.10808973487423522,0.9131836824144517,-3.5003809928894043
0.10822569680489463,0.9131836824144517,-3.5004727840423584
0.10822569680489463,0.9133715287561441,-3.5026893615722656
0.10836165873555405,0.9133715287561441,-3.5027410984039307
0.10836165873555405,0.9134184903415673,-3.5032148361206055
0.10849762066621346,0.9134184903415673,-3.503786087036133
0.10849762066621346,0.913481105788798,-3.5043890476226807
0.10863358259687288,0.913481105788798,-3.504746913909912
0.10863358259687288,0.9135437212360289,-3.506927490234375
0.10876954452753229,0.9135437212360289,-3.5075199604034424
0.10876954452753229,0.9136532982686829,-3.508772373199463
0.1089055064581917,0.9136532982686829,-3.509218692779541
0.1089055064581917,0.9138881061957985,-3.5116560459136963
0.10917743031951054,0.9138881061957985,-3.5118510723114014
0.10917743031951054,0.9139037600576062,-3.511998176574707
0.10931339225016995,0.9139037600576062,-3.512739896774292
0.10931339225016995,0.9139194139194139,-3.5131454467773438
0.10944935418082936,0.9139194139194139,-3.513270616531372
0.10944935418082936,0.9141072602611064,-3.51570987701416
0.10958531611148878,0.9141072602611064,-3.5157153606414795
0.10958531611148878,0.9141698757083373,-3.5162785053253174
0.10985723997280761,0.9141698757083373,-3.516357898712158
0.10985723997280761,0.914185529570145,-3.516425848007202
0.10999320190346704,0.914185529570145,-3.516681671142578
0.10999320190346704,0.9142794527409912,-3.5173351764678955
0.11012916383412645,0.9142794527409912,-3.5173723697662354
0.11012916383412645,0.9142951066027989,-3.5174853801727295
0.11026512576478587,0.9142951066027989,-3.5181353092193604
0.11026512576478587,0.9143890297736451,-3.5192196369171143
0.11040108769544528,0.9143890297736451,-3.519279956817627
0.11040108769544528,0.9144829529444914,-3.5203745365142822
0.1105370496261047,0.9144829529444914,-3.520529270172119
0.1105370496261047,0.91456122225353,-3.521697521209717
0.11067301155676411,0.91456122225353,-3.5217626094818115
0.11067301155676411,0.9146864531479916,-3.5232486724853516
0.11080897348742352,0.9146864531479916,-3.523256778717041
0.11080897348742352,0.9147021070097994,-3.523280382156372
0.11094493541808294,0.9147021070097994,-3.5233986377716064
0.11094493541808294,0.914983876522338,-3.5281779766082764
0.11108089734874235,0.914983876522338,-3.5286688804626465
0.11108089734874235,0.9150464919695689,-3.529595375061035
0.1114887831407206,0.9150464919695689,-3.53122878074646
0.1114887831407206,0.9152186844494536,-3.533611536026001
0.11162474507138001,0.9152186844494536,-3.53365421295166
0.11162474507138001,0.9154065307911462,-3.53656268119812
0.11176070700203942,0.9154065307911462,-3.536663770675659
0.11176070700203942,0.9154848001001847,-3.5378668308258057
0.11189666893269884,0.9154848001001847,-3.537911891937256
0.11189666893269884,0.9156100309946463,-3.5393340587615967
0.11203263086335825,0.9156100309946463,-3.5393567085266113
0.11203263086335825,0.9156256848564541,-3.5395500659942627
0.11216859279401767,0.9156256848564541,-3.5399911403656006
0.11216859279401767,0.915735261889108,-3.542445659637451
0.1123045547246771,0.915735261889108,-3.543022632598877
0.1123045547246771,0.9157665696127235,-3.5431408882141113
0.11244051665533651,0.9157665696127235,-3.5432493686676025
0.11244051665533651,0.915954415954416,-3.5461161136627197
0.11271244051665534,0.915954415954416,-3.546659469604492
0.11271244051665534,0.9160013775398391,-3.5470333099365234
0.11284840244731476,0.9160013775398391,-3.5473554134368896
0.11284840244731476,0.9160639929870699,-3.549055337905884
0.11298436437797417,0.9160639929870699,-3.5491254329681396
0.11298436437797417,0.9162048777433393,-3.5506646633148193
0.11312032630863358,0.9162048777433393,-3.550685405731201
0.11312032630863358,0.9162205316051469,-3.5509226322174072
0.113256288239293,0.9162205316051469,-3.5511443614959717
0.113256288239293,0.9162988009141856,-3.5519142150878906
0.11339225016995241,0.9162988009141856,-3.5519561767578125
0.11339225016995241,0.9165962242885319,-3.555882453918457
0.11366417403127124,0.9165962242885319,-3.556244134902954
0.11366417403127124,0.9166431858739551,-3.556818723678589
0.11380013596193066,0.9166431858739551,-3.557098150253296
0.11380013596193066,0.9168153783538399,-3.559563398361206
0.11393609789259007,0.9168153783538399,-3.5595791339874268
0.11393609789259007,0.9168936476628784,-3.56007719039917
0.11434398368456831,0.9168936476628784,-3.560831069946289
0.11434398368456831,0.9169875708337247,-3.562356948852539
0.11447994561522773,0.9169875708337247,-3.562469005584717
0.11447994561522773,0.9170188785573401,-3.56280779838562
0.11461590754588716,0.9170188785573401,-3.5628151893615723
0.11461590754588716,0.9171754171754172,-3.5647549629211426
0.11475186947654657,0.9171754171754172,-3.5650696754455566
0.11475186947654657,0.9172536864844557,-3.5661075115203857
0.11488783140720599,0.9172536864844557,-3.566188335418701
0.11488783140720599,0.9173476096553019,-3.567751407623291
0.1150237933378654,0.9173476096553019,-3.5679492950439453
0.1150237933378654,0.9173632635171096,-3.568026304244995
0.11515975526852482,0.9173632635171096,-3.56805419921875
0.11515975526852482,0.9176606868914561,-3.571545124053955
0.11529571719918423,0.9176606868914561,-3.57206130027771
0.11529571719918423,0.9176763407532639,-3.5720701217651367
0.11543167912984365,0.9176763407532639,-3.572124719619751
0.11543167912984365,0.9176919946150716,-3.5721287727355957
0.11556764106050306,0.9176919946150716,-3.572188377380371
0.11556764106050306,0.9177546100623024,-3.5733373165130615
0.11570360299116247,0.9177546100623024,-3.573432207107544
0.11570360299116247,0.9179424564039949,-3.575239896774292
0.11583956492182189,0.9179424564039949,-3.5753562450408936
0.11583956492182189,0.917989417989418,-3.5763301849365234
0.1159755268524813,0.917989417989418,-3.5763540267944336
0.1159755268524813,0.9181772643311105,-3.5788888931274414
0.11611148878314072,0.9181772643311105,-3.579106330871582
0.11611148878314072,0.918208572054726,-3.5793700218200684
0.11624745071380013,0.918208572054726,-3.579388380050659
0.11624745071380013,0.9182242259165336,-3.580024003982544
0.11638341264445955,0.9182242259165336,-3.5801331996917725
0.11638341264445955,0.9183338029491875,-3.5813300609588623
0.11651937457511896,0.9183338029491875,-3.581364393234253
0.11651937457511896,0.9183494568109952,-3.5814945697784424
0.11665533650577838,0.9183494568109952,-3.581589698791504
0.11665533650577838,0.9185059954290723,-3.5826783180236816
0.1167912984364378,0.9185059954290723,-3.583503007888794
0.1167912984364378,0.9185686108763031,-3.5845603942871094
0.11692726036709722,0.9185686108763031,-3.584969997406006
0.11692726036709722,0.918631226323534,-3.585557460784912
0.11706322229775663,0.918631226323534,-3.585753917694092
0.11706322229775663,0.9186938417707649,-3.5866551399230957
0.11719918422841605,0.9186938417707649,-3.5867269039154053
0.11719918422841605,0.918740803356188,-3.5881989002227783
0.11733514615907546,0.918740803356188,-3.588393449783325
0.11733514615907546,0.9187721110798034,-3.5887863636016846
0.11747110808973488,0.9187721110798034,-3.588846445083618
0.11747110808973488,0.9187877649416111,-3.588895559310913
0.11760707002039429,0.9187877649416111,-3.5889625549316406
0.11760707002039429,0.9188973419742651,-3.5907108783721924
0.11787899388171312,0.9188973419742651,-3.591231346130371
0.11787899388171312,0.9189912651451113,-3.592391014099121
0.11801495581237254,0.9189912651451113,-3.592393159866333
0.11801495581237254,0.919006919006919,-3.5929181575775146
0.11828687967369136,0.919006919006919,-3.5932552814483643
0.11828687967369136,0.9191634576249961,-3.596484422683716
0.11842284160435078,0.9191634576249961,-3.5965847969055176
0.11842284160435078,0.9192104192104192,-3.5973269939422607
0.1185588035350102,0.9192104192104192,-3.597348928451538
0.1185588035350102,0.9193043423812655,-3.5982983112335205
0.11869476546566961,0.9193043423812655,-3.598341703414917
0.11869476546566961,0.9193356501048808,-3.598877429962158
0.11896668932698844,0.9193356501048808,-3.5990092754364014
0.11896668932698844,0.919382611690304,-3.5994162559509277
0.11910265125764787,0.919382611690304,-3.5997109413146973
0.11910265125764787,0.9194452271375348,-3.601341962814331
0.1193745751189667,0.9194452271375348,-3.6018686294555664
0.1193745751189667,0.9194608809993425,-3.6020054817199707
0.11951053704962611,0.9194608809993425,-3.602398157119751
0.11951053704962611,0.9196174196174196,-3.6047682762145996
0.11964649898028552,0.9196174196174196,-3.604893207550049
0.11964649898028552,0.9197739582354967,-3.6071889400482178
0.11978246091094494,0.9197739582354967,-3.607667922973633
0.11978246091094494,0.9197896120973044,-3.6080710887908936
0.11991842284160435,0.9197896120973044,-3.608257532119751
0.11991842284160435,0.9198991891299584,-3.6101505756378174
0.12005438477226377,0.9198991891299584,-3.6101794242858887
0.12005438477226377,0.9199304968535738,-3.6103897094726562
0.12019034670292318,0.9199304968535738,-3.6109604835510254
0.12019034670292318,0.9199618045771892,-3.6112561225891113
0.12046227056424201,0.9199618045771892,-3.6121833324432373
0.12046227056424201,0.9199774584389969,-3.612225294113159
0.12073419442556084,0.9199774584389969,-3.6125588417053223
0.12073419442556084,0.9200087661626123,-3.6128106117248535
0.12087015635622025,0.9200087661626123,-3.613020181655884
0.12087015635622025,0.9200400738862278,-3.6132471561431885
0.12100611828687967,0.9200400738862278,-3.6134064197540283
0.12100611828687967,0.9200870354716508,-3.6138980388641357
0.12114208021753908,0.9200870354716508,-3.6143131256103516
0.12114208021753908,0.9201026893334585,-3.614384651184082
0.1212780421481985,0.9201026893334585,-3.61445689201355
0.1212780421481985,0.920133997057074,-3.614960193634033
0.12141400407885793,0.920133997057074,-3.615419387817383
0.12141400407885793,0.9202905356751511,-3.616875171661377
0.12154996600951734,0.9202905356751511,-3.6171886920928955
0.12154996600951734,0.9203061895369588,-3.6172127723693848
0.12168592794017676,0.9203061895369588,-3.617609977722168
0.12168592794017676,0.9204314204314205,-3.6212754249572754
0.12182188987083617,0.9204314204314205,-3.6221203804016113
0.12182188987083617,0.9205409974640744,-3.622891902923584
0.12195785180149558,0.9205409974640744,-3.6230995655059814
0.12195785180149558,0.920556651325882,-3.623199939727783
0.122093813732155,0.920556651325882,-3.623244524002075
0.122093813732155,0.9206036129113052,-3.623582601547241
0.12236573759347383,0.9206036129113052,-3.624016523361206
0.12236573759347383,0.9206349206349206,-3.625001907348633
0.12263766145479266,0.9206349206349206,-3.6255381107330322
0.12263766145479266,0.9206662283585361,-3.6265957355499268
0.12277362338545207,0.9206662283585361,-3.626847267150879
0.12277362338545207,0.9206818822203438,-3.6272974014282227
0.12290958531611149,0.9206818822203438,-3.6273021697998047
0.12290958531611149,0.9207131899439591,-3.627619981765747
0.1230455472467709,0.9207131899439591,-3.6282315254211426
0.1230455472467709,0.9208540747002285,-3.631442070007324
0.12318150917743032,0.9208540747002285,-3.6315975189208984
0.12318150917743032,0.9209010362856517,-3.6321232318878174
0.12331747110808973,0.9209010362856517,-3.632157564163208
0.12331747110808973,0.9209793055946902,-3.6330878734588623
0.12345343303874914,0.9209793055946902,-3.6332168579101562
0.12345343303874914,0.9210419210419211,-3.633960723876953
0.12372535690006799,0.9210419210419211,-3.634359121322632
0.12372535690006799,0.9210575749037287,-3.634467601776123
0.1238613188307274,0.9210575749037287,-3.6348087787628174
0.1238613188307274,0.9211201903509596,-3.6360838413238525
0.12399728076138682,0.9211201903509596,-3.636162281036377
0.12399728076138682,0.9211671519363827,-3.6364262104034424
0.12413324269204623,0.9211671519363827,-3.6367721557617188
0.12413324269204623,0.9212767289690367,-3.6380653381347656
0.12426920462270565,0.9212767289690367,-3.6384737491607666
0.12426920462270565,0.9212923828308444,-3.6386966705322266
0.12454112848402447,0.9212923828308444,-3.6394145488739014
0.12454112848402447,0.9214019598634984,-3.6414458751678467
0.12467709041468389,0.9214019598634984,-3.6418368816375732
0.12467709041468389,0.9214176137253061,-3.6419196128845215
0.1248130523453433,0.9214176137253061,-3.641935110092163
