utt_id,score,label_int
LA_D_8708656,0.155467123,1
LA_D_8756941,0.046255622,1
LA_D_8781931,0.000549768,1
LA_D_8789190,0.000055104,1
LA_D_8838589,0.073041908,1
LA_D_8847601,0.327368379,1
LA_D_8886611,0.004633574,1
LA_D_8889390,0.040309407,1
LA_D_8925094,0.019351257,1
LA_D_8943651,0.000052835,1
LA_D_8961930,0.004417621,1
LA_D_8964874,0.000088673,1
LA_D_9005051,0.124315441,1
LA_D_9045570,0.009095196,1
LA_D_9096004,0.659924448,1
LA_D_9106315,0.007855803,1
LA_D_9204208,0.000927761,1
LA_D_9231954,0.001575052,1
LA_D_9274326,0.000443948,1
LA_D_9279366,0.202055484,1
LA_D_9289260,0.048333932,1
LA_D_9327413,0.237960488,1
LA_D_9341282,0.002657839,1
LA_D_9352339,0.001526895,1
LA_D_9376797,0.000190933,1
LA_D_9389017,0.090570197,1
LA_D_9407131,0.080487415,1
LA_D_9411191,0.071169645,1
LA_D_9506213,0.003846156,1
LA_D_9520076,0.000648201,1
LA_D_9562489,0.001104268,1
LA_D_9578667,0.018808022,1
LA_D_9627075,0.004428040,1
LA_D_9657561,0.001698561,1
LA_D_9662465,0.004482891,1
LA_D_9665377,0.135139734,1
LA_D_9735127,0.002461819,1
LA_D_9755028,0.079035409,1
LA_D_9784167,0.116938807,1
LA_D_9815485,0.000374672,1
LA_D_9842180,0.007490494,1
LA_D_9856117,0.055367894,1
LA_D_9858647,0.256969601,1
LA_D_9863423,0.000125415,1
LA_D_9885994,0.125777870,1
LA_D_9891401,0.006133012,1
LA_D_9904500,0.087273337,1
LA_D_9931770,0.020461349,1
LA_D_9934703,0.003037763,1
LA_D_9965004,0.002347745,1
LA_D_9988164,0.000800331,1
LA_D_1016922,0.003379875,1
LA_D_1039305,0.004406238,1
LA_D_1070584,0.002241497,1
LA_D_1078241,0.000306884,1
LA_D_1144692,0.048424765,1
LA_D_1173044,0.002551600,1
LA_D_1216735,0.014057348,1
LA_D_1245336,0.000188249,1
LA_D_1310938,0.000248132,1
LA_D_1317099,0.000015058,1
LA_D_1351175,0.014110967,1
LA_D_1361369,0.001414114,1
LA_D_1368692,0.004306483,1
LA_D_1406745,0.143668056,1
LA_D_1418549,0.000417743,1
LA_D_1427018,0.006261892,1
LA_D_1436004,0.014356058,1
LA_D_1513681,0.012139648,1
LA_D_1535464,0.000151798,1
LA_D_1608588,0.000035582,1
LA_D_1792373,0.005282872,1
LA_D_1851336,0.009473531,1
LA_D_1870741,0.003907541,1
LA_D_1873473,0.033035647,1
LA_D_1876360,0.000289502,1
LA_D_1886178,0.003743074,1
LA_D_1897148,0.000049214,1
LA_D_1915992,0.003247707,1
LA_D_1930073,0.006898459,1
LA_D_1971465,0.002124211,1
LA_D_2052113,0.001256917,1
LA_D_2058872,0.001185283,1
LA_D_2088943,0.002708892,1
LA_D_2097283,0.005677798,1
LA_D_2107075,0.003171929,1
LA_D_2126762,0.000377338,1
LA_D_2219009,0.009319790,1
LA_D_2246688,0.089683555,1
LA_D_2301497,0.003162099,1
LA_D_2322982,0.006763893,1
LA_D_2323900,0.000349398,1
LA_D_2344679,0.000186495,1
LA_D_2361529,0.017957563,1
LA_D_2469934,0.000015827,1
LA_D_2473723,0.002133076,1
LA_D_2531385,0.001827689,1
LA_D_2550165,0.000500311,1
LA_D_2551261,0.000177804,1
LA_D_2556606,0.000020791,1
LA_D_2654160,0.012506231,1
LA_D_2666258,0.000009648,1
LA_D_2677497,0.003621734,1
LA_D_2677654,0.104560316,1
LA_D_2692136,0.000042205,1
LA_D_2698574,0.001872796,1
LA_D_2700963,0.020945057,1
LA_D_2709100,0.000091129,1
LA_D_2791447,0.000016980,1
LA_D_2819105,0.050327055,1
LA_D_2827159,0.001978820,1
LA_D_2831303,0.023214618,1
LA_D_2892419,0.000022501,1
LA_D_2925553,0.013344503,1
LA_D_2950518,0.000045446,1
LA_D_2979369,0.000045561,1
LA_D_3015288,0.000468529,1
LA_D_3068710,0.050143447,1
LA_D_3104950,0.000022992,1
LA_D_3121037,0.001720578,1
LA_D_3134629,0.003382140,1
LA_D_3180411,0.013959392,1
LA_D_3184350,0.001840134,1
LA_D_3215318,0.029380620,1
LA_D_3261219,0.000161114,1
LA_D_3313031,0.000320303,1
LA_D_3331368,0.002780687,1
LA_D_3387666,0.000411510,1
LA_D_3392778,0.000181416,1
LA_D_3410619,0.001157897,1
LA_D_3415789,0.000460548,1
LA_D_3424068,0.040513556,1
LA_D_3448069,0.002180739,1
LA_D_3449059,0.002832931,1
LA_D_3481053,0.008567244,1
LA_D_3490249,0.000262383,1
LA_D_3527786,0.000468295,1
LA_D_3609505,0.000290573,1
LA_D_3648769,0.002478718,1
LA_D_3651367,0.026399707,1
LA_D_3669836,0.000654116,1
LA_D_3688613,0.000950400,1
LA_D_3708116,0.000155532,1
LA_D_3743658,0.000036567,1
LA_D_3777358,0.000092064,1
LA_D_3814355,0.001461022,1
LA_D_3932504,0.127098739,1
LA_D_3977471,0.000563973,1
LA_D_4013189,0.065089181,1
LA_D_4044356,0.004563334,1
LA_D_4093216,0.001286112,1
LA_D_4104349,0.057723600,1
LA_D_4141520,0.000120614,1
LA_D_4160780,0.010445895,1
LA_D_4165061,0.000026205,1
LA_D_4191166,0.012205655,1
LA_D_4197046,0.068343848,1
LA_D_4276883,0.011239806,1
LA_D_4296893,0.005123732,1
LA_D_4356104,0.030618561,1
LA_D_4375717,0.000127280,1
LA_D_4407003,0.003991107,1
LA_D_4409637,0.011820737,1
LA_D_4461485,0.000309391,1
LA_D_4463930,0.244946256,1
LA_D_4464967,0.000113643,1
LA_D_4506133,0.000239220,1
LA_D_4561179,0.006255444,1
LA_D_4577893,0.021732798,1
LA_D_4582769,0.000062694,1
LA_D_4598556,0.000527042,1
LA_D_4637561,0.000081894,1
LA_D_4673891,0.000031365,1
LA_D_4694664,0.002806999,1
LA_D_4732324,0.040981624,1
LA_D_4815856,0.013288136,1
LA_D_4832159,0.001396372,1
LA_D_4853863,0.001190924,1
LA_D_4868553,0.001586931,1
LA_D_4877447,0.000428077,1
LA_D_4961502,0.001050783,1
LA_D_4984317,0.017019164,1
LA_D_5001469,0.038747292,1
LA_D_5044120,0.000052298,1
LA_D_5067184,0.067961551,1
LA_D_5097555,0.000028114,1
LA_D_5120421,0.000304978,1
LA_D_5163985,0.002189876,1
LA_D_5167361,0.001062091,1
LA_D_5191461,0.000076641,1
LA_D_5216313,0.036502451,1
LA_D_5256245,0.015545311,1
LA_D_5260994,0.000242386,1
LA_D_5350670,0.001685209,1
LA_D_5370145,0.002511889,1
LA_D_5439819,0.001978869,1
LA_D_5452047,0.000075123,1
LA_D_5454156,0.040878560,1
LA_D_5455456,0.022394281,1
LA_D_5490332,0.057023678,1
LA_D_5539101,0.086564243,1
LA_D_5600729,0.000052670,1
LA_D_5643163,0.000082586,1
LA_D_5690287,0.003193856,1
LA_D_5695682,0.000752180,1
LA_D_5712950,0.034427736,1
LA_D_5716651,0.000557839,1
LA_D_5719332,0.000314026,1
LA_D_5729926,0.019104930,1
LA_D_5819339,0.000751915,1
LA_D_5831724,0.000675726,1
LA_D_5834246,0.000040793,1
LA_D_5851479,0.000480587,1
LA_D_5890290,0.025453236,1
LA_D_5931445,0.000021514,1
LA_D_5968191,0.000036289,1
LA_D_6015629,0.000022465,1
LA_D_6021297,0.000307446,1
LA_D_6037279,0.050307676,1
LA_D_6085681,0.001257498,1
LA_D_6162323,0.000086324,1
LA_D_6197535,0.000185211,1
LA_D_6230272,0.000620332,1
LA_D_6241209,0.000028244,1
LA_D_6307445,0.044791788,1
LA_D_6351813,0.000020396,1
LA_D_6367142,0.000020475,1
LA_D_6373060,0.000089599,1
LA_D_6400478,0.000021670,1
LA_D_6431658,0.000048353,1
LA_D_6434161,0.023044081,1
LA_D_6440826,0.001221113,1
LA_D_6487009,0.018935289,1
LA_D_6544888,0.000033754,1
LA_D_6547919,0.015838224,1
LA_D_6556225,0.000613770,1
LA_D_6622164,0.000465544,1
LA_D_6670902,0.040790968,1
LA_D_6721591,0.000442343,1
LA_D_6742661,0.009381890,1
LA_D_6776598,0.000687653,1
LA_D_6787599,0.007554198,1
LA_D_6805723,0.000524427,1
LA_D_6826887,0.000197858,1
LA_D_6868445,0.000404810,1
LA_D_6874210,0.004470139,1
LA_D_7080605,0.006330056,1
LA_D_7086814,0.007700462,1
LA_D_7139855,0.000066262,1
LA_D_7160142,0.001049009,1
LA_D_7183546,0.001416935,1
LA_D_7192415,0.022792650,1
LA_D_7222508,0.000082222,1
LA_D_7288713,0.077048033,1
LA_D_7313112,0.000228161,1
LA_D_7336955,0.000669543,1
LA_D_7394778,0.000087610,1
LA_D_7398714,0.024108093,1
LA_D_7418963,0.000482745,1
LA_D_7425009,0.001120018,1
LA_D_7425122,0.000241067,1
LA_D_7464906,0.009818636,1
LA_D_7468708,0.002133832,1
LA_D_7501222,0.042135239,1
LA_D_7519959,0.111510687,1
LA_D_7588829,0.000990931,1
LA_D_7599548,0.002916454,1
LA_D_7663034,0.000008665,1
LA_D_7728140,0.005101793,1
LA_D_7773769,0.001273411,1
LA_D_7806158,0.016947152,1
LA_D_7821302,0.001991851,1
LA_D_7840753,0.058172025,1
LA_D_7892017,0.004125943,1
LA_D_7904343,0.003744965,1
LA_D_7920083,0.000188465,1
LA_D_7928225,0.000299856,1
LA_D_8011201,0.000034651,1
LA_D_8028589,0.001856666,1
LA_D_8059988,0.001944536,1
LA_D_8070544,0.000683531,1
LA_D_8075316,0.036000688,1
LA_D_8076714,0.002739267,1
LA_D_8088848,0.000037111,1
LA_D_8096872,0.000073638,1
LA_D_8113827,0.001571853,1
LA_D_8172352,0.000014833,1
LA_D_8204811,0.000070305,1
LA_D_8206665,0.004835188,1
LA_D_8208934,0.041507002,1
LA_D_8216112,0.000079830,1
LA_D_8221506,0.000080064,1
LA_D_8239585,0.062969148,1
LA_D_8264187,0.003753684,1
LA_D_8305381,0.000052083,1
LA_D_8333710,0.004424346,1
LA_D_8355987,0.000063996,1
LA_D_8372696,0.002309595,1
LA_D_8499403,0.000144045,1
LA_D_8556216,0.001003282,1
LA_D_8559605,0.003395165,1
LA_D_8561401,0.000113840,1
LA_D_8573818,0.002749023,1
LA_D_8605887,0.021195563,1
LA_D_8655268,0.000063419,1
LA_D_8677181,0.011002758,1
LA_D_8693858,0.008173510,1
LA_D_8736080,0.004331989,1
LA_D_8800120,0.000571353,1
LA_D_8801720,0.013715577,1
LA_D_8811306,0.000016272,1
LA_D_8827374,0.000395970,1
LA_D_8831382,0.003435636,1
LA_D_8877909,0.000844103,1
LA_D_8878321,0.023221452,1
LA_D_8905956,0.000045128,1
LA_D_8910822,0.012375308,1
LA_D_8940643,0.000533225,1
LA_D_9042048,0.001054290,1
LA_D_9170505,0.000034280,1
LA_D_9173264,0.003919434,1
LA_D_9174169,0.001063687,1
LA_D_9257491,0.006231242,1
LA_D_9275744,0.000196276,1
LA_D_9289055,0.000009251,1
LA_D_9338745,0.000031975,1
LA_D_9392816,0.073690034,1
LA_D_9400890,0.000652585,1
LA_D_9429220,0.005320902,1
LA_D_9430144,0.008396335,1
LA_D_9437346,0.000267804,1
LA_D_9446553,0.000043260,1
LA_D_9450925,0.006738412,1
LA_D_9454983,0.000019271,1
LA_D_9456431,0.000763518,1
LA_D_9499849,0.000614201,1
LA_D_9540047,0.008282256,1
LA_D_9556871,0.002706925,1
LA_D_9579813,0.000019588,1
LA_D_9589501,0.000338849,1
LA_D_9615736,0.039941028,1
LA_D_9744441,0.027544148,1
LA_D_9747652,0.000037410,1
LA_D_9751462,0.002460076,1
LA_D_9756685,0.000151452,1
LA_D_9765860,0.037855815,1
LA_D_9769935,0.002659231,1
LA_D_9773809,0.000154246,1
LA_D_9783743,0.000049026,1
LA_D_9804348,0.039089613,1
LA_D_9824861,0.000023386,1
LA_D_9835448,0.000213068,1
LA_D_9864602,0.000103544,1
LA_D_9864604,0.002421406,1
LA_D_9878419,0.002955780,1
LA_D_9925458,0.046280660,1
LA_D_9926375,0.000044598,1
LA_D_9985382,0.001201759,1
LA_D_9995517,0.142523944,1
LA_D_1018598,0.034720927,1
LA_D_1028482,0.025447801,1
LA_D_1035474,0.000088096,1
LA_D_1049366,0.072491392,1
LA_D_1058790,0.023625815,1
LA_D_1084880,0.000160165,1
LA_D_1099638,0.083729774,1
LA_D_1138529,0.010660002,1
LA_D_1142092,0.004266344,1
LA_D_1151622,0.078581385,1
LA_D_1158203,0.002054332,1
LA_D_1163392,0.018599115,1
LA_D_1168046,0.000090688,1
LA_D_1195873,0.008238840,1
LA_D_1248515,0.076138951,1
LA_D_1249536,0.031737275,1
LA_D_1251682,0.000236635,1
LA_D_1252794,0.002548131,1
LA_D_1254455,0.441782475,1
LA_D_1298257,0.000951825,1
LA_D_1379062,0.041937321,1
LA_D_1394305,0.205615118,1
LA_D_1434936,0.020447088,1
LA_D_1468044,0.054108240,1
LA_D_1522579,0.006635579,1
LA_D_1534651,0.000218567,1
LA_D_1557675,0.054949071,1
LA_D_1611025,0.001338654,1
LA_D_1613798,0.000336228,1
LA_D_1622941,0.041638114,1
LA_D_1628180,0.013971618,1
LA_D_1667962,0.028945668,1
LA_D_1719951,0.003006909,1
LA_D_1725328,0.005036159,1
LA_D_1744737,0.060550746,1
LA_D_1751782,0.003453894,1
LA_D_1786331,0.000692715,1
LA_D_1820743,0.004573879,1
LA_D_1821879,0.071187943,1
LA_D_1836171,0.001078991,1
LA_D_1860197,0.036819033,1
LA_D_1884569,0.000205246,1
LA_D_1884725,0.002901672,1
LA_D_1898947,0.012578936,1
LA_D_1899277,0.048357889,1
LA_D_1943271,0.031613965,1
LA_D_1991616,0.009679025,1
LA_D_2019341,0.035374250,1
LA_D_2026758,0.123240180,1
LA_D_2044181,0.001143204,1
LA_D_2083098,0.000561770,1
LA_D_2087690,0.018434841,1
LA_D_2097438,0.042567246,1
LA_D_2103892,0.001805420,1
LA_D_2126341,0.074759625,1
LA_D_2214692,0.010996398,1
LA_D_2227757,0.000883736,1
LA_D_2228121,0.256246567,1
LA_D_2237572,0.000891279,1
LA_D_2247282,0.013047431,1
LA_D_2284017,0.109292127,1
LA_D_2291890,0.141492411,1
LA_D_2296372,0.034510888,1
LA_D_2330702,0.000220453,1
LA_D_2352643,0.001630024,1
LA_D_2375973,0.006564423,1
LA_D_2403858,0.021450540,1
LA_D_2409344,0.074511960,1
LA_D_2410043,0.021920582,1
LA_D_2464441,0.000232891,1
LA_D_2541397,0.007611839,1
LA_D_2542630,0.008495375,1
LA_D_2579249,0.024662910,1
LA_D_2583973,0.001372919,1
LA_D_2600674,0.001873490,1
LA_D_2622778,0.003297695,1
LA_D_2642581,0.006620916,1
LA_D_2651795,0.076112628,1
LA_D_2652985,0.008996348,1
LA_D_2680311,0.000948973,1
LA_D_2696379,0.017932162,1
LA_D_2717961,0.110762939,1
LA_D_2723107,0.012615193,1
LA_D_2753356,0.005737766,1
LA_D_2792366,0.053214565,1
LA_D_2811040,0.013566443,1
LA_D_2856557,0.001587994,1
LA_D_2859163,0.036484294,1
LA_D_2868410,0.003785993,1
LA_D_2876938,0.008007478,1
LA_D_2903458,0.000470453,1
LA_D_2964886,0.002190001,1
LA_D_2990184,0.072887816,1
LA_D_2999196,0.074876495,1
LA_D_2999262,0.225895554,1
LA_D_3084288,0.001011060,1
LA_D_3090583,0.111576006,1
LA_D_3092472,0.000046358,1
LA_D_3092700,0.001721069,1
LA_D_3130241,0.034122240,1
LA_D_3135599,0.025288070,1
LA_D_3135628,0.061964139,1
LA_D_3140567,0.150493488,1
LA_D_3171199,0.055626720,1
LA_D_3231093,0.000431229,1
LA_D_3239072,0.002624318,1
LA_D_3243106,0.536634505,1
LA_D_3292767,0.013585684,1
LA_D_3336031,0.013518356,1
LA_D_3354359,0.108410783,1
LA_D_3374460,0.000934000,1
LA_D_3430397,0.003284331,1
LA_D_3431472,0.000236823,1
LA_D_3441965,0.001657034,1
LA_D_3464373,0.128465399,1
LA_D_3466785,0.000133129,1
LA_D_3476552,0.011705877,1
LA_D_3499835,0.011430822,1
LA_D_3538356,0.002248536,1
LA_D_3595174,0.065409496,1
LA_D_3608947,0.190708190,1
LA_D_3620817,0.002805560,1
LA_D_3621540,0.026519153,1
LA_D_3671059,0.050980233,1
LA_D_3678117,0.035514649,1
LA_D_3695649,0.002659601,1
LA_D_3712860,0.000049522,1
LA_D_3713729,0.056444887,1
LA_D_3720476,0.023471586,1
LA_D_3747854,0.241931021,1
LA_D_3775896,0.048405901,1
LA_D_3831306,0.000344273,1
LA_D_3834961,0.000033642,1
LA_D_3863318,0.014727022,1
LA_D_3921050,0.000203209,1
LA_D_3934729,0.040750958,1
LA_D_3945922,0.006985464,1
LA_D_3981689,0.010130417,1
LA_D_3983088,0.000105177,1
LA_D_4007368,0.003353850,1
LA_D_4037520,0.012263978,1
LA_D_4039301,0.000053222,1
LA_D_4055045,0.003220730,1
LA_D_4062551,0.028094226,1
LA_D_4076908,0.000077839,1
LA_D_4085373,0.062275901,1
LA_D_4157572,0.000954857,1
LA_D_4163754,0.001094374,1
LA_D_4198326,0.052275799,1
LA_D_4256004,0.005222065,1
LA_D_4274981,0.000185578,1
LA_D_4277712,0.000892961,1
LA_D_4326060,0.004130126,1
LA_D_4357087,0.095609762,1
LA_D_4360961,0.060727477,1
LA_D_4386137,0.007672334,1
LA_D_4411557,0.012690144,1
LA_D_4453721,0.009163122,1
LA_D_4459933,0.000032723,1
LA_D_4467119,0.046786577,1
LA_D_4469400,0.001147728,1
LA_D_4487776,0.014795123,1
LA_D_4488391,0.006423728,1
LA_D_4532710,0.002331826,1
LA_D_4545053,0.000295715,1
LA_D_4551946,0.018662069,1
LA_D_4573944,0.366711706,1
LA_D_4615442,0.003830370,1
LA_D_4708202,0.000221047,1
LA_D_4718837,0.083294272,1
LA_D_4771311,0.003797341,1
LA_D_4794184,0.017244136,1
LA_D_4797304,0.016203161,1
LA_D_4797934,0.001696660,1
LA_D_4798662,0.000022481,1
LA_D_4825371,0.006473201,1
LA_D_4825650,0.227034435,1
LA_D_4830541,0.043514017,1
LA_D_4830591,0.026538154,1
LA_D_4857699,0.000502537,1
LA_D_4860045,0.000021648,1
LA_D_4874503,0.012016575,1
LA_D_4964036,0.001083941,1
LA_D_4983313,0.001492814,1
LA_D_4984003,0.008279292,1
LA_D_5018111,0.017684469,1
LA_D_5018490,0.017627403,1
LA_D_5026406,0.036218632,1
LA_D_5060788,0.001050935,1
LA_D_5064398,0.000114584,1
LA_D_5095523,0.040427413,1
LA_D_5119493,0.021413628,1
LA_D_5151616,0.001251480,1
LA_D_5156009,0.043965168,1
LA_D_5179475,0.176582888,1
LA_D_5188766,0.000194851,1
LA_D_5242820,0.028181424,1
LA_D_5262166,0.103088491,1
LA_D_5287350,0.004475111,1
LA_D_5292647,0.048972331,1
LA_D_5329061,0.072710924,1
LA_D_5360138,0.043964796,1
LA_D_5416414,0.040565245,1
LA_D_5427352,0.000028826,1
LA_D_5441022,0.003047764,1
LA_D_5476791,0.015692996,1
LA_D_5496756,0.000284593,1
LA_D_5503083,0.015714888,1
LA_D_5503291,0.051029935,1
LA_D_5507926,0.001894897,1
LA_D_5517898,0.041338149,1
LA_D_5560002,0.211241975,1
LA_D_5565973,0.002481486,1
LA_D_5615493,0.002169130,1
LA_D_5623022,0.001192474,1
LA_D_5624531,0.000059895,1
LA_D_5629796,0.027132869,1
LA_D_5680161,0.002206637,1
LA_D_5715212,0.012826489,1
LA_D_5765277,0.001021265,1
LA_D_5781241,0.153324038,1
LA_D_5800838,0.230614573,1
LA_D_5804847,0.010260304,1
LA_D_5820637,0.009236175,1
LA_D_5841055,0.055525731,1
LA_D_5874054,0.013979904,1
LA_D_5888899,0.003954201,1
LA_D_5894140,0.012989373,1
LA_D_5898202,0.019049473,1
LA_D_5924199,0.018027442,1
LA_D_5931696,0.028476102,1
LA_D_5936355,0.025751058,1
LA_D_5937369,0.181960374,1
LA_D_5944292,0.019934904,1
LA_D_5960315,0.020633083,1
LA_D_5973374,0.043295942,1
LA_D_5991520,0.000123040,1
LA_D_6021341,0.003960178,1
LA_D_6063219,0.000234942,1
LA_D_6078000,0.052315798,1
LA_D_6084402,0.058782268,1
LA_D_6131696,0.013277636,1
LA_D_6136274,0.045108687,1
LA_D_6171581,0.008609270,1
LA_D_6208485,0.000913253,1
LA_D_6242242,0.001182191,1
LA_D_6252325,0.137556344,1
LA_D_6256706,0.000582629,1
LA_D_6292396,0.050880842,1
LA_D_6293563,0.035866085,1
LA_D_6304781,0.002008477,1
LA_D_6306641,0.037933659,1
LA_D_6316737,0.015303846,1
LA_D_6344509,0.003960837,1
LA_D_6379274,0.007652197,1
LA_D_6401440,0.047078408,1
LA_D_6401633,0.111878224,1
LA_D_6405665,0.119139858,1
LA_D_6415971,0.042412717,1
LA_D_6421601,0.205966979,1
LA_D_6431120,0.000150927,1
LA_D_6443383,0.004905317,1
LA_D_6458836,0.032188524,1
LA_D_6462998,0.015956419,1
LA_D_6477185,0.070172094,1
LA_D_6487170,0.013537127,1
LA_D_6520929,0.000490218,1
LA_D_6567611,0.002079755,1
LA_D_6575860,0.084910080,1
LA_D_6599233,0.001456532,1
LA_D_6600823,0.003687037,1
LA_D_6613069,0.003876240,1
LA_D_6650700,0.024347641,1
LA_D_6662518,0.053963434,1
LA_D_6678932,0.001236133,1
LA_D_6682281,0.001354701,1
LA_D_6704901,0.022710893,1
LA_D_6763784,0.001612988,1
LA_D_6851421,0.001085817,1
LA_D_6925004,0.008983127,1
LA_D_6937667,0.029452981,1
LA_D_6945296,0.027480070,1
LA_D_6946419,0.018453039,1
LA_D_6949687,0.009449750,1
LA_D_6975418,0.000058179,1
LA_D_7009859,0.058108911,1
LA_D_7038523,0.002530594,1
LA_D_7039777,0.555387318,1
LA_D_7169168,0.070711501,1
LA_D_7172075,0.001593474,1
LA_D_7196635,0.003638869,1
LA_D_7200372,0.003514151,1
LA_D_7212540,0.003471665,1
LA_D_7218456,0.000217285,1
LA_D_7225338,0.176977992,1
LA_D_7262720,0.015882330,1
LA_D_7274330,0.082328126,1
LA_D_7286535,0.003133520,1
LA_D_7342043,0.000360709,1
LA_D_7362645,0.000699457,1
LA_D_7380433,0.025223006,1
LA_D_7380667,0.013803995,1
LA_D_7398116,0.005381624,1
LA_D_7478232,0.015603431,1
LA_D_7510219,0.012539045,1
LA_D_7558612,0.107465960,1
LA_D_7567821,0.029798739,1
LA_D_7571658,0.039251287,1
LA_D_7581183,0.001084855,1
LA_D_7604669,0.006056670,1
LA_D_7664865,0.000337236,1
LA_D_7680436,0.002728350,1
LA_D_7684971,0.000187365,1
LA_D_7692183,0.004514333,1
LA_D_7711976,0.095905088,1
LA_D_7736037,0.018888664,1
LA_D_7736331,0.000176674,1
LA_D_7772478,0.004056006,1
LA_D_7775830,0.000035943,1
LA_D_7805571,0.010197676,1
LA_D_7858202,0.002241743,1
LA_D_7888661,0.033749878,1
LA_D_7893603,0.000140506,1
LA_D_7931644,0.002619257,1
LA_D_7950517,0.018415267,1
LA_D_7953471,0.312396705,1
LA_D_7957109,0.140782580,1
LA_D_7965379,0.300816923,1
LA_D_7967827,0.040164366,1
LA_D_8035773,0.002669768,1
LA_D_8045100,0.013549767,1
LA_D_8047166,0.001982696,1
LA_D_8102825,0.009503341,1
LA_D_8120238,0.001406480,1
LA_D_8149667,0.024661655,1
LA_D_8161190,0.003982733,1
LA_D_8161949,0.003164754,1
LA_D_8169706,0.191023961,1
LA_D_8187108,0.000751804,1
LA_D_8197963,0.000046096,1
LA_D_8283203,0.044648033,1
LA_D_8286094,0.016336879,1
LA_D_8335083,0.052979957,1
LA_D_8348784,0.014172166,1
LA_D_8355334,0.020490851,1
LA_D_8384015,0.065015741,1
LA_D_8431362,0.001997603,1
LA_D_8434051,0.025523059,1
LA_D_8439511,0.000589952,1
LA_D_8447703,0.002214576,1
LA_D_8453540,0.042928305,1
LA_D_8480078,0.024423761,1
LA_D_8482059,0.000133596,1
LA_D_8483290,0.273010314,1
LA_D_8505020,0.001133230,1
LA_D_8524530,0.107964970,1
LA_D_8530524,0.340782553,1
LA_D_8546655,0.001240176,1
LA_D_8593660,0.039643105,1
LA_D_8623253,0.000055897,1
LA_D_8678171,0.125809938,1
LA_D_8686912,0.014490900,1
LA_D_8721312,0.243969947,1
LA_D_8729192,0.008419365,1
LA_D_8750902,0.181478173,1
LA_D_8788142,0.030976791,1
LA_D_8813745,0.004580543,1
LA_D_8842633,0.041108601,1
LA_D_8858217,0.212988451,1
LA_D_8868121,0.000118718,1
LA_D_8868214,0.000154104,1
LA_D_8878659,0.059093907,1
LA_D_8895696,0.007917196,1
LA_D_8914938,0.002743531,1
LA_D_8918981,0.007499337,1
LA_D_8930242,0.000115816,1
LA_D_8965622,0.175076902,1
LA_D_8983810,0.056406703,1
LA_D_8991799,0.115772031,1
LA_D_9013901,0.002256424,1
LA_D_9045200,0.000102575,1
LA_D_9073905,0.000580232,1
LA_D_9075341,0.019285336,1
LA_D_9091046,0.000754801,1
LA_D_9122088,0.005737100,1
LA_D_9138892,0.053034090,1
LA_D_9159860,0.000064482,1
LA_D_9173342,0.007316089,1
LA_D_9178673,0.170075759,1
LA_D_9193020,0.000343727,1
LA_D_9199194,0.008588539,1
LA_D_9238588,0.000238080,1
LA_D_9289629,0.006858144,1
LA_D_9356917,0.004794188,1
LA_D_9384056,0.000378195,1
LA_D_9399713,0.000298569,1
LA_D_9430687,0.008455399,1
LA_D_9470738,0.000218850,1
LA_D_9582133,0.004899781,1
LA_D_9600380,0.001010784,1
LA_D_9621176,0.008997628,1
LA_D_9646783,0.000153336,1
LA_D_9687836,0.000126808,1
LA_D_9697274,0.000407170,1
LA_D_9701184,0.003994728,1
LA_D_9715092,0.001919793,1
LA_D_9736602,0.002512001,1
LA_D_9745303,0.050515383,1
LA_D_9747113,0.072185561,1
LA_D_9819813,0.005305084,1
LA_D_9841488,0.000161211,1
LA_D_9885280,0.084492393,1
LA_D_9936838,0.001537252,1
LA_D_9955848,0.000608864,1
LA_D_1000265,0.001428941,1
LA_D_1017388,0.024192408,1
LA_D_1062092,0.044903371,1
LA_D_1089317,0.026305391,1
LA_D_1089742,0.259168684,1
LA_D_1110875,0.027046921,1
LA_D_1139569,0.441073149,1
LA_D_1173950,0.003725416,1
LA_D_1192985,0.022852138,1
LA_D_1235726,0.011305723,1
LA_D_1249404,0.002139170,1
LA_D_1252946,0.001102065,1
LA_D_1276192,0.071845464,1
LA_D_1315668,0.008476069,1
LA_D_1376639,0.000132328,1
LA_D_1424867,0.000212076,1
LA_D_1431489,0.016007816,1
LA_D_1437476,0.002421415,1
LA_D_1455965,0.081948139,1
LA_D_1472668,0.001721552,1
LA_D_1477627,0.007931684,1
LA_D_1558626,0.015278480,1
LA_D_1562319,0.009093116,1
LA_D_1566401,0.026040489,1
LA_D_1672560,0.010333584,1
LA_D_1680789,0.000088448,1
LA_D_1682212,0.029575283,1
LA_D_1787311,0.010888613,1
LA_D_1799699,0.013139672,1
LA_D_1820129,0.017206566,1
LA_D_1836990,0.253876716,1
LA_D_1837020,0.006161235,1
LA_D_1838611,0.016932588,1
LA_D_1896171,0.005009091,1
LA_D_1904585,0.033734377,1
LA_D_1934501,0.000290920,1
LA_D_1939545,0.000185157,1
LA_D_1961118,0.000740914,1
LA_D_1976616,0.043363091,1
LA_D_1995371,0.014368034,1
LA_D_2012659,0.000016264,1
LA_D_2066237,0.027294759,1
LA_D_2082122,0.000125369,1
LA_D_2095979,0.004814121,1
LA_D_2105337,0.001919979,1
LA_D_2118619,0.209106952,1
LA_D_2121691,0.007035060,1
LA_D_2178810,0.000580204,1
LA_D_2186988,0.004143755,1
