utt_id,score,label_int
LA_E_4841778,0.000005137,1
LA_E_3714461,0.000012790,0
LA_E_5913084,0.000017484,1
LA_E_9161744,0.000123958,1
LA_E_2750667,0.000761572,1
LA_E_5424557,0.030031074,1
LA_E_2844076,0.010936147,1
LA_E_5535084,0.000097714,1
LA_E_4925970,0.000222008,1
LA_E_5732472,0.000646710,1
LA_E_9505168,0.001145707,1
LA_E_1644462,0.002670286,1
LA_E_8902361,0.000003397,1
LA_E_9907215,0.002876569,1
LA_E_3277076,0.023287769,1
LA_E_1039046,0.004347077,1
LA_E_9693775,0.977451146,1
LA_E_6339534,0.000302791,1
LA_E_4128190,0.000032764,0
LA_E_7023703,0.008211953,1
LA_E_6216747,0.000124278,1
LA_E_5475624,0.000005662,1
LA_E_4628819,0.001778084,1
LA_E_3938463,0.000011371,1
LA_E_6506055,0.002228118,1
LA_E_3200376,0.010608278,1
LA_E_4587842,0.000057018,1
LA_E_5936201,0.000183769,1
LA_E_3174497,0.000002684,1
LA_E_1403822,0.022493154,1
LA_E_9857739,0.185448095,1
LA_E_2783787,0.363738418,1
LA_E_8438657,0.000071830,1
LA_E_7348497,0.012132766,1
LA_E_7936116,0.000020941,1
LA_E_8387210,0.352945715,1
LA_E_2202398,0.000030028,1
LA_E_3075902,0.999168277,1
LA_E_6707938,0.000138973,1
LA_E_4220618,0.023420485,1
LA_E_2382555,0.020838311,1
LA_E_5278318,0.176082626,1
LA_E_9774784,0.001473043,1
LA_E_3793695,0.060463365,1
LA_E_4623153,0.000005762,1
LA_E_8454706,0.000043634,1
LA_E_5957019,0.000030340,0
LA_E_3198065,0.001184915,1
LA_E_3159515,0.000013060,1
LA_E_1769360,0.021762546,1
LA_E_6058569,0.000041396,1
LA_E_1408597,0.015719866,1
LA_E_6065846,0.006699848,1
LA_E_8330302,0.000923519,0
LA_E_6784591,0.905481339,1
LA_E_6894804,0.005625961,1
LA_E_1215807,0.000050615,1
LA_E_9912900,0.000586282,1
LA_E_1999542,0.000812563,1
LA_E_2981832,0.006705021,1
LA_E_4152308,0.000016943,1
LA_E_6953826,0.000010253,0
LA_E_9849395,0.000030004,1
LA_E_9065354,0.000079370,1
LA_E_4484269,0.000039159,1
LA_E_9320664,0.000388676,1
LA_E_4121520,0.000057277,1
LA_E_4732349,0.000009357,0
LA_E_1327346,0.027184058,1
LA_E_5325482,0.000050490,1
LA_E_9858101,0.000127107,1
LA_E_4065949,0.001166232,1
LA_E_1087891,0.001832659,1
LA_E_6237618,0.022430794,1
LA_E_8494488,0.000171399,1
LA_E_3417113,0.144255951,1
LA_E_5274388,0.007701460,1
LA_E_3649807,0.107393175,1
LA_E_6007120,0.000713374,1
LA_E_7856520,0.001317851,1
LA_E_4819507,0.054219339,1
LA_E_3157241,0.000284383,1
LA_E_7166108,0.000010765,0
LA_E_3142085,0.001591882,1
LA_E_4382888,0.000008519,1
LA_E_4797366,0.000307986,1
LA_E_8318523,0.000029122,1
LA_E_4627393,0.000105355,1
LA_E_2067399,0.009591099,1
LA_E_5608002,0.010513697,1
LA_E_4223477,0.004960301,1
LA_E_3710757,0.000015025,1
LA_E_9467926,0.000008173,1
LA_E_1803657,0.005408395,1
LA_E_8377263,0.001768906,1
LA_E_1762489,0.000045788,0
LA_E_7918914,0.025839606,1
LA_E_8223220,0.000007942,1
LA_E_3228101,0.001782860,1
LA_E_5236268,0.001148198,1
LA_E_5716840,0.000103094,1
LA_E_7499507,0.000002735,1
LA_E_5308486,0.000022682,1
LA_E_4150891,0.070031472,1
LA_E_8624596,0.000040456,0
LA_E_6452519,0.000009361,1
LA_E_6958995,0.000025586,1
LA_E_5504489,0.001685154,1
LA_E_4709893,0.000023757,1
LA_E_1801747,0.018626055,1
LA_E_8259090,0.002255516,1
LA_E_1399067,0.000980211,1
LA_E_6492985,0.000007233,1
LA_E_9806896,0.009833394,1
LA_E_8338483,0.010866233,1
LA_E_4373228,0.000031911,1
LA_E_2079355,0.000427646,1
LA_E_8985925,0.244991273,1
LA_E_5716085,0.000040496,1
LA_E_2966962,0.000034265,1
LA_E_4998328,0.000216262,1
LA_E_2090862,0.009208587,1
LA_E_1990248,0.007145069,1
LA_E_3795272,0.000171685,0
LA_E_4977261,0.000543701,1
LA_E_2857536,0.501008749,1
LA_E_8502729,0.000062324,1
LA_E_5012463,0.029576220,1
LA_E_4275665,0.006937856,1
LA_E_8409720,0.000018730,1
LA_E_9534543,0.000658372,1
LA_E_8401304,0.004580413,1
LA_E_1357286,0.000783934,1
LA_E_6565743,0.004102755,1
LA_E_4092082,0.001632957,1
LA_E_7152680,0.055782013,1
LA_E_7311716,0.000001709,1
LA_E_8266571,0.000014684,1
LA_E_7347650,0.061674897,1
LA_E_5727546,0.000895806,1
LA_E_3216868,0.002096710,1
LA_E_4394556,0.000028699,1
LA_E_7982515,0.004503670,1
LA_E_1755748,0.000084511,0
LA_E_4253546,0.000084101,1
LA_E_2204589,0.000015614,1
LA_E_3201053,0.010587338,1
LA_E_1460239,0.000069742,1
LA_E_4714286,0.040375691,1
LA_E_7455466,0.012874233,1
LA_E_6365124,0.028608574,1
LA_E_4974152,0.000015926,1
LA_E_5038648,0.000764982,1
LA_E_9598766,0.010397485,1
LA_E_6053022,0.788227558,1
LA_E_5379471,0.062190775,1
LA_E_9677967,0.001571188,1
LA_E_6505437,0.000012787,1
LA_E_1053387,0.000031779,1
LA_E_3575636,0.000688219,1
LA_E_8545192,0.000216324,1
LA_E_9109899,0.325322658,1
LA_E_7515488,0.000030930,1
LA_E_8497850,0.000887366,1
LA_E_5123807,0.998349905,1
LA_E_7930231,0.000022155,0
LA_E_7916246,0.001552869,1
LA_E_2959805,0.003843143,1
LA_E_9120132,0.000116247,1
LA_E_1645107,0.000009473,1
LA_E_3838346,0.000240814,1
LA_E_4350306,0.000014306,1
LA_E_4971397,0.000322369,1
LA_E_6635138,0.000877085,1
LA_E_9149833,0.872146726,1
LA_E_5072032,0.000009659,1
LA_E_8977454,0.000349153,1
LA_E_7446973,0.000016238,1
LA_E_5774038,0.002030201,1
LA_E_7933275,0.000019783,1
LA_E_9966518,0.000011591,1
LA_E_4891336,0.000019207,1
LA_E_7369091,0.000050789,0
LA_E_1625774,0.000118882,1
LA_E_7137001,0.059986196,1
LA_E_6546445,0.000009459,1
LA_E_4462998,0.000009957,0
LA_E_6085754,0.000076222,1
LA_E_5685841,0.088368155,1
LA_E_1733404,0.998381019,1
LA_E_7779370,0.000008678,1
LA_E_6232452,0.000273889,1
LA_E_8539094,0.928985417,1
LA_E_2992856,0.000005562,1
LA_E_2251398,0.000005405,1
LA_E_2283620,0.000007348,1
LA_E_9397037,0.000012935,0
LA_E_6638696,0.001070508,1
LA_E_4172416,0.000332335,1
LA_E_9078894,0.000034341,1
LA_E_5387952,0.002561826,1
LA_E_6594661,0.000074909,1
LA_E_8145358,0.060293671,1
LA_E_5601114,0.000596124,1
LA_E_3875717,0.000018660,1
LA_E_4490101,0.000106018,1
LA_E_2929514,0.000125525,1
LA_E_9881599,0.000030680,0
LA_E_4688647,0.186405271,1
LA_E_4154828,0.021231921,1
LA_E_6392253,0.001808084,1
LA_E_3261925,0.000007014,1
LA_E_4774571,0.000205073,1
LA_E_5028310,0.000164903,1
LA_E_5182339,0.007153747,1
LA_E_3145406,0.000003504,1
LA_E_9329414,0.004067271,1
LA_E_3259900,0.006215608,1
LA_E_4612392,0.000394253,1
LA_E_4881421,0.071938924,1
LA_E_6981221,0.000957801,1
LA_E_3856240,0.002054695,1
LA_E_2450262,0.000024359,0
LA_E_2790723,0.000002825,0
LA_E_9260253,0.012068785,1
LA_E_3752776,0.016877614,1
LA_E_5215976,0.000075199,1
LA_E_5764501,0.000033004,0
LA_E_4734799,0.000058746,1
LA_E_2453005,0.003241195,1
LA_E_4164043,0.004216459,1
LA_E_9652077,0.000006295,1
LA_E_1502514,0.002304656,1
LA_E_4449445,0.000084345,1
LA_E_7832887,0.007141740,1
LA_E_9594404,0.000134955,1
LA_E_8371283,0.047005411,1
LA_E_3945578,0.000015585,1
LA_E_2056450,0.001097079,1
LA_E_3471354,0.000366315,1
LA_E_7622164,0.000218199,0
LA_E_3619519,0.000170925,1
LA_E_9671676,0.009362367,1
LA_E_1715293,0.370415926,1
LA_E_9469048,0.005387585,1
LA_E_8165113,0.006115581,1
LA_E_3236379,0.048280489,1
LA_E_4581482,0.000519528,1
LA_E_7360633,0.000313223,1
LA_E_2023903,0.000064677,1
LA_E_9769237,0.180832192,1
LA_E_4587936,0.001022149,1
LA_E_7347931,0.007215650,1
LA_E_6191071,0.000013111,0
LA_E_7796559,0.000003686,1
LA_E_3618042,0.001093349,1
LA_E_5492412,0.000080499,1
LA_E_1297030,0.000354320,1
LA_E_3465188,0.000120925,1
LA_E_8652908,0.000501662,1
LA_E_6583636,0.000103674,1
LA_E_4587596,0.004296886,1
LA_E_9238900,0.000209589,1
LA_E_7977786,0.123218894,1
LA_E_4648479,0.000080335,1
LA_E_5492729,0.005133967,1
LA_E_9477888,0.000003908,1
LA_E_1658731,0.085985944,1
LA_E_1374932,0.006443497,1
LA_E_9123021,0.006200913,1
LA_E_9583916,0.000757899,1
LA_E_2497748,0.000102445,1
LA_E_6763303,0.000085273,1
LA_E_1572868,0.081709139,1
LA_E_9525418,0.000011194,0
LA_E_1547880,0.000340818,1
LA_E_3915861,0.025657138,1
LA_E_5402336,0.003253881,1
LA_E_9597749,0.000370857,1
LA_E_4129629,0.000117398,1
LA_E_9311903,0.035355605,1
LA_E_6989584,0.002938842,1
LA_E_6554695,0.000036543,0
LA_E_5624178,0.001477681,1
LA_E_5017125,0.000178287,0
LA_E_9089297,0.001816012,1
LA_E_6687188,0.004232636,1
LA_E_4840608,0.056504589,1
LA_E_9482162,0.983456790,1
LA_E_1528069,0.000004690,1
LA_E_7022143,0.002668020,1
LA_E_8059078,0.000018364,1
LA_E_3431871,0.000357145,1
LA_E_7294088,0.000022197,1
LA_E_8408978,0.000006122,1
LA_E_4502281,0.000358744,1
LA_E_6762900,0.000017381,1
LA_E_7489105,0.000927658,1
LA_E_9288604,0.998762846,1
LA_E_7605645,0.000266050,1
LA_E_9828585,0.002307246,1
LA_E_2915556,0.257505685,1
LA_E_8135098,0.000005134,1
LA_E_9836989,0.027672207,1
LA_E_4827217,0.000632163,1
LA_E_5597204,0.018475402,1
LA_E_2471595,0.001233483,1
LA_E_1596592,0.000028415,0
LA_E_5923196,0.069154449,1
LA_E_9253407,0.000581374,1
LA_E_9900927,0.000004391,1
LA_E_9488576,0.005722824,1
LA_E_8346146,0.000022391,1
LA_E_6997851,0.057867162,1
LA_E_5193644,0.001527076,1
LA_E_6497312,0.000044218,1
LA_E_2979742,0.000407619,1
LA_E_5696271,0.000003950,0
LA_E_8449445,0.070650779,1
LA_E_4927892,0.000181894,1
LA_E_1216150,0.000041511,0
LA_E_8392794,0.163117245,1
LA_E_7865717,0.000013346,1
LA_E_8126043,0.000084408,1
LA_E_3271860,0.398271650,1
LA_E_2887909,0.258613259,1
LA_E_9050253,0.000029036,1
LA_E_9721756,0.000102377,1
LA_E_4967628,0.008790381,1
LA_E_9093484,0.007037783,1
LA_E_3567710,0.000303160,1
LA_E_2939457,0.005358259,1
LA_E_1830686,0.000037670,0
LA_E_3529658,0.065709092,1
LA_E_1907125,0.000228741,1
LA_E_8677203,0.014017413,1
LA_E_3679326,0.001366954,1
LA_E_6432441,0.000024122,0
LA_E_6594449,0.008015102,1
LA_E_4359696,0.000091908,1
LA_E_5946701,0.000033154,1
LA_E_2985919,0.046312053,1
LA_E_4818888,0.025537811,1
LA_E_3271984,0.003502551,1
LA_E_1574996,0.999582469,1
LA_E_7853237,0.050660618,1
LA_E_1149634,0.000253196,1
LA_E_1344474,0.999808729,1
LA_E_1616681,0.000008945,0
LA_E_8696748,0.000124276,1
LA_E_8272495,0.000003600,1
LA_E_1147081,0.001576885,1
LA_E_4044188,0.023184944,1
LA_E_8442326,0.005417740,1
LA_E_8334690,0.000477743,1
LA_E_4164957,0.000019280,1
LA_E_1222742,0.000017845,1
LA_E_3476154,0.002052311,1
LA_E_2321057,0.033080578,1
LA_E_8505889,0.000091714,1
LA_E_6800024,0.089274622,1
LA_E_1250756,0.001315188,1
LA_E_2167775,0.000085770,1
LA_E_4711734,0.000015939,1
LA_E_3386445,0.563559175,1
LA_E_9672729,0.057301901,1
LA_E_9737723,0.000940380,1
LA_E_6321245,0.000995310,1
LA_E_6974198,0.000084007,1
LA_E_8166308,0.081774540,1
LA_E_4594324,0.091587439,1
LA_E_7871433,0.078766003,1
LA_E_4930070,0.013640326,1
LA_E_9410762,0.017141124,1
LA_E_2956460,0.001389019,1
LA_E_9644192,0.002983680,1
LA_E_7831372,0.000392450,1
LA_E_1965693,0.000005604,0
LA_E_1440544,0.000104896,1
LA_E_2693976,0.001224046,1
LA_E_5304394,0.132086292,1
LA_E_7448826,0.000408355,1
LA_E_4567046,0.000074203,1
LA_E_7216182,0.002612134,1
LA_E_1892105,0.000913222,1
LA_E_2315159,0.000080205,1
LA_E_3334717,0.001128574,1
LA_E_2818444,0.056235708,1
LA_E_8233580,0.000033168,1
LA_E_9178286,0.000092065,1
LA_E_8395817,0.093757123,1
LA_E_5768632,0.000029455,1
LA_E_2617746,0.000987081,1
LA_E_3585941,0.000012960,0
LA_E_6095822,0.013932527,1
LA_E_9899808,0.000169081,1
LA_E_6715583,0.004231752,1
LA_E_7001262,0.000097696,1
LA_E_3810884,0.062325962,1
LA_E_7382028,0.000018414,1
LA_E_8520875,0.022617940,1
LA_E_9031863,0.000905878,1
LA_E_9700982,0.006334055,1
LA_E_5245539,0.051963288,1
LA_E_1188668,0.011708862,1
LA_E_3801032,0.002776763,1
LA_E_3344061,0.000259315,1
LA_E_2981123,0.000400229,1
LA_E_9178469,0.000905937,1
LA_E_1697972,0.000346948,1
LA_E_7384149,0.000128376,0
LA_E_5051730,0.002900607,1
LA_E_9283613,0.000011091,1
LA_E_3276464,0.001382592,1
LA_E_5937311,0.000028731,1
LA_E_2916836,0.001574596,1
LA_E_9871270,0.000004993,0
LA_E_5606276,0.000106760,1
LA_E_7105294,0.998250544,1
LA_E_1662899,0.000015049,0
LA_E_9841409,0.003090794,1
LA_E_3516344,0.000018542,1
LA_E_3790933,0.000024759,1
LA_E_3358484,0.000032378,1
LA_E_9214797,0.000004667,1
LA_E_9435608,0.000007905,1
LA_E_1254845,0.019890737,1
LA_E_7558105,0.953103960,1
LA_E_5203937,0.000009144,1
LA_E_2348232,0.000080250,1
LA_E_1031356,0.000019208,1
LA_E_8258387,0.000011052,0
LA_E_8309791,0.025145413,1
LA_E_3158386,0.000066386,1
LA_E_1404046,0.017555768,1
LA_E_1903260,0.000018864,1
LA_E_6214943,0.000132604,0
LA_E_6922712,0.002902842,1
LA_E_8163624,0.000061582,1
LA_E_9039687,0.004044132,1
LA_E_4409826,0.000243785,1
LA_E_5966367,0.000082857,1
LA_E_8118874,0.000328118,0
LA_E_5332344,0.012612734,1
LA_E_2176375,0.000022312,1
LA_E_4129854,0.002070789,1
LA_E_5382084,0.008582110,1
LA_E_2410294,0.000007304,1
LA_E_6901113,0.000083169,1
LA_E_7610871,0.000029485,1
LA_E_3228512,0.007744242,1
LA_E_1759822,0.024235746,1
LA_E_4015651,0.058212128,1
LA_E_1260438,0.084299564,1
LA_E_8745281,0.000007983,0
LA_E_6813370,0.021683080,1
LA_E_1975759,0.000110243,1
LA_E_2547635,0.000010943,1
LA_E_2789672,0.001088899,1
LA_E_4331701,0.000008528,0
LA_E_5728300,0.000203458,0
LA_E_8188084,0.000205377,1
LA_E_1695549,0.000025792,1
LA_E_8247158,0.000034147,1
LA_E_3544820,0.000054990,1
LA_E_9987335,0.015892113,1
LA_E_9169022,0.001793588,1
LA_E_7158477,0.000155206,0
LA_E_9403187,0.048441213,1
LA_E_2895719,0.999638319,1
LA_E_8139401,0.000055569,0
LA_E_8244937,0.000400069,1
LA_E_5805182,0.000373806,1
LA_E_5892999,0.008002487,1
LA_E_9509356,0.001085317,1
LA_E_3734674,0.001476335,1
LA_E_1098642,0.017930111,1
LA_E_2099681,0.035668388,1
LA_E_5275471,0.006880906,1
LA_E_7127924,0.060232043,1
LA_E_7739047,0.004548587,1
LA_E_3879440,0.111692466,1
LA_E_3857660,0.055446919,1
LA_E_9627409,0.000123881,1
LA_E_1321527,0.000092699,1
LA_E_3056643,0.000149591,1
LA_E_7933880,0.999913573,1
LA_E_5290276,0.001033160,1
LA_E_9286451,0.981423914,1
LA_E_4529105,0.000063939,1
LA_E_7404903,0.001012660,1
LA_E_2035223,0.000107261,1
LA_E_1594668,0.129768834,1
LA_E_3075077,0.000189456,1
LA_E_1332885,0.000081419,1
LA_E_3105351,0.000044198,1
LA_E_4056155,0.070940897,1
LA_E_4210122,0.003486454,1
LA_E_8467192,0.001504865,1
LA_E_1588698,0.002430756,1
LA_E_9413998,0.975781798,1
LA_E_9469423,0.000008512,0
LA_E_4679290,0.000011186,1
LA_E_1453699,0.000122263,1
LA_E_2409260,0.000026596,1
LA_E_8703470,0.001184449,1
LA_E_4341560,0.001817330,0
LA_E_2354791,0.000157944,1
LA_E_1589423,0.104393303,1
LA_E_1354396,0.000035619,1
LA_E_4993819,0.000131472,1
LA_E_1897503,0.001612918,1
LA_E_9307392,0.039884355,1
LA_E_7158104,0.000024395,0
LA_E_1523834,0.000007864,1
LA_E_5724393,0.000334309,0
LA_E_5634261,0.138503954,1
LA_E_7788702,0.025704624,1
LA_E_4410382,0.000015098,0
LA_E_5138666,0.001243213,1
LA_E_3381658,0.000781911,1
LA_E_5882290,0.002881315,1
LA_E_8414110,0.000003302,1
LA_E_4642648,0.005309792,1
LA_E_9133839,0.967962146,1
LA_E_5029642,0.000015590,1
LA_E_7144867,0.015183602,1
LA_E_2101868,0.000009351,1
LA_E_6418540,0.000025806,0
LA_E_7737844,0.016676484,1
LA_E_9939059,0.000217361,1
LA_E_8617728,0.255859792,1
LA_E_4089306,0.000003543,1
LA_E_8116277,0.000061889,1
LA_E_8054211,0.000010325,1
LA_E_9119503,0.035249751,1
LA_E_1626885,0.006328838,1
LA_E_7962013,0.000084706,1
LA_E_3478302,0.000021113,1
LA_E_2101519,0.000066347,1
LA_E_6586949,0.000054364,1
LA_E_2652333,0.000018655,1
LA_E_2471629,0.023320546,1
LA_E_8110329,0.000489971,1
LA_E_7806492,0.018701723,1
LA_E_8741077,0.021990735,1
LA_E_6203082,0.000143593,1
LA_E_6309472,0.009249130,1
LA_E_9934829,0.000015051,1
LA_E_5539077,0.000029315,1
LA_E_8853483,0.000088377,1
LA_E_1045435,0.005672021,1
LA_E_2746144,0.000092322,1
LA_E_1179559,0.000159808,1
LA_E_5975600,0.035879869,1
LA_E_1647006,0.000010002,1
LA_E_2042730,0.000005710,1
LA_E_5142996,0.000073428,1
LA_E_9538350,0.092570595,1
LA_E_9662653,0.000078944,1
LA_E_7751289,0.173421428,1
LA_E_1746089,0.000050849,1
LA_E_1559956,0.000012987,0
LA_E_6459636,0.000019285,1
LA_E_8281669,0.022406058,1
LA_E_7932808,0.067857623,1
LA_E_7460603,0.000019960,0
LA_E_4037976,0.001384645,1
LA_E_5246592,0.096723102,1
LA_E_1048553,0.048183877,1
LA_E_7253239,0.000015010,1
LA_E_4188335,0.000042896,0
LA_E_5682591,0.000172942,1
LA_E_1093694,0.000058885,1
LA_E_2845698,0.045775324,1
LA_E_1063766,0.015965899,1
LA_E_3064274,0.007724116,1
LA_E_9853323,0.000488635,1
LA_E_5436224,0.013755704,1
LA_E_6927232,0.997534394,1
LA_E_1914143,0.000004432,1
LA_E_3762579,0.000006072,0
LA_E_5231140,0.002012202,1
LA_E_9293259,0.515387714,1
LA_E_4657480,0.005826815,1
LA_E_3764121,0.000025694,1
LA_E_8721654,0.998889029,1
LA_E_3863525,0.101952411,1
LA_E_2134925,0.000003434,1
LA_E_3680301,0.029659515,1
LA_E_5560200,0.000035434,0
LA_E_4578036,0.000291736,1
LA_E_2039797,0.000704344,1
LA_E_1008108,0.042780165,1
LA_E_2679078,0.000010212,1
LA_E_8265916,0.000007953,1
LA_E_6114289,0.000086281,1
LA_E_2248216,0.005122932,1
LA_E_7476349,0.000449241,1
LA_E_3603440,0.000024828,0
LA_E_2658920,0.000005356,1
LA_E_5224196,0.000017564,0
LA_E_9042950,0.000020630,1
LA_E_1629724,0.000323459,1
LA_E_3923905,0.001623432,0
LA_E_4098858,0.008768244,1
LA_E_2193802,0.000026798,1
LA_E_1677826,0.000003761,1
LA_E_7526539,0.000049612,1
LA_E_3303131,0.000099276,1
LA_E_9821124,0.000051655,0
LA_E_4036756,0.000143308,1
LA_E_7059655,0.000010618,0
LA_E_3106668,0.000022149,1
LA_E_5960189,0.000379897,1
LA_E_5439182,0.000003226,1
LA_E_9242384,0.000050189,1
LA_E_8780921,0.006565220,1
LA_E_6648266,0.000105867,1
LA_E_6289875,0.016171956,1
LA_E_6599905,0.001733641,0
LA_E_6808753,0.000067600,1
LA_E_2049610,0.000024414,0
LA_E_5888038,0.000022594,1
LA_E_8251872,0.000039859,1
LA_E_7462909,0.000123015,1
LA_E_3395144,0.000056012,1
LA_E_9279646,0.000309383,1
LA_E_4595563,0.000040637,1
LA_E_4713698,0.000481929,1
LA_E_2792268,0.056342918,1
LA_E_5722750,0.000508334,1
LA_E_3828543,0.000089535,0
LA_E_6139596,0.003979043,1
LA_E_6751560,0.003402092,1
LA_E_9308464,0.000743098,1
LA_E_5124930,0.000004499,1
LA_E_2773128,0.000761896,1
LA_E_4454551,0.000013209,1
LA_E_4038274,0.580845296,1
LA_E_4942163,0.000704472,1
LA_E_1630425,0.001490649,1
LA_E_4069033,0.103506446,1
LA_E_3674346,0.004290697,1
LA_E_4864276,0.045114275,1
LA_E_3690113,0.004012480,1
LA_E_7114019,0.001591571,1
LA_E_3587007,0.000213218,1
LA_E_9949537,0.000252144,1
LA_E_4388109,0.000031128,1
LA_E_5351857,0.000152877,1
LA_E_7892728,0.000054025,0
LA_E_1967710,0.092128493,1
LA_E_3122846,0.000093695,1
LA_E_6112048,0.000026998,0
LA_E_6276968,0.000066968,1
LA_E_6470153,0.000256696,1
LA_E_5467613,0.000403024,1
LA_E_7920511,0.001259399,1
LA_E_8415290,0.155259073,1
LA_E_4497296,0.004405995,1
LA_E_8177298,0.000021192,1
LA_E_6835482,0.000117664,1
LA_E_4627628,0.999871612,1
LA_E_5969539,0.157358602,1
LA_E_8939473,0.000393950,1
LA_E_9922779,0.000355520,1
LA_E_9133041,0.000007247,1
LA_E_7891011,0.001133044,1
LA_E_6046501,0.000188396,1
LA_E_5981950,0.051790364,1
LA_E_4771808,0.004379308,1
LA_E_1293664,0.209420845,1
LA_E_7934062,0.290880471,1
LA_E_2593629,0.005058784,1
LA_E_7027086,0.000021344,1
LA_E_4364620,0.000032327,1
LA_E_4513674,0.004651475,1
LA_E_5906345,0.000387799,1
LA_E_6202892,0.006013158,1
LA_E_1311273,0.160304919,1
LA_E_5774914,0.000004017,1
LA_E_6178473,0.000181041,1
LA_E_9272037,0.000007815,1
LA_E_1516262,0.000175216,1
LA_E_3412067,0.000005888,1
LA_E_6556446,0.000205177,1
LA_E_5238226,0.000424007,1
LA_E_2912526,0.000020595,0
LA_E_6754048,0.002319816,1
LA_E_4802716,0.000146686,1
LA_E_4069158,0.000825238,1
LA_E_2020887,0.072652750,1
LA_E_2165838,0.006603177,1
LA_E_7671981,0.000010387,1
LA_E_9503171,0.015485251,1
LA_E_6317926,0.043020796,1
LA_E_4714051,0.000008097,1
LA_E_3734384,0.000014205,1
LA_E_8026167,0.000091311,1
LA_E_8529454,0.000209225,1
LA_E_3201997,0.000059790,1
LA_E_4054625,0.000100868,1
LA_E_1112827,0.220518112,1
LA_E_9056807,0.000110106,1
LA_E_5357749,0.000015032,0
LA_E_5843889,0.000037922,1
LA_E_4967219,0.002884765,1
LA_E_7279124,0.000051253,1
LA_E_3508581,0.000094443,1
LA_E_4602047,0.000476775,1
LA_E_1410336,0.000453373,1
LA_E_1086548,0.000003614,1
LA_E_1326929,0.000087327,1
LA_E_7473598,0.001001476,1
LA_E_4875754,0.012026304,1
LA_E_6188586,0.000100440,0
LA_E_9007048,0.032311764,1
LA_E_2975686,0.001394222,1
LA_E_4272996,0.000151559,1
LA_E_6394404,0.000004585,1
LA_E_6332115,0.000099692,1
LA_E_7757887,0.000413041,1
LA_E_5731366,0.000017155,0
LA_E_7962954,0.000119152,1
LA_E_4797270,0.003221451,1
LA_E_9879241,0.015483428,1
LA_E_4567017,0.001202704,1
LA_E_9457688,0.000238322,0
LA_E_8726072,0.991806030,1
LA_E_9858634,0.020222958,1
LA_E_3404735,0.000016498,1
LA_E_1397883,0.002341512,1
LA_E_9871264,0.000005338,1
LA_E_6498913,0.000021860,1
LA_E_7108816,0.025100229,1
LA_E_4814800,0.000004082,1
LA_E_1152152,0.000129833,1
LA_E_1549327,0.015866114,1
LA_E_9132154,0.000087193,1
LA_E_3243262,0.005926640,1
LA_E_7999915,0.001073492,1
LA_E_1551568,0.954458654,1
LA_E_4152040,0.000018354,1
LA_E_1407432,0.025607079,1
LA_E_4446758,0.180834025,1
LA_E_4005961,0.000691626,1
LA_E_4018744,0.009035526,1
LA_E_6566220,0.000464178,1
LA_E_8293873,0.001702947,0
LA_E_6590217,0.000013984,1
LA_E_8133206,0.000043636,1
LA_E_4603590,0.052224275,1
LA_E_4464314,0.000029710,0
LA_E_7658764,0.000011920,0
LA_E_9362300,0.000448950,1
LA_E_8255295,0.050342597,1
LA_E_3928271,0.000203796,0
LA_E_1896622,0.022142779,1
LA_E_5881525,0.000189805,1
LA_E_5895906,0.029670682,1
LA_E_4949698,0.004877588,1
LA_E_6036321,0.013874533,1
LA_E_7164313,0.003778101,1
LA_E_8232130,0.004702948,1
LA_E_2731086,0.000049039,1
LA_E_1785918,0.015922956,1
LA_E_2881284,0.000359259,1
LA_E_1539013,0.000157188,1
LA_E_1103925,0.004910995,1
LA_E_2118444,0.023862170,1
LA_E_6732372,0.000010213,1
LA_E_7447427,0.000012704,1
LA_E_3635904,0.001227905,1
LA_E_8265783,0.000041246,1
LA_E_9484638,0.000096369,1
LA_E_1985710,0.999314427,1
LA_E_4620738,0.191141292,1
LA_E_1275515,0.025831392,1
LA_E_4982901,0.000316789,1
LA_E_5245863,0.001989268,1
LA_E_9059311,0.000018314,0
LA_E_2759613,0.010179109,1
LA_E_8801740,0.014883284,1
LA_E_6647310,0.002338385,1
LA_E_2595511,0.000006606,1
LA_E_8650227,0.000006413,1
LA_E_7445642,0.004291206,1
LA_E_8296597,0.000194499,0
LA_E_8368737,0.059289187,1
LA_E_4249461,0.000224888,1
LA_E_2063886,0.000025066,1
LA_E_6101953,0.013852818,1
LA_E_7776787,0.000035636,1
LA_E_3105756,0.002767515,1
LA_E_5816450,0.019010128,1
LA_E_4340241,0.000264433,1
LA_E_1551186,0.005232481,1
LA_E_4258786,0.122232296,1
LA_E_9978822,0.000026482,1
LA_E_8880408,0.015792927,1
LA_E_1399433,0.000019596,0
LA_E_3982137,0.000231113,0
LA_E_6650061,0.000025237,1
LA_E_1655447,0.000166341,1
LA_E_1643766,0.000088440,1
LA_E_3788635,0.006814822,1
LA_E_1877709,0.019529048,1
LA_E_5846117,0.000009032,1
LA_E_8120648,0.069840454,1
LA_E_5022797,0.000146004,1
LA_E_2055578,0.000004417,0
LA_E_1181201,0.000613087,1
LA_E_5535819,0.037222967,1
LA_E_8919526,0.000006473,0
LA_E_8195162,0.000376858,1
LA_E_6792800,0.537282288,1
LA_E_5041267,0.019735482,1
LA_E_3379086,0.000140927,1
LA_E_6840366,0.000058573,1
LA_E_6515265,0.002374414,1
LA_E_8439908,0.000020168,1
