fpr,tpr,thr
0.051801495581237256,0.8057199211045365,-1.1695775985717773
0.05193745751189667,0.8057199211045365,-1.1695996522903442
0.05193745751189667,0.8057355749663442,-1.169662594795227
0.052073419442556085,0.8057355749663442,-1.1696813106536865
0.052073419442556085,0.8061582292351523,-1.1715925931930542
0.052345343303874914,0.8061582292351523,-1.171629548072815
0.052345343303874914,0.8062364985441909,-1.1718807220458984
0.05248130523453433,0.8062364985441909,-1.1719011068344116
0.05248130523453433,0.8064086910240756,-1.1725997924804688
0.05261726716519374,0.8064086910240756,-1.1726062297821045
0.05261726716519374,0.8064556526094988,-1.1727110147476196
0.052753229095853164,0.8064556526094988,-1.172724723815918
0.052753229095853164,0.8065182680567295,-1.1729029417037964
0.05288919102651258,0.8065182680567295,-1.1730042695999146
0.05288919102651258,0.806768729845653,-1.1739060878753662
0.05302515295717199,0.806768729845653,-1.1739580631256104
0.05302515295717199,0.806815691431076,-1.1741943359375
0.05316111488783141,0.806815691431076,-1.1742018461227417
0.05316111488783141,0.8068626530164992,-1.174363613128662
0.05329707681849082,0.8068626530164992,-1.1743717193603516
0.05329707681849082,0.8070504993581916,-1.1749556064605713
0.05343303874915024,0.8070504993581916,-1.1750348806381226
0.05343303874915024,0.8073635765943459,-1.1765294075012207
0.05356900067980965,0.8073635765943459,-1.1765412092208862
0.05356900067980965,0.8074418459033844,-1.1767961978912354
0.053704962610469066,0.8074418459033844,-1.176912546157837
0.053704962610469066,0.8077862308631539,-1.1783910989761353
0.05384092454112848,0.8077862308631539,-1.178405523300171
0.05384092454112848,0.8080680003756927,-1.1795040369033813
0.0539768864717879,0.8080680003756927,-1.1795505285263062
0.0539768864717879,0.8084593469208854,-1.1814895868301392
0.05411284840244732,0.8084593469208854,-1.1816110610961914
0.05411284840244732,0.8087098087098087,-1.1826359033584595
0.054384772263766146,0.8087098087098087,-1.1827664375305176
0.054384772263766146,0.8088037318806549,-1.1832752227783203
0.05452073419442556,0.8088037318806549,-1.1833232641220093
0.05452073419442556,0.8089133089133089,-1.183791160583496
0.054656696125084975,0.8089133089133089,-1.1838085651397705
0.054656696125084975,0.8092107322876554,-1.18488609790802
0.054928619986403804,0.8092107322876554,-1.1849415302276611
0.054928619986403804,0.8095238095238095,-1.1861834526062012
0.055064581917063225,0.8095238095238095,-1.186326026916504
0.055064581917063225,0.809821232898156,-1.187048316001892
0.05520054384772264,0.809821232898156,-1.187087893486023
0.05520054384772264,0.810087348548887,-1.18782639503479
0.055336505778382054,0.810087348548887,-1.1878373622894287
0.055336505778382054,0.8107291568830031,-1.1900379657745361
0.05547246770904147,0.8107291568830031,-1.190086841583252
0.05547246770904147,0.8107917723302339,-1.190394401550293
0.05560842963970088,0.8107917723302339,-1.1905014514923096
0.05560842963970088,0.8109170032246955,-1.191003680229187
0.0557443915703603,0.8109170032246955,-1.1910555362701416
0.0557443915703603,0.810995272533734,-1.191701054573059
0.05588035350101971,0.810995272533734,-1.191735863685608
0.05588035350101971,0.8110422341191572,-1.1918524503707886
0.05615227736233855,0.8110422341191572,-1.1918976306915283
0.05615227736233855,0.8116370808678501,-1.195020318031311
0.05628823929299796,0.8116370808678501,-1.1950691938400269
0.05628823929299796,0.8118562349331581,-1.1958345174789429
0.05642420122365738,0.8118562349331581,-1.1958601474761963
0.05642420122365738,0.8118718887949657,-1.1959425210952759
0.05656016315431679,0.8118718887949657,-1.1959772109985352
0.05656016315431679,0.8119971196894273,-1.196394443511963
0.05669612508497621,0.8119971196894273,-1.196410059928894
0.05669612508497621,0.8120284274130428,-1.1965149641036987
0.05683208701563562,0.8120284274130428,-1.1965341567993164
0.05683208701563562,0.8127015434707743,-1.199268102645874
0.056968048946295036,0.8127015434707743,-1.199550986289978
0.056968048946295036,0.8128424282270436,-1.199866771697998
0.056968048946295036,0.812873735950659,-1.1999621391296387
0.056968048946295036,0.8131085438777746,-1.2011641263961792
0.05710401087695445,0.8131085438777746,-1.2011865377426147
0.05710401087695445,0.8131241977395823,-1.2013014554977417
0.057239972807613865,0.8131241977395823,-1.2013719081878662
0.057239972807613865,0.8131868131868132,-1.2014851570129395
0.057375934738273286,0.8131868131868132,-1.2016316652297974
0.057375934738273286,0.8133746595285056,-1.2024272680282593
0.0575118966689327,0.8133746595285056,-1.202492117881775
0.0575118966689327,0.8135938135938136,-1.2034626007080078
0.057647858599592115,0.8135938135938136,-1.203485369682312
0.057647858599592115,0.8139068908299677,-1.2046387195587158
0.05778382053025153,0.8139068908299677,-1.2047889232635498
0.05778382053025153,0.8139381985535832,-1.2048959732055664
0.057919782460910944,0.8139381985535832,-1.2049999237060547
0.057919782460910944,0.8140477755862371,-1.2054779529571533
0.05805574439157036,0.8140477755862371,-1.205499529838562
0.05805574439157036,0.8146582761967377,-1.2075845003128052
0.05819170632222977,0.8146582761967377,-1.2076287269592285
0.05819170632222977,0.8149713534328918,-1.2087700366973877
0.05832766825288919,0.8149713534328918,-1.2088791131973267
0.05832766825288919,0.8151435459127767,-1.2097448110580444
0.05846363018354861,0.8151435459127767,-1.2097845077514648
0.05846363018354861,0.8152844306690461,-1.210793375968933
0.058599592114208024,0.8152844306690461,-1.2107985019683838
0.058599592114208024,0.8153157383926615,-1.2113909721374512
0.05873555404486744,0.8153157383926615,-1.2114731073379517
0.05873555404486744,0.8158479696941235,-1.2140754461288452
0.05887151597552685,0.8158479696941235,-1.214118480682373
0.05887151597552685,0.8163488932719702,-1.2161980867385864
0.05900747790618627,0.8163488932719702,-1.2162089347839355
0.05900747790618627,0.8164428164428165,-1.2166392803192139
0.05914343983684568,0.8164428164428165,-1.2166578769683838
0.05914343983684568,0.8164741241664318,-1.216805100440979
0.0592794017675051,0.8164741241664318,-1.2168844938278198
0.0592794017675051,0.8166463166463166,-1.2175244092941284
0.05941536369816451,0.8166463166463166,-1.2175500392913818
0.05941536369816451,0.8168028552643938,-1.2181321382522583
0.05955132562882393,0.8168028552643938,-1.2184157371520996
0.05955132562882393,0.8169907016060862,-1.219350814819336
0.05968728755948335,0.8169907016060862,-1.2193918228149414
0.05968728755948335,0.8172098556713941,-1.2199205160140991
0.05982324949014276,0.8172098556713941,-1.2199527025222778
0.05982324949014276,0.8173507404276635,-1.2207459211349487
0.059959211420802176,0.8173507404276635,-1.220784068107605
0.059959211420802176,0.817538586769356,-1.2212915420532227
0.06009517335146159,0.817538586769356,-1.221310019493103
0.06009517335146159,0.8176012022165868,-1.2215272188186646
0.060231135282121005,0.8176012022165868,-1.2215415239334106
0.060231135282121005,0.8177107792492407,-1.2219618558883667
0.06036709721278042,0.8177107792492407,-1.2220150232315063
0.06036709721278042,0.8179455871763565,-1.222774863243103
0.060503059143439834,0.8179455871763565,-1.2228937149047852
0.060503059143439834,0.8185404339250493,-1.2260161638259888
0.06063902107409925,0.8185404339250493,-1.2260710000991821
0.06063902107409925,0.8188535111612034,-1.2275772094726562
0.06077498300475867,0.8188535111612034,-1.22780179977417
0.06077498300475867,0.8190883190883191,-1.2284754514694214
0.060910944935418085,0.8190883190883191,-1.2285312414169312
0.060910944935418085,0.8193857424626655,-1.2297087907791138
0.0610469068660775,0.8193857424626655,-1.2297264337539673
0.0610469068660775,0.819417050186281,-1.229848861694336
0.061182868796736914,0.819417050186281,-1.2299059629440308
0.061182868796736914,0.8195109733571272,-1.2301684617996216
0.06131883072739633,0.8195109733571272,-1.2301691770553589
0.06131883072739633,0.8200275507967816,-1.2332481145858765
0.06145479265805574,0.8200275507967816,-1.2333605289459229
0.06145479265805574,0.8203875896183589,-1.234920859336853
0.06159075458871516,0.8203875896183589,-1.2349432706832886
0.06159075458871516,0.8205597820982437,-1.2358512878417969
0.06172671651937457,0.8205597820982437,-1.2358572483062744
0.06172671651937457,0.8206693591308976,-1.236257553100586
0.061862678450033994,0.8206693591308976,-1.2362580299377441
0.061862678450033994,0.8206850129927054,-1.2363449335098267
0.06199864038069341,0.8206850129927054,-1.2364723682403564
0.06199864038069341,0.8207163207163207,-1.2365424633026123
0.06213460231135282,0.8207163207163207,-1.236578345298767
0.06213460231135282,0.8208258977489746,-1.2369710206985474
0.06227056424201224,0.8208258977489746,-1.2371330261230469
0.06227056424201224,0.8208728593343978,-1.2376924753189087
0.06240652617267165,0.8208728593343978,-1.2376964092254639
0.06240652617267165,0.8208885131962055,-1.2377091646194458
0.06254248810333107,0.8208885131962055,-1.2377982139587402
0.06254248810333107,0.8209354747816286,-1.237938642501831
0.06267845003399049,0.8209354747816286,-1.2380166053771973
0.06267845003399049,0.8212642058795905,-1.2392164468765259
0.0628144119646499,0.8212642058795905,-1.2392381429672241
0.0628144119646499,0.8215146676685138,-1.2400482892990112
0.06295037389530932,0.8215146676685138,-1.240066409111023
0.06295037389530932,0.8218747064900911,-1.2416326999664307
0.06322229775662815,0.8218747064900911,-1.2417817115783691
0.06322229775662815,0.8218903603518988,-1.2417974472045898
0.06335825968728756,0.8218903603518988,-1.2418204545974731
0.06335825968728756,0.822093860555399,-1.2427705526351929
0.06349422161794697,0.822093860555399,-1.24295973777771
0.06349422161794697,0.8222973607588993,-1.2437993288040161
0.06363018354860639,0.8222973607588993,-1.24380362033844
0.06363018354860639,0.8224069377915532,-1.2443119287490845
0.0637661454792658,0.8224069377915532,-1.2443156242370605
0.0637661454792658,0.8225791302714379,-1.244928240776062
0.06403806934058463,0.8225791302714379,-1.2449582815170288
0.06403806934058463,0.8226260918568611,-1.245337724685669
0.06417403127124405,0.8226260918568611,-1.2454206943511963
0.06417403127124405,0.8229548229548229,-1.2467782497406006
0.06430999320190346,0.8229548229548229,-1.2468681335449219
0.06430999320190346,0.8230487461256693,-1.2472891807556152
0.06444595513256288,0.8230487461256693,-1.247322678565979
0.06444595513256288,0.8232365924673617,-1.247827172279358
0.06471787899388172,0.8232365924673617,-1.2479476928710938
0.06471787899388172,0.8234714003944773,-1.2486355304718018
0.06485384092454113,0.8234714003944773,-1.2487995624542236
0.06485384092454113,0.8238784008014777,-1.2505764961242676
0.06498980285520055,0.8238784008014777,-1.2507028579711914
0.06498980285520055,0.8240349394195549,-1.2518463134765625
0.06526172671651938,0.8240349394195549,-1.2518733739852905
0.06526172671651938,0.8242540934848627,-1.2525551319122314
0.06539768864717879,0.8242540934848627,-1.2525722980499268
0.06539768864717879,0.8245828245828246,-1.2534791231155396
0.06566961250849762,0.8245828245828246,-1.2537258863449097
0.06566961250849762,0.8246924016154785,-1.2541192770004272
0.06580557443915704,0.8246924016154785,-1.2541255950927734
0.06580557443915704,0.8247706709245171,-1.2543407678604126
0.06594153636981645,0.8247706709245171,-1.2544015645980835
0.06594153636981645,0.8248802479571711,-1.2548245191574097
0.06621346023113528,0.8248802479571711,-1.254836082458496
0.06621346023113528,0.8250837481606712,-1.2555536031723022
0.0663494221617947,0.8250837481606712,-1.2555601596832275
0.0663494221617947,0.825099402022479,-1.2555874586105347
0.06648538409245411,0.825099402022479,-1.2556122541427612
0.06648538409245411,0.8251620174697097,-1.256016492843628
0.06662134602311352,0.8251620174697097,-1.2560670375823975
0.06662134602311352,0.8256785949093641,-1.2578829526901245
0.06675730795377294,0.8256785949093641,-1.257966160774231
0.06675730795377294,0.8261012491781723,-1.2594678401947021
0.06689326988443235,0.8261012491781723,-1.2594696283340454
0.06689326988443235,0.8262890955198647,-1.2603263854980469
0.06702923181509178,0.8262890955198647,-1.2603449821472168
0.06702923181509178,0.8263986725525188,-1.2605904340744019
0.0671651937457512,0.8263986725525188,-1.260599136352539
0.0671651937457512,0.8264299802761341,-1.2606406211853027
0.06730115567641061,0.8264299802761341,-1.2606459856033325
0.06730115567641061,0.8265708650324035,-1.2612173557281494
0.06743711760707002,0.8265708650324035,-1.261231780052185
0.06743711760707002,0.8265865188942112,-1.2612700462341309
0.06757307953772944,0.8265865188942112,-1.2612979412078857
0.06757307953772944,0.826758711374096,-1.2616437673568726
0.06784500339904827,0.826758711374096,-1.2618179321289062
0.06784500339904827,0.826915249992173,-1.2621883153915405
0.06798096532970768,0.826915249992173,-1.2622777223587036
0.06798096532970768,0.8273379042609812,-1.2648707628250122
0.0681169272603671,0.8273379042609812,-1.2648844718933105
0.0681169272603671,0.8273535581227889,-1.264899492263794
0.06825288919102651,0.8273535581227889,-1.2650833129882812
0.06825288919102651,0.8273848658464044,-1.2653623819351196
0.06852481305234534,0.8273848658464044,-1.265487551689148
0.06852481305234534,0.8275570583262891,-1.2660799026489258
0.06866077498300475,0.8275570583262891,-1.2661244869232178
0.06866077498300475,0.82761967377352,-1.266221284866333
0.06879673691366417,0.82761967377352,-1.2662231922149658
0.06879673691366417,0.8279327510096741,-1.267630696296692
0.06893269884432358,0.8279327510096741,-1.2677524089813232
0.06893269884432358,0.8280266741805203,-1.2681957483291626
0.069068660774983,0.8280266741805203,-1.2682949304580688
0.069068660774983,0.8282301743840206,-1.2689244747161865
0.06920462270564243,0.8282301743840206,-1.2689415216445923
0.06920462270564243,0.8285745593437901,-1.2705808877944946
0.06934058463630184,0.8285745593437901,-1.270616888999939
0.06934058463630184,0.828793713409098,-1.2715208530426025
0.06961250849762067,0.828793713409098,-1.2716710567474365
0.06961250849762067,0.8288876365799442,-1.2720988988876343
0.06974847042828008,0.8288876365799442,-1.272244930267334
0.06974847042828008,0.829435521743214,-1.2746385335922241
0.0698844323589395,0.829435521743214,-1.274763584136963
0.0698844323589395,0.8295920603612912,-1.2754319906234741
0.07002039428959891,0.8295920603612912,-1.2754398584365845
0.07002039428959891,0.8297329451175605,-1.27604079246521
0.07015635622025833,0.8297329451175605,-1.2760454416275024
0.07015635622025833,0.8299677530446761,-1.276821255683899
0.07029231815091774,0.8299677530446761,-1.2768902778625488
0.07029231815091774,0.8300929839391378,-1.2774403095245361
0.07042828008157716,0.8300929839391378,-1.277477502822876
0.07042828008157716,0.8304373688989074,-1.2790260314941406
0.07056424201223657,0.8304373688989074,-1.2790942192077637
0.07056424201223657,0.8304843304843305,-1.2794036865234375
0.07070020394289599,0.8304843304843305,-1.27956223487854
0.07070020394289599,0.830672176826023,-1.2803267240524292
0.07110808973487423,0.830672176826023,-1.2804253101348877
0.07110808973487423,0.8306878306878307,-1.2804605960845947
0.07124405166553364,0.8306878306878307,-1.280480980873108
0.07124405166553364,0.8309069847531386,-1.280970811843872
0.07138001359619306,0.8309069847531386,-1.2810263633728027
0.07138001359619306,0.8311104849566388,-1.2817761898040771
0.0716519374575119,0.8311104849566388,-1.2819246053695679
0.0716519374575119,0.8312513697129081,-1.2823705673217773
0.07178789938817132,0.8312513697129081,-1.2824015617370605
0.07178789938817132,0.8312826774365236,-1.2824772596359253
0.07192386131883073,0.8312826774365236,-1.2826130390167236
0.07192386131883073,0.8315174853636392,-1.2840625047683716
0.07219578518014956,0.8315174853636392,-1.2840856313705444
0.07219578518014956,0.8317209855671394,-1.2849494218826294
0.07233174711080897,0.8317209855671394,-1.2851415872573853
0.07233174711080897,0.8317679471525625,-1.2853580713272095
0.07246770904146839,0.8317679471525625,-1.285393238067627
0.07246770904146839,0.8317836010143702,-1.2856074571609497
0.0726036709721278,0.8317836010143702,-1.2856817245483398
0.0726036709721278,0.8319557934942551,-1.2865245342254639
0.07273963290278722,0.8319557934942551,-1.2865270376205444
0.07273963290278722,0.8321906014213707,-1.2872222661972046
0.07287559483344663,0.8321906014213707,-1.287315011024475
0.07287559483344663,0.8324097554866786,-1.2879412174224854
0.07301155676410605,0.8324097554866786,-1.2880358695983887
0.07301155676410605,0.8325036786575248,-1.2884482145309448
0.07314751869476546,0.8325036786575248,-1.2885528802871704
0.07314751869476546,0.8327541404464481,-1.2896864414215088
0.07328348062542488,0.8327541404464481,-1.2896968126296997
0.07328348062542488,0.8327854481700635,-1.2898050546646118
0.07341944255608429,0.8327854481700635,-1.2899707555770874
0.07341944255608429,0.8334116026423719,-1.2926779985427856
0.0735554044867437,0.8334116026423719,-1.2926843166351318
0.0735554044867437,0.8335368335368335,-1.293401837348938
0.07369136641740312,0.8335368335368335,-1.2934398651123047
0.07369136641740312,0.8335837951222567,-1.2935802936553955
0.07382732834806255,0.8335837951222567,-1.2937008142471313
0.07382732834806255,0.8336307567076798,-1.2939956188201904
0.07396329027872196,0.8336307567076798,-1.2940571308135986
0.07396329027872196,0.8336933721549106,-1.2944388389587402
0.07409925220938138,0.8336933721549106,-1.294507384300232
0.07409925220938138,0.8337872953257569,-1.295364260673523
0.07423521414004079,0.8337872953257569,-1.2954981327056885
0.07423521414004079,0.8338029491875646,-1.2955927848815918
0.0743711760707002,0.8338029491875646,-1.295637607574463
0.0743711760707002,0.8340064493910648,-1.2966053485870361
0.07450713800135962,0.8340064493910648,-1.2966537475585938
0.07450713800135962,0.8340847187001034,-1.296962022781372
0.07464309993201904,0.8340847187001034,-1.2969913482666016
0.07464309993201904,0.834209949594565,-1.2977648973464966
0.07477906186267845,0.834209949594565,-1.2978289127349854
0.07477906186267845,0.8342882189036035,-1.2980715036392212
0.07491502379333786,0.8342882189036035,-1.2981172800064087
0.07491502379333786,0.8343508343508343,-1.2983756065368652
0.07505098572399728,0.8343508343508343,-1.2984790802001953
0.07505098572399728,0.8345543345543346,-1.2994881868362427
0.0751869476546567,0.8345543345543346,-1.2995796203613281
0.0751869476546567,0.8347265270342193,-1.3001365661621094
0.07532290958531611,0.8347265270342193,-1.3001666069030762
0.07532290958531611,0.834851757928681,-1.3006178140640259
0.07559483344663494,0.834851757928681,-1.3009121417999268
0.07559483344663494,0.8350082965467581,-1.3016736507415771
0.07573079537729435,0.8350082965467581,-1.3016988039016724
0.07573079537729435,0.8353213737829123,-1.3029613494873047
0.07586675730795377,0.8353213737829123,-1.3030096292495728
0.07586675730795377,0.8353996430919508,-1.3032804727554321
0.07613868116927261,0.8353996430919508,-1.3033415079116821
0.07613868116927261,0.8354466046773739,-1.30364990234375
0.07627464309993202,0.8354466046773739,-1.303741216659546
0.07627464309993202,0.8355405278482202,-1.3041205406188965
0.07641060503059144,0.8355405278482202,-1.3043336868286133
0.07641060503059144,0.8355561817100279,-1.3043344020843506
0.07654656696125085,0.8355561817100279,-1.3043581247329712
0.07654656696125085,0.8356970664662973,-1.3052343130111694
0.07668252889191027,0.8356970664662973,-1.3052804470062256
0.07668252889191027,0.8361823361823362,-1.307236909866333
0.07681849082256968,0.8361823361823362,-1.3073110580444336
0.07681849082256968,0.8362292977677593,-1.307439923286438
0.0769544527532291,0.8362292977677593,-1.3074696063995361
0.0769544527532291,0.8366989136219906,-1.3096402883529663
0.07709041468388851,0.8366989136219906,-1.3098424673080444
0.07709041468388851,0.8367145674837982,-1.309856653213501
0.07736233854520734,0.8367145674837982,-1.3099642992019653
0.07736233854520734,0.8367771829310291,-1.3103160858154297
0.07749830047586675,0.8367771829310291,-1.3103593587875366
0.07749830047586675,0.8372781065088757,-1.3130311965942383
0.07763426240652617,0.8372781065088757,-1.3130383491516113
0.07763426240652617,0.8373876835415297,-1.3133419752120972
0.07777022433718558,0.8373876835415297,-1.3134031295776367
0.07777022433718558,0.8374346451269529,-1.3135695457458496
0.077906186267845,0.8374346451269529,-1.3135852813720703
0.077906186267845,0.8374816067123759,-1.3137916326522827
0.07804214819850441,0.8374816067123759,-1.3139328956604004
0.07804214819850441,0.8374972605741836,-1.3140398263931274
0.07831407205982326,0.8374972605741836,-1.3141493797302246
0.07831407205982326,0.8380607995992612,-1.3164066076278687
0.07845003399048267,0.8380607995992612,-1.316464900970459
0.07845003399048267,0.8383269152499921,-1.3175420761108398
0.07858599592114208,0.8383269152499921,-1.3175722360610962
0.07858599592114208,0.8384678000062615,-1.3183966875076294
0.0787219578518015,0.8384678000062615,-1.3184089660644531
0.0787219578518015,0.8386869540715695,-1.319285273551941
0.07885791978246091,0.8386869540715695,-1.319370985031128
0.07885791978246091,0.8389374158604928,-1.321090579032898
0.07899388171312033,0.8389374158604928,-1.3211337327957153
0.07899388171312033,0.8389687235841082,-1.3213343620300293
0.07912984364377974,0.8389687235841082,-1.3214051723480225
0.07912984364377974,0.8390156851695313,-1.3215601444244385
0.07926580557443916,0.8390156851695313,-1.3216218948364258
0.07926580557443916,0.8391252622021853,-1.3217594623565674
0.07940176750509857,0.8391252622021853,-1.3219555616378784
0.07940176750509857,0.8391565699258007,-1.3220431804656982
0.0796736913664174,0.8391565699258007,-1.3221441507339478
0.0796736913664174,0.8392035315112238,-1.3223516941070557
0.07980965329707682,0.8392035315112238,-1.322357177734375
0.07980965329707682,0.8397044550890704,-1.3250755071640015
0.07994561522773623,0.8397044550890704,-1.3251447677612305
0.07994561522773623,0.839782724398109,-1.3255419731140137
0.08008157715839564,0.839782724398109,-1.325565218925476
0.08008157715839564,0.8398453398453398,-1.3256371021270752
0.08035350101971447,0.8398453398453398,-1.325713038444519
0.08035350101971447,0.8399705707398015,-1.3260990381240845
0.08048946295037389,0.8399705707398015,-1.326153039932251
0.08048946295037389,0.8401740709433018,-1.3273811340332031
0.08062542488103332,0.8401740709433018,-1.3274590969085693
0.08062542488103332,0.8403306095613788,-1.3279969692230225
0.08076138681169273,0.8403306095613788,-1.3280998468399048
0.08076138681169273,0.8403619172849942,-1.3281843662261963
0.08103331067301156,0.8403619172849942,-1.3282992839813232
0.08103331067301156,0.8404245327322251,-1.3286242485046387
0.08116927260367097,0.8404245327322251,-1.3289679288864136
0.08116927260367097,0.8405184559030713,-1.3290773630142212
0.08130523453433039,0.8405184559030713,-1.3292158842086792
0.08130523453433039,0.8410037256191102,-1.3312971591949463
0.0814411964649898,0.8410037256191102,-1.3313241004943848
0.0814411964649898,0.8414263798879184,-1.3331329822540283
0.08171312032630863,0.8414263798879184,-1.3332366943359375
0.08171312032630863,0.8414889953351492,-1.3337126970291138
0.08184908225696805,0.8414889953351492,-1.333864450454712
0.08184908225696805,0.8416298800914186,-1.3343236446380615
0.08212100611828688,0.8416298800914186,-1.3344188928604126
0.08212100611828688,0.8417864187094957,-1.3352841138839722
0.08225696804894629,0.8417864187094957,-1.3353967666625977
0.08225696804894629,0.8418490341567265,-1.3357043266296387
0.0823929299796057,0.8418490341567265,-1.3357077836990356
0.0823929299796057,0.8428039197269966,-1.3408805131912231
0.08252889191026512,0.8428039197269966,-1.340952754020691
0.08252889191026512,0.842835227450612,-1.3412257432937622
0.08266485384092453,0.842835227450612,-1.3412487506866455
0.08266485384092453,0.8428508813124198,-1.3412635326385498
0.08280081577158396,0.8428508813124198,-1.3413939476013184
0.08280081577158396,0.8428978428978429,-1.341950535774231
0.08293677770224338,0.8428978428978429,-1.3419660329818726
0.08293677770224338,0.8430387276541123,-1.342629075050354
0.08307273963290279,0.8430387276541123,-1.3426846265792847
0.08307273963290279,0.8435083435083435,-1.3447200059890747
0.0832087015635622,0.8435083435083435,-1.3447405099868774
0.0832087015635622,0.843539651231959,-1.344773292541504
0.08334466349422162,0.843539651231959,-1.3447750806808472
0.08334466349422162,0.8437901130208822,-1.3459793329238892
0.08361658735554045,0.8437901130208822,-1.3460496664047241
0.08361658735554045,0.843915343915344,-1.346503734588623
0.08375254928619986,0.843915343915344,-1.3466415405273438
0.08375254928619986,0.8440092670861902,-1.3472284078598022
0.08388851121685928,0.8440092670861902,-1.3472503423690796
0.08388851121685928,0.8441971134278826,-1.348079800605774
0.0840244731475187,0.8441971134278826,-1.3482253551483154
0.0840244731475187,0.8442440750133058,-1.3483498096466064
0.08416043507817811,0.8442440750133058,-1.3484251499176025
0.08416043507817811,0.8443066904605366,-1.3486706018447876
0.08429639700883752,0.8443066904605366,-1.348697304725647
0.08429639700883752,0.844337998184152,-1.3489214181900024
0.08443235893949694,0.844337998184152,-1.3491021394729614
0.08443235893949694,0.8443849597695752,-1.3492223024368286
0.08456832087015635,0.8443849597695752,-1.3492538928985596
0.08456832087015635,0.844447575216806,-1.3496822118759155
0.08470428280081577,0.844447575216806,-1.3497164249420166
0.08470428280081577,0.8445414983876522,-1.3503035306930542
0.08484024473147518,0.8445414983876522,-1.3504436016082764
0.08484024473147518,0.8446823831439216,-1.3508377075195312
0.08484024473147518,0.844713690867537,-1.350849986076355
0.0849762066621346,0.844713690867537,-1.350917100906372
0.0849762066621346,0.8447763063147679,-1.3511027097702026
0.08511216859279402,0.8447763063147679,-1.3511713743209839
0.08511216859279402,0.8450580758273066,-1.352570652961731
0.08524813052345344,0.8450580758273066,-1.3525745868682861
0.08524813052345344,0.8451363451363452,-1.3529778718948364
0.08552005438477227,0.8451363451363452,-1.3531981706619263
0.08552005438477227,0.8451519989981529,-1.3532575368881226
0.08565601631543168,0.8451519989981529,-1.3532624244689941
0.08565601631543168,0.8455120378197302,-1.354901671409607
0.0857919782460911,0.8455120378197302,-1.3550382852554321
0.0857919782460911,0.8457781534704611,-1.3570213317871094
0.08592794017675051,0.8457781534704611,-1.3571012020111084
0.08592794017675051,0.8458251150558843,-1.3574752807617188
0.08606390210740993,0.8458251150558843,-1.3575091361999512
0.08606390210740993,0.8459346920885382,-1.3584951162338257
0.08619986403806934,0.8459346920885382,-1.3585104942321777
0.08619986403806934,0.8459816536739614,-1.3588024377822876
0.08633582596872875,0.8459816536739614,-1.3594658374786377
0.08633582596872875,0.8462477693246924,-1.360534906387329
0.08633582596872875,0.8462790770483078,-1.3606213331222534
0.08633582596872875,0.8464512695281926,-1.3610659837722778
0.08647178789938817,0.8464512695281926,-1.3611763715744019
0.08647178789938817,0.8464982311136158,-1.361425518989563
0.08660774983004758,0.8464982311136158,-1.361437439918518
0.08660774983004758,0.8467017313171159,-1.362189531326294
0.086743711760707,0.8467017313171159,-1.3622163534164429
0.086743711760707,0.846858269935193,-1.3631235361099243
0.08687967369136641,0.846858269935193,-1.3632421493530273
0.08687967369136641,0.8469835008296547,-1.3638296127319336
0.08715159755268524,0.8469835008296547,-1.3639520406723022
0.08715159755268524,0.84701480855327,-1.3639910221099854
0.08742352141400409,0.84701480855327,-1.3642014265060425
0.08742352141400409,0.8470304624150778,-1.364253282546997
0.0875594833446635,0.8470304624150778,-1.364262580871582
0.0875594833446635,0.8470930778623086,-1.3643447160720825
0.08769544527532291,0.8470930778623086,-1.3644232749938965
0.08769544527532291,0.8471556933095394,-1.36463463306427
0.08796736913664174,0.8471556933095394,-1.3647745847702026
0.08796736913664174,0.8477975016436555,-1.3681905269622803
0.08810333106730116,0.8477975016436555,-1.3682360649108887
0.08810333106730116,0.8479383863999249,-1.3689712285995483
0.08823929299796057,0.8479383863999249,-1.369020938873291
0.08823929299796057,0.8482671174978867,-1.3703641891479492
0.08837525492861999,0.8482671174978867,-1.3704456090927124
0.08837525492861999,0.8482827713596944,-1.3704708814620972
0.0885112168592794,0.8482827713596944,-1.370651364326477
0.0885112168592794,0.8485645408722332,-1.3724035024642944
0.08864717878993882,0.8485645408722332,-1.3725495338439941
0.08864717878993882,0.8485958485958486,-1.3726648092269897
0.08878314072059823,0.8485958485958486,-1.3728046417236328
0.08878314072059823,0.8486271563194641,-1.3731192350387573
0.08891910265125764,0.8486271563194641,-1.3731461763381958
0.08891910265125764,0.848736733352118,-1.3735508918762207
0.08905506458191706,0.8487523872139257,-1.373655915260315
0.08905506458191706,0.848893271970195,-1.3740447759628296
0.08919102651257647,0.848893271970195,-1.3740696907043457
0.08919102651257647,0.8490341567264644,-1.3745371103286743
0.08932698844323589,0.8490341567264644,-1.3745903968811035
0.08932698844323589,0.8490654644500798,-1.3748000860214233
0.0894629503738953,0.8490654644500798,-1.3749314546585083
0.0894629503738953,0.8492063492063492,-1.375749111175537
0.08959891230455473,0.8492063492063492,-1.3757842779159546
0.08959891230455473,0.84926896465358,-1.3759866952896118
0.08987083616587356,0.84926896465358,-1.3760731220245361
0.08987083616587356,0.849488118718888,-1.377716302871704
0.09014276002719239,0.849488118718888,-1.3778407573699951
0.09014276002719239,0.8495037725806956,-1.3779906034469604
0.0902787219578518,0.8495037725806956,-1.3780429363250732
