utt_id,score,label_int
LA_D_6208485,2.255309581756592,1
LA_D_6242242,1.4040294885635376,1
LA_D_6252325,2.2842910289764404,1
LA_D_6256706,1.4368189573287964,1
LA_D_6292396,2.6442089080810547,1
LA_D_6293563,1.8941643238067627,1
LA_D_6304781,2.064697504043579,1
LA_D_6306641,2.435767650604248,1
LA_D_6316737,2.0235495567321777,1
LA_D_6344509,1.9944911003112793,1
LA_D_6379274,2.1956098079681396,1
LA_D_6401440,2.070676565170288,1
LA_D_6401633,2.2203402519226074,1
LA_D_6405665,2.250878095626831,1
LA_D_6415971,2.2818193435668945,1
LA_D_6421601,2.071451425552368,1
LA_D_6431120,1.678848147392273,1
LA_D_6443383,1.3619821071624756,1
LA_D_6458836,2.524454116821289,1
LA_D_6462998,1.8664404153823853,1
LA_D_6477185,2.1105258464813232,1
LA_D_6487170,2.276055097579956,1
LA_D_6520929,1.696258306503296,1
LA_D_6567611,2.0242197513580322,1
LA_D_6575860,2.036562204360962,1
LA_D_6599233,1.4075868129730225,1
LA_D_6600823,1.5990017652511597,1
LA_D_6613069,0.28806543350219727,1
LA_D_6650700,1.938453197479248,1
LA_D_6662518,2.2736711502075195,1
LA_D_6678932,2.0240468978881836,1
LA_D_6682281,1.920857310295105,1
LA_D_6704901,2.2902815341949463,1
LA_D_6763784,1.7596728801727295,1
LA_D_6851421,1.0189567804336548,1
LA_D_6925004,2.003371477127075,1
LA_D_6937667,2.3834376335144043,1
LA_D_6945296,2.5290913581848145,1
LA_D_6946419,2.4049816131591797,1
LA_D_6949687,1.148938536643982,1
LA_D_6975418,0.7712252140045166,1
LA_D_7009859,2.310746431350708,1
LA_D_7038523,1.5780918598175049,1
LA_D_7039777,1.6003531217575073,1
LA_D_7169168,2.6600210666656494,1
LA_D_7172075,2.407379388809204,1
LA_D_7196635,1.7433593273162842,1
LA_D_7200372,1.8849247694015503,1
LA_D_7212540,1.355087161064148,1
LA_D_7218456,1.7527344226837158,1
LA_D_7225338,2.290699005126953,1
LA_D_7262720,2.2863664627075195,1
LA_D_7274330,2.3399736881256104,1
LA_D_7286535,2.4497437477111816,1
LA_D_7342043,2.137162923812866,1
LA_D_7362645,1.0185846090316772,1
LA_D_7380433,1.2120565176010132,1
LA_D_7380667,1.711100697517395,1
LA_D_7398116,2.5312881469726562,1
LA_D_7478232,2.0683186054229736,1
LA_D_7510219,1.7113319635391235,1
LA_D_7558612,2.019864559173584,1
LA_D_7567821,2.3276374340057373,1
LA_D_7571658,2.317730665206909,1
LA_D_7581183,1.8964126110076904,1
LA_D_7604669,2.0290234088897705,1
LA_D_7664865,0.8313891887664795,1
LA_D_7680436,1.6752511262893677,1
LA_D_7684971,1.093208909034729,1
LA_D_7692183,1.811633586883545,1
LA_D_7711976,2.414480447769165,1
LA_D_7736037,0.9606336355209351,1
LA_D_7736331,0.903016209602356,1
LA_D_7772478,1.8754830360412598,1
LA_D_7775830,2.175422430038452,1
LA_D_7805571,1.8294132947921753,1
LA_D_7858202,1.9875034093856812,1
LA_D_7888661,2.2134642601013184,1
LA_D_7893603,1.6656793355941772,1
LA_D_7931644,1.3750814199447632,1
LA_D_7950517,2.236227512359619,1
LA_D_7953471,1.6671743392944336,1
LA_D_7957109,2.269601345062256,1
LA_D_7965379,2.3517463207244873,1
LA_D_7967827,2.2643940448760986,1
LA_D_8035773,1.9907077550888062,1
LA_D_8045100,2.8226258754730225,1
LA_D_8047166,2.1896793842315674,1
LA_D_8102825,1.4825060367584229,1
LA_D_8120238,1.578488826751709,1
LA_D_8149667,2.52339506149292,1
LA_D_8161190,2.1874208450317383,1
LA_D_8161949,2.573681592941284,1
LA_D_8169706,2.159417152404785,1
LA_D_8187108,1.5123562812805176,1
LA_D_8197963,1.5690383911132812,1
LA_D_8283203,2.7575647830963135,1
LA_D_8286094,2.5387067794799805,1
LA_D_8335083,2.208771228790283,1
LA_D_8348784,2.177297353744507,1
LA_D_8355334,1.5346887111663818,1
LA_D_8384015,1.8582265377044678,1
LA_D_8431362,2.511812686920166,1
LA_D_8434051,2.5114614963531494,1
LA_D_8439511,2.2371087074279785,1
LA_D_8447703,1.9106379747390747,1
LA_D_8453540,2.276350736618042,1
LA_D_8480078,2.701578140258789,1
LA_D_8482059,1.5054560899734497,1
LA_D_8483290,2.859752655029297,1
LA_D_8505020,2.0531978607177734,1
LA_D_8524530,2.3742105960845947,1
LA_D_8530524,2.8354175090789795,1
LA_D_8546655,1.4782284498214722,1
LA_D_8593660,2.515559673309326,1
LA_D_8623253,2.1179704666137695,1
LA_D_8678171,2.0888419151306152,1
LA_D_8686912,2.436528205871582,1
LA_D_8721312,2.306614875793457,1
LA_D_8729192,3.302025079727173,1
LA_D_8750902,2.3298583030700684,1
LA_D_8788142,2.3851816654205322,1
LA_D_8813745,2.2065720558166504,1
LA_D_8842633,2.2179927825927734,1
LA_D_8858217,2.374025583267212,1
LA_D_8868121,2.1928555965423584,1
LA_D_8868214,1.0051233768463135,1
LA_D_8878659,1.5457764863967896,1
LA_D_8895696,2.4117932319641113,1
LA_D_8914938,2.264862060546875,1
LA_D_8918981,1.5283758640289307,1
LA_D_8930242,1.641550898551941,1
LA_D_8965622,2.8271453380584717,1
LA_D_8983810,2.3900532722473145,1
LA_D_8991799,2.5612969398498535,1
LA_D_9013901,1.3919018507003784,1
LA_D_9045200,1.6536933183670044,1
LA_D_9073905,1.9843732118606567,1
LA_D_9075341,2.5576648712158203,1
LA_D_9091046,1.2542768716812134,1
LA_D_9122088,1.6062980890274048,1
LA_D_9138892,2.252411127090454,1
LA_D_9159860,0.9059971570968628,1
LA_D_9173342,2.0852696895599365,1
LA_D_9178673,2.713737964630127,1
LA_D_9193020,0.8382247686386108,1
LA_D_9199194,2.0151541233062744,1
LA_D_9238588,1.5290547609329224,1
LA_D_9289629,2.343837022781372,1
LA_D_9356917,2.6331892013549805,1
LA_D_9384056,2.627290964126587,1
LA_D_9399713,1.2042195796966553,1
LA_D_9430687,1.2558869123458862,1
LA_D_9470738,-0.017544995993375778,1
LA_D_9582133,0.7390934824943542,1
LA_D_9600380,1.9890004396438599,1
LA_D_9621176,1.3892674446105957,1
LA_D_9646783,2.018079996109009,1
LA_D_9687836,1.7155582904815674,1
LA_D_9697274,1.7155920267105103,1
LA_D_9701184,2.589242458343506,1
LA_D_9715092,2.002790689468384,1
LA_D_9736602,1.952622890472412,1
LA_D_9745303,2.143165349960327,1
LA_D_9747113,2.174016237258911,1
LA_D_9819813,1.826029658317566,1
LA_D_9841488,2.448045015335083,1
LA_D_9885280,2.1074793338775635,1
LA_D_9936838,1.8840638399124146,1
LA_D_9955848,1.9900996685028076,1
LA_D_1000265,2.900540590286255,1
LA_D_1017388,3.6226694583892822,1
LA_D_1062092,3.521343231201172,1
LA_D_1089317,3.5212674140930176,1
LA_D_1089742,3.463888168334961,1
LA_D_1110875,3.114990711212158,1
LA_D_1139569,4.44822883605957,1
LA_D_1173950,3.3366169929504395,1
LA_D_1192985,3.598038911819458,1
LA_D_1235726,3.0890085697174072,1
LA_D_1249404,2.9950523376464844,1
LA_D_1252946,2.7640581130981445,1
LA_D_1276192,3.702483892440796,1
LA_D_1315668,3.726989984512329,1
LA_D_1376639,2.3134372234344482,1
LA_D_1424867,2.7053639888763428,1
LA_D_1431489,2.586650848388672,1
LA_D_1437476,2.9547574520111084,1
LA_D_1455965,2.6885857582092285,1
LA_D_1472668,3.1805875301361084,1
LA_D_1477627,3.7982330322265625,1
LA_D_1558626,3.2262494564056396,1
LA_D_1562319,3.5983238220214844,1
LA_D_1566401,3.364945411682129,1
LA_D_1672560,3.67482328414917,1
LA_D_1680789,2.8221936225891113,1
LA_D_1682212,3.1156415939331055,1
LA_D_1787311,3.127584934234619,1
LA_D_1799699,3.1639480590820312,1
LA_D_1820129,3.5277953147888184,1
LA_D_1836990,3.2901358604431152,1
LA_D_1837020,3.0420496463775635,1
LA_D_1838611,3.4743402004241943,1
LA_D_1896171,2.4803073406219482,1
LA_D_1904585,3.6403427124023438,1
LA_D_1934501,2.726478099822998,1
LA_D_1939545,2.788468360900879,1
LA_D_1961118,2.272383213043213,1
LA_D_1976616,2.48298978805542,1
LA_D_1995371,2.9209177494049072,1
LA_D_2012659,1.6956696510314941,1
LA_D_2066237,3.20261287689209,1
LA_D_2082122,2.614772319793701,1
LA_D_2095979,2.50968074798584,1
LA_D_2105337,2.6495773792266846,1
LA_D_2118619,3.2616941928863525,1
LA_D_2121691,3.862793445587158,1
LA_D_2178810,2.743420124053955,1
LA_D_2186988,3.717944383621216,1
LA_D_2226779,3.3123576641082764,1
LA_D_2238837,3.3634016513824463,1
LA_D_2247196,3.454181432723999,1
LA_D_2293445,2.5543487071990967,1
LA_D_2293756,2.975731611251831,1
LA_D_2312696,3.3799660205841064,1
LA_D_2314419,2.470950126647949,1
LA_D_2317390,3.047992467880249,1
LA_D_2347763,2.5582494735717773,1
LA_D_2354675,3.0773515701293945,1
LA_D_2430844,2.7311851978302,1
LA_D_2433669,3.0969855785369873,1
LA_D_2441277,2.5719192028045654,1
LA_D_2462646,3.8682093620300293,1
LA_D_2484556,2.373491048812866,1
LA_D_2509640,3.0978446006774902,1
LA_D_2511835,1.7896640300750732,1
LA_D_2527097,2.090271472930908,1
LA_D_2549498,3.244946241378784,1
LA_D_2553000,3.0402820110321045,1
LA_D_2577860,4.169922351837158,1
LA_D_2604115,3.483342409133911,1
LA_D_2649427,3.732309579849243,1
LA_D_2662277,3.0839972496032715,1
LA_D_2669822,3.4394538402557373,1
LA_D_2686791,3.4283969402313232,1
LA_D_2698391,3.6235404014587402,1
LA_D_2731107,3.3164851665496826,1
LA_D_2746814,3.3619492053985596,1
LA_D_2747335,2.8929505348205566,1
LA_D_2819058,3.410714626312256,1
LA_D_2822128,2.9381675720214844,1
LA_D_2845768,3.2669405937194824,1
LA_D_2871146,2.9959161281585693,1
LA_D_2875404,3.0793545246124268,1
LA_D_2892987,2.2166402339935303,1
LA_D_2925360,2.942882776260376,1
LA_D_2945684,2.449399471282959,1
LA_D_2955058,3.568751335144043,1
LA_D_2978349,3.206390619277954,1
LA_D_2985805,3.1330714225769043,1
LA_D_3063995,2.400251626968384,1
LA_D_3068893,2.6413121223449707,1
LA_D_3069501,3.809736490249634,1
LA_D_3086208,2.5335693359375,1
LA_D_3116367,2.939642906188965,1
LA_D_3135080,3.195237398147583,1
LA_D_3146197,2.9650845527648926,1
LA_D_3149657,2.446361541748047,1
LA_D_3191079,3.8160629272460938,1
LA_D_3203408,2.967987298965454,1
LA_D_3215585,3.152580499649048,1
LA_D_3227116,3.305903911590576,1
LA_D_3256006,3.840099811553955,1
LA_D_3286671,3.361339807510376,1
LA_D_3287756,2.01293683052063,1
LA_D_3302867,2.475034236907959,1
LA_D_3311228,3.198315382003784,1
LA_D_3329538,3.612002372741699,1
LA_D_3334677,3.5525145530700684,1
LA_D_3365048,3.3906784057617188,1
LA_D_3393353,3.0754666328430176,1
LA_D_3409724,3.2642900943756104,1
LA_D_3428215,3.2617695331573486,1
LA_D_3444875,2.635636568069458,1
LA_D_3445876,3.2490739822387695,1
LA_D_3515975,2.4608256816864014,1
LA_D_3522924,3.045889377593994,1
LA_D_3546314,2.7833869457244873,1
LA_D_3566458,3.1463940143585205,1
LA_D_3600248,3.452362060546875,1
LA_D_3607908,2.756614923477173,1
LA_D_3616699,3.3376009464263916,1
LA_D_3661828,3.3559446334838867,1
LA_D_3727519,3.7424380779266357,1
LA_D_3761549,2.742048501968384,1
LA_D_3763969,2.549252986907959,1
LA_D_3778726,3.404040813446045,1
LA_D_3779434,4.22702169418335,1
LA_D_3801913,3.2470319271087646,1
LA_D_3881998,2.219409942626953,1
LA_D_3911980,3.3734757900238037,1
LA_D_3981652,4.40443229675293,1
LA_D_4001985,3.4385790824890137,1
LA_D_4036471,2.8209598064422607,1
LA_D_4042906,3.443295478820801,1
LA_D_4050508,3.3752245903015137,1
LA_D_4059440,3.70939564704895,1
LA_D_4072285,2.1876749992370605,1
LA_D_4102706,3.13804030418396,1
LA_D_4163122,3.547010898590088,1
LA_D_4171487,2.806065797805786,1
LA_D_4177111,3.0664987564086914,1
LA_D_4209404,2.474574327468872,1
LA_D_4211767,3.3978726863861084,1
LA_D_4252508,3.1292552947998047,1
LA_D_4269073,2.874763011932373,1
LA_D_4305782,3.0705645084381104,1
LA_D_4316242,3.069053888320923,1
LA_D_4353068,2.8872077465057373,1
LA_D_4365990,1.9827769994735718,1
LA_D_4375021,2.8208088874816895,1
LA_D_4417694,3.2904183864593506,1
LA_D_4421447,3.5928237438201904,1
LA_D_4449349,3.276355028152466,1
LA_D_4474092,3.4095466136932373,1
LA_D_4485460,3.129932165145874,1
LA_D_4493718,3.170215606689453,1
LA_D_4515855,3.0163276195526123,1
LA_D_4516967,3.409421443939209,1
LA_D_4523584,2.8905718326568604,1
LA_D_4534941,2.8330044746398926,1
LA_D_4537765,4.036565780639648,1
LA_D_4544332,2.8855109214782715,1
LA_D_4551508,3.00465989112854,1
LA_D_4551677,3.6343579292297363,1
LA_D_4554231,3.833638906478882,1
LA_D_4569757,3.7288239002227783,1
LA_D_4604403,3.4036333560943604,1
LA_D_4616369,3.3856911659240723,1
LA_D_4628903,3.7694928646087646,1
LA_D_4664946,2.6434826850891113,1
LA_D_4688316,2.036726236343384,1
LA_D_4758475,3.4869699478149414,1
LA_D_4764995,3.072756767272949,1
LA_D_4797424,2.7640109062194824,1
LA_D_4797539,3.3348419666290283,1
LA_D_4810275,3.8663644790649414,1
LA_D_4840046,3.6033072471618652,1
LA_D_4885731,2.978717088699341,1
LA_D_4887957,2.8252272605895996,1
LA_D_4891771,4.048365116119385,1
LA_D_4905165,3.158188819885254,1
LA_D_4926358,2.1544666290283203,1
LA_D_4932502,2.742865562438965,1
LA_D_4977836,3.085481882095337,1
LA_D_4995600,2.9381320476531982,1
LA_D_5000373,3.415799856185913,1
LA_D_5091990,3.648329019546509,1
LA_D_5095873,2.368412494659424,1
LA_D_5150398,3.2347843647003174,1
LA_D_5163732,2.712958574295044,1
LA_D_5163849,2.661043882369995,1
LA_D_5174969,3.326802968978882,1
LA_D_5257168,2.1399528980255127,1
LA_D_5261935,3.5790884494781494,1
LA_D_5267454,3.1484155654907227,1
LA_D_5287781,2.4703545570373535,1
LA_D_5302061,3.068537712097168,1
LA_D_5310025,2.61252760887146,1
LA_D_5328028,2.216376781463623,1
LA_D_5328763,2.3517372608184814,1
LA_D_5363745,3.1351873874664307,1
LA_D_5366966,3.7771012783050537,1
LA_D_5401010,3.8991341590881348,1
LA_D_5440307,3.401829957962036,1
LA_D_5461007,3.518364429473877,1
LA_D_5470929,3.1657986640930176,1
LA_D_5474141,3.2084574699401855,1
LA_D_5483224,2.6757333278656006,1
LA_D_5518682,3.2016358375549316,1
LA_D_5525496,2.5789899826049805,1
LA_D_5532565,3.6046981811523438,1
LA_D_5565989,3.5527586936950684,1
LA_D_5588322,2.389688730239868,1
LA_D_5611954,1.7359384298324585,1
LA_D_5643426,3.299543857574463,1
LA_D_5687206,3.513885498046875,1
LA_D_5714289,3.336483955383301,1
LA_D_5788841,3.0919296741485596,1
LA_D_5835325,3.480142116546631,1
LA_D_5905925,3.254098415374756,1
LA_D_5990940,3.3299286365509033,1
LA_D_6011425,3.547952890396118,1
LA_D_6023280,2.8065905570983887,1
LA_D_6029082,2.2411603927612305,1
LA_D_6029194,3.7267582416534424,1
LA_D_6046766,2.8146791458129883,1
LA_D_6053775,2.658320903778076,1
LA_D_6134312,2.9837770462036133,1
LA_D_6135037,2.9908287525177,1
LA_D_6138779,2.859555959701538,1
LA_D_6148611,3.4638113975524902,1
LA_D_6162938,2.0177390575408936,1
LA_D_6175279,2.52461838722229,1
LA_D_6187202,3.3753483295440674,1
LA_D_6234137,3.412278890609741,1
LA_D_6235547,3.559462785720825,1
LA_D_6239034,2.8338332176208496,1
LA_D_6244535,2.5977959632873535,1
LA_D_6261139,2.95841908454895,1
LA_D_6264594,3.0788872241973877,1
LA_D_6302406,2.5366272926330566,1
LA_D_6312072,2.726043224334717,1
LA_D_6323745,3.2202703952789307,1
LA_D_6336346,2.8373336791992188,1
LA_D_6357321,3.3078317642211914,1
LA_D_6369721,2.9848403930664062,1
LA_D_6378325,3.3110859394073486,1
LA_D_6379147,2.0923519134521484,1
LA_D_6412670,2.756837844848633,1
LA_D_6427095,3.8964293003082275,1
LA_D_6461848,2.8243401050567627,1
LA_D_6472736,3.97910737991333,1
LA_D_6480332,3.9941654205322266,1
LA_D_6490598,3.443984270095825,1
LA_D_6497836,3.631648540496826,1
LA_D_6518387,3.1447184085845947,1
LA_D_6532700,2.5077004432678223,1
LA_D_6587975,3.1164660453796387,1
LA_D_6601716,3.906449556350708,1
LA_D_6627504,2.97772479057312,1
LA_D_6637053,2.9436066150665283,1
LA_D_6669288,2.818164110183716,1
LA_D_6738104,3.8865184783935547,1
LA_D_6757727,3.8690943717956543,1
LA_D_6758674,3.2568938732147217,1
LA_D_6826932,2.712207794189453,1
LA_D_6871318,2.6906116008758545,1
LA_D_6910629,2.978125810623169,1
LA_D_6912549,3.587299108505249,1
LA_D_6922693,3.4616522789001465,1
LA_D_6938340,3.037126302719116,1
LA_D_7061454,3.202009677886963,1
LA_D_7061939,3.4808554649353027,1
LA_D_7073171,2.5045371055603027,1
LA_D_7111368,1.7082793712615967,1
LA_D_7115681,3.282968044281006,1
LA_D_7118013,3.2377750873565674,1
LA_D_7121651,3.089993715286255,1
LA_D_7125569,3.5881919860839844,1
LA_D_7131778,3.6194138526916504,1
LA_D_7152111,1.8233681917190552,1
LA_D_7171094,3.127223253250122,1
LA_D_7186889,3.4116485118865967,1
LA_D_7232349,2.8165178298950195,1
LA_D_7235738,3.5484344959259033,1
LA_D_7248183,3.815026044845581,1
LA_D_7253234,3.451439619064331,1
LA_D_7254994,3.490309238433838,1
LA_D_7269807,2.9370343685150146,1
LA_D_7286561,3.5898072719573975,1
LA_D_7313938,4.098299503326416,1
LA_D_7325516,3.54270076751709,1
LA_D_7331720,2.2619473934173584,1
LA_D_7349370,3.628458023071289,1
LA_D_7350444,3.137164354324341,1
LA_D_7371430,3.1971452236175537,1
LA_D_7412720,2.5638105869293213,1
LA_D_7459580,2.733048677444458,1
LA_D_7470861,3.099613666534424,1
LA_D_7474045,2.610478639602661,1
LA_D_7488791,3.050823926925659,1
LA_D_7510623,2.712538957595825,1
LA_D_7542197,2.907564640045166,1
LA_D_7556050,3.3712847232818604,1
LA_D_7560243,2.3093645572662354,1
LA_D_7623118,3.5227792263031006,1
LA_D_7654864,3.3551039695739746,1
LA_D_7666412,2.724825143814087,1
LA_D_7682859,3.385768413543701,1
LA_D_7694146,3.1741230487823486,1
LA_D_7702334,4.413027763366699,1
LA_D_7753766,3.0926501750946045,1
LA_D_7760099,4.076949119567871,1
LA_D_7774263,3.763072967529297,1
LA_D_7774342,3.4854366779327393,1
LA_D_7777836,3.524592399597168,1
LA_D_7789380,3.277796983718872,1
LA_D_7819097,3.2377569675445557,1
LA_D_7824827,2.3236191272735596,1
LA_D_7873404,3.1075282096862793,1
LA_D_7886919,2.1516618728637695,1
LA_D_7897770,2.9869351387023926,1
LA_D_7909419,2.2364931106567383,1
LA_D_7946884,3.349531888961792,1
LA_D_7964759,3.761584520339966,1
LA_D_7969951,2.688274383544922,1
LA_D_8005407,3.1837215423583984,1
LA_D_8014513,2.2492082118988037,1
LA_D_8016454,3.4924142360687256,1
LA_D_8075338,2.9908103942871094,1
LA_D_8078636,3.459587574005127,1
LA_D_8131341,2.755606174468994,1
LA_D_8159620,2.876645088195801,1
LA_D_8200723,1.6332318782806396,1
LA_D_8229545,2.5979092121124268,1
LA_D_8255047,3.4101815223693848,1
LA_D_8263768,3.0554966926574707,1
LA_D_8274284,2.8459360599517822,1
LA_D_8277539,3.036750555038452,1
LA_D_8288906,3.420883893966675,1
LA_D_8313652,3.308933734893799,1
LA_D_8342458,3.304922342300415,1
LA_D_8389175,2.969265937805176,1
LA_D_8428885,2.5259909629821777,1
LA_D_8431371,2.9453344345092773,1
LA_D_8432132,3.3034658432006836,1
LA_D_8507748,2.556922674179077,1
LA_D_8534487,1.8334671258926392,1
LA_D_8538867,2.868335247039795,1
LA_D_8546710,3.4676904678344727,1
LA_D_8631560,3.1278598308563232,1
LA_D_8652934,3.000704288482666,1
LA_D_8680689,3.43882155418396,1
LA_D_8704297,3.276240110397339,1
LA_D_8764691,3.4017815589904785,1
LA_D_8777124,3.783884048461914,1
LA_D_8811442,3.3634192943573,1
LA_D_8823303,2.9643099308013916,1
LA_D_8825681,2.522622585296631,1
LA_D_8954015,3.560908317565918,1
LA_D_8974324,2.8698830604553223,1
LA_D_8987065,2.9997920989990234,1
LA_D_9024538,3.8647568225860596,1
LA_D_9047749,3.6592180728912354,1
LA_D_9057925,3.0733566284179688,1
LA_D_9063908,2.3684017658233643,1
LA_D_9090521,1.8300271034240723,1
LA_D_9098890,3.3495452404022217,1
LA_D_9108542,3.3198113441467285,1
LA_D_9120579,3.2486374378204346,1
LA_D_9140799,2.698824882507324,1
LA_D_9172868,3.4380905628204346,1
LA_D_9192908,3.5615663528442383,1
LA_D_9199016,1.4017393589019775,1
LA_D_9199774,3.1708028316497803,1
LA_D_9227483,3.611135721206665,1
LA_D_9253719,3.558669328689575,1
LA_D_9275127,3.1789605617523193,1
LA_D_9326600,3.725206136703491,1
LA_D_9371325,2.914367198944092,1
LA_D_9371594,3.6210644245147705,1
LA_D_9480700,1.989696979522705,1
LA_D_9486780,2.8059449195861816,1
LA_D_9487464,3.3485443592071533,1
LA_D_9503559,3.805476427078247,1
LA_D_9515636,4.307372570037842,1
LA_D_9526305,3.23323917388916,1
LA_D_9533791,3.228203535079956,1
LA_D_9539564,1.7685962915420532,1
LA_D_9562534,3.575228214263916,1
LA_D_9565733,3.8246567249298096,1
LA_D_9607409,3.4112050533294678,1
LA_D_9630382,3.3681182861328125,1
LA_D_9659541,3.4850564002990723,1
LA_D_9673463,2.77980375289917,1
LA_D_9673567,2.964322566986084,1
LA_D_9699186,2.4075067043304443,1
LA_D_9699780,3.6754488945007324,1
LA_D_9725667,3.201519250869751,1
LA_D_9784809,2.5146851539611816,1
LA_D_9824026,3.2969810962677,1
LA_D_9832683,2.273981809616089,1
LA_D_9833484,3.052891492843628,1
LA_D_9880841,2.785494089126587,1
LA_D_9896645,3.116413116455078,1
LA_D_9914542,3.8284003734588623,1
LA_D_9915172,2.9268710613250732,1
LA_D_9932427,2.8062398433685303,1
LA_D_9937324,3.3342113494873047,1
LA_D_9952740,3.5030133724212646,1
LA_D_9986371,3.6147468090057373,1
LA_D_9990640,3.16455340385437,1
LA_D_9996160,2.5019965171813965,1
LA_D_1043824,2.7044386863708496,1
LA_D_1056844,1.7364201545715332,1
LA_D_1088314,2.6732873916625977,1
LA_D_1088929,2.089773654937744,1
LA_D_1108768,1.3258531093597412,1
LA_D_1141118,1.850237250328064,1
LA_D_1192749,2.4761312007904053,1
LA_D_1200542,1.4914218187332153,1
LA_D_1245233,2.2271409034729004,1
LA_D_1246251,1.7192747592926025,1
LA_D_1274207,2.1680428981781006,1
LA_D_1274554,2.1832809448242188,1
LA_D_1300135,2.1918323040008545,1
LA_D_1322656,2.5117292404174805,1
LA_D_1359304,2.5620644092559814,1
LA_D_1412931,1.8898649215698242,1
LA_D_1415728,2.1564629077911377,1
LA_D_1422129,2.1149210929870605,1
LA_D_1461462,2.8571743965148926,1
LA_D_1539089,1.858870029449463,1
LA_D_1580841,2.209301233291626,1
LA_D_1589222,1.6097331047058105,1
LA_D_1615516,1.9026256799697876,1
LA_D_1616093,1.4289381504058838,1
LA_D_1649885,2.2809524536132812,1
LA_D_1659955,1.3512840270996094,1
LA_D_1673360,2.13663911819458,1
LA_D_1731771,2.058210849761963,1
LA_D_1733253,2.887232780456543,1
LA_D_1798838,1.5013887882232666,1
LA_D_1816644,1.584533929824829,1
LA_D_1831145,2.443781852722168,1
LA_D_1834815,1.997055172920227,1
LA_D_1854905,2.030750274658203,1
LA_D_1877966,2.4290482997894287,1
LA_D_1879539,2.0976858139038086,1
LA_D_1885226,3.069072723388672,1
LA_D_1920639,2.1039552688598633,1
LA_D_1927087,2.382843494415283,1
LA_D_1934985,2.272587776184082,1
LA_D_1965512,3.1505212783813477,1
LA_D_1985217,2.2541141510009766,1
LA_D_2074154,2.6240885257720947,1
LA_D_2121556,1.829718828201294,1
LA_D_2135966,1.4932067394256592,1
LA_D_2141097,2.256582498550415,1
LA_D_2201205,2.640291929244995,1
LA_D_2216664,2.338010549545288,1
LA_D_2298248,2.035583734512329,1
LA_D_2341646,2.2830185890197754,1
LA_D_2376428,2.5236337184906006,1
LA_D_2393554,1.6736527681350708,1
LA_D_2425743,1.94343101978302,1
LA_D_2461601,2.0698397159576416,1
LA_D_2467700,0.9111402630805969,1
LA_D_2475830,1.5489290952682495,1
LA_D_2525110,1.860978126525879,1
LA_D_2533846,2.054574966430664,1
LA_D_2564083,1.4564167261123657,1
LA_D_2566965,1.3484885692596436,1
LA_D_2644554,1.9794710874557495,1
LA_D_2676220,1.3767460584640503,1
LA_D_2685703,2.3709194660186768,1
LA_D_2707454,2.4080333709716797,1
LA_D_2708011,2.4152426719665527,1
LA_D_2734913,1.4171518087387085,1
LA_D_2796669,2.1447744369506836,1
LA_D_2896219,2.4647445678710938,1
LA_D_2950820,1.1980581283569336,1
LA_D_2962430,2.968801736831665,1
LA_D_2983401,1.9850594997406006,1
LA_D_2998083,1.9222744703292847,1
LA_D_3004782,2.3340189456939697,1
LA_D_3048061,1.6388869285583496,1
LA_D_3088084,2.4966025352478027,1
LA_D_3113314,1.8728809356689453,1
LA_D_3117655,2.3604929447174072,1
LA_D_3150574,2.2222325801849365,1
LA_D_3179337,1.0604729652404785,1
LA_D_3195295,1.9763727188110352,1
LA_D_3258000,1.8902720212936401,1
LA_D_3333324,2.284620523452759,1
LA_D_3350240,2.621248245239258,1
LA_D_3538677,2.10066294670105,1
LA_D_3553429,1.7339898347854614,1
LA_D_3555076,2.3769078254699707,1
LA_D_3621506,0.6375325322151184,1
LA_D_3639895,2.4467403888702393,1
LA_D_3649862,2.024982213973999,1
LA_D_3673082,3.1381466388702393,1
LA_D_3674534,2.213869333267212,1
LA_D_3675542,1.9741966724395752,1
LA_D_3775817,1.8419570922851562,1
LA_D_3777433,2.3677456378936768,1
LA_D_3828893,2.4074926376342773,1
LA_D_3855845,1.7828699350357056,1
LA_D_3871798,2.0182039737701416,1
LA_D_3912485,2.298064947128296,1
LA_D_3931582,2.5035781860351562,1
LA_D_3969544,2.19187331199646,1
LA_D_3979729,2.567172050476074,1
LA_D_4042958,1.8175462484359741,1
LA_D_4096026,2.038302421569824,1
LA_D_4103125,2.1123647689819336,1
LA_D_4116714,1.529523491859436,1
LA_D_4191537,2.3995656967163086,1
LA_D_4191826,1.7578341960906982,1
LA_D_4204191,2.5325489044189453,1
LA_D_4205821,2.2430779933929443,1
LA_D_4206329,2.8065690994262695,1
LA_D_4253070,1.8203775882720947,1
LA_D_4259794,1.826748013496399,1
LA_D_4262940,2.6611855030059814,1
LA_D_4266524,1.5390092134475708,1
LA_D_4302254,2.235624074935913,1
LA_D_4333326,2.105323314666748,1
LA_D_4373860,2.423712730407715,1
LA_D_4394399,2.9592971801757812,1
LA_D_4402495,2.674464225769043,1
LA_D_4407872,2.795623779296875,1
LA_D_4504946,2.6658365726470947,1
LA_D_4510369,2.615837812423706,1
LA_D_4552742,0.9998818635940552,1
LA_D_4590771,1.5451726913452148,1
LA_D_4598678,1.6458483934402466,1
LA_D_4611322,2.705842971801758,1
LA_D_4627714,2.1103053092956543,1
LA_D_4669726,1.6714136600494385,1
LA_D_4681179,2.196943998336792,1
