fpr,tpr,thr
0.11381475667189953,0.9060369573017582,-1.3377368450164795
0.11381475667189953,0.9060818083961248,-1.3378862142562866
0.11499215070643642,0.9060818083961248,-1.3384069204330444
0.11499215070643642,0.9066200215285253,-1.3439817428588867
0.11577708006279434,0.9066200215285253,-1.344162106513977
0.11577708006279434,0.9067097237172587,-1.3449909687042236
0.11616954474097331,0.9067097237172587,-1.3454089164733887
0.11616954474097331,0.906799425905992,-1.3458234071731567
0.11656200941915228,0.906799425905992,-1.3458836078643799
0.11656200941915228,0.9068891280947255,-1.3473742008209229
0.11734693877551021,0.9068891280947255,-1.3476788997650146
0.11734693877551021,0.9069788302834589,-1.3490175008773804
0.11773940345368916,0.9069788302834589,-1.3494712114334106
0.11773940345368916,0.907113383566559,-1.3499276638031006
0.11813186813186813,0.907113383566559,-1.3502070903778076
0.11813186813186813,0.9072030857552924,-1.35041081905365
0.1185243328100471,0.9072030857552924,-1.351070523262024
0.1185243328100471,0.9076964477933261,-1.3549931049346924
0.11891679748822606,0.9076964477933261,-1.3551146984100342
0.11891679748822606,0.9079207032651597,-1.3563001155853271
0.119701726844584,0.9079207032651597,-1.3564022779464722
0.119701726844584,0.9081449587369932,-1.3569259643554688
0.12009419152276295,0.9081449587369932,-1.3570642471313477
0.12009419152276295,0.9082346609257266,-1.3575786352157593
0.12048665620094191,0.9082346609257266,-1.358142375946045
0.12048665620094191,0.9082795120200933,-1.3581840991973877
0.12127158555729985,0.9082795120200933,-1.3584606647491455
0.12127158555729985,0.90832436311446,-1.359774112701416
0.12166405023547881,0.90832436311446,-1.3608256578445435
0.12166405023547881,0.9087280229637603,-1.3651371002197266
0.12205651491365777,0.9087280229637603,-1.3653572797775269
0.12205651491365777,0.908772874058127,-1.365912914276123
0.12244897959183673,0.908772874058127,-1.3665250539779663
0.12244897959183673,0.9088177251524937,-1.366550087928772
0.1228414442700157,0.9088177251524937,-1.366599202156067
0.1228414442700157,0.9089074273412271,-1.3670955896377563
0.12323390894819466,0.9089074273412271,-1.3672771453857422
0.12323390894819466,0.9089971295299605,-1.3675543069839478
0.12362637362637363,0.9089971295299605,-1.367712140083313
0.12362637362637363,0.909086831718694,-1.3686654567718506
0.12401883830455258,0.909086831718694,-1.3686946630477905
0.12401883830455258,0.9091765339074274,-1.3695659637451172
0.12441130298273155,0.9091765339074274,-1.3699142932891846
0.12441130298273155,0.9092662360961608,-1.3710103034973145
0.12519623233908947,0.9092662360961608,-1.371368169784546
0.12519623233908947,0.9094456404736275,-1.3726969957351685
0.12558869701726844,0.9094456404736275,-1.3729496002197266
0.12558869701726844,0.9110154287764621,-1.3852825164794922
0.1259811616954474,0.9110154287764621,-1.385317325592041
0.1259811616954474,0.9111499820595622,-1.3856149911880493
0.12637362637362637,0.9111499820595622,-1.385787010192871
0.12637362637362637,0.9111948331539289,-1.3859623670578003
0.12676609105180534,0.9111948331539289,-1.3862473964691162
0.12676609105180534,0.9114190886257625,-1.3873753547668457
0.1271585557299843,0.9114190886257625,-1.387406587600708
0.1271585557299843,0.9115087908144959,-1.3890464305877686
0.12755102040816327,0.9115087908144959,-1.3894612789154053
0.12755102040816327,0.9115536419088626,-1.3901432752609253
0.12794348508634223,0.9115536419088626,-1.3902640342712402
0.12794348508634223,0.9115984930032293,-1.3904304504394531
0.1283359497645212,0.9115984930032293,-1.3906728029251099
0.1283359497645212,0.9118675995694295,-1.392199158668518
0.12872841444270017,0.9118675995694295,-1.3922364711761475
0.12872841444270017,0.9119573017581629,-1.3932101726531982
0.12951334379905807,0.9119573017581629,-1.39438796043396
0.12951334379905807,0.9128094725511302,-1.4010285139083862
0.12990580847723704,0.9128094725511302,-1.4014341831207275
0.12990580847723704,0.9130785791173305,-1.4027544260025024
0.130298273155416,0.9130785791173305,-1.4033608436584473
0.130298273155416,0.9131234302116972,-1.4042071104049683
0.13108320251177394,0.9131234302116972,-1.404535174369812
0.13108320251177394,0.9131682813060639,-1.4051629304885864
0.1314756671899529,0.9131682813060639,-1.4051874876022339
0.1314756671899529,0.9132579834947973,-1.4058070182800293
0.13186813186813187,0.9132579834947973,-1.4060558080673218
0.13186813186813187,0.913437387872264,-1.407233476638794
0.13226059654631084,0.913437387872264,-1.4075525999069214
0.13226059654631084,0.9135719411553642,-1.4083986282348633
0.1326530612244898,0.9135719411553642,-1.409010648727417
0.1326530612244898,0.9136167922497309,-1.4092144966125488
0.13304552590266877,0.9136167922497309,-1.4098464250564575
0.13304552590266877,0.9136616433440976,-1.4102940559387207
0.13343799058084774,0.9136616433440976,-1.4108188152313232
0.13343799058084774,0.914065303193398,-1.4137308597564697
0.13383045525902668,0.914065303193398,-1.4137376546859741
0.13383045525902668,0.9142895586652314,-1.4176514148712158
0.13500784929356358,0.9142895586652314,-1.4184247255325317
0.13500784929356358,0.9143344097595981,-1.4185845851898193
0.13540031397174254,0.9143344097595981,-1.4186114072799683
0.13540031397174254,0.9145138141370649,-1.4214462041854858
0.1357927786499215,0.9145138141370649,-1.421711802482605
0.1357927786499215,0.9145586652314317,-1.4218209981918335
0.13618524332810047,0.9145586652314317,-1.4218875169754028
0.13618524332810047,0.9146035163257984,-1.422337293624878
0.13657770800627944,0.9146035163257984,-1.4223520755767822
0.13657770800627944,0.9149174739863652,-1.4258676767349243
0.1369701726844584,0.9149174739863652,-1.4261655807495117
0.1369701726844584,0.9153659849300323,-1.4296929836273193
0.13736263736263737,0.9153659849300323,-1.4303569793701172
0.13736263736263737,0.9156350914962325,-1.4315898418426514
0.1377551020408163,0.9156350914962325,-1.4315931797027588
0.1377551020408163,0.9159490491567994,-1.4342691898345947
0.13814756671899528,0.9159490491567994,-1.4353452920913696
0.13814756671899528,0.9161284535342662,-1.4384088516235352
0.13932496075353218,0.9161284535342662,-1.4401261806488037
0.13932496075353218,0.9162630068173664,-1.4406211376190186
0.13971742543171115,0.9162630068173664,-1.4412411451339722
0.13971742543171115,0.9163078579117331,-1.4420714378356934
0.1401098901098901,0.9163078579117331,-1.4421160221099854
0.1401098901098901,0.9163527090060998,-1.4421545267105103
0.14089481946624804,0.9163527090060998,-1.4428521394729614
0.14089481946624804,0.9168909221385002,-1.447996973991394
0.141287284144427,0.9168909221385002,-1.448637843132019
0.141287284144427,0.9172945819878005,-1.4524273872375488
0.14167974882260598,0.9172945819878005,-1.4524766206741333
0.14167974882260598,0.9173394330821673,-1.4531043767929077
0.14207221350078492,0.9173394330821673,-1.4534006118774414
0.14207221350078492,0.9179224973089344,-1.4596387147903442
0.14246467817896388,0.9179224973089344,-1.4596887826919556
0.14246467817896388,0.9180570505920345,-1.461479663848877
0.14324960753532182,0.9180570505920345,-1.4619899988174438
0.14324960753532182,0.9181916038751345,-1.463270902633667
0.14364207221350078,0.9181916038751345,-1.463304042816162
0.14364207221350078,0.9182364549695012,-1.4640170335769653
0.14403453689167975,0.9182364549695012,-1.4642704725265503
0.14403453689167975,0.9183261571582346,-1.4645187854766846
0.14442700156985872,0.9183261571582346,-1.4656548500061035
0.14442700156985872,0.918729817007535,-1.468168020248413
0.14481946624803768,0.918729817007535,-1.4684927463531494
0.14481946624803768,0.9192680301399354,-1.4720803499221802
0.14521193092621665,0.9192680301399354,-1.4722325801849365
0.14521193092621665,0.9198062432723358,-1.4790390729904175
0.14560439560439561,0.9198062432723358,-1.4791055917739868
0.14560439560439561,0.9199856476498026,-1.4810240268707275
0.14638932496075352,0.9199856476498026,-1.4812514781951904
0.14638932496075352,0.9201650520272695,-1.483015775680542
0.14717425431711145,0.9201650520272695,-1.4835364818572998
0.14717425431711145,0.9202547542160029,-1.4841208457946777
0.14835164835164835,0.9202547542160029,-1.486100673675537
0.14835164835164835,0.9204790096878364,-1.4893604516983032
0.14913657770800628,0.9204790096878364,-1.4895691871643066
0.14913657770800628,0.9205687118765697,-1.4897172451019287
0.14952904238618525,0.9205687118765697,-1.4897761344909668
0.14952904238618525,0.92083781844277,-1.4923673868179321
0.14992150706436422,0.92083781844277,-1.4928244352340698
0.14992150706436422,0.9209723717258701,-1.493096113204956
0.1510989010989011,0.9209723717258701,-1.4933496713638306
0.1510989010989011,0.9211069250089702,-1.4944709539413452
0.15149136577708006,0.9211069250089702,-1.4951306581497192
0.15149136577708006,0.9212414782920704,-1.4963692426681519
0.15188383045525902,0.9212414782920704,-1.4965368509292603
0.15188383045525902,0.9213311804808038,-1.4971811771392822
0.152276295133438,0.9213311804808038,-1.4973912239074707
0.152276295133438,0.9213760315751705,-1.4974361658096313
0.15266875981161696,0.9213760315751705,-1.4974430799484253
0.15266875981161696,0.9214657337639038,-1.4982963800430298
0.15306122448979592,0.9214657337639038,-1.4991165399551392
0.15306122448979592,0.9215105848582705,-1.4991590976715088
0.1534536891679749,0.9215105848582705,-1.4992088079452515
0.1534536891679749,0.9215554359526372,-1.4995348453521729
0.15423861852433282,0.9215554359526372,-1.5004197359085083
0.15423861852433282,0.9216899892357373,-1.5008467435836792
0.1546310832025118,0.9216899892357373,-1.5008630752563477
0.1546310832025118,0.9217796914244708,-1.5022820234298706
0.1554160125588697,0.9217796914244708,-1.5025602579116821
0.1554160125588697,0.9223179045568712,-1.5073628425598145
0.15580847723704866,0.9223179045568712,-1.5075408220291138
0.15580847723704866,0.9223627556512379,-1.5077388286590576
0.15620094191522763,0.9223627556512379,-1.5080093145370483
0.15620094191522763,0.9227215644061715,-1.5097072124481201
0.15816326530612246,0.9227215644061715,-1.5129599571228027
0.15816326530612246,0.9227664155005382,-1.5144363641738892
0.15855572998430142,0.9227664155005382,-1.5145574808120728
0.15855572998430142,0.9231700753498385,-1.5183035135269165
0.15894819466248036,0.9231700753498385,-1.5183289051055908
0.15894819466248036,0.9233494797273053,-1.5199049711227417
0.15934065934065933,0.9233494797273053,-1.5200233459472656
0.15934065934065933,0.923394330821672,-1.5201606750488281
0.16012558869701726,0.923394330821672,-1.5204180479049683
0.16012558869701726,0.9235288841047722,-1.5215688943862915
0.16051805337519623,0.9235288841047722,-1.5219608545303345
0.16051805337519623,0.9237979906709723,-1.523300290107727
0.1609105180533752,0.9237979906709723,-1.5239449739456177
0.1609105180533752,0.9239773950484392,-1.5249768495559692
0.16169544740973313,0.9239773950484392,-1.5252496004104614
0.16169544740973313,0.9242016505202727,-1.5259689092636108
0.16248037676609106,0.9242016505202727,-1.5266402959823608
0.16248037676609106,0.9244259059921062,-1.5299828052520752
0.16287284144427003,0.9244259059921062,-1.530364751815796
0.16287284144427003,0.9245156081808397,-1.5304111242294312
0.16326530612244897,0.9245156081808397,-1.5306304693222046
0.16326530612244897,0.92505382131324,-1.5342720746994019
0.16365777080062793,0.92505382131324,-1.5344054698944092
0.16365777080062793,0.9250986724076068,-1.5344629287719727
0.1640502354788069,0.9250986724076068,-1.5349785089492798
0.1640502354788069,0.925502332256907,-1.5385704040527344
0.1652276295133438,0.925502332256907,-1.5403136014938354
0.1652276295133438,0.9256817366343739,-1.5440800189971924
0.16562009419152277,0.9256817366343739,-1.544446349143982
0.16562009419152277,0.9258611410118407,-1.5465598106384277
0.16601255886970173,0.9258611410118407,-1.5465608835220337
0.16601255886970173,0.9259059921062074,-1.5467276573181152
0.1664050235478807,0.9259059921062074,-1.5472333431243896
0.1664050235478807,0.9260405453893075,-1.5476819276809692
0.16679748822605966,0.9260405453893075,-1.5479462146759033
0.16679748822605966,0.9260853964836742,-1.547997236251831
0.16718995290423863,0.9260853964836742,-1.5489819049835205
0.16718995290423863,0.9263096519555077,-1.5500829219818115
0.16758241758241757,0.9263096519555077,-1.5501142740249634
0.16758241758241757,0.9263545030498744,-1.5502727031707764
0.16875981161695447,0.9263545030498744,-1.5513488054275513
0.16875981161695447,0.9264890563329745,-1.551820993423462
0.16915227629513344,0.9264890563329745,-1.5518802404403687
0.16915227629513344,0.9268030139935415,-1.555752158164978
0.1695447409733124,0.9268030139935415,-1.5562102794647217
0.1695447409733124,0.927027269465375,-1.5584232807159424
0.16993720565149137,0.927027269465375,-1.5586934089660645
0.16993720565149137,0.9272515249372084,-1.5600104331970215
0.17032967032967034,0.9272515249372084,-1.56123685836792
0.17032967032967034,0.9275206315034087,-1.5633631944656372
0.17150706436420723,0.9275206315034087,-1.5645537376403809
0.17150706436420723,0.9275654825977754,-1.5653554201126099
0.1726844583987441,0.9275654825977754,-1.5663155317306519
0.1726844583987441,0.9277000358808755,-1.5678493976593018
0.17307692307692307,0.9277000358808755,-1.5683724880218506
0.17307692307692307,0.9278345891639757,-1.5684871673583984
0.17346938775510204,0.9278345891639757,-1.5686269998550415
0.17346938775510204,0.928372802296376,-1.5730540752410889
0.173861852433281,0.928372802296376,-1.5733311176300049
0.173861852433281,0.9284625044851095,-1.573678731918335
0.17425431711145997,0.9284625044851095,-1.5745339393615723
0.17425431711145997,0.9286867599569429,-1.5761725902557373
0.17464678178963894,0.9286867599569429,-1.5762513875961304
0.17464678178963894,0.9288661643344097,-1.5767465829849243
0.17543171114599687,0.9288661643344097,-1.5770750045776367
0.17543171114599687,0.9292698241837101,-1.5799336433410645
0.17582417582417584,0.9292698241837101,-1.5799611806869507
0.17582417582417584,0.9293595263724435,-1.5809515714645386
0.17621664050235478,0.9293595263724435,-1.581194519996643
0.17621664050235478,0.929583781844277,-1.5833351612091064
0.17660910518053374,0.929583781844277,-1.5837243795394897
0.17660910518053374,0.9298080373161105,-1.5850425958633423
0.1781789638932496,0.9298080373161105,-1.5894720554351807
0.1781789638932496,0.9301668460710442,-1.5918021202087402
0.17857142857142858,0.9301668460710442,-1.5924419164657593
0.17857142857142858,0.9303462504485109,-1.5942076444625854
0.17896389324960754,0.9303462504485109,-1.59433114528656
0.17896389324960754,0.9307050592034446,-1.5970274209976196
0.1793563579277865,0.9307050592034446,-1.5976786613464355
0.1793563579277865,0.9307499102978113,-1.598395586013794
0.17974882260596547,0.9307499102978113,-1.5991554260253906
0.17974882260596547,0.9308844635809114,-1.6004434823989868
0.18092621664050235,0.9308844635809114,-1.6006135940551758
0.18092621664050235,0.9309293146752781,-1.6015620231628418
0.1813186813186813,0.9309293146752781,-1.601694107055664
0.1813186813186813,0.931243272335845,-1.6051421165466309
0.18210361067503925,0.931243272335845,-1.6059963703155518
0.18210361067503925,0.9313329745245784,-1.6065375804901123
0.18288854003139718,0.9313329745245784,-1.60679292678833
0.18288854003139718,0.9316020810907786,-1.6083372831344604
0.18328100470957615,0.9316020810907786,-1.6092861890792847
0.18328100470957615,0.9316469321851453,-1.61016047000885
0.18406593406593408,0.9316469321851453,-1.6114654541015625
0.18406593406593408,0.9322299964119124,-1.6169997453689575
0.18445839874411302,0.9322299964119124,-1.6171926259994507
0.18445839874411302,0.9322748475062792,-1.6174380779266357
0.18524332810047095,0.9322748475062792,-1.6180967092514038
0.18524332810047095,0.9324094007893793,-1.6185425519943237
0.18563579277864992,0.9324094007893793,-1.6186825037002563
0.18563579277864992,0.9324991029781127,-1.6196969747543335
0.18602825745682888,0.9324991029781127,-1.6205238103866577
0.18602825745682888,0.9328579117330463,-1.6239060163497925
0.18720565149136578,0.9328579117330463,-1.6243094205856323
0.18720565149136578,0.9329476139217797,-1.625392198562622
0.18759811616954475,0.9329476139217797,-1.6254982948303223
0.18759811616954475,0.9330821672048798,-1.6265448331832886
0.18799058084772372,0.9330821672048798,-1.6272090673446655
0.18799058084772372,0.9331270182992465,-1.6274322271347046
0.18877551020408162,0.9331270182992465,-1.6276427507400513
0.18877551020408162,0.9332615715823466,-1.6282371282577515
0.1891679748822606,0.9332615715823466,-1.6288654804229736
0.1891679748822606,0.9333064226767133,-1.629176378250122
0.18956043956043955,0.9333064226767133,-1.6295554637908936
0.18956043956043955,0.9333961248654468,-1.6306829452514648
0.19073783359497645,0.9333961248654468,-1.6312634944915771
0.19073783359497645,0.9334858270541802,-1.6332690715789795
0.19113029827315542,0.9334858270541802,-1.6332697868347168
0.19113029827315542,0.9340240401865806,-1.6361232995986938
0.19152276295133439,0.9340240401865806,-1.6362285614013672
0.19152276295133439,0.934113742375314,-1.636549949645996
0.19191522762951335,0.934113742375314,-1.6370388269424438
0.19191522762951335,0.9341585934696807,-1.6374330520629883
0.19309262166405022,0.9341585934696807,-1.639070987701416
0.19309262166405022,0.9345174022246143,-1.641281247138977
0.19387755102040816,0.9345174022246143,-1.641821265220642
0.19387755102040816,0.9346519555077144,-1.6421539783477783
0.19505494505494506,0.9346519555077144,-1.6427031755447388
0.19505494505494506,0.9347416576964478,-1.6444754600524902
0.195839874411303,0.9347416576964478,-1.6448578834533691
0.195839874411303,0.9349659131682813,-1.6465797424316406
0.19662480376766092,0.9349659131682813,-1.6474199295043945
0.19662480376766092,0.935010764262648,-1.6477749347686768
0.1970172684458399,0.935010764262648,-1.647873878479004
0.1970172684458399,0.9350556153570148,-1.6485909223556519
0.1978021978021978,0.9350556153570148,-1.6490691900253296
0.1978021978021978,0.9352350197344815,-1.6512956619262695
0.1989795918367347,0.9352350197344815,-1.6518181562423706
0.1989795918367347,0.935459275206315,-1.6533129215240479
0.19937205651491366,0.935459275206315,-1.653781771659851
0.19937205651491366,0.9356835306781486,-1.6552038192749023
0.19976452119309263,0.9356835306781486,-1.655317783355713
0.19976452119309263,0.9357283817725153,-1.655402660369873
0.20054945054945056,0.9357283817725153,-1.656672477722168
0.20054945054945056,0.9358629350556154,-1.660966396331787
0.20133437990580846,0.9358629350556154,-1.6627223491668701
0.20133437990580846,0.9359526372443487,-1.6635966300964355
0.20172684458398743,0.9359526372443487,-1.6636611223220825
0.20172684458398743,0.9360423394330821,-1.6653978824615479
0.20251177394034536,0.9360423394330821,-1.665993332862854
0.20251177394034536,0.9361320416218156,-1.667824387550354
0.20290423861852433,0.9361320416218156,-1.6681090593338013
0.20290423861852433,0.9366254036598493,-1.6702438592910767
0.2032967032967033,0.9366254036598493,-1.6704059839248657
0.2032967032967033,0.9367599569429494,-1.6712111234664917
0.20368916797488226,0.9367599569429494,-1.6712993383407593
0.20368916797488226,0.9368496591316828,-1.672361135482788
0.20486656200941916,0.9368496591316828,-1.672908067703247
0.20486656200941916,0.9368945102260495,-1.6730949878692627
0.20525902668759813,0.9368945102260495,-1.67311692237854
0.20525902668759813,0.9372084678866164,-1.6748056411743164
0.20604395604395603,0.9372084678866164,-1.6757365465164185
0.20604395604395603,0.9372981700753499,-1.6762176752090454
0.206436420722135,0.9372981700753499,-1.6762205362319946
0.206436420722135,0.9373430211697166,-1.6766417026519775
0.20682888540031397,0.9373430211697166,-1.6769371032714844
0.20682888540031397,0.9373878722640833,-1.6778337955474854
0.20722135007849293,0.9373878722640833,-1.67790687084198
0.20722135007849293,0.9374775744528167,-1.6783448457717896
0.20800627943485087,0.9374775744528167,-1.6801376342773438
0.20800627943485087,0.9379260853964837,-1.6825166940689087
0.20839874411302983,0.9379260853964837,-1.6832494735717773
0.20839874411302983,0.9379709364908504,-1.6837129592895508
0.2087912087912088,0.9379709364908504,-1.683751106262207
0.2087912087912088,0.9380606386795838,-1.6847553253173828
0.20918367346938777,0.9380606386795838,-1.6857807636260986
0.20918367346938777,0.9381054897739505,-1.68621027469635
0.20996860282574567,0.9381054897739505,-1.6872283220291138
0.20996860282574567,0.9382400430570506,-1.6879310607910156
0.21036106750392464,0.9382400430570506,-1.6881303787231445
0.21036106750392464,0.9382848941514172,-1.6888164281845093
0.2119309262166405,0.9382848941514172,-1.691152572631836
0.2119309262166405,0.9384194474345174,-1.692198634147644
0.21271585557299844,0.9384194474345174,-1.692794919013977
0.21271585557299844,0.9385988518119842,-1.693886160850525
0.21428571428571427,0.9385988518119842,-1.6954396963119507
0.21428571428571427,0.9386437029063509,-1.6958390474319458
0.21467817896389324,0.9386437029063509,-1.695887804031372
0.21467817896389324,0.9386885540007176,-1.696204662322998
0.21546310832025117,0.9386885540007176,-1.6969144344329834
0.21546310832025117,0.9387334050950843,-1.6969914436340332
0.21585557299843014,0.9387334050950843,-1.6971805095672607
0.21585557299843014,0.938778256189451,-1.697969675064087
0.2162480376766091,0.938778256189451,-1.6979713439941406
0.2162480376766091,0.9389576605669179,-1.699644684791565
0.21703296703296704,0.9389576605669179,-1.7000885009765625
0.21703296703296704,0.9390025116612846,-1.7005409002304077
0.217425431711146,0.9390025116612846,-1.7006912231445312
0.217425431711146,0.9393164693218514,-1.7046173810958862
0.21821036106750394,0.9393164693218514,-1.7051184177398682
0.21821036106750394,0.9393613204162181,-1.7051589488983154
0.21860282574568288,0.9393613204162181,-1.7055257558822632
0.21860282574568288,0.9397649802655185,-1.7084619998931885
0.21899529042386184,0.9397649802655185,-1.7097742557525635
0.21899529042386184,0.939989235737352,-1.7121833562850952
0.21978021978021978,0.939989235737352,-1.7134963274002075
0.21978021978021978,0.9400789379260854,-1.7139869928359985
0.22017268445839874,0.9400789379260854,-1.7148892879486084
0.22017268445839874,0.9403031933979189,-1.7182639837265015
0.22135007849293564,0.9403031933979189,-1.720657229423523
0.22135007849293564,0.9403928955866523,-1.7212897539138794
0.22213500784929358,0.9403928955866523,-1.721779704093933
0.22213500784929358,0.9404825977753857,-1.7231768369674683
0.22331240188383045,0.9404825977753857,-1.7251436710357666
0.22331240188383045,0.9406171510584859,-1.7260328531265259
0.2237048665620094,0.9406171510584859,-1.7261860370635986
0.2237048665620094,0.9412450663796197,-1.729487419128418
0.22409733124018838,0.9412450663796197,-1.7307767868041992
0.22409733124018838,0.9413796196627198,-1.7315013408660889
0.22448979591836735,0.9413796196627198,-1.7323272228240967
0.22448979591836735,0.9416935773232867,-1.737097144126892
0.2248822605965463,0.9416935773232867,-1.7372292280197144
0.2248822605965463,0.9418281306063868,-1.7379549741744995
0.22527472527472528,0.9418281306063868,-1.738084077835083
0.22527472527472528,0.9418729817007535,-1.739258885383606
0.2260596546310832,0.9418729817007535,-1.739651083946228
0.2260596546310832,0.9419178327951202,-1.7409682273864746
0.22645211930926218,0.9419178327951202,-1.7419918775558472
0.22645211930926218,0.9419626838894869,-1.7426265478134155
0.22762951334379905,0.9419626838894869,-1.7442851066589355
0.22762951334379905,0.9425905992106207,-1.7487587928771973
0.22802197802197802,0.9425905992106207,-1.7494029998779297
0.22802197802197802,0.9426354503049874,-1.7499581575393677
0.22841444270015698,0.9426354503049874,-1.749979853630066
0.22841444270015698,0.9427251524937208,-1.7505805492401123
0.22880690737833595,0.9427251524937208,-1.750705599784851
0.22880690737833595,0.942859705776821,-1.7522661685943604
0.22959183673469388,0.942859705776821,-1.7524116039276123
0.22959183673469388,0.9429942590599211,-1.754157304763794
0.22998430141287285,0.9429942590599211,-1.7544915676116943
0.22998430141287285,0.9431288123430212,-1.758025884628296
0.23076923076923078,0.9431288123430212,-1.7621071338653564
0.23076923076923078,0.9433530678148547,-1.7648110389709473
0.2315541601255887,0.9433530678148547,-1.7665481567382812
0.2315541601255887,0.9433979189092214,-1.7665667533874512
0.23194662480376765,0.9433979189092214,-1.7670772075653076
0.23194662480376765,0.9435773232866882,-1.7685338258743286
0.23312401883830455,0.9435773232866882,-1.7697060108184814
0.23312401883830455,0.9437118765697883,-1.7704061269760132
0.23390894819466249,0.9437118765697883,-1.7709908485412598
0.23390894819466249,0.943756727664155,-1.7713767290115356
0.23430141287284145,0.943756727664155,-1.7713873386383057
0.23430141287284145,0.9439361320416219,-1.7730295658111572
0.23508634222919939,0.9439361320416219,-1.774584412574768
0.23508634222919939,0.9439809831359885,-1.7751466035842896
0.23547880690737832,0.9439809831359885,-1.7751737833023071
0.23547880690737832,0.9440258342303552,-1.7754299640655518
0.2358712715855573,0.9440258342303552,-1.7758320569992065
0.2358712715855573,0.9441603875134553,-1.776776909828186
0.23626373626373626,0.9441603875134553,-1.7769356966018677
0.23626373626373626,0.9442500897021887,-1.7778898477554321
0.23665620094191522,0.9442500897021887,-1.7780765295028687
0.23665620094191522,0.9442949407965554,-1.778743028640747
0.2382260596546311,0.9442949407965554,-1.7806111574172974
0.2382260596546311,0.9443846429852888,-1.7810922861099243
0.23861852433281006,0.9443846429852888,-1.7813067436218262
0.23861852433281006,0.9444294940796556,-1.7826266288757324
0.23901098901098902,0.9444294940796556,-1.7835044860839844
0.23901098901098902,0.944519196268389,-1.7842642068862915
0.2401883830455259,0.944519196268389,-1.7851310968399048
0.2401883830455259,0.9446088984571224,-1.7860561609268188
0.24058084772370486,0.9446088984571224,-1.7862606048583984
0.24058084772370486,0.9446537495514891,-1.7868560552597046
0.2425431711145997,0.9446537495514891,-1.7895435094833374
0.2425431711145997,0.9447883028345891,-1.790461540222168
0.24293563579277866,0.9447883028345891,-1.7907716035842896
0.24293563579277866,0.9449228561176892,-1.7914055585861206
0.24372056514913656,0.9449228561176892,-1.7920795679092407
0.24372056514913656,0.9453265159669896,-1.796649694442749
0.24411302982731553,0.9453265159669896,-1.7966642379760742
0.24411302982731553,0.945416218155723,-1.797663688659668
0.2445054945054945,0.945416218155723,-1.7993748188018799
0.2445054945054945,0.9454610692500897,-1.799836277961731
0.24529042386185243,0.9454610692500897,-1.801493525505066
0.24529042386185243,0.9456853247219232,-1.802590012550354
0.2456828885400314,0.9456853247219232,-1.8028130531311035
0.2456828885400314,0.9458198780050233,-1.8043346405029297
0.2468602825745683,0.9458198780050233,-1.804713487625122
0.2468602825745683,0.94586472909939,-1.8048173189163208
0.24803767660910517,0.94586472909939,-1.8062959909439087
0.24803767660910517,0.9459544312881234,-1.8071032762527466
0.24843014128728413,0.9459544312881234,-1.807207703590393
0.24843014128728413,0.9461338356655903,-1.8083932399749756
0.2488226059654631,0.9461338356655903,-1.809179425239563
0.2488226059654631,0.9462235378543237,-1.8096704483032227
0.24921507064364207,0.9462235378543237,-1.8105223178863525
0.24921507064364207,0.9463580911374238,-1.8124529123306274
0.24960753532182103,0.9463580911374238,-1.812602162361145
0.24960753532182103,0.9464926444205238,-1.8133938312530518
0.2519623233908948,0.9464926444205238,-1.8164610862731934
0.2519623233908948,0.9465823466092572,-1.8172731399536133
0.2523547880690738,0.9465823466092572,-1.8176017999649048
0.2523547880690738,0.9467617509867241,-1.819286823272705
0.25313971742543173,0.9467617509867241,-1.8196865320205688
0.25313971742543173,0.9468066020810908,-1.8198151588439941
0.25353218210361067,0.9468066020810908,-1.8199654817581177
0.25353218210361067,0.9468514531754575,-1.8200315237045288
0.25392464678178966,0.9468514531754575,-1.8201040029525757
0.25392464678178966,0.9470308575529243,-1.8211029767990112
0.2543171114599686,0.9470308575529243,-1.821678638458252
0.2543171114599686,0.9472551130247578,-1.823763132095337
0.25470957613814754,0.9472551130247578,-1.8249328136444092
0.25470957613814754,0.9472999641191245,-1.8254492282867432
0.2562794348508634,0.9472999641191245,-1.8269938230514526
0.2562794348508634,0.9474345174022246,-1.8275724649429321
0.2566718995290424,0.9474345174022246,-1.8291486501693726
0.2566718995290424,0.9476139217796914,-1.8304821252822876
0.25706436420722134,0.9476139217796914,-1.8305184841156006
0.25706436420722134,0.9477484750627916,-1.8311033248901367
0.2586342229199372,0.9477484750627916,-1.833004117012024
0.2586342229199372,0.9477933261571583,-1.8330310583114624
0.25902668759811615,0.9477933261571583,-1.833419919013977
0.25902668759811615,0.9482418371008252,-1.8390991687774658
0.260596546310832,0.9482418371008252,-1.8407799005508423
0.260596546310832,0.9483315392895587,-1.842211127281189
0.26138147566718994,0.9483315392895587,-1.8427430391311646
0.26138147566718994,0.9484212414782921,-1.8441532850265503
0.26177394034536894,0.9484212414782921,-1.8449681997299194
0.26177394034536894,0.9485109436670255,-1.8464009761810303
0.2621664050235479,0.9485109436670255,-1.8465909957885742
0.2621664050235479,0.9485557947613922,-1.8467018604278564
0.26255886970172687,0.9485557947613922,-1.8467665910720825
0.26255886970172687,0.9486454969501256,-1.8469078540802002
0.26334379905808475,0.9486454969501256,-1.8474421501159668
0.26334379905808475,0.9488249013275923,-1.8497432470321655
0.2672684458398744,0.9488249013275923,-1.857453465461731
