utt_id,score,label_int
LA_E_8338359,-1.208935260772705,1
LA_E_2156461,1.0889625549316406,1
LA_E_5979222,-2.2584121227264404,1
LA_E_9323419,-0.05109282210469246,1
LA_E_7880769,3.197342872619629,1
LA_E_2857014,-0.5890308618545532,1
LA_E_1737971,-2.107805013656616,0
LA_E_1742089,-1.3745371103286743,1
LA_E_7913837,-0.3028058707714081,1
LA_E_5331452,-1.524330973625183,1
LA_E_2556050,-0.9804364442825317,1
LA_E_5088322,0.6531856656074524,1
LA_E_2863876,0.7472441792488098,1
LA_E_8234306,8.751931190490723,1
LA_E_6254967,-0.13421660661697388,1
LA_E_6994215,1.7025656700134277,1
LA_E_1267938,-0.6639655232429504,1
LA_E_7986426,-1.287315011024475,0
LA_E_2830036,18.879255294799805,1
LA_E_1133673,0.2174028903245926,1
LA_E_5038107,-1.3552284240722656,1
LA_E_2124225,-3.2273430824279785,0
LA_E_8789443,-0.22092275321483612,1
LA_E_4347828,8.191106796264648,1
LA_E_9116424,-0.7690674662590027,1
LA_E_2169583,19.57234764099121,1
LA_E_5520974,0.1801527440547943,1
LA_E_3049690,0.9907535314559937,1
LA_E_7811426,24.673288345336914,1
LA_E_3600195,-1.0374016761779785,1
LA_E_2045238,-0.6920642256736755,1
LA_E_9593469,-1.961388111114502,1
LA_E_9604715,11.137145042419434,1
LA_E_1939293,-0.05346647650003433,1
LA_E_4966267,-2.437230348587036,0
LA_E_2145502,0.7638027667999268,1
LA_E_2049448,-1.0216875076293945,1
LA_E_6711351,-1.6314383745193481,1
LA_E_2617804,-1.0829180479049683,1
LA_E_3376118,-0.6566463708877563,1
LA_E_4690652,3.2435989379882812,1
LA_E_9474907,-2.039804697036743,0
LA_E_5721435,-1.4890776872634888,1
LA_E_1343505,-2.0383524894714355,1
LA_E_5584518,0.39206308126449585,1
LA_E_4958700,0.20980204641819,1
LA_E_9439294,-0.6257697343826294,1
LA_E_3144241,-0.5864635109901428,1
LA_E_7029945,6.601354598999023,1
LA_E_7469014,-0.29305365681648254,1
LA_E_4346303,-2.3311524391174316,0
LA_E_6421636,-0.30835044384002686,1
LA_E_7891077,-1.9640793800354004,1
LA_E_5535156,0.39419347047805786,1
LA_E_6266185,-3.4456825256347656,1
LA_E_5390249,-0.22421976923942566,1
LA_E_6415659,10.038087844848633,1
LA_E_7480136,-0.4892657399177551,1
LA_E_4403886,-1.3286242485046387,1
LA_E_7942041,-1.162065863609314,1
LA_E_7524835,0.6295889019966125,1
LA_E_4656765,-4.394919395446777,1
LA_E_7280333,-0.8333216905593872,1
LA_E_8468825,-1.493428111076355,1
LA_E_7147053,-2.3782992362976074,0
LA_E_5518960,-2.8918404579162598,1
LA_E_1851259,-0.7560741305351257,1
LA_E_3450790,-4.270562171936035,0
LA_E_6369672,-0.18366336822509766,1
LA_E_5298173,0.27358418703079224,1
LA_E_1953876,-1.3459793329238892,1
LA_E_6585134,0.06997653841972351,1
LA_E_5742142,4.733891010284424,1
LA_E_3281176,0.621474027633667,1
LA_E_9449757,-2.294369697570801,1
LA_E_5973319,0.6723291277885437,1
LA_E_7520108,-0.7537869215011597,1
LA_E_8686272,0.5218145251274109,1
LA_E_9862650,-1.539549469947815,1
LA_E_8873095,16.49932098388672,1
LA_E_1879297,-0.8335167765617371,1
LA_E_7841384,-0.8452039957046509,1
LA_E_7866939,1.9081767797470093,1
LA_E_6257500,9.08177375793457,1
LA_E_4245386,1.803188443183899,1
LA_E_8518101,0.13549625873565674,1
LA_E_5896583,-0.25616419315338135,1
LA_E_1048688,13.378068923950195,1
LA_E_1241230,0.26411908864974976,1
LA_E_2175443,-0.06704143434762955,1
LA_E_9038944,0.040279142558574677,1
LA_E_6107687,1.5906504392623901,1
LA_E_9041015,-1.1212621927261353,1
LA_E_6461340,-1.3810354471206665,1
LA_E_6469066,0.8933377265930176,1
LA_E_2908618,1.5431249141693115,1
LA_E_9791403,0.9750198721885681,1
LA_E_5905486,7.741218090057373,1
LA_E_1852234,25.51253318786621,1
LA_E_2719872,14.572175979614258,1
LA_E_4943539,-1.2013014554977417,1
LA_E_1944279,-0.7257447242736816,1
LA_E_3425537,-1.9810512065887451,1
LA_E_1498653,0.38762810826301575,1
LA_E_2653528,0.06091209873557091,1
LA_E_5977884,-2.0382816791534424,1
LA_E_5118367,-1.4333397150039673,0
LA_E_6940756,-0.4686914384365082,1
LA_E_5233957,-1.9637329578399658,1
LA_E_7740218,1.0667780637741089,1
LA_E_4767735,-0.5972553491592407,1
LA_E_1033624,0.21888059377670288,1
LA_E_4887057,1.2197223901748657,1
LA_E_3125225,-2.8676154613494873,0
LA_E_4678440,0.03860604763031006,1
LA_E_3071644,3.11826753616333,1
LA_E_7409931,-3.4793570041656494,0
LA_E_4557836,-0.5409983396530151,1
LA_E_9689975,-5.846871852874756,0
LA_E_6112113,-3.014357328414917,0
LA_E_9478516,0.15296921133995056,1
LA_E_5182903,0.5708740949630737,1
LA_E_8636484,-0.6706276535987854,1
LA_E_4633724,-0.0006767029408365488,1
LA_E_4781418,9.351378440856934,1
LA_E_5668685,-1.3096402883529663,1
LA_E_9294210,-1.6215791702270508,1
LA_E_2217311,-1.3829195499420166,1
LA_E_1556736,-0.12254396080970764,1
LA_E_7194565,2.7551205158233643,1
LA_E_8540328,12.834053039550781,1
LA_E_3069332,13.895550727844238,1
LA_E_8780403,-0.26833006739616394,1
LA_E_6999726,3.2403812408447266,1
LA_E_6111619,1.2444038391113281,1
LA_E_8826731,-0.7201524376869202,1
LA_E_8688890,-0.5946829319000244,1
LA_E_3338123,-2.5585007667541504,0
LA_E_3143196,14.61835765838623,1
LA_E_5175030,-1.2260161638259888,1
LA_E_4083428,0.004473853390663862,1
LA_E_3577074,-0.4427730143070221,1
LA_E_3333876,2.2050273418426514,1
LA_E_6115636,14.448933601379395,1
LA_E_4135438,-2.1387364864349365,0
LA_E_5212323,-0.1815004199743271,1
LA_E_4369900,1.4684048891067505,1
LA_E_1854242,0.2891930341720581,1
LA_E_6519904,-0.7305121421813965,1
LA_E_8918514,-1.2317495346069336,1
LA_E_4197135,1.082542061805725,1
LA_E_6857606,11.518767356872559,1
LA_E_2573214,-1.053200125694275,1
LA_E_8893490,1.4260904788970947,1
LA_E_4122012,11.668096542358398,1
LA_E_8249931,0.2139904946088791,1
LA_E_6816824,-2.3193953037261963,1
LA_E_9000544,12.018513679504395,1
LA_E_7496796,-0.9437127709388733,1
LA_E_5360164,0.9404178857803345,1
LA_E_8251521,0.33612459897994995,1
LA_E_7508380,-0.538520872592926,1
LA_E_8246744,-1.075432538986206,1
LA_E_3133375,1.0525109767913818,1
LA_E_7790286,-1.4480270147323608,0
LA_E_1561607,-1.0847876071929932,1
LA_E_1925753,-2.2344157695770264,1
LA_E_9863369,-1.5645583868026733,1
LA_E_1054031,-3.6687331199645996,0
LA_E_3802525,13.949069023132324,1
LA_E_6089138,0.5455237030982971,1
LA_E_9777016,-2.6063685417175293,0
LA_E_3834937,1.0434186458587646,1
LA_E_7894336,2.7021193504333496,1
LA_E_1350308,-0.6983593106269836,1
LA_E_5052691,-0.2664811909198761,1
LA_E_1765819,2.174757480621338,1
LA_E_6322723,0.7379611134529114,1
LA_E_1269396,12.022893905639648,1
LA_E_6076958,-1.5458320379257202,1
LA_E_5056494,0.5242709517478943,1
LA_E_5362517,11.382664680480957,1
LA_E_1413821,0.9502994418144226,1
LA_E_2300894,3.7088301181793213,1
LA_E_6699660,-0.35209619998931885,1
LA_E_3184392,-4.448190212249756,1
LA_E_4095096,-1.172376036643982,1
LA_E_4092168,1.6889941692352295,1
LA_E_9697048,-0.9687440395355225,1
LA_E_7975703,-0.49009233713150024,1
LA_E_5811492,-1.5755528211593628,1
LA_E_4037772,23.195531845092773,1
LA_E_1545107,1.0726549625396729,1
LA_E_8251692,-1.21725332736969,1
LA_E_6737996,-0.060668621212244034,1
LA_E_7168356,-0.31179729104042053,1
LA_E_5408512,-1.1089004278182983,1
LA_E_5824302,-1.1887702941894531,1
LA_E_5208235,-0.23712879419326782,1
LA_E_1440013,-0.5166841149330139,1
LA_E_2768837,6.27439022064209,1
LA_E_6886192,-1.1624741554260254,1
LA_E_9937668,-1.0082658529281616,1
LA_E_1511537,-0.3306092619895935,1
LA_E_2822007,11.627016067504883,1
LA_E_6485096,9.229071617126465,1
LA_E_4689177,-3.657184362411499,1
LA_E_4806987,-0.9199263453483582,1
LA_E_9285655,10.352071762084961,1
LA_E_4850202,0.37052106857299805,1
LA_E_1255306,9.259306907653809,1
LA_E_6128249,-0.1663866639137268,1
LA_E_5716570,0.2502982020378113,1
LA_E_3059307,9.47117805480957,1
LA_E_3170913,3.0711898803710938,1
LA_E_9026587,-1.4514516592025757,0
LA_E_5756599,0.06620942056179047,1
LA_E_8750249,12.490728378295898,1
LA_E_5357124,9.131659507751465,1
LA_E_4917758,-1.380233645439148,1
LA_E_5413922,-1.00972580909729,1
LA_E_2016932,-2.2788021564483643,0
LA_E_8780618,17.54785919189453,1
LA_E_6375966,8.836464881896973,1
LA_E_2105901,-1.6610571146011353,0
LA_E_1967828,-0.39532560110092163,1
LA_E_4977324,-2.295107841491699,1
LA_E_7294325,0.264750212430954,1
LA_E_7145966,-0.9243564605712891,1
LA_E_8382550,-0.5740185976028442,1
LA_E_4346791,0.6094363331794739,1
LA_E_2559158,0.8210974931716919,1
LA_E_9201290,-0.38977789878845215,1
LA_E_1829698,-0.9899146556854248,1
LA_E_9839765,-1.0039088726043701,1
LA_E_4981205,0.1231522262096405,1
LA_E_5687032,-0.33821120858192444,1
LA_E_4222714,0.0542549192905426,1
LA_E_1245139,-2.835622549057007,0
LA_E_9253638,-1.0734418630599976,1
LA_E_8906806,0.8490372896194458,1
LA_E_9212839,0.20303349196910858,1
LA_E_5438477,-1.319420576095581,1
LA_E_4827168,-1.3360832929611206,1
LA_E_3109605,6.724355697631836,1
LA_E_5521977,-0.5725759267807007,1
LA_E_3562027,-0.15742400288581848,1
LA_E_1977950,-2.4006547927856445,0
LA_E_8310251,0.2071719616651535,1
LA_E_8404841,-0.08899545669555664,1
LA_E_3367311,-0.3088103234767914,1
LA_E_1123409,0.605666995048523,1
LA_E_2468644,-0.8679523468017578,1
LA_E_5963973,1.3213251829147339,1
LA_E_5065114,-0.8936154246330261,1
LA_E_1929536,-0.7454014420509338,1
LA_E_2531851,-1.0107765197753906,1
LA_E_8023690,-0.8899542093276978,1
LA_E_7747428,-2.6427736282348633,1
LA_E_4888340,-0.12527477741241455,1
LA_E_6772563,-1.1790144443511963,1
LA_E_3653693,-0.15836036205291748,1
LA_E_5790731,0.17928843200206757,1
LA_E_4350971,-1.2595287561416626,1
LA_E_5018237,12.439108848571777,1
LA_E_9280396,7.051822662353516,1
LA_E_5902837,-1.416756272315979,1
LA_E_3773111,0.2569604218006134,1
LA_E_4505294,-5.248996734619141,1
LA_E_1480511,-4.500189304351807,1
LA_E_2547790,0.5694630146026611,1
LA_E_7369652,-0.26272302865982056,1
LA_E_6766096,5.505596160888672,1
LA_E_4266597,-0.8878993391990662,1
LA_E_4675094,1.080545425415039,1
LA_E_3323899,-4.145172595977783,1
LA_E_6633914,-1.1353145837783813,1
LA_E_9063665,-0.9752344489097595,1
LA_E_7262320,-2.2081985473632812,0
LA_E_5672259,-0.46676570177078247,1
LA_E_9545368,-1.3232009410858154,1
LA_E_6463647,-2.035806655883789,1
LA_E_8321324,-4.832697868347168,1
LA_E_5778944,-3.6610612869262695,1
LA_E_7863100,-0.6581050157546997,1
LA_E_7892088,-2.192434549331665,0
LA_E_9896258,-0.3649221360683441,1
LA_E_9352928,-0.990054726600647,1
LA_E_1136339,-2.1883957386016846,1
LA_E_9373613,0.5290852785110474,1
LA_E_8760907,-2.3791379928588867,0
LA_E_8559895,-0.8752869963645935,1
LA_E_8076648,-0.9328258037567139,1
LA_E_1312327,-0.8311574459075928,1
LA_E_9422506,-0.6807202696800232,1
LA_E_7102416,0.7538429498672485,1
LA_E_5229750,-2.2483980655670166,1
LA_E_5422971,-0.9417069554328918,1
LA_E_4990816,1.2016546726226807,1
LA_E_4336554,0.03541531041264534,1
LA_E_7919314,2.068216323852539,1
LA_E_5975196,0.5529944896697998,1
LA_E_1961546,-4.22572660446167,1
LA_E_8436739,1.604422926902771,1
LA_E_3511387,-2.651765823364258,0
LA_E_9846499,-3.1555662155151367,0
LA_E_1726769,-4.107100963592529,1
LA_E_4333144,-0.3458486497402191,1
LA_E_7285826,-1.1748478412628174,1
LA_E_9473102,1.6013809442520142,1
LA_E_1524339,-1.244535207748413,1
LA_E_4137774,-0.5626533031463623,1
LA_E_6296691,-1.461340308189392,1
LA_E_4691093,-2.228314161300659,1
LA_E_2766353,-1.2856817245483398,0
LA_E_2454442,-0.9347385764122009,1
LA_E_7276777,-4.354951858520508,1
LA_E_6998282,1.7316995859146118,1
LA_E_3914737,0.4532678723335266,1
LA_E_3839727,7.279605865478516,1
LA_E_9750688,-1.346171498298645,1
LA_E_8644364,-3.2778656482696533,0
LA_E_3475146,3.13142991065979,1
LA_E_1823212,0.6018444895744324,1
LA_E_6051582,-2.239264488220215,1
LA_E_9896247,-3.502931833267212,1
LA_E_2452997,10.355327606201172,1
LA_E_4397577,0.16497914493083954,1
LA_E_5186854,1.217972993850708,1
LA_E_4161012,2.327871322631836,1
LA_E_3046716,13.197806358337402,1
LA_E_7480432,-2.222853899002075,1
LA_E_7990701,15.061224937438965,1
LA_E_2016209,3.186748504638672,1
LA_E_9540785,-1.2569143772125244,1
LA_E_2915804,-0.13811072707176208,1
LA_E_5906706,1.6211822032928467,1
LA_E_3351892,0.20781201124191284,1
LA_E_7457972,0.17504911124706268,1
LA_E_5650402,-0.31672272086143494,1
LA_E_5072436,18.027679443359375,1
LA_E_3768468,18.29114532470703,1
LA_E_7968844,0.15790635347366333,1
LA_E_8417710,-0.5567749738693237,1
LA_E_5693556,-1.2145448923110962,1
LA_E_5308420,-3.2057840824127197,1
LA_E_1145653,12.557987213134766,1
LA_E_3042653,11.027374267578125,1
LA_E_9375708,-2.3069279193878174,0
LA_E_1715651,-5.499507427215576,1
LA_E_3997127,-0.2697322368621826,1
LA_E_1853922,0.3647378385066986,1
LA_E_2631748,-0.3378294110298157,1
LA_E_7180384,-5.088985443115234,0
LA_E_4320041,-0.9286314845085144,1
LA_E_2262848,-0.7989130020141602,1
LA_E_1030028,7.98121976852417,1
LA_E_7307171,-1.1363829374313354,1
LA_E_7506886,0.0919925794005394,1
LA_E_8198796,0.47604334354400635,1
LA_E_8330063,1.293633222579956,1
LA_E_9190957,-1.4199905395507812,0
LA_E_4481876,14.3123140335083,1
LA_E_2525581,-0.05320119112730026,1
LA_E_2765866,-0.10115541517734528,1
LA_E_7179600,0.8161884546279907,1
LA_E_4430904,-1.7424941062927246,1
LA_E_4442015,11.89101791381836,1
LA_E_6663117,0.21161873638629913,1
LA_E_9338845,-0.6146154999732971,1
LA_E_2493690,-2.6142361164093018,1
LA_E_5942983,3.1170997619628906,1
LA_E_8949662,0.6144406199455261,1
LA_E_4788458,-1.098469853401184,1
LA_E_4163486,1.1283903121948242,1
LA_E_9018626,-3.1645312309265137,1
LA_E_1367667,6.753335952758789,1
LA_E_6323950,2.49627947807312,1
LA_E_9816956,-0.031105482950806618,1
LA_E_8838624,6.669062614440918,1
LA_E_4050774,0.217787966132164,1
LA_E_1366295,-2.597445011138916,1
LA_E_1574755,0.6061179041862488,1
LA_E_4339865,1.8864524364471436,1
LA_E_2993076,0.007152524311095476,1
LA_E_1451196,-1.7400742769241333,1
LA_E_2430537,-1.1882420778274536,1
LA_E_8788121,0.76544189453125,1
LA_E_4332491,-0.6214392185211182,1
LA_E_7066301,3.0694491863250732,1
LA_E_5818151,-0.6354058980941772,1
LA_E_5272368,-3.573397636413574,0
LA_E_5766448,13.514580726623535,1
LA_E_7546985,11.267194747924805,1
LA_E_4529790,-2.0370500087738037,1
LA_E_7108835,0.913444459438324,1
LA_E_2072725,-1.1632882356643677,0
LA_E_1933990,-1.289495587348938,1
LA_E_6216811,-0.5153146982192993,1
LA_E_2996710,16.93541145324707,1
LA_E_1834258,-0.9763609766960144,1
LA_E_9190045,-4.082765579223633,0
LA_E_3051459,0.2001432180404663,1
LA_E_7145615,-0.6692838668823242,1
LA_E_6626535,1.0453822612762451,1
LA_E_6773544,-4.56077241897583,1
LA_E_9077610,0.433192640542984,1
LA_E_3902924,-0.40746235847473145,1
LA_E_7458138,-2.354020595550537,0
LA_E_5033728,0.561439037322998,1
LA_E_6552523,-1.436214804649353,1
LA_E_5335529,-0.9850466251373291,1
LA_E_7041363,-1.2616499662399292,0
LA_E_3848167,-2.222170829772949,1
LA_E_4890766,-0.027849266305565834,1
LA_E_9678625,0.5150158405303955,1
LA_E_3107852,-0.21568526327610016,1
LA_E_1537556,-2.9869544506073,1
LA_E_8337605,-1.5798419713974,1
LA_E_4432623,-0.24838051199913025,1
LA_E_6542101,-0.24915164709091187,1
LA_E_3681070,-3.289600372314453,1
LA_E_3941492,-0.4838394224643707,1
LA_E_5204443,1.0140604972839355,1
LA_E_2457088,7.506564617156982,1
LA_E_6891048,-2.794276237487793,1
LA_E_4389558,1.2908357381820679,1
LA_E_2499097,0.1510932892560959,1
LA_E_2479565,0.008703866973519325,1
LA_E_7561606,8.411908149719238,1
LA_E_4863408,-2.3734962940216064,0
LA_E_6312038,-1.836079716682434,1
LA_E_8376405,2.754117965698242,1
LA_E_5606489,-3.260211229324341,1
LA_E_4964871,-0.03063751570880413,1
LA_E_7487124,3.95853590965271,1
LA_E_3031311,-0.2040933519601822,1
LA_E_9338171,0.20616284012794495,1
LA_E_7382605,-0.3841613829135895,1
LA_E_4129138,1.2345799207687378,1
LA_E_9683277,-0.2435327172279358,1
LA_E_8132342,-1.1583925485610962,1
LA_E_8586044,1.5689054727554321,1
LA_E_2162116,18.0231990814209,1
LA_E_2661606,-2.0454800128936768,1
LA_E_6282678,-3.7394461631774902,0
LA_E_4408850,-2.9488532543182373,0
LA_E_8236995,3.8110570907592773,1
LA_E_3787908,-0.26422256231307983,1
LA_E_4273636,16.66046714782715,1
LA_E_1841613,-2.5934062004089355,0
LA_E_6547232,0.5763791799545288,1
LA_E_6341568,-1.099130630493164,1
LA_E_8188638,-0.44526416063308716,1
LA_E_2712743,-0.9420032501220703,1
LA_E_5912808,14.521852493286133,1
LA_E_1256108,0.012295336462557316,1
LA_E_8386297,-0.9161034226417542,1
LA_E_2503484,-0.864799439907074,1
LA_E_5390794,-1.5746821165084839,1
LA_E_4388263,-1.323020100593567,1
LA_E_3898284,-0.2595587372779846,1
LA_E_5533807,-2.9225966930389404,1
LA_E_8295057,-0.9781977534294128,1
LA_E_1471197,16.052061080932617,1
LA_E_4959787,-0.6603429317474365,1
LA_E_8633987,1.572569727897644,1
LA_E_9765089,13.605240821838379,1
LA_E_3850124,0.7375330924987793,1
LA_E_2810656,-2.8700013160705566,0
LA_E_3578968,-0.14883087575435638,1
LA_E_1930623,-1.1915520429611206,1
LA_E_6950591,-1.151271939277649,1
LA_E_4102440,-0.6265653371810913,1
LA_E_2723413,-0.01222216710448265,1
LA_E_4576795,-2.1485860347747803,1
LA_E_5578186,-0.9721972346305847,1
LA_E_6555442,-0.8868334889411926,1
LA_E_4083301,-2.2059547901153564,0
LA_E_8168875,12.80596923828125,1
LA_E_1135198,-1.4128119945526123,1
LA_E_4770948,-0.33551114797592163,1
LA_E_2287903,-0.3683336079120636,1
LA_E_6130485,0.5457920432090759,1
LA_E_9259310,-0.4267498254776001,1
LA_E_5566158,-0.5079267621040344,1
LA_E_5264624,-0.6808292269706726,1
LA_E_9719554,-0.6972206830978394,1
LA_E_1234718,-3.704275369644165,0
LA_E_2728247,0.02637169510126114,1
LA_E_6066856,-1.601122498512268,1
LA_E_1953237,-1.9065076112747192,1
LA_E_8841593,-0.2752177119255066,1
LA_E_9770029,0.392918199300766,1
LA_E_5996582,9.522079467773438,1
LA_E_3558164,-0.5882920026779175,1
LA_E_3548425,17.8052978515625,1
LA_E_1573743,-0.6913748383522034,1
LA_E_6422632,-0.8122523427009583,1
LA_E_9271158,-4.047884941101074,0
LA_E_4956288,2.1644880771636963,1
LA_E_6122828,-2.492405891418457,0
LA_E_1337562,-0.7372759580612183,1
LA_E_7034698,0.9469859600067139,1
LA_E_6197004,-4.693129062652588,0
LA_E_2597376,-1.2034626007080078,1
LA_E_1515272,1.500791072845459,1
LA_E_1952631,2.647268772125244,1
LA_E_7840197,-0.5929399132728577,1
LA_E_4616370,5.571689128875732,1
LA_E_2455171,7.705751895904541,1
LA_E_3590197,0.343396931886673,1
LA_E_6883827,7.749187469482422,1
LA_E_6718705,1.2348341941833496,1
LA_E_1734427,1.0483816862106323,1
LA_E_6079615,-0.02420279197394848,1
LA_E_4090386,-0.7582443952560425,1
LA_E_8142396,-0.7174805998802185,1
LA_E_3603066,21.654390335083008,1
LA_E_7227482,-0.8942720890045166,1
LA_E_8741275,-0.5864466428756714,1
LA_E_1819595,-1.1878373622894287,0
LA_E_5609818,-1.5528517961502075,0
LA_E_5732022,0.12682601809501648,1
LA_E_3327485,1.0831022262573242,1
LA_E_3841834,7.6489667892456055,1
LA_E_7890394,4.014615058898926,1
LA_E_9868213,-1.2072712182998657,1
LA_E_5513268,-0.994469404220581,1
LA_E_1466457,-1.2257118225097656,1
LA_E_9012234,0.3752572238445282,1
LA_E_1460966,-2.345226764678955,1
LA_E_4198233,0.9011611938476562,1
LA_E_4040139,0.39452433586120605,1
LA_E_1936276,0.20090803503990173,1
LA_E_5468659,0.4390011131763458,1
LA_E_5652042,-0.4112035632133484,1
LA_E_7193300,-0.32749560475349426,1
LA_E_5276634,0.05759178474545479,1
LA_E_5935430,-2.2829906940460205,1
LA_E_5332673,-1.3472503423690796,0
LA_E_2411516,-2.511845111846924,1
LA_E_8393096,-5.561184883117676,0
LA_E_9439221,-0.28424569964408875,1
LA_E_9433781,-0.3818265497684479,1
LA_E_3748230,-0.7303674817085266,1
LA_E_9005251,-2.169370174407959,0
LA_E_3368706,-1.3658124208450317,1
LA_E_3841113,-0.8941484689712524,1
LA_E_7782719,-1.169439673423767,1
LA_E_1549870,-2.401414394378662,1
LA_E_4799053,23.44365692138672,1
LA_E_9632143,-5.843818664550781,0
LA_E_3033183,0.024441679939627647,1
LA_E_8908026,-1.8592361211776733,1
LA_E_3999610,0.6208204627037048,1
LA_E_8560385,-0.9380678534507751,1
LA_E_1957306,-2.2128467559814453,0
LA_E_3691565,-1.752031683921814,1
LA_E_7670098,-0.7333903312683105,1
LA_E_6336673,-2.3862850666046143,0
LA_E_3706846,-1.0234460830688477,1
LA_E_6595588,16.195459365844727,1
LA_E_7838104,0.5941622853279114,1
LA_E_2267036,0.5873380899429321,1
LA_E_6538090,-0.14692524075508118,1
LA_E_7130228,-0.321089506149292,1
LA_E_9992168,-2.4712636470794678,0
LA_E_7814682,14.487895965576172,1
LA_E_7923065,5.528271198272705,1
LA_E_5943410,-0.9507502913475037,0
LA_E_1133724,-2.0725133419036865,1
LA_E_9454224,0.6639087200164795,1
LA_E_5803157,-2.4227795600891113,0
LA_E_3735838,-1.3194406032562256,1
LA_E_4997442,-1.251825213432312,1
LA_E_9727314,-4.975727558135986,1
LA_E_3911920,14.67623519897461,1
LA_E_1027431,-1.0585088729858398,1
LA_E_2886678,0.4565242826938629,1
LA_E_4917634,-0.15982764959335327,1
LA_E_1412718,-1.002991795539856,1
LA_E_8785605,0.375458687543869,1
LA_E_6647308,0.8260816335678101,1
LA_E_1862865,-0.8031907677650452,1
LA_E_8369413,-2.400871992111206,1
LA_E_6097786,-0.8294297456741333,1
LA_E_2639862,-2.6244194507598877,1
LA_E_6641926,-2.535796642303467,0
LA_E_8469367,-1.277477502822876,0
LA_E_2838280,-0.0988021269440651,1
LA_E_3305341,-1.0604798793792725,1
LA_E_7859820,-1.9038728475570679,1
LA_E_8911840,-3.125995397567749,0
LA_E_1252120,1.7626748085021973,1
LA_E_5096065,11.840275764465332,1
LA_E_4570967,-5.372697353363037,0
LA_E_8494094,-0.7078041434288025,1
LA_E_8354886,-3.4173734188079834,1
LA_E_5135620,1.3618090152740479,1
LA_E_6653727,1.3066359758377075,1
LA_E_4956390,1.1219581365585327,1
LA_E_1163466,-0.8282712697982788,1
LA_E_8631975,-1.4803534746170044,1
LA_E_9001998,-2.1160619258880615,1
LA_E_5749196,-0.2367205172777176,1
LA_E_1436831,19.312091827392578,1
LA_E_2563765,-3.1352009773254395,0
LA_E_1198432,-0.6167426109313965,1
LA_E_2016040,-0.3609081506729126,1
LA_E_6656091,-0.8544376492500305,1
LA_E_9349602,11.995223999023438,1
LA_E_3864581,-0.6843855381011963,1
LA_E_3801425,0.046476054936647415,1
LA_E_9748113,-1.1007765531539917,0
LA_E_9297345,1.0250301361083984,1
LA_E_7939600,-0.9263882040977478,1
LA_E_4410321,0.07829371839761734,1
LA_E_1204390,-0.30570918321609497,1
LA_E_6072007,1.3427633047103882,1
LA_E_2230039,-0.9731310606002808,1
LA_E_6887626,0.948525071144104,1
LA_E_7197438,-3.8618085384368896,0
LA_E_3656408,0.3704433739185333,1
LA_E_7253742,-0.9753106832504272,1
LA_E_6780758,-0.4614435136318207,1
LA_E_2345756,9.060807228088379,1
LA_E_5736014,1.5965551137924194,1
LA_E_9675421,5.412215232849121,1
LA_E_6391317,0.729215145111084,1
LA_E_5810412,-1.4025156497955322,1
LA_E_5999924,-1.6361608505249023,0
LA_E_2800351,11.909632682800293,1
LA_E_2135725,9.49323844909668,1
LA_E_2479906,-0.9738388657569885,1
LA_E_4017894,-0.08334989100694656,1
LA_E_5613403,-0.7003427147865295,1
LA_E_6284347,-0.6035558581352234,1
LA_E_2244298,15.913622856140137,1
LA_E_3502572,-0.17465288937091827,1
LA_E_6007438,-1.6508721113204956,1
LA_E_8124633,-0.27771469950675964,1
LA_E_3181777,12.847240447998047,1
LA_E_5996059,0.6087692379951477,1
LA_E_1799698,-1.9565966129302979,1
LA_E_5405004,-1.2664461135864258,1
LA_E_2131578,-0.48188599944114685,1
LA_E_6352182,-2.793745279312134,0
LA_E_7508041,-2.0823781490325928,1
LA_E_3189166,-0.7614192366600037,1
LA_E_5956662,-4.448342323303223,0
LA_E_5369306,-3.3783679008483887,0
LA_E_7236659,-2.3378071784973145,1
LA_E_3774079,-1.023585319519043,1
LA_E_6614516,0.5114071369171143,1
LA_E_2922167,-1.1345638036727905,1
LA_E_5238102,-0.4169256389141083,1
LA_E_3127627,-0.8681329488754272,1
LA_E_3817477,0.25424808263778687,1
LA_E_1052690,8.438193321228027,1
LA_E_6618070,-3.0165395736694336,1
LA_E_7749055,0.5492377281188965,1
LA_E_7261284,-0.702091634273529,1
LA_E_6087236,-1.2181321382522583,1
LA_E_2953386,-1.3165456056594849,1
LA_E_3296518,-0.23473113775253296,1
LA_E_8547215,0.48215702176094055,1
LA_E_4211955,-0.9811550974845886,1
LA_E_1181481,-1.612039566040039,0
LA_E_1391909,7.471149921417236,1
LA_E_7671729,18.043811798095703,1
LA_E_6931767,-4.48000955581665,1
LA_E_3643108,1.9827409982681274,1
LA_E_3899270,1.0830419063568115,1
LA_E_3622127,-0.9515771865844727,1
LA_E_5055285,0.5521532893180847,1
LA_E_5298298,0.8595818877220154,1
LA_E_6664936,-0.613506019115448,1
LA_E_6485794,6.143187046051025,1
LA_E_9340762,16.773481369018555,1
LA_E_9047083,-5.304687023162842,0
LA_E_2433861,-1.8975493907928467,1
LA_E_4787570,-1.4702997207641602,1
LA_E_2092018,-0.7122784852981567,1
LA_E_5208000,-2.122861623764038,1
LA_E_8414495,-1.9287248849868774,1
LA_E_5344657,-1.823926568031311,1
LA_E_5844547,1.145469069480896,1
LA_E_4714039,1.8908488750457764,1
