utt_id,label,attack_id,path
LA_D_1361417,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1361417.flac
LA_D_1500993,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1500993.flac
LA_D_1640497,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1640497.flac
LA_D_1648291,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1648291.flac
LA_D_1716033,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1716033.flac
LA_D_1721527,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1721527.flac
LA_D_1796445,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1796445.flac
LA_D_1805177,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1805177.flac
LA_D_1877105,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1877105.flac
LA_D_2265315,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2265315.flac
LA_D_2322081,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2322081.flac
LA_D_2334588,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2334588.flac
LA_D_2466781,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2466781.flac
LA_D_2609323,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2609323.flac
LA_D_2712599,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2712599.flac
LA_D_2731741,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2731741.flac
LA_D_2756724,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2756724.flac
LA_D_2811662,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2811662.flac
LA_D_2817557,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2817557.flac
LA_D_3080108,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3080108.flac
LA_D_3198087,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3198087.flac
LA_D_3251058,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3251058.flac
LA_D_3306187,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3306187.flac
LA_D_3410479,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3410479.flac
LA_D_3475865,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3475865.flac
LA_D_3476956,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3476956.flac
LA_D_3483451,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3483451.flac
LA_D_3542619,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3542619.flac
LA_D_3781670,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3781670.flac
LA_D_3792397,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3792397.flac
LA_D_3797749,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3797749.flac
LA_D_3895551,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3895551.flac
LA_D_3977034,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3977034.flac
LA_D_4043027,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4043027.flac
LA_D_4043306,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4043306.flac
LA_D_4106360,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4106360.flac
LA_D_4195342,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4195342.flac
LA_D_4198004,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4198004.flac
LA_D_4354056,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4354056.flac
LA_D_4402714,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4402714.flac
LA_D_4469053,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4469053.flac
LA_D_4606442,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4606442.flac
LA_D_4757475,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4757475.flac
LA_D_4767028,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4767028.flac
LA_D_4828901,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4828901.flac
LA_D_4964260,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4964260.flac
LA_D_5110992,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5110992.flac
LA_D_5312350,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5312350.flac
LA_D_5345225,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5345225.flac
LA_D_5349132,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5349132.flac
LA_D_5416674,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5416674.flac
LA_D_5541379,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5541379.flac
LA_D_5636069,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5636069.flac
LA_D_5673436,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5673436.flac
LA_D_5676897,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5676897.flac
LA_D_5712684,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5712684.flac
LA_D_5796246,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5796246.flac
LA_D_5891453,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5891453.flac
LA_D_5925557,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5925557.flac
LA_D_6198746,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6198746.flac
LA_D_6223286,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6223286.flac
LA_D_6263129,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6263129.flac
LA_D_6288787,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6288787.flac
LA_D_6289788,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6289788.flac
LA_D_6311046,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6311046.flac
LA_D_6382055,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6382055.flac
LA_D_6570628,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6570628.flac
LA_D_6593270,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6593270.flac
LA_D_6701963,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6701963.flac
LA_D_6716159,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6716159.flac
LA_D_6728141,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6728141.flac
LA_D_6795264,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6795264.flac
LA_D_6842136,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6842136.flac
LA_D_6876630,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6876630.flac
LA_D_6935031,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6935031.flac
LA_D_6963411,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6963411.flac
LA_D_6984595,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6984595.flac
LA_D_6994349,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_6994349.flac
LA_D_7066960,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7066960.flac
LA_D_7271587,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7271587.flac
LA_D_7277373,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7277373.flac
LA_D_7467696,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7467696.flac
LA_D_7485630,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7485630.flac
LA_D_7510202,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7510202.flac
LA_D_7570899,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7570899.flac
LA_D_7596619,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7596619.flac
LA_D_7605953,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7605953.flac
LA_D_7611990,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7611990.flac
LA_D_7720126,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7720126.flac
LA_D_7790850,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7790850.flac
LA_D_7796753,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7796753.flac
LA_D_7871009,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_7871009.flac
LA_D_8055872,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8055872.flac
LA_D_8076309,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8076309.flac
LA_D_8100591,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8100591.flac
LA_D_8142373,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8142373.flac
LA_D_8161159,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8161159.flac
LA_D_8397551,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8397551.flac
LA_D_8413105,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8413105.flac
LA_D_8433898,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8433898.flac
LA_D_8498981,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8498981.flac
LA_D_8577756,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8577756.flac
LA_D_8594051,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8594051.flac
LA_D_8620622,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8620622.flac
LA_D_8814488,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8814488.flac
LA_D_8899399,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8899399.flac
LA_D_8933570,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8933570.flac
LA_D_8986360,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8986360.flac
LA_D_8993681,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_8993681.flac
LA_D_9040602,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9040602.flac
LA_D_9323815,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9323815.flac
LA_D_9406266,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9406266.flac
LA_D_9441585,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9441585.flac
LA_D_9487961,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9487961.flac
LA_D_9549607,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9549607.flac
LA_D_9567593,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9567593.flac
LA_D_9568749,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9568749.flac
LA_D_9758147,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9758147.flac
LA_D_9965439,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9965439.flac
LA_D_9980740,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_9980740.flac
LA_D_1118839,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1118839.flac
LA_D_1312411,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1312411.flac
LA_D_1424876,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1424876.flac
LA_D_1594317,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1594317.flac
LA_D_1705487,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1705487.flac
LA_D_1710314,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1710314.flac
LA_D_1739595,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1739595.flac
LA_D_1773726,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1773726.flac
LA_D_1793763,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1793763.flac
LA_D_1823771,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1823771.flac
LA_D_1841270,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1841270.flac
LA_D_1863167,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1863167.flac
LA_D_1930986,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1930986.flac
LA_D_1932175,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1932175.flac
LA_D_1955388,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_1955388.flac
LA_D_2004845,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2004845.flac
LA_D_2019918,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2019918.flac
LA_D_2302632,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2302632.flac
LA_D_2413566,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2413566.flac
LA_D_2589925,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2589925.flac
LA_D_2622953,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2622953.flac
LA_D_2865796,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2865796.flac
LA_D_2910448,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2910448.flac
LA_D_2946881,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2946881.flac
LA_D_2996762,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_2996762.flac
LA_D_3131236,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3131236.flac
LA_D_3286517,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3286517.flac
LA_D_3329060,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3329060.flac
LA_D_3366735,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3366735.flac
LA_D_3401409,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3401409.flac
LA_D_3479802,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3479802.flac
LA_D_3497637,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3497637.flac
LA_D_3524266,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3524266.flac
LA_D_3562432,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3562432.flac
LA_D_3608178,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3608178.flac
LA_D_3678841,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3678841.flac
LA_D_3760202,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3760202.flac
LA_D_3768511,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3768511.flac
LA_D_3790692,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3790692.flac
LA_D_3897229,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3897229.flac
LA_D_3985682,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_3985682.flac
LA_D_4159059,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4159059.flac
LA_D_4175940,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4175940.flac
LA_D_4226294,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4226294.flac
LA_D_4247411,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4247411.flac
LA_D_4334876,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4334876.flac
LA_D_4337768,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4337768.flac
LA_D_4366209,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4366209.flac
LA_D_4378600,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4378600.flac
LA_D_4766808,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4766808.flac
LA_D_4767218,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4767218.flac
LA_D_4882695,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4882695.flac
LA_D_4926366,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4926366.flac
LA_D_4928049,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4928049.flac
LA_D_4932722,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4932722.flac
LA_D_4941205,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4941205.flac
LA_D_4988680,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_4988680.flac
LA_D_5045373,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5045373.flac
LA_D_5093056,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5093056.flac
LA_D_5113023,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5113023.flac
LA_D_5162129,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5162129.flac
LA_D_5171009,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5171009.flac
LA_D_5178435,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5178435.flac
LA_D_5374875,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5374875.flac
LA_D_5498186,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5498186.flac
LA_D_5510627,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5510627.flac
LA_D_5540152,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5540152.flac
LA_D_5611098,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5611098.flac
LA_D_5704754,bonafide,,/Users/nasseralameri/Documents/USYD/Y4/S2/LA/ASVspoof2019_LA_dev/flac/LA_D_5704754.flac
